# date;sentiment;objectivity;retweets;favourites
2016-10-19 01:54;0.125;0.25;0;0
2016-10-19 01:54;0.2;0.1;2;1
2016-10-19 01:54;0.25;0.45;0;2
2016-10-19 01:53;0.0;0.0;0;0
2016-10-19 01:52;0.166666666667;0.366666666667;4;2
2016-10-19 01:52;0.025;0.683333333333;0;0
2016-10-19 01:51;0.5;0.5;0;0
2016-10-19 01:51;-0.1;1.0;0;1
2016-10-19 01:51;0.5;0.5;0;0
2016-10-19 01:51;0.05;0.7;2;4
2016-10-19 01:51;0.0;0.0;0;0
2016-10-19 01:51;0.7;0.6;0;0
2016-10-19 01:50;0.267857142857;0.392857142857;0;0
2016-10-19 01:50;0.136363636364;0.5;0;1
2016-10-19 01:50;0.0;0.0;1;1
2016-10-19 01:50;1.0;1.0;0;0
2016-10-19 01:50;0.3;0.2;0;2
2016-10-19 01:49;-0.0833333333333;0.583333333333;1;0
2016-10-19 01:49;0.0;0.1;0;1
2016-10-19 01:49;0.6;0.9;0;1
2016-10-19 01:49;0.131770833333;1.0;0;1
2016-10-19 01:49;0.25;0.466666666667;1;0
2016-10-19 01:48;0.0;0.0;0;0
2016-10-19 01:48;0.0;0.0;0;0
2016-10-19 01:48;0.05;0.45;0;0
2016-10-19 01:48;-0.375;0.2;0;0
2016-10-19 01:48;0.0;0.0;0;0
2016-10-19 01:47;0.05;0.5;1;3
2016-10-19 01:46;-0.125;1.0;0;0
2016-10-19 01:46;0.5;1.0;0;1
2016-10-19 01:46;0.0;0.0;0;0
2016-10-19 01:46;0.8;0.75;0;1
2016-10-19 01:46;0.0;0.0;0;1
2016-10-19 01:46;-0.2;0.4;0;1
2016-10-19 01:46;0.0;0.125;0;2
2016-10-19 01:45;0.0;0.55;4;10
2016-10-19 01:45;0.0;0.0;1;1
2016-10-19 01:45;0.0;0.0;0;0
2016-10-19 01:45;-0.3125;0.6875;0;0
2016-10-19 01:44;0.3;0.5625;0;0
2016-10-19 01:44;0.5;0.5;0;0
2016-10-19 01:44;0.0;0.0;1;2
2016-10-19 01:44;0.0;0.0;0;0
2016-10-19 01:43;0.0;0.0;0;1
2016-10-19 01:43;-0.333333333333;0.666666666667;0;1
2016-10-19 01:43;0.0;0.0;0;1
2016-10-19 01:42;0.0;0.0;3;2
2016-10-19 01:42;0.0;0.0;0;0
2016-10-19 01:42;0.5;0.5;0;2
2016-10-19 01:42;0.0;0.0;3;2
2016-10-19 01:42;0.0;0.0;15;12
2016-10-19 01:42;0.7;0.6;0;0
2016-10-19 01:41;0.0;0.0;0;1
2016-10-19 01:41;0.0;0.0;4;7
2016-10-19 01:41;-0.333333333333;0.666666666667;0;0
2016-10-19 01:41;0.5;1.0;3;2
2016-10-19 01:40;0.0;0.0;0;3
2016-10-19 01:39;0.5;0.5;0;2
2016-10-19 01:39;0.0;0.0;0;0
2016-10-19 01:39;-0.2;0.0;4;3
2016-10-19 01:39;0.4;1.0;0;0
2016-10-19 01:38;0.0;0.05;1;1
2016-10-19 01:38;0.0;0.0;0;0
2016-10-19 01:38;0.0;0.0;16;6
2016-10-19 01:38;0.0;0.0;0;0
2016-10-19 01:38;0.0;0.0;0;0
2016-10-19 01:37;0.0;0.0;14;6
2016-10-19 01:37;0.0;0.0;35;26
2016-10-19 01:37;0.0;0.0;1;0
2016-10-19 01:37;0.0;0.0;2;1
2016-10-19 01:37;0.0;0.0;0;0
2016-10-19 01:37;0.0;0.0;2;0
2016-10-19 01:37;0.0;0.0;5;2
2016-10-19 01:36;0.0;0.0;6;11
2016-10-19 01:36;0.323333333333;0.54;1;0
2016-10-19 01:36;0.0;0.0;14;7
2016-10-19 01:36;0.0;0.0;0;0
2016-10-19 01:36;0.0;0.0;2;1
2016-10-19 01:36;-0.125;0.375;0;0
2016-10-19 01:36;0.0;0.0;0;4
2016-10-19 01:36;0.0;0.0;0;1
2016-10-19 01:35;0.285714285714;0.535714285714;0;0
2016-10-19 01:35;0.0;0.0;0;1
2016-10-19 01:35;0.0;0.0;3;7
2016-10-19 01:35;0.0;0.15;1;3
2016-10-19 01:35;0.2;0.1;2;1
2016-10-19 01:35;0.0;0.0;0;1
2016-10-19 01:35;-0.341666666667;0.725;0;0
2016-10-19 01:35;0.0;0.0;0;2
2016-10-19 01:35;-1.0;1.0;1;1
2016-10-19 01:35;0.177777777778;0.222222222222;3;9
2016-10-19 01:35;0.316666666667;0.483333333333;0;0
2016-10-19 01:35;0.266666666667;0.333333333333;4;5
2016-10-19 01:34;0.1;0.1;0;0
2016-10-19 01:34;0.0;0.0;2;6
2016-10-19 01:34;0.120833333333;0.5375;0;1
2016-10-19 01:34;1.0;0.7;1;2
2016-10-19 01:34;-0.4;0.9;3;3
2016-10-19 01:33;0.35;0.494444444444;1;1
2016-10-19 01:33;0.0;0.0;0;0
2016-10-19 01:33;0.2;0.2;2;0
2016-10-19 01:33;0.2;0.4;1;2
2016-10-19 01:33;0.2;0.1;0;0
2016-10-19 01:33;0.1;0.0833333333333;1;2
2016-10-19 01:33;-0.0166666666667;0.169444444444;2;3
2016-10-19 01:33;0.0;0.0;0;0
2016-10-19 01:33;0.2;0.1;0;0
2016-10-19 01:33;0.0333333333333;0.0666666666667;0;0
2016-10-19 01:32;0.141666666667;0.283333333333;22;15
2016-10-19 01:32;0.0;0.0;2;2
2016-10-19 01:32;0.344444444444;0.388888888889;0;0
2016-10-19 01:32;0.170454545455;0.5;0;0
2016-10-19 01:31;0.0333333333333;0.0666666666667;1;0
2016-10-19 01:31;-0.0111111111111;0.5;1;0
2016-10-19 01:30;0.0;0.0;1;0
2016-10-19 01:29;-0.166666666667;0.166666666667;0;1
2016-10-19 01:29;0.0;0.0;0;0
2016-10-19 01:29;0.285714285714;0.535714285714;2;4
2016-10-19 01:29;0.15;0.6;0;0
2016-10-19 01:29;-0.3;0.1;5;0
2016-10-19 01:29;0.5;0.5;0;1
2016-10-19 01:29;-0.5;1.0;0;0
2016-10-19 01:29;0.1;0.05;3;1
2016-10-19 01:28;-0.4;0.55;0;0
2016-10-19 01:28;0.0;0.0;0;2
2016-10-19 01:28;0.0;0.0;0;0
2016-10-19 01:28;0.0;0.0;2;1
2016-10-19 01:28;0.5;0.75;1;1
2016-10-19 01:28;0.0;0.0;37;26
2016-10-19 01:27;0.0;0.0;0;1
2016-10-19 01:27;0.425;0.5;2;3
2016-10-19 01:27;-0.4;0.6;0;1
2016-10-19 01:26;0.0;0.0;0;1
2016-10-19 01:26;0.0;0.0;3;1
2016-10-19 01:26;0.0;0.0;1;7
2016-10-19 01:25;0.0;1.0;0;1
2016-10-19 01:24;0.8;0.75;0;0
2016-10-19 01:23;0.0;0.0;1;0
2016-10-19 01:23;-0.1;0.1;0;0
2016-10-19 01:23;0.0;0.0;5;4
2016-10-19 01:22;0.6;1.0;1;1
2016-10-19 01:22;0.2;0.3;0;0
2016-10-19 01:22;0.2;0.3;2;2
2016-10-19 01:22;1.0;1.0;4;2
2016-10-19 01:22;0.0;0.0;2;0
2016-10-19 01:21;-0.2;0.4;3;4
2016-10-19 01:20;0.0;0.0;0;1
2016-10-19 01:20;0.0;0.0;0;0
2016-10-19 01:20;0.0;0.0;0;1
2016-10-19 01:19;-0.3;0.4;10;14
2016-10-19 01:19;0.35;0.7;4;6
2016-10-19 01:19;0.4;0.533333333333;1;1
2016-10-19 01:19;-0.0436507936508;0.484126984127;1;0
2016-10-19 01:19;0.42;0.58;0;0
2016-10-19 01:18;0.05;0.191666666667;1;2
2016-10-19 01:18;-0.2;0.4;58;35
2016-10-19 01:18;0.266666666667;0.558333333333;0;0
2016-10-19 01:17;0.0;0.0;0;0
2016-10-19 01:17;0.0;0.0;3;3
2016-10-19 01:17;-0.2;0.4;2;1
2016-10-19 01:17;0.175;0.85;4;1
2016-10-19 01:17;0.25;0.25;0;1
2016-10-19 01:17;-0.4;0.6;0;1
2016-10-19 01:16;0.1;0.4;0;2
2016-10-19 01:16;0.25;0.75;4;1
2016-10-19 01:16;0.0;0.5;3;1
2016-10-19 01:15;0.0;0.1;0;0
2016-10-19 01:15;0.0;0.0;2;1
2016-10-19 01:15;-0.125;1.0;0;0
2016-10-19 01:15;0.0;0.0;4;4
2016-10-19 01:14;0.0;0.0;25;20
2016-10-19 01:14;0.25;0.7;0;0
2016-10-19 01:14;0.0;0.0;1;0
2016-10-19 01:14;-0.125;0.375;0;1
2016-10-19 01:13;0.166666666667;0.569444444444;0;1
2016-10-19 01:13;0.1;0.05;4;0
2016-10-19 01:13;-0.125;0.375;0;0
2016-10-19 01:13;0.0;0.0;1;0
2016-10-19 01:12;0.1;0.4;0;1
2016-10-19 01:12;0.2;0.1;1;0
2016-10-19 01:12;-0.4;0.7;31;19
2016-10-19 01:12;-0.125;0.375;0;0
2016-10-19 01:11;0.2;0.1;4;0
2016-10-19 01:11;0.16;0.54;1;5
2016-10-19 01:11;0.25;0.962962962963;0;0
2016-10-19 01:11;0.0;0.0;1;1
2016-10-19 01:11;-0.2;0.0;1;0
2016-10-19 01:11;-0.4;0.7;0;1
2016-10-19 01:10;0.465909090909;0.4;0;1
2016-10-19 01:10;0.1;0.1;0;0
2016-10-19 01:10;0.0;0.0;5;8
2016-10-19 01:10;0.0;0.0;0;3
2016-10-19 01:09;0.7;0.1;3;8
2016-10-19 01:09;0.0;0.3;0;0
2016-10-19 01:09;0.0;0.0;0;0
2016-10-19 01:07;0.0;0.0;0;0
2016-10-19 01:07;0.0;0.0;4;0
2016-10-19 01:07;0.2;0.1;1;0
2016-10-19 01:07;0.0;0.0;0;0
2016-10-19 01:05;-0.1;0.4;0;0
2016-10-19 01:05;-0.5;0.5;0;0
2016-10-19 01:05;-0.3;0.4;3;0
2016-10-19 01:03;0.433333333333;0.733333333333;0;1
2016-10-19 01:02;0.1;1.0;0;0
2016-10-19 01:01;0.0;0.1;2;1
2016-10-19 01:00;0.0;0.0;0;0
2016-10-19 00:58;-0.2;0.2;2;1
2016-10-19 00:58;0.136363636364;0.5;0;4
2016-10-19 00:57;0.325;0.316666666667;0;0
2016-10-19 00:56;0.136363636364;0.5;7;6
2016-10-19 00:53;0.0;0.0;17;15
2016-10-19 00:45;0.0;0.4;0;2
2016-10-19 00:42;1.0;0.3;0;0
2016-10-19 00:32;0.6;0.9;0;0
2016-10-19 00:29;0.0;0.125;0;0
2016-10-19 00:16;0.0;0.0;2;2
2016-10-19 00:13;0.136363636364;0.454545454545;4;2
2016-10-19 00:08;0.0;0.1;0;0
2016-10-19 00:05;0.0;0.0;1;0
2016-10-18 23:54;1.0;1.0;2;7
2016-10-18 23:54;0.0;0.0;22;8
2016-10-18 23:49;0.0;0.0;0;0
2016-10-18 23:47;0.0;0.0;0;1
2016-10-18 23:47;0.0;0.0;0;1
2016-10-18 23:45;0.5;0.9;1;1
2016-10-18 23:43;0.0;0.0;0;0
2016-10-18 23:43;0.0681818181818;0.75;4;1
2016-10-18 23:26;0.0;0.0;9;10
2016-10-18 23:17;0.75;1.0;5;15
2016-10-18 23:10;0.0681818181818;0.75;2;3
2016-10-18 22:41;0.255681818182;0.65;2;7
2016-10-18 22:31;0.0;0.0;11;8
2016-10-18 22:24;0.8;1.0;0;1
2016-10-18 21:55;0.8;1.0;0;0
2016-10-18 21:49;0.233333333333;0.833333333333;1;1
2016-10-18 21:39;0.0;1.0;8;10
2016-10-18 21:27;0.3;1.0;0;0
2016-10-18 21:21;0.0;0.0;0;1
2016-10-18 21:03;0.0;0.0;2;0
2016-10-18 20:54;0.3;0.616666666667;0;0
2016-10-18 20:30;0.0;0.0;0;0
2016-10-18 20:24;0.0;0.125;9;8
2016-10-18 19:43;0.0;0.0;0;0
2016-10-18 19:16;0.8;0.75;4;2
2016-10-18 18:54;0.5;1.0;2;1
2016-10-18 18:04;1.0;1.0;0;0
2016-10-18 17:35;0.0;0.0;1;0
2016-10-18 17:30;0.241666666667;0.711111111111;0;0
2016-10-18 17:28;-0.15;0.25;3;3
2016-10-18 16:22;-1.0;1.0;0;0
2016-10-18 16:10;0.0;0.0;0;0
2016-10-18 15:54;0.0;0.0;20;13
2016-10-18 15:40;0.0;0.0;1;0
2016-10-18 15:39;0.0;0.0;0;0
2016-10-18 14:44;0.3;0.55;3;14
2016-10-18 14:30;0.2;0.35;2;0
2016-10-18 14:16;0.0;0.0;9;7
2016-10-18 12:15;0.0681818181818;0.75;0;1
2016-10-18 10:52;-0.178571428571;0.285714285714;0;0
2016-10-18 08:20;0.125;0.7;0;0
2016-10-18 05:46;0.0;0.0;0;0
2016-10-18 04:37;-0.4;0.7;9;7
2016-10-18 02:54;0.0375;0.15;0;0
2016-10-18 02:51;0.3;0.616666666667;0;0
2016-10-18 02:10;0.125;0.2;0;0
2016-10-18 02:08;0.266666666667;0.511111111111;0;0
2016-10-18 01:31;0.5;0.5;2;2
2016-10-18 01:10;0.0;0.0;25;14
2016-10-18 01:07;-0.291666666667;0.541666666667;4;3
2016-10-17 23:38;0.2;0.4;1;2
2016-10-17 22:58;0.0;0.0;2;1
2016-10-17 22:27;0.0;0.125;6;8
2016-10-17 21:53;1.0;0.4;0;1
2016-10-17 21:52;0.25;0.3;0;0
2016-10-17 21:41;0.0;0.0;1;6
2016-10-17 21:30;0.1;0.4;12;13
2016-10-17 20:49;0.0;0.0;0;0
2016-10-17 20:42;0.1;0.4;0;1
2016-10-17 20:33;0.0;0.0;2;14
2016-10-17 20:07;0.125;0.3;6;4
2016-10-17 20:04;0.5;0.5;6;0
2016-10-17 19:48;0.1;0.383333333333;2;0
2016-10-17 19:33;0.0;0.316666666667;0;0
2016-10-17 19:32;-0.1;0.1;0;0
2016-10-17 19:20;0.0;0.0;0;0
2016-10-17 18:52;0.0;0.0;2;4
2016-10-17 18:30;0.3625;0.616666666667;0;0
2016-10-17 17:26;0.3;0.233333333333;1;3
2016-10-17 17:07;0.0;0.0;0;1
2016-10-17 16:33;0.3625;0.616666666667;0;0
2016-10-17 16:31;-0.2;0.0;3;1
2016-10-17 16:17;0.0;0.0;2;1
2016-10-17 15:01;-0.0972222222222;0.394444444444;0;0
2016-10-17 14:57;0.0;0.0;0;1
2016-10-17 14:56;-0.4;0.4;0;0
2016-10-17 14:15;0.0;0.0;13;19
2016-10-17 04:17;0.5;0.5;0;0
2016-10-17 03:46;0.3;0.2;0;0
2016-10-17 03:16;0.5;0.888888888889;0;0
2016-10-17 03:10;0.225520833333;0.56875;0;0
2016-10-17 02:50;0.0;0.5;1;1
2016-10-17 02:14;0.0;0.0;0;0
2016-10-17 02:08;0.0;0.0;0;1
2016-10-17 01:56;0.6;0.9;0;0
2016-10-17 01:08;0.3;0.616666666667;0;0
2016-10-17 00:40;0.0333333333333;0.0666666666667;1;4
2016-10-16 23:42;0.175;0.658333333333;0;0
2016-10-16 23:17;0.0;0.0;2;3
2016-10-16 20:31;0.0;0.0;7;5
2016-10-16 19:59;0.6;0.7;6;2
2016-10-16 18:59;0.0;0.0;0;0
2016-10-16 18:56;-0.0333333333333;0.0972222222222;14;12
2016-10-16 16:35;0.175;0.366666666667;24;19
2016-10-16 14:45;0.4;0.633333333333;1;0
2016-10-16 14:38;-0.0375;0.2625;2;1
2016-10-16 08:08;0.0;0.0;0;0
2016-10-16 01:19;0.0;0.0;0;0
2016-10-15 22:37;0.0;0.0;2;1
2016-10-15 22:32;0.32;0.466666666667;0;1
2016-10-15 22:12;-0.6;0.9;0;1
2016-10-15 22:10;0.25;0.2;1;1
2016-10-15 22:04;-0.05;0.866666666667;2;2
2016-10-15 21:58;0.0;0.0;0;0
2016-10-15 21:57;0.0;0.0;1;2
2016-10-15 21:57;-0.6625;0.833333333333;2;3
2016-10-15 21:49;0.1;1.0;17;25
2016-10-15 21:40;0.0;0.0;0;2
2016-10-15 20:54;0.2;0.2;2;1
2016-10-15 20:54;0.5;0.5;3;5
2016-10-15 20:22;0.0;0.0;21;22
2016-10-15 20:22;0.0;0.0;14;14
2016-10-15 20:18;0.2;0.2;0;3
2016-10-15 19:38;-0.4;0.7;3;4
2016-10-15 19:38;0.0;0.0;3;2
2016-10-15 19:29;0.0;0.0;0;1
2016-10-15 19:25;0.285714285714;0.535714285714;9;12
2016-10-15 19:24;0.0;0.0;3;2
2016-10-15 18:36;0.0;0.5;0;0
2016-10-15 18:25;0.0;0.0;0;1
2016-10-15 18:20;0.3;0.45;0;1
2016-10-15 18:15;0.325;0.525;0;0
2016-10-15 18:14;0.5;1.0;0;0
2016-10-15 18:05;0.1;0.3;0;3
2016-10-15 17:55;0.366666666667;0.577777777778;0;0
2016-10-15 17:46;0.0;0.0;19;12
2016-10-15 17:45;0.172222222222;0.561111111111;10;3
2016-10-15 17:38;-0.5;0.5;0;0
2016-10-15 17:35;0.5;1.0;0;0
2016-10-15 17:29;0.25;0.25;4;2
2016-10-15 17:04;0.0333333333333;0.188888888889;1;2
2016-10-15 14:31;0.0166666666667;0.3;0;0
2016-10-15 14:27;0.0;0.0;0;2
2016-10-15 14:16;-0.5;0.9;0;1
2016-10-15 14:16;0.2;0.2;0;0
2016-10-15 14:13;0.0;0.0;4;4
2016-10-15 12:44;0.6;0.9;0;0
2016-10-15 03:55;0.7;0.6;0;0
2016-10-15 03:55;0.375;0.2;0;1
2016-10-15 03:39;0.0;0.0;0;0
2016-10-15 03:25;0.175;0.3375;40;38
2016-10-15 02:02;0.675;0.525;1;3
2016-10-15 01:05;0.0;0.0;0;1
2016-10-14 23:55;-0.3;0.4;0;0
2016-10-14 22:48;0.5;0.5;4;2
2016-10-14 22:40;0.25;0.5;3;3
2016-10-14 22:29;0.05;0.2;3;2
2016-10-14 22:24;0.419642857143;0.5;1;2
2016-10-14 21:58;0.0;1.0;1;2
2016-10-14 21:36;0.0;0.0;0;0
2016-10-14 21:28;0.5;0.475;0;0
2016-10-14 21:27;0.1;0.3;0;2
2016-10-14 21:17;0.1;0.3;1;2
2016-10-14 21:16;0.0;0.0;0;1
2016-10-14 21:01;0.318181818182;0.694444444444;2;2
2016-10-14 20:49;0.0;0.0;2;2
2016-10-14 20:41;0.0;0.0;0;0
2016-10-14 20:38;-0.0375;0.15;0;0
2016-10-14 20:31;0.0;0.0;0;3
2016-10-14 20:30;0.5;0.5;0;2
2016-10-14 20:28;0.0;0.0;2;0
2016-10-14 20:27;0.0;0.0;25;10
2016-10-14 20:27;0.0;0.0;0;0
2016-10-14 20:19;0.104166666667;0.408333333333;0;0
2016-10-14 20:03;0.15625;0.3;0;6
2016-10-14 20:03;0.1;0.183333333333;0;0
2016-10-14 20:03;-0.175;1.0;1;2
2016-10-14 19:59;0.0;0.0;0;2
2016-10-14 19:57;0.35;0.65;0;3
2016-10-14 19:57;0.6;1.0;6;0
2016-10-14 19:56;0.0;1.0;0;2
2016-10-14 19:54;0.0;0.0;2;1
2016-10-14 19:53;0.0;0.0;7;6
2016-10-14 19:51;-0.3125;1.0;0;0
2016-10-14 19:49;-0.2;0.3625;0;1
2016-10-14 19:49;0.325;0.375;0;1
2016-10-14 19:48;0.0;1.0;0;0
2016-10-14 19:48;0.0;0.0;0;5
2016-10-14 19:47;-0.125;0.25;0;4
2016-10-14 19:46;0.0;0.0;4;9
2016-10-14 19:44;-0.171527777778;0.344444444444;0;5
2016-10-14 19:37;0.5;0.833333333333;0;1
2016-10-14 19:35;0.0;0.0333333333333;2;4
2016-10-14 19:33;0.0;0.0;1;0
2016-10-14 19:32;0.0;0.0;0;5
2016-10-14 19:27;0.333333333333;0.5;0;0
2016-10-14 19:26;0.0;0.0;0;4
2016-10-14 19:25;-0.4;0.65;0;5
2016-10-14 19:24;0.3;0.616666666667;0;1
2016-10-14 19:22;0.15;0.35;0;9
2016-10-14 19:19;0.1;0.3;0;4
2016-10-14 19:12;0.5;0.5;3;1
2016-10-14 19:09;0.285714285714;0.535714285714;0;0
2016-10-14 19:07;0.0;0.0;0;0
2016-10-14 19:04;0.78125;0.9;59;95
2016-10-14 19:02;0.175;0.3375;26;13
2016-10-14 19:01;-0.3;0.1;0;0
2016-10-14 18:54;0.3125;0.333333333333;1;2
2016-10-14 18:49;0.162121212121;0.39595959596;3;2
2016-10-14 18:49;0.25;0.25;3;0
2016-10-14 18:46;0.136363636364;0.454545454545;7;3
2016-10-14 18:45;0.0;0.0;8;3
2016-10-14 18:31;0.3;0.5625;0;1
2016-10-14 18:03;0.2;0.5;0;0
2016-10-14 17:37;-0.2;0.45;11;13
2016-10-14 17:33;0.266666666667;0.283333333333;1;0
2016-10-14 17:14;0.625;0.833333333333;0;0
2016-10-14 17:03;0.0;0.744444444444;0;1
2016-10-14 16:42;0.0;0.0;4;2
2016-10-14 16:14;0.0;0.0;7;4
2016-10-14 15:35;0.318181818182;0.677272727273;6;1
2016-10-14 15:26;0.433333333333;0.733333333333;2;1
2016-10-14 15:25;0.0;0.0;2;3
2016-10-14 15:21;0.3;0.422222222222;0;3
2016-10-14 15:14;0.225;0.225;2;7
2016-10-14 14:42;0.166666666667;0.311111111111;1;0
2016-10-14 14:33;0.0;0.5;35;31
2016-10-14 03:56;0.3125;0.25;0;0
2016-10-14 03:52;0.0;0.1;0;0
2016-10-14 03:32;-0.2;0.4;5;6
2016-10-14 03:30;0.0;0.0;1;2
2016-10-14 02:31;0.0;0.125;0;1
2016-10-14 02:30;0.0;0.0972222222222;7;4
2016-10-14 01:26;1.0;1.0;1;2
2016-10-14 00:25;-0.1;0.155555555556;0;0
2016-10-14 00:18;0.75;0.566666666667;1;0
2016-10-14 00:12;-0.15;0.4;0;0
2016-10-13 23:55;0.2;0.5;0;0
2016-10-13 23:28;0.8;0.75;4;2
2016-10-13 23:06;0.15;0.616666666667;0;0
2016-10-13 22:34;0.0;0.0;8;3
2016-10-13 21:41;0.0;0.0;0;0
2016-10-13 21:32;0.6;0.7;3;3
2016-10-13 19:18;0.0;0.0;0;0
2016-10-13 19:17;0.2;0.408333333333;0;0
2016-10-13 19:01;0.3125;0.65;2;1
2016-10-13 18:47;-0.5;0.9;4;2
2016-10-13 18:43;0.25;0.25;0;0
2016-10-13 18:11;0.05;0.716666666667;0;0
2016-10-13 18:04;0.0;0.0;1;5
2016-10-13 17:58;0.0;0.125;25;11
2016-10-13 17:55;0.0;0.0;2;0
2016-10-13 17:36;0.2;0.2;0;0
2016-10-13 17:25;0.1;0.4;0;0
2016-10-13 17:24;0.0;0.0;6;2
2016-10-13 17:00;0.3;0.65;1;2
2016-10-13 16:45;0.0431818181818;0.427272727273;19;7
2016-10-13 16:42;-0.2;0.533333333333;0;0
2016-10-13 16:28;0.0;0.0;0;0
2016-10-13 16:03;0.0;0.0;1;2
2016-10-13 15:58;0.0;0.0;0;1
2016-10-13 15:40;0.0;0.0;17;13
2016-10-13 15:35;0.25;0.466666666667;1;0
2016-10-13 15:35;-0.15625;0.125;0;0
2016-10-13 15:28;0.375;0.541666666667;1;1
2016-10-13 15:23;0.0;0.6;0;0
2016-10-13 15:17;0.25;0.25;0;0
2016-10-13 15:15;0.0;0.0;0;1
2016-10-13 15:13;0.0444444444444;0.15;2;5
2016-10-13 15:12;0.05;0.2;0;0
2016-10-13 15:04;0.3;1.0;5;8
2016-10-13 14:37;0.7;0.6;0;0
2016-10-13 14:30;0.0;0.0;2;2
2016-10-13 14:25;0.6;0.7;1;3
2016-10-13 05:54;-0.075;0.325;0;0
2016-10-13 04:57;0.1;0.05;12;8
2016-10-13 04:23;-0.4;0.6;0;0
2016-10-13 04:21;0.1;1.0;1;0
2016-10-13 04:17;0.0;0.0;1;1
2016-10-13 03:20;0.277777777778;0.388888888889;0;0
2016-10-13 03:19;0.0;0.0;0;0
2016-10-13 02:51;0.525;0.5;2;4
2016-10-13 02:41;0.0;0.0;2;1
2016-10-13 02:37;0.0;0.0;0;0
2016-10-13 01:41;0.166666666667;0.5;0;0
2016-10-13 01:24;0.0;0.0;1;1
2016-10-13 01:23;0.5;0.833333333333;0;0
2016-10-13 00:56;0.0;0.0;4;3
2016-10-13 00:49;0.175;0.575;0;0
2016-10-13 00:07;0.5;0.833333333333;3;2
2016-10-13 00:06;0.0333333333333;0.512962962963;23;13
2016-10-13 00:02;0.0;0.0;0;0
2016-10-12 23:49;0.0;0.0;0;0
2016-10-12 23:04;0.35;0.55;6;6
2016-10-12 22:23;0.7;0.35;0;1
2016-10-12 21:45;0.175;0.48125;0;0
2016-10-12 21:29;0.0;0.0;2;1
2016-10-12 21:29;-0.4;0.6;0;0
2016-10-12 21:27;0.25;0.5;0;0
2016-10-12 20:55;0.20625;0.316666666667;4;9
2016-10-12 20:49;0.1;0.4;0;1
2016-10-12 20:44;0.285714285714;0.535714285714;0;0
2016-10-12 20:39;0.3;0.45;4;5
2016-10-12 20:37;-0.4;0.7;7;4
2016-10-12 20:34;-0.225;0.458333333333;0;0
2016-10-12 20:23;-0.152777777778;0.833333333333;12;7
2016-10-12 20:12;-0.6;1.0;3;0
2016-10-12 20:06;0.08;0.395;0;0
2016-10-12 20:00;0.0;0.0;0;0
2016-10-12 19:56;0.0;0.0;0;0
2016-10-12 19:46;0.1;0.7;7;3
2016-10-12 19:19;0.0;0.0;3;5
2016-10-12 19:18;0.0;0.0;0;1
2016-10-12 19:15;0.05;0.2;2;0
2016-10-12 19:09;-0.291666666667;0.541666666667;2;1
2016-10-12 19:04;0.0;0.0;6;4
2016-10-12 18:27;0.25;0.283333333333;6;4
2016-10-12 18:27;0.0;0.0;0;0
2016-10-12 18:16;0.0;0.0;1;1
2016-10-12 18:15;0.116666666667;0.0833333333333;0;0
2016-10-12 18:00;0.642857142857;0.467857142857;0;1
2016-10-12 17:10;0.00666666666667;0.313333333333;1;5
2016-10-12 17:09;0.0;0.0;4;10
2016-10-12 16:54;0.416666666667;0.5;0;0
2016-10-12 16:37;-0.25;0.5125;0;1
2016-10-12 16:35;0.0;0.0;0;0
2016-10-12 16:34;0.0;0.0;1;2
2016-10-12 16:32;0.5;0.833333333333;6;4
2016-10-12 16:32;0.0;0.0;0;0
2016-10-12 16:30;0.1;0.383333333333;0;0
2016-10-12 16:30;0.0;0.0;3;1
2016-10-12 16:27;0.375;0.541666666667;0;1
2016-10-12 16:06;0.0;0.0;0;0
2016-10-12 16:05;0.0;0.0;0;1
2016-10-12 15:33;0.0;0.0;1;0
2016-10-12 15:30;-0.7;0.8;0;1
2016-10-12 15:06;0.1;0.3;19;20
2016-10-12 15:03;0.44;0.56;5;28
2016-10-12 14:48;0.166666666667;0.541666666667;0;0
2016-10-12 14:42;0.2;0.2;0;0
2016-10-12 14:37;-0.4;0.7;0;0
2016-10-12 14:29;1.0;0.3;0;0
2016-10-12 13:12;0.322222222222;0.594444444444;2;3
2016-10-12 13:03;-0.107142857143;0.767857142857;0;0
2016-10-12 12:56;0.466666666667;0.655555555556;4;8
2016-10-12 11:32;-0.25;0.5;0;0
2016-10-12 07:09;0.0;0.0;0;0
2016-10-12 06:41;0.625;0.475;0;1
2016-10-12 05:49;0.0;0.0;0;1
2016-10-12 05:36;0.625;0.888888888889;0;1
2016-10-12 05:32;0.05;0.533333333333;5;6
2016-10-12 04:51;0.0;0.0;4;7
2016-10-12 04:49;-0.05;0.4;0;0
2016-10-12 04:05;0.0;0.0;4;7
2016-10-12 03:56;0.0;0.0;0;1
2016-10-12 03:37;0.0;0.0;0;0
2016-10-12 03:31;0.0;0.0;0;0
2016-10-12 03:18;0.625;0.5;0;0
2016-10-12 03:16;-0.0333333333333;0.180555555556;4;3
2016-10-12 03:10;0.0;0.0;0;0
2016-10-12 02:44;0.0;0.0;1;2
2016-10-12 02:40;0.0;0.0;1;1
2016-10-12 02:36;0.0;0.0;0;1
2016-10-12 02:06;0.0;0.4;0;3
2016-10-12 02:00;0.0;0.0;1;0
2016-10-12 01:59;0.0;0.0;15;11
2016-10-12 01:47;0.8;0.75;2;3
2016-10-12 01:41;0.0;0.0;0;1
