# date;sentiment;objectivity;retweets;favourites
2016-10-29 00:13;0.0;0.0;0;0
2016-10-29 00:12;0.0;0.0;0;1
2016-10-29 00:11;1.0;0.5;0;0
2016-10-29 00:09;0.5;0.6;0;1
2016-10-29 00:08;0.4;0.25;0;1
2016-10-29 00:06;0.0;0.0;0;0
2016-10-29 00:05;-1.0;1.0;0;0
2016-10-29 00:00;0.0;0.0;0;1
2016-10-28 23:59;0.0;0.0;2;1
2016-10-28 23:59;-0.3;0.5;9;6
2016-10-28 23:59;-0.25;0.5;0;0
2016-10-28 23:58;-0.05;0.05;0;0
2016-10-28 23:57;1.0;0.4;0;0
2016-10-28 23:49;0.5;1.0;0;1
2016-10-28 23:40;-0.4;0.6;0;0
2016-10-28 23:39;-0.1;0.1;0;1
2016-10-28 23:39;0.144444444444;0.844444444444;0;2
2016-10-28 23:35;0.285714285714;0.535714285714;0;1
2016-10-28 23:32;0.0;0.0;0;0
2016-10-28 23:31;0.317142857143;0.477142857143;0;0
2016-10-28 23:23;0.0;0.0;0;2
2016-10-28 23:22;0.2;0.2;0;0
2016-10-28 23:21;0.0;0.0;0;0
2016-10-28 23:20;0.5;0.5;0;0
2016-10-28 23:15;0.0;0.0;0;1
2016-10-28 23:14;-1.0;1.0;0;0
2016-10-28 23:14;0.0;0.0;2;1
2016-10-28 23:10;-0.25;1.0;0;1
2016-10-28 23:10;0.381469726562;0.9;0;0
2016-10-28 23:09;0.5;0.5;0;0
2016-10-28 23:08;0.0;0.0;15;15
2016-10-28 23:07;0.383333333333;0.616666666667;1;4
2016-10-28 23:06;0.0;0.125;1;0
2016-10-28 23:06;0.0;0.0;22;29
2016-10-28 23:06;0.16;0.54;0;0
2016-10-28 23:06;0.0;0.0;6;3
2016-10-28 23:05;0.7;0.6;0;0
2016-10-28 23:05;0.2;0.9;0;2
2016-10-28 23:04;0.625;0.5;0;1
2016-10-28 23:03;-0.1;0.1;1;2
2016-10-28 23:01;0.466666666667;0.8;0;1
2016-10-28 23:01;0.0;0.0;0;0
2016-10-28 23:00;0.8;0.4;0;1
2016-10-28 22:58;0.0;0.0;3;1
2016-10-28 22:58;0.0;0.0;18;16
2016-10-28 22:58;0.233333333333;0.766666666667;2;4
2016-10-28 22:54;0.0;0.0;0;1
2016-10-28 22:54;0.0;0.391666666667;1;1
2016-10-28 22:53;0.0;0.0;0;1
2016-10-28 22:53;0.8;0.75;0;8
2016-10-28 22:53;-0.5;0.6;0;0
2016-10-28 22:52;0.1;0.9;0;4
2016-10-28 22:51;-0.0833333333333;0.583333333333;1;2
2016-10-28 22:51;0.6;0.9;0;7
2016-10-28 22:51;0.0;0.7;0;14
2016-10-28 22:50;0.266666666667;0.733333333333;398;1061
2016-10-28 22:50;0.214285714286;0.5;2;0
2016-10-28 22:47;0.0;0.25;0;0
2016-10-28 22:46;0.0;0.0;3;4
2016-10-28 22:46;0.0;0.0;0;0
2016-10-28 22:46;-0.1;0.1;0;0
2016-10-28 22:44;0.0;0.0;0;0
2016-10-28 22:38;-0.0068181818181;0.45;0;1
2016-10-28 22:37;-0.0833333333333;0.0333333333333;0;0
2016-10-28 22:36;0.0;0.0;0;0
2016-10-28 22:36;0.0;0.0;0;4
2016-10-28 22:34;0.0;0.0;0;1
2016-10-28 22:31;-0.3;0.4;1;2
2016-10-28 22:30;0.0;0.0;0;0
2016-10-28 22:28;1.0;0.9;0;1
2016-10-28 22:27;0.625;0.6;0;0
2016-10-28 22:26;0.35;0.65;1;1
2016-10-28 22:21;0.0;0.0;0;1
2016-10-28 22:20;0.2;0.3;0;0
2016-10-28 22:20;0.0;0.0;0;1
2016-10-28 22:20;0.0;0.0;0;0
2016-10-28 22:18;0.5;0.5;0;0
2016-10-28 22:16;0.7;0.6;0;1
2016-10-28 22:16;0.8;1.0;0;0
2016-10-28 22:16;0.0;0.0;0;1
2016-10-28 22:12;-0.3;0.6;0;1
2016-10-28 22:11;0.566666666667;0.633333333333;0;1
2016-10-28 22:07;-0.2;0.5;0;0
2016-10-28 22:06;0.0;0.0;0;1
2016-10-28 22:06;-0.1;0.1;0;0
2016-10-28 22:06;0.0;0.0;0;1
2016-10-28 22:05;0.0;0.525;0;0
2016-10-28 22:04;0.0;0.0;0;1
2016-10-28 22:04;0.0833333333333;0.683333333333;0;0
2016-10-28 22:02;0.5;0.9;0;0
2016-10-28 22:02;-0.25;0.75;0;0
2016-10-28 22:02;1.0;0.3;0;0
2016-10-28 22:01;-0.9;1.0;1;0
2016-10-28 22:00;0.166666666667;0.166666666667;0;1
2016-10-28 22:00;0.0;0.0;3;3
2016-10-28 22:00;0.0;0.0;0;0
2016-10-28 22:00;0.1;0.15;1;0
2016-10-28 21:59;0.0;0.0;0;0
2016-10-28 21:51;0.2375;0.875;0;0
2016-10-28 21:49;0.0;0.0;2;2
2016-10-28 21:48;0.75;0.75;7;10
2016-10-28 21:40;0.0;0.0;0;0
2016-10-28 21:38;0.0;0.0;0;3
2016-10-28 21:37;-0.4;0.6;0;0
2016-10-28 21:35;0.0;0.388888888889;0;0
2016-10-28 21:34;0.25;0.55;0;0
2016-10-28 21:34;-0.05;0.0833333333333;0;0
2016-10-28 21:29;0.275;0.570833333333;1;1
2016-10-28 21:25;0.75;0.8;0;0
2016-10-28 21:24;0.0;0.0;0;0
2016-10-28 21:23;0.417142857143;0.577142857143;0;0
2016-10-28 21:21;-0.24375;0.55;0;0
2016-10-28 21:19;0.168181818182;0.327272727273;0;0
2016-10-28 21:18;0.0;0.0;0;1
2016-10-28 21:17;-0.875;0.666666666667;0;0
2016-10-28 21:17;0.216666666667;0.333333333333;0;0
2016-10-28 21:16;0.0;0.0;0;2
2016-10-28 21:15;0.0;0.0;0;0
2016-10-28 21:15;0.0;0.0;0;4
2016-10-28 21:15;0.5;1.0;0;0
2016-10-28 21:14;0.25;0.2;0;0
2016-10-28 21:14;0.0;0.0;0;2
2016-10-28 21:11;-0.1;0.2;0;0
2016-10-28 21:10;-0.113095238095;0.636904761905;0;0
2016-10-28 21:10;0.0;0.5625;0;0
2016-10-28 21:09;0.244444444444;0.355555555556;0;0
2016-10-28 21:08;0.666666666667;0.8;0;0
2016-10-28 21:08;0.425;0.575;0;0
2016-10-28 21:03;0.75;0.75;0;1
2016-10-28 21:03;0.0;0.0;2;3
2016-10-28 21:02;0.0;0.0;2;3
2016-10-28 21:00;-0.5;1.0;0;1
2016-10-28 21:00;0.5;0.5;0;0
2016-10-28 20:59;0.6;1.0;0;1
2016-10-28 20:59;0.6;1.0;0;4
2016-10-28 20:57;-0.15;0.15;1;2
2016-10-28 20:57;0.0;0.0;0;4
2016-10-28 20:56;0.345;0.48;0;1
2016-10-28 20:56;1.0;1.0;6;6
2016-10-28 20:54;0.0;0.0;0;0
2016-10-28 20:53;0.35;0.3625;8;8
2016-10-28 20:52;0.0;0.0;0;0
2016-10-28 20:51;0.00625;0.575;0;2
2016-10-28 20:51;0.025;0.05;0;1
2016-10-28 20:51;-0.05;0.75;0;1
2016-10-28 20:51;-0.7;1.0;10;4
2016-10-28 20:50;0.0;0.0;0;0
2016-10-28 20:49;0.075;0.225;0;0
2016-10-28 20:49;0.0;0.0;2;3
2016-10-28 20:49;0.357142857143;0.571428571429;0;1
2016-10-28 20:48;0.0;0.0;0;1
2016-10-28 20:48;0.0;0.0;1;0
2016-10-28 20:48;0.0;0.0;19;12
2016-10-28 20:47;0.0;0.0;0;0
2016-10-28 20:46;0.0333333333333;0.7;0;3
2016-10-28 20:46;0.4;0.5625;0;2
2016-10-28 20:45;0.0;0.0;0;0
2016-10-28 20:44;0.0;0.1;0;1
2016-10-28 20:43;1.0;1.0;0;2
2016-10-28 20:42;0.266666666667;0.761111111111;0;1
2016-10-28 20:41;0.38;0.705;0;2
2016-10-28 20:41;0.266666666667;0.766666666667;0;0
2016-10-28 20:40;0.0;0.0;0;0
2016-10-28 20:40;0.6;1.0;0;1
2016-10-28 20:40;0.0;0.0;0;0
2016-10-28 20:39;0.08;0.42;2;1
2016-10-28 20:38;0.4;0.95;0;1
2016-10-28 20:37;0.4;0.375;0;1
2016-10-28 20:35;0.4125;0.45;0;2
2016-10-28 20:35;0.433333333333;0.833333333333;0;0
2016-10-28 20:32;0.0;0.25;0;1
2016-10-28 20:31;0.25;0.283333333333;0;1
2016-10-28 20:31;0.35;0.5;0;0
2016-10-28 20:30;0.0;0.0;0;2
2016-10-28 20:30;0.6;1.0;0;1
2016-10-28 20:30;0.0;0.0;0;0
2016-10-28 20:28;0.875;0.6;0;1
2016-10-28 20:28;0.0;0.625;0;0
2016-10-28 20:25;0.0;0.333333333333;0;0
2016-10-28 20:24;-0.386363636364;0.772727272727;0;1
2016-10-28 20:24;0.2;0.1;0;0
2016-10-28 20:24;1.0;1.0;0;2
2016-10-28 20:23;0.25;0.65;0;0
2016-10-28 20:22;0.4;0.7;0;1
2016-10-28 20:22;-0.2125;0.35;0;0
2016-10-28 20:21;-1.0;1.0;3;13
2016-10-28 20:21;0.0;0.0;0;0
2016-10-28 20:20;0.0;0.0;0;2
2016-10-28 20:20;0.0;0.0;10;4
2016-10-28 20:20;0.45;0.416666666667;0;1
2016-10-28 20:17;0.21875;0.602083333333;0;0
2016-10-28 20:16;0.0;0.0;0;0
2016-10-28 20:13;0.142857142857;0.417857142857;0;0
2016-10-28 20:13;0.0;0.0;0;1
2016-10-28 20:12;0.025;0.565;2;1
2016-10-28 20:12;0.25;1.0;0;0
2016-10-28 20:11;0.7;0.9;0;0
2016-10-28 20:10;-0.1;0.15;1;1
2016-10-28 20:09;-0.166666666667;0.5;0;0
2016-10-28 20:09;0.0;0.0;0;0
2016-10-28 20:06;-0.125;0.25;0;3
2016-10-28 20:03;0.0;0.0;4;5
2016-10-28 20:03;0.227777777778;0.344444444444;0;1
2016-10-28 20:02;0.0;0.0;0;1
2016-10-28 20:01;0.35;0.333333333333;0;0
2016-10-28 19:56;-0.375;0.358333333333;0;1
2016-10-28 19:55;-0.5;0.9;15;15
2016-10-28 19:54;0.1;1.0;0;0
2016-10-28 19:54;-1.0;1.0;0;1
2016-10-28 19:53;-0.125;0.75;1;0
2016-10-28 19:53;0.0;0.0416666666667;0;1
2016-10-28 19:52;0.25;0.2;0;0
2016-10-28 19:52;0.0;0.0;0;0
2016-10-28 19:52;-0.375;0.625;0;1
2016-10-28 19:51;-0.5;1.0;0;0
2016-10-28 19:50;0.3;0.45;0;0
2016-10-28 19:50;0.0;0.0;7;16
2016-10-28 19:49;0.0;0.0625;68;61
2016-10-28 19:49;0.125;0.216666666667;0;1
2016-10-28 19:48;-0.35;0.383333333333;0;1
2016-10-28 19:47;0.0;0.6;0;0
2016-10-28 19:47;0.0;0.0666666666667;0;0
2016-10-28 19:46;-0.155555555556;0.288888888889;6;6
2016-10-28 19:46;-0.110119047619;0.690476190476;0;0
2016-10-28 19:44;0.25;0.3;0;0
2016-10-28 19:44;0.5;0.9;3;0
2016-10-28 19:44;-1.0;0.666666666667;0;0
2016-10-28 19:43;0.0;0.0;1;0
2016-10-28 19:43;0.0;0.0;0;1
2016-10-28 19:42;0.15625;1.0;0;0
2016-10-28 19:42;-0.4;0.55;0;0
2016-10-28 19:41;0.7;0.6;0;0
2016-10-28 19:41;0.0;0.0;0;7
2016-10-28 19:39;0.0;0.1125;0;2
2016-10-28 19:38;0.0583333333333;0.633333333333;0;0
2016-10-28 19:37;0.0;0.0;1;2
2016-10-28 19:37;-0.175;0.9;0;0
2016-10-28 19:36;-0.3;0.4;0;1
2016-10-28 19:36;0.46875;0.8;0;2
2016-10-28 19:35;0.285714285714;0.535714285714;0;0
2016-10-28 19:35;0.5;0.5;0;3
2016-10-28 19:35;0.0;0.0;0;0
2016-10-28 19:31;-0.333333333333;0.666666666667;0;2
2016-10-28 19:31;0.0;0.1;0;2
2016-10-28 19:30;0.175;0.566666666667;0;0
2016-10-28 19:30;0.0;0.1;0;1
2016-10-28 19:30;-0.133333333333;0.288888888889;0;0
2016-10-28 19:29;0.0;0.75;0;2
2016-10-28 19:28;-0.333333333333;0.666666666667;53;110
2016-10-28 19:28;0.0;0.0;0;0
2016-10-28 19:27;0.8;0.4;1;2
2016-10-28 19:27;0.2;0.4;0;0
2016-10-28 19:27;0.0;0.1;0;1
2016-10-28 19:26;0.0;0.0;0;0
2016-10-28 19:25;0.175;0.275;0;2
2016-10-28 19:24;0.5;0.5;0;2
2016-10-28 19:24;0.0;0.0;2;2
2016-10-28 19:24;0.0;0.0;0;0
2016-10-28 19:23;0.25;0.65;0;0
2016-10-28 19:23;0.470833333333;0.716666666667;0;0
2016-10-28 19:23;0.3;0.7;0;0
2016-10-28 19:23;0.0;0.0;0;1
2016-10-28 19:22;0.0;0.0;0;0
2016-10-28 19:22;0.3;0.65;0;0
2016-10-28 19:22;1.0;0.65;0;0
2016-10-28 19:22;-0.4;0.45;0;0
2016-10-28 19:20;0.7;0.8;0;0
2016-10-28 19:19;-0.45;0.55;0;0
2016-10-28 19:19;-0.0333333333333;0.075;0;1
2016-10-28 19:19;0.1;0.108333333333;1;3
2016-10-28 19:18;0.0;1.0;0;1
2016-10-28 19:17;-0.3;0.4;1;3
2016-10-28 19:16;0.0166666666667;0.216666666667;0;0
2016-10-28 19:16;0.3;0.35;0;0
2016-10-28 19:16;0.0;0.0;15;16
2016-10-28 19:15;-1.0;1.0;1;1
2016-10-28 19:15;0.340625;0.444444444444;0;0
2016-10-28 19:15;0.0;0.0;6;8
2016-10-28 19:14;0.5;0.5;0;0
2016-10-28 19:14;0.0;0.0;0;2
2016-10-28 19:13;0.0;0.0;0;3
2016-10-28 19:12;-0.25;0.683333333333;0;0
2016-10-28 19:12;0.05;0.5;0;0
2016-10-28 19:11;0.266666666667;0.666666666667;0;0
2016-10-28 19:11;-0.166666666667;0.333333333333;0;0
2016-10-28 19:10;0.0;0.0;0;0
2016-10-28 19:10;0.0;0.0;0;0
2016-10-28 19:10;0.55;0.7;0;1
2016-10-28 19:10;0.0;0.0;0;2
2016-10-28 19:09;-0.2;0.05;0;1
2016-10-28 19:09;0.0;0.0;0;0
2016-10-28 19:08;0.25;0.5;0;0
2016-10-28 19:08;0.35;0.3;0;0
2016-10-28 19:08;0.0;0.0;0;0
2016-10-28 19:07;-0.3;0.6;0;1
2016-10-28 19:07;-0.075;0.3;0;0
2016-10-28 19:07;-0.5;1.0;0;2
2016-10-28 19:07;0.0;0.0;0;0
2016-10-28 19:07;0.8;1.0;0;0
2016-10-28 19:07;0.0;0.0;0;0
2016-10-28 19:06;0.5;1.0;11;27
2016-10-28 19:06;0.6;0.9;0;1
2016-10-28 19:05;-0.0189814814815;0.512962962963;0;0
2016-10-28 19:05;0.0;0.0;0;1
2016-10-28 19:05;-0.375;1.0;0;0
2016-10-28 19:04;0.0;0.0;1;1
2016-10-28 19:04;0.0;0.1;0;0
2016-10-28 19:04;0.0;0.0;0;1
2016-10-28 19:04;0.0;0.0;0;1
2016-10-28 19:03;0.0;0.0;0;0
2016-10-28 19:03;0.0;0.0;1;4
2016-10-28 19:03;0.0;0.125;1;0
2016-10-28 19:02;0.075;0.4875;0;3
2016-10-28 19:02;0.0;0.0;0;0
2016-10-28 19:02;0.136363636364;0.454545454545;0;0
2016-10-28 19:01;0.107142857143;0.785714285714;0;1
2016-10-28 19:01;0.125;0.2;0;0
2016-10-28 19:01;-0.7;0.666666666667;0;0
2016-10-28 19:01;-0.1;0.5;2;3
2016-10-28 19:00;0.5;0.45;0;0
2016-10-28 19:00;-0.8;0.9;0;1
2016-10-28 19:00;0.0;0.0;0;0
2016-10-28 19:00;0.0;0.0;3;6
2016-10-28 19:00;0.0666666666667;0.1375;0;0
2016-10-28 19:00;0.0;0.0;0;0
2016-10-28 19:00;-0.1;0.1;1;0
2016-10-28 18:59;0.0;0.0;1;1
2016-10-28 18:59;-0.482407407407;0.610185185185;0;0
2016-10-28 18:59;0.8;1.0;1;5
2016-10-28 18:59;0.0;0.0;0;0
2016-10-28 18:59;0.2;0.9;0;0
2016-10-28 18:58;0.075;0.8;0;0
2016-10-28 18:57;0.1;0.35;3;3
2016-10-28 18:57;0.0;0.0;0;1
2016-10-28 18:56;0.0;0.2;0;0
2016-10-28 18:56;-0.05;0.4;0;0
2016-10-28 18:56;0.6;0.9;0;1
2016-10-28 18:56;0.433333333333;0.65;0;0
2016-10-28 18:55;-0.05;0.05;1;1
2016-10-28 18:54;-0.01875;0.55625;0;0
2016-10-28 18:53;0.0;0.0;6;19
2016-10-28 18:53;0.2;0.4;0;0
2016-10-28 18:53;-0.05;0.05;4;3
2016-10-28 18:53;0.0;0.0;1;1
2016-10-28 18:53;0.0;1.0;0;0
2016-10-28 18:53;0.8;1.0;0;1
2016-10-28 18:53;0.0;0.0;1;1
2016-10-28 18:53;0.0;0.0;0;0
2016-10-28 18:52;0.1;0.4;0;0
2016-10-28 18:52;-0.0875;0.3875;0;0
2016-10-28 18:51;0.5;0.5;1;1
2016-10-28 18:51;-0.5;0.5;0;0
2016-10-28 18:51;-0.333333333333;0.666666666667;0;0
2016-10-28 18:51;-0.125;0.375;0;0
2016-10-28 18:50;0.0166666666667;0.416666666667;30;70
2016-10-28 18:50;0.0;0.0;0;0
2016-10-28 18:50;0.375;0.75;0;1
2016-10-28 18:50;0.3;0.525;0;0
2016-10-28 18:49;0.0;0.0;0;1
2016-10-28 18:49;0.0;0.0;0;1
2016-10-28 18:49;0.25;0.9;0;0
2016-10-28 18:48;-1.0;1.0;0;1
2016-10-28 18:47;0.4;0.9;0;0
2016-10-28 18:47;0.25;0.25;0;0
2016-10-28 18:46;0.8;0.4;0;0
2016-10-28 18:46;0.8;0.4;1;0
2016-10-28 18:46;0.40625;0.525;0;0
2016-10-28 18:45;0.0;0.0;191;594
2016-10-28 18:45;0.0;0.0;1;1
2016-10-28 18:45;-0.28125;0.55;0;0
2016-10-28 18:44;0.4;0.2;0;0
2016-10-28 18:44;-0.0625;0.05;0;0
2016-10-28 18:44;0.0;1.0;6;6
2016-10-28 18:44;-0.2;0.45;0;1
2016-10-28 18:43;0.0;0.0;0;0
2016-10-28 18:43;0.1;1.0;0;0
2016-10-28 18:43;-0.425;0.425;0;0
2016-10-28 18:43;-0.1;0.1;1;0
2016-10-28 18:42;0.0;0.0;0;0
2016-10-28 18:41;0.0;0.0;0;3
2016-10-28 18:41;0.625;0.6;0;1
2016-10-28 18:40;0.0;0.0;0;0
2016-10-28 18:39;0.0;0.0;0;0
2016-10-28 18:39;0.7;0.6;0;0
2016-10-28 18:38;0.0;0.0;0;0
2016-10-28 18:38;0.0;0.0;0;0
2016-10-28 18:38;-0.05;0.4;0;0
2016-10-28 18:37;0.116666666667;0.216666666667;1;1
2016-10-28 18:37;0.0;0.4375;0;0
2016-10-28 18:36;0.0;0.5;0;1
2016-10-28 18:35;-0.25;0.75;0;0
2016-10-28 18:35;-0.6;0.9;0;0
2016-10-28 18:35;-0.0833333333333;0.55;1;0
2016-10-28 18:34;0.0;0.3;2;35
2016-10-28 18:34;-0.25;1.0;0;0
2016-10-28 18:34;-0.0340909090909;0.25;0;0
2016-10-28 18:33;0.0;0.3;0;0
2016-10-28 18:33;0.0;0.357142857143;0;0
2016-10-28 18:33;0.285714285714;0.535714285714;0;0
2016-10-28 18:33;0.0;0.0;0;1
2016-10-28 18:33;0.0;0.0;0;0
2016-10-28 18:33;0.0;0.0;1;0
2016-10-28 18:32;0.05;0.675;0;3
2016-10-28 18:32;0.0;0.0;1;1
2016-10-28 18:32;0.0;0.0666666666667;0;0
2016-10-28 18:31;0.0;0.0;0;0
2016-10-28 18:31;0.125;0.75;1;1
2016-10-28 18:31;0.0;0.0;0;0
2016-10-28 18:30;0.0;0.0;0;0
2016-10-28 18:30;0.0;0.0;1;2
2016-10-28 18:30;-0.075;0.25;2;1
2016-10-28 18:30;0.4;0.436666666667;0;0
2016-10-28 18:29;0.0;0.0;0;3
2016-10-28 18:29;0.0;0.0666666666667;0;0
2016-10-28 18:28;0.8;0.75;0;0
2016-10-28 18:28;-0.24375;0.55;0;0
2016-10-28 18:27;-0.0666666666667;0.6;1;3
2016-10-28 18:27;1.0;1.0;0;0
2016-10-28 18:27;-0.25;0.75;0;0
2016-10-28 18:27;0.25;0.25;0;0
2016-10-28 18:27;-0.5;1.0;0;0
2016-10-28 18:27;0.0;0.0;0;0
2016-10-28 18:26;-0.25;1.0;0;0
2016-10-28 18:26;0.195833333333;0.695833333333;0;1
2016-10-28 18:26;0.0;1.0;0;1
2016-10-28 18:26;0.0;0.0;0;1
2016-10-28 18:25;0.0;0.0;0;0
2016-10-28 18:25;0.25;0.333333333333;0;0
2016-10-28 18:24;0.0;0.05;0;4
2016-10-28 18:24;-0.370833333333;0.7;0;3
2016-10-28 18:23;-0.166666666667;0.166666666667;0;2
2016-10-28 18:23;0.5;0.555555555556;0;0
2016-10-28 18:23;-0.4;0.4;0;7
2016-10-28 18:23;0.5625;0.55;0;0
2016-10-28 18:22;0.0;0.0;0;0
2016-10-28 18:22;-0.3;0.4;0;0
2016-10-28 18:22;0.5;0.5;0;0
2016-10-28 18:22;-0.357142857143;0.428571428571;0;0
2016-10-28 18:21;-0.3;0.525;0;0
2016-10-28 18:21;0.0;0.0;0;0
2016-10-28 18:21;0.15;0.33;0;0
2016-10-28 18:20;0.0;0.0;11;5
2016-10-28 18:20;0.0;0.0;0;0
2016-10-28 18:20;0.0;0.0;0;0
2016-10-28 18:20;-0.25;0.75;0;7
2016-10-28 18:20;0.25;0.25;0;1
2016-10-28 18:19;0.5;0.5;0;0
2016-10-28 18:19;0.0208333333333;0.3;0;0
2016-10-28 18:19;0.1;0.1125;0;1
2016-10-28 18:18;0.0;0.0;2;2
2016-10-28 18:17;-0.3921875;0.433333333333;0;3
2016-10-28 18:16;0.0;0.0;0;0
2016-10-28 18:16;0.0;0.0;0;0
2016-10-28 18:15;0.390625;0.625;0;0
2016-10-28 18:14;0.0;0.0;0;0
2016-10-28 18:14;-0.5;0.9;0;0
2016-10-28 18:14;0.00044642857142;0.640476190476;0;0
2016-10-28 18:13;0.0;0.0;0;0
2016-10-28 18:12;0.0;0.0;0;0
2016-10-28 18:12;0.35;0.35;0;0
2016-10-28 18:10;0.35;0.35;0;0
2016-10-28 18:09;-0.3;0.4;0;1
2016-10-28 18:08;-0.133333333333;0.3;0;0
2016-10-28 18:07;0.1;0.9;0;1
2016-10-28 18:06;0.0;0.0;4;9
2016-10-28 18:05;-0.625;1.0;0;1
2016-10-28 18:05;0.5;0.888888888889;0;0
2016-10-28 18:05;0.0;0.0;2;2
2016-10-28 18:04;0.244444444444;0.522222222222;4;8
2016-10-28 18:03;0.0;0.0;0;1
2016-10-28 18:03;0.0;0.0;0;0
2016-10-28 18:02;0.875;0.9;0;0
2016-10-28 18:01;0.0;0.0;0;0
2016-10-28 18:01;0.0;0.0;0;1
2016-10-28 18:01;0.0;0.0;0;1
2016-10-28 17:58;0.25;0.25;0;0
2016-10-28 17:58;-0.3;0.4;1;0
2016-10-28 17:58;0.8;1.0;0;1
2016-10-28 17:58;0.0;0.0;0;0
2016-10-28 17:57;0.0451388888889;0.680555555556;0;0
2016-10-28 17:57;0.416666666667;0.75;0;0
2016-10-28 17:57;0.0;0.0;35;40
2016-10-28 17:56;0.75;1.0;0;2
2016-10-28 17:56;-0.1;0.1;7;2
2016-10-28 17:56;0.0;0.0;0;0
2016-10-28 17:55;0.0;0.0;1;1
2016-10-28 17:54;0.0;0.0;0;0
2016-10-28 17:54;0.0;0.0;0;1
2016-10-28 17:54;0.0;0.0;0;0
2016-10-28 17:53;0.0;0.0;2;8
2016-10-28 17:53;0.625;0.6;0;1
2016-10-28 17:53;-0.892857142857;0.857142857143;1;3
2016-10-28 17:53;0.0;0.0;1;1
2016-10-28 17:52;-0.075;0.65;0;0
2016-10-28 17:51;0.0;0.0;0;0
2016-10-28 17:50;0.0;0.0;0;1
2016-10-28 17:50;0.78125;0.75;0;1
2016-10-28 17:49;0.0;0.0;1;2
2016-10-28 17:48;0.2;0.4;1;3
2016-10-28 17:48;-0.0458333333333;0.370833333333;0;0
2016-10-28 17:47;0.0;0.0;0;1
2016-10-28 17:46;0.0;0.0;0;0
2016-10-28 17:46;0.3;0.75;0;0
2016-10-28 17:46;0.4;0.8;0;1
2016-10-28 17:45;-0.35;0.9;0;1
2016-10-28 17:45;0.5;0.5;2;0
2016-10-28 17:44;0.6;1.0;0;0
2016-10-28 17:43;0.566666666667;0.683333333333;0;1
2016-10-28 17:43;0.0;0.0;0;1
2016-10-28 17:43;0.0940909090909;0.76;2;2
2016-10-28 17:42;0.3;0.566666666667;2;9
2016-10-28 17:41;0.186428571429;0.749285714286;0;0
2016-10-28 17:41;0.7;0.6;0;0
2016-10-28 17:41;0.0;0.0;0;1
2016-10-28 17:40;0.267857142857;0.515873015873;0;1
2016-10-28 17:40;0.0;0.2;0;1
2016-10-28 17:40;0.1;0.35;0;0
2016-10-28 17:38;0.0;0.0;0;1
2016-10-28 17:38;-0.09765625;0.075;2;2
2016-10-28 17:37;0.0;0.0;0;1
2016-10-28 17:37;1.0;0.75;0;0
2016-10-28 17:36;0.0;0.1;0;1
2016-10-28 17:36;0.214285714286;0.571428571429;0;1
2016-10-28 17:36;0.0;0.0;0;1
2016-10-28 17:35;-0.5;0.85;12;13
2016-10-28 17:35;0.5;0.888888888889;0;0
2016-10-28 17:34;0.0;0.25;0;0
2016-10-28 17:34;0.0;0.0;0;0
2016-10-28 17:33;0.275;0.45;0;0
2016-10-28 17:32;0.0;0.0;12;27
2016-10-28 17:31;0.0;0.0;1;1
2016-10-28 17:31;1.0;0.75;0;1
2016-10-28 17:30;-0.5;0.533333333333;0;0
2016-10-28 17:29;-0.433333333333;0.666666666667;0;0
2016-10-28 17:29;0.0;0.0;0;1
2016-10-28 17:29;-0.128125;0.1;0;0
2016-10-28 17:29;0.0;0.0;1;0
2016-10-28 17:29;0.175;0.308333333333;0;0
2016-10-28 17:28;0.3;0.75;0;0
2016-10-28 17:28;0.0;0.0;0;3
2016-10-28 17:28;0.0;0.0;0;0
2016-10-28 17:27;0.333333333333;0.5;0;0
2016-10-28 17:27;0.0;0.0;1;9
2016-10-28 17:27;0.0;0.0;0;0
2016-10-28 17:26;0.136363636364;0.5;0;0
2016-10-28 17:26;0.533333333333;0.666666666667;0;0
2016-10-28 17:26;0.416666666667;0.55;0;0
2016-10-28 17:25;-0.104166666667;0.0333333333333;0;1
2016-10-28 17:24;0.0;0.0;0;0
2016-10-28 17:24;0.0;0.0;0;0
2016-10-28 17:24;0.0;0.0;0;0
2016-10-28 17:24;-0.8;1.0;0;0
2016-10-28 17:24;0.0;0.46;0;1
2016-10-28 17:24;-0.1;0.6;0;0
2016-10-28 17:24;0.133333333333;0.733333333333;0;0
2016-10-28 17:23;-0.375;0.45;0;0
2016-10-28 17:23;-0.222222222222;0.597222222222;0;0
2016-10-28 17:23;-1.0;1.0;0;0
2016-10-28 17:22;-0.25;0.75;0;0
2016-10-28 17:22;0.175;0.325;1;0
2016-10-28 17:22;0.0681818181818;0.25;0;0
2016-10-28 17:21;0.8;1.0;5;3
2016-10-28 17:20;0.0;0.75;0;1
2016-10-28 17:20;-0.0875;0.7;4;6
2016-10-28 17:20;0.0681818181818;0.260606060606;0;0
2016-10-28 17:20;0.0;0.0;0;1
2016-10-28 17:19;0.0;0.0;0;1
2016-10-28 17:18;0.0;0.0;0;0
2016-10-28 17:18;-0.166666666667;0.433333333333;0;1
2016-10-28 17:17;0.0;0.0;0;0
2016-10-28 17:17;-0.25;0.5;0;0
2016-10-28 17:16;0.25;0.333333333333;0;1
2016-10-28 17:16;0.0;0.0;1;1
2016-10-28 17:15;-0.4;0.6;0;1
2016-10-28 17:15;-0.195833333333;0.320833333333;3;2
