# date;sentiment;objectivity;retweets;favourites
2016-10-18 04:46;0.05;0.2;0;1
2016-10-18 04:44;0.15;0.55;6;12
2016-10-18 04:44;0.2;0.2;1;1
2016-10-18 04:44;0.0;0.0;2;3
2016-10-18 04:41;-0.166666666667;0.433333333333;0;2
2016-10-18 04:40;0.0;0.5;0;1
2016-10-18 04:40;0.705555555556;0.616666666667;0;0
2016-10-18 04:40;0.1;0.516666666667;2;3
2016-10-18 04:39;0.0;0.5;0;2
2016-10-18 04:39;0.5;0.5;1;3
2016-10-18 04:39;-1.0;1.0;0;1
2016-10-18 04:37;0.0;0.0;1;1
2016-10-18 04:37;-0.0714285714286;0.214285714286;7;9
2016-10-18 04:37;0.0;0.0;1;1
2016-10-18 04:36;0.0;0.0;0;3
2016-10-18 04:36;0.0;0.0;0;0
2016-10-18 04:35;-0.1875;0.5;0;1
2016-10-18 04:34;0.0;0.0;0;0
2016-10-18 04:34;0.0;0.0;0;0
2016-10-18 04:34;0.0644841269841;0.497817460317;0;2
2016-10-18 04:33;0.0;0.0;8;7
2016-10-18 04:33;-0.258333333333;0.75;3;5
2016-10-18 04:32;0.0;0.0;3;2
2016-10-18 04:31;0.0;0.0;10;7
2016-10-18 04:31;0.3;0.441666666667;3;1
2016-10-18 04:31;0.0;0.0;0;2
2016-10-18 04:28;0.483333333333;0.933333333333;2;2
2016-10-18 04:28;0.0166666666667;0.411111111111;0;2
2016-10-18 04:28;0.0;0.0;2;2
2016-10-18 04:26;0.0;0.0;2;4
2016-10-18 04:26;0.0;1.0;4;6
2016-10-18 04:25;0.0;0.0;1;0
2016-10-18 04:24;-0.1;0.1;0;2
2016-10-18 04:23;-0.408333333333;0.666666666667;0;0
2016-10-18 04:23;-0.134375;0.383333333333;1;1
2016-10-18 04:23;-0.35;0.383333333333;0;5
2016-10-18 04:22;0.0;0.0;0;0
2016-10-18 04:20;-0.111607142857;0.214285714286;18;17
2016-10-18 04:19;0.65;0.75;1;2
2016-10-18 04:18;0.2;0.2;1;1
2016-10-18 04:17;0.8;0.75;1;0
2016-10-18 04:17;0.3;0.875;0;0
2016-10-18 04:16;0.0;0.0;6;6
2016-10-18 04:15;-0.15;0.2;2;6
2016-10-18 04:15;0.0;0.0;1;8
2016-10-18 04:14;0.357142857143;0.571428571429;0;5
2016-10-18 04:14;1.0;0.75;3;4
2016-10-18 04:14;-0.166666666667;0.141666666667;0;0
2016-10-18 04:14;-0.3;0.1;2;9
2016-10-18 04:13;0.08;0.42;8;7
2016-10-18 04:13;0.0;0.0;1;1
2016-10-18 04:12;0.0;0.0;0;1
2016-10-18 04:12;0.8;1.0;0;3
2016-10-18 04:12;-0.5;0.3;2;1
2016-10-18 04:10;0.0;0.0;1;1
2016-10-18 04:10;0.0;0.0;0;4
2016-10-18 04:10;0.40625;0.416666666667;1;3
2016-10-18 04:10;0.0;0.0;3;8
2016-10-18 04:10;-0.5;0.3;0;0
2016-10-18 04:09;0.0;0.0;0;0
2016-10-18 04:09;0.0;0.0;2;3
2016-10-18 04:09;-1.0;1.0;14;11
2016-10-18 04:08;0.544444444444;0.740740740741;2;3
2016-10-18 04:06;0.0;0.0;3;3
2016-10-18 04:05;-0.09375;0.3;1;1
2016-10-18 04:05;0.0;0.0;0;0
2016-10-18 04:04;0.0;0.0;9;11
2016-10-18 04:04;0.0;0.0;1;7
2016-10-18 04:02;-0.2;0.0;15;30
2016-10-18 04:01;0.0;0.0;0;1
2016-10-18 04:00;0.5;0.9;3;4
2016-10-18 03:59;-0.101388888889;0.284722222222;1;0
2016-10-18 03:58;0.0;0.0;1;1
2016-10-18 03:58;-0.5;1.0;1;3
2016-10-18 03:57;0.0;0.0;511;510
2016-10-18 03:57;0.0;0.0;10;16
2016-10-18 03:56;-0.657142857143;0.928571428571;1;3
2016-10-18 03:55;0.6;1.0;0;0
2016-10-18 03:55;0.0;0.0;0;2
2016-10-18 03:55;0.0;0.0;0;2
2016-10-18 03:54;0.625;0.875;1;7
2016-10-18 03:54;0.5;0.55;0;1
2016-10-18 03:53;0.466666666667;0.777777777778;0;1
2016-10-18 03:53;-0.875;1.0;20;23
2016-10-18 03:53;0.0;0.0;0;1
2016-10-18 03:52;0.0;0.0;2;5
2016-10-18 03:52;0.65;0.625;16;26
2016-10-18 03:52;0.0;0.0;0;1
2016-10-18 03:51;0.0;0.0;0;0
2016-10-18 03:50;1.0;1.0;0;0
2016-10-18 03:50;0.0;0.0;2;0
2016-10-18 03:50;0.272222222222;0.633333333333;0;2
2016-10-18 03:49;0.15625;0.5;6;4
2016-10-18 03:48;0.0;0.0;0;1
2016-10-18 03:48;0.185648148148;0.346296296296;63;121
2016-10-18 03:47;-1.0;1.0;1;1
2016-10-18 03:46;0.0;0.0;1;0
2016-10-18 03:46;0.0;0.0;3;3
2016-10-18 03:43;-0.1875;0.5;6;13
2016-10-18 03:43;0.1;0.1125;1;1
2016-10-18 03:42;0.8;1.0;0;3
2016-10-18 03:42;0.0;0.0;0;0
2016-10-18 03:42;0.6;0.8;44;49
2016-10-18 03:42;0.0;0.0;1;1
2016-10-18 03:41;0.0;0.0;0;2
2016-10-18 03:41;0.0;0.0;8;5
2016-10-18 03:39;0.78125;0.5;8;6
2016-10-18 03:39;0.0;0.0;3;3
2016-10-18 03:39;0.225;0.175;0;2
2016-10-18 03:39;0.5;0.5;0;0
2016-10-18 03:39;-0.291666666667;0.541666666667;0;0
2016-10-18 03:39;0.125;0.275;18;33
2016-10-18 03:38;-0.2;0.633333333333;0;0
2016-10-18 03:38;0.0;0.0;0;1
2016-10-18 03:37;0.0;0.0;0;1
2016-10-18 03:37;0.0;0.0;2;1
2016-10-18 03:37;-0.4;0.6;6;11
2016-10-18 03:37;0.0;0.0;0;0
2016-10-18 03:36;0.0;0.0;9;12
2016-10-18 03:36;0.0;0.0;0;1
2016-10-18 03:36;0.333333333333;0.375;1;0
2016-10-18 03:36;0.3;0.533333333333;0;1
2016-10-18 03:35;0.0;0.0;0;0
2016-10-18 03:35;0.8;0.75;14;14
2016-10-18 03:35;0.233333333333;0.2;0;1
2016-10-18 03:35;-0.291666666667;0.541666666667;6;6
2016-10-18 03:34;0.4;0.45;11;13
2016-10-18 03:33;-0.6;0.9;1;4
2016-10-18 03:33;-0.5;0.3;0;3
2016-10-18 03:33;-0.175;0.566666666667;0;3
2016-10-18 03:32;0.366666666667;0.7;4;2
2016-10-18 03:32;-0.395833333333;0.708333333333;9;15
2016-10-18 03:32;0.0;0.0;0;0
2016-10-18 03:31;-0.2;0.0;0;0
2016-10-18 03:31;0.366666666667;0.7;0;0
2016-10-18 03:31;0.0;0.0666666666667;0;0
2016-10-18 03:30;-0.125;0.5;0;2
2016-10-18 03:30;0.322222222222;0.344444444444;0;0
2016-10-18 03:30;0.0;0.0;1;1
2016-10-18 03:30;0.05;0.95;1;2
2016-10-18 03:30;0.0;0.0;2;5
2016-10-18 03:30;-1.0;1.0;1;2
2016-10-18 03:29;0.25;0.333333333333;1;3
2016-10-18 03:28;0.366666666667;0.7;3;3
2016-10-18 03:26;0.0;0.0;0;0
2016-10-18 03:26;-0.3;0.5;0;0
2016-10-18 03:25;0.4;1.0;3;4
2016-10-18 03:24;0.0;0.0;1;0
2016-10-18 03:23;0.0;0.0;0;1
2016-10-18 03:23;-0.666666666667;1.0;0;2
2016-10-18 03:23;0.2;0.5;1;0
2016-10-18 03:23;0.0;0.388888888889;1;3
2016-10-18 03:23;0.0;0.0;0;0
2016-10-18 03:23;0.214285714286;0.571428571429;0;0
2016-10-18 03:23;-0.291666666667;0.541666666667;0;0
2016-10-18 03:23;0.0;0.0;1;4
2016-10-18 03:22;0.0;0.0;0;0
2016-10-18 03:22;0.0;0.0;0;2
2016-10-18 03:22;0.0;0.0;0;0
2016-10-18 03:22;0.4;0.55;0;4
2016-10-18 03:21;-0.155555555556;0.288888888889;0;1
2016-10-18 03:21;0.0;1.0;1;0
2016-10-18 03:20;0.333333333333;0.566666666667;1;1
2016-10-18 03:19;0.0;0.0;2;1
2016-10-18 03:19;0.366666666667;0.7;0;1
2016-10-18 03:18;0.5;0.5;0;1
2016-10-18 03:18;0.5;0.5;0;2
2016-10-18 03:18;0.0;0.0;1;1
2016-10-18 03:18;0.0;0.0;1;1
2016-10-18 03:17;0.0;0.0;0;1
2016-10-18 03:17;0.0;0.0;3;6
2016-10-18 03:17;0.0;0.0;0;0
2016-10-18 03:17;0.0;0.0;7;7
2016-10-18 03:17;0.0;0.0;0;0
2016-10-18 03:16;0.136363636364;0.5;0;1
2016-10-18 03:16;-0.0386904761905;0.556547619048;0;0
2016-10-18 03:15;0.0;0.0;0;1
2016-10-18 03:15;0.0;0.0;2;2
2016-10-18 03:15;0.0;0.0;0;1
2016-10-18 03:14;0.458333333333;0.5;0;1
2016-10-18 03:14;0.2;0.45;0;1
2016-10-18 03:14;0.625;0.75;0;13
2016-10-18 03:14;0.25;0.25;2;1
2016-10-18 03:14;0.0;0.0;1;4
2016-10-18 03:14;0.483333333333;0.633333333333;4;1
2016-10-18 03:13;0.8;0.75;0;0
2016-10-18 03:13;0.1;0.25;9;10
2016-10-18 03:13;0.0;0.0;1;2
2016-10-18 03:13;0.225;0.275;1;7
2016-10-18 03:12;-0.155555555556;0.288888888889;0;3
2016-10-18 03:12;0.03125;0.375;0;2
2016-10-18 03:11;0.348772321429;0.317857142857;0;2
2016-10-18 03:11;0.0;0.0;0;1
2016-10-18 03:11;0.0;0.0;1;2
2016-10-18 03:10;-0.1;0.45;1;11
2016-10-18 03:10;-0.5;0.5;1;3
2016-10-18 03:10;0.0;0.0;2;2
2016-10-18 03:09;0.0;0.0;2;2
2016-10-18 03:09;-0.1;0.05;3;4
2016-10-18 03:09;0.0;0.0;6;5
2016-10-18 03:09;0.0;0.0;0;1
2016-10-18 03:09;-0.25;0.75;2;0
2016-10-18 03:08;0.0;1.0;4;9
2016-10-18 03:07;0.366666666667;0.416666666667;6;7
2016-10-18 03:07;0.166666666667;0.466666666667;0;0
2016-10-18 03:07;0.8;0.9;17;10
2016-10-18 03:07;0.214583333333;0.6;0;0
2016-10-18 03:06;0.0;0.0;0;1
2016-10-18 03:05;1.0;1.0;9;15
2016-10-18 03:05;0.0;0.0;9;8
2016-10-18 03:05;0.0;0.0;0;1
2016-10-18 03:05;-0.4;0.55;0;1
2016-10-18 03:05;0.375;0.416666666667;9;7
2016-10-18 03:04;0.0;0.1;0;1
2016-10-18 03:04;-0.5;1.0;0;1
2016-10-18 03:03;-0.1875;0.5;2;1
2016-10-18 03:03;0.5;0.5;0;0
2016-10-18 03:03;0.0;0.0;2;9
2016-10-18 03:03;0.0;0.0;0;2
2016-10-18 03:02;0.0;0.0;12;11
2016-10-18 03:02;0.0;0.0;0;6
2016-10-18 03:01;0.0;0.1;10;16
2016-10-18 03:01;-0.0777777777778;0.194444444444;10;20
2016-10-18 03:01;0.0;0.0;1;1
2016-10-18 03:00;0.0;0.0;2;1
2016-10-18 03:00;0.0;0.0;0;5
2016-10-18 02:59;0.0;0.0;4;12
2016-10-18 02:59;0.1;0.9;1;1
2016-10-18 02:58;0.0;0.0;1;1
2016-10-18 02:58;0.0;1.0;2;1
2016-10-18 02:58;0.0;1.0;0;0
2016-10-18 02:58;0.75;0.65;4;4
2016-10-18 02:58;0.166666666667;0.283333333333;0;2
2016-10-18 02:57;-0.5;1.0;0;1
2016-10-18 02:57;0.0;0.0;1;2
2016-10-18 02:57;0.8;0.4;0;0
2016-10-18 02:57;0.0;0.0;0;3
2016-10-18 02:57;0.0;0.4;0;0
2016-10-18 02:57;-0.6;0.7;0;0
2016-10-18 02:57;0.0;0.0;0;2
2016-10-18 02:57;0.333333333333;0.5;0;0
2016-10-18 02:57;0.0;0.0;2;1
2016-10-18 02:56;0.0;0.0;0;10
2016-10-18 02:56;0.0;0.0;1;3
2016-10-18 02:56;0.170454545455;0.5;75;108
2016-10-18 02:56;0.5;0.5;0;0
2016-10-18 02:55;1.0;0.9;7;13
2016-10-18 02:55;0.0;0.0;0;1
2016-10-18 02:54;0.0;0.0;0;0
2016-10-18 02:54;0.440625;0.35;41;55
2016-10-18 02:53;0.0;0.0;0;1
2016-10-18 02:53;1.0;0.75;1;4
2016-10-18 02:53;-0.333333333333;0.666666666667;0;2
2016-10-18 02:53;0.0;0.1;0;1
2016-10-18 02:53;-0.291666666667;0.583333333333;0;0
2016-10-18 02:53;0.7;0.6;0;4
2016-10-18 02:53;-0.2;0.2;23;20
2016-10-18 02:52;0.0;0.0;0;0
2016-10-18 02:52;0.5;0.5;0;3
2016-10-18 02:52;0.0;0.0;0;1
2016-10-18 02:51;0.0;0.0;0;1
2016-10-18 02:51;0.1;1.0;6;8
2016-10-18 02:51;0.0;0.0;0;2
2016-10-18 02:51;0.0;0.0;0;1
2016-10-18 02:51;0.214285714286;0.428571428571;0;0
2016-10-18 02:51;0.8;1.0;0;1
2016-10-18 02:51;-0.273958333333;0.533333333333;1;1
2016-10-18 02:51;0.35;0.6;0;2
2016-10-18 02:51;-1.0;1.0;0;0
2016-10-18 02:50;0.4;0.35;1;3
2016-10-18 02:49;0.0;0.0;32;32
2016-10-18 02:49;0.6;1.0;0;0
2016-10-18 02:49;-0.1;0.1;0;3
2016-10-18 02:49;0.0;0.1;1;4
2016-10-18 02:48;0.25;0.25;6;5
2016-10-18 02:48;0.2;0.2;0;0
2016-10-18 02:48;1.0;1.0;0;0
2016-10-18 02:48;-0.1;0.5;0;1
2016-10-18 02:48;0.370833333333;0.716666666667;0;3
2016-10-18 02:48;0.0;0.0;43;47
2016-10-18 02:47;0.0;0.0;12;8
2016-10-18 02:47;0.75;0.9;1;6
2016-10-18 02:46;0.5;0.55;0;1
2016-10-18 02:46;0.0;0.0;0;1
2016-10-18 02:46;0.8;0.7;4;4
2016-10-18 02:46;-0.183333333333;0.566666666667;0;0
2016-10-18 02:45;0.0;0.0;2;1
2016-10-18 02:45;0.0;0.0;1;0
2016-10-18 02:45;0.0;0.0;0;0
2016-10-18 02:44;0.375;0.416666666667;3;3
2016-10-18 02:44;0.0444444444444;0.2;1;1
2016-10-18 02:44;0.0;0.0;0;3
2016-10-18 02:44;0.625;0.7;15;16
2016-10-18 02:44;0.318181818182;0.75;0;2
2016-10-18 02:44;0.0;0.0;3;2
2016-10-18 02:44;0.0;0.0;0;1
2016-10-18 02:44;-0.125;0.1;1;2
2016-10-18 02:43;0.5;0.5;0;0
2016-10-18 02:43;0.0;0.0;6;0
2016-10-18 02:43;0.1;0.5;1;2
2016-10-18 02:43;0.0;0.0;0;2
2016-10-18 02:43;0.0;0.0;2;0
2016-10-18 02:42;0.0;0.0;0;2
2016-10-18 02:41;0.0;0.0;4;3
2016-10-18 02:41;0.0;0.0;0;1
2016-10-18 02:41;0.0;0.0;0;13
2016-10-18 02:40;0.0;0.0;6;13
2016-10-18 02:40;0.48;0.586666666667;10;17
2016-10-18 02:40;-0.0666666666667;0.233333333333;1;0
2016-10-18 02:40;0.0;0.0;0;1
2016-10-18 02:40;0.25;0.333333333333;1;3
2016-10-18 02:40;0.0777777777778;0.0972222222222;0;0
2016-10-18 02:39;0.133333333333;0.3;3;0
2016-10-18 02:39;-0.15625;0.2;0;0
2016-10-18 02:39;1.0;0.75;0;1
2016-10-18 02:39;0.0;0.0;5;4
2016-10-18 02:39;0.295454545455;0.429292929293;1;1
2016-10-18 02:38;-0.175;0.575;5;4
2016-10-18 02:38;0.2;0.3;0;1
2016-10-18 02:38;0.0;0.0;0;1
2016-10-18 02:38;0.0;0.0;0;2
2016-10-18 02:37;-0.3125;0.6875;0;3
2016-10-18 02:37;0.3;0.1;2;3
2016-10-18 02:37;0.0;0.0;0;1
2016-10-18 02:37;-0.25;0.8;0;2
2016-10-18 02:37;0.0;0.0;0;0
2016-10-18 02:37;-0.7;0.666666666667;0;9
2016-10-18 02:37;0.0;0.0;1;0
2016-10-18 02:37;0.0666666666667;0.225;0;1
2016-10-18 02:36;0.2;0.3;0;0
2016-10-18 02:36;0.0;0.0;1;17
2016-10-18 02:36;0.2;0.2;0;1
2016-10-18 02:36;0.375;0.944444444444;20;18
2016-10-18 02:36;0.0;0.0;0;2
2016-10-18 02:36;0.0;0.0;0;1
2016-10-18 02:35;0.375;0.416666666667;34;29
2016-10-18 02:35;0.0;0.0;0;0
2016-10-18 02:35;0.1;0.35;1;5
2016-10-18 02:35;0.0;0.0;7;4
2016-10-18 02:35;0.1;0.8;4;4
2016-10-18 02:34;0.0;0.0;2;1
2016-10-18 02:34;0.7;0.6;0;2
2016-10-18 02:34;-0.05;0.4125;5;5
2016-10-18 02:34;0.875;0.6;2;2
2016-10-18 02:34;-0.875;1.0;2;6
2016-10-18 02:34;0.0;0.0;0;1
2016-10-18 02:34;-0.0888888888889;0.228472222222;15;19
2016-10-18 02:34;0.0;0.0;8;4
2016-10-18 02:34;-1.0;1.0;3;7
2016-10-18 02:34;0.0357142857143;0.214285714286;3;6
2016-10-18 02:33;-0.291666666667;0.541666666667;0;0
2016-10-18 02:33;-0.166666666667;0.241666666667;4;4
2016-10-18 02:33;-0.75;1.0;0;0
2016-10-18 02:33;0.6;1.0;3;2
2016-10-18 02:32;0.0;0.0;40;48
2016-10-18 02:32;0.0;1.0;0;0
2016-10-18 02:32;0.0;0.0;0;0
2016-10-18 02:32;0.0;0.0;0;1
2016-10-18 02:32;0.8;0.4;13;11
2016-10-18 02:32;0.0;0.0;7;6
2016-10-18 02:32;-0.3;0.5;0;3
2016-10-18 02:32;0.0;0.0;0;0
2016-10-18 02:32;0.0;0.0;654;815
2016-10-18 02:31;-0.234375;0.5;1;2
2016-10-18 02:31;0.0;0.0;0;1
2016-10-18 02:31;0.0;0.0;0;3
2016-10-18 02:31;0.0;0.0;1;3
2016-10-18 02:31;0.0;0.0;3;7
2016-10-18 02:30;-0.181818181818;0.727272727273;2;0
2016-10-18 02:30;0.875;0.6;0;4
2016-10-18 02:30;0.0;0.0;0;1
2016-10-18 02:30;0.0;0.0;0;0
2016-10-18 02:30;1.0;0.6;0;0
2016-10-18 02:30;0.6;0.9;0;0
2016-10-18 02:30;-0.5;0.3;5;5
2016-10-18 02:29;0.0;0.0;0;1
2016-10-18 02:29;0.0;0.0;124;148
2016-10-18 02:29;0.0;0.0;0;1
2016-10-18 02:29;0.0;0.0;6;11
2016-10-18 02:29;0.0;0.0;0;1
2016-10-18 02:29;0.8;0.4;20;18
2016-10-18 02:29;0.9375;0.8;0;3
2016-10-18 02:29;-0.25;0.916666666667;0;0
2016-10-18 02:29;0.0;0.0;5;4
2016-10-18 02:29;0.0;0.0;0;0
2016-10-18 02:29;-0.1;0.1;0;2
2016-10-18 02:28;0.0;0.0;161;216
2016-10-18 02:28;0.0;0.0;0;1
2016-10-18 02:28;0.442857142857;0.767857142857;1;4
2016-10-18 02:28;0.0;0.0;9;9
2016-10-18 02:27;0.7;0.6;1;1
2016-10-18 02:27;0.0;0.0;0;0
2016-10-18 02:27;0.5;0.6;0;1
2016-10-18 02:27;0.0;0.0;2;2
2016-10-18 02:27;0.0;0.0;4;4
2016-10-18 02:27;0.0;0.0;0;1
2016-10-18 02:26;0.0;0.0;0;1
2016-10-18 02:26;0.3375;0.75;2;3
2016-10-18 02:26;0.0;0.0;1;2
2016-10-18 02:26;-0.44375;0.56;0;1
2016-10-18 02:26;-0.122222222222;0.522222222222;0;2
2016-10-18 02:26;0.5;0.5;3;2
2016-10-18 02:25;0.333333333333;0.75;1;2
2016-10-18 02:25;0.0;0.0;0;1
2016-10-18 02:25;0.4;0.7;0;1
2016-10-18 02:25;-0.5;1.0;7;6
2016-10-18 02:25;-0.9;0.7;2;3
2016-10-18 02:25;0.0833333333333;0.716666666667;0;0
2016-10-18 02:25;0.35;0.6;0;1
2016-10-18 02:24;0.4;0.5;0;0
2016-10-18 02:24;0.0;0.0;0;0
2016-10-18 02:24;0.0;0.0;0;1
2016-10-18 02:24;-0.3;0.522222222222;1;0
2016-10-18 02:24;0.0;0.0;2;10
2016-10-18 02:23;0.266666666667;0.733333333333;0;1
2016-10-18 02:23;0.0;0.0;0;6
2016-10-18 02:23;0.0;0.0;5;4
2016-10-18 02:23;0.0;0.1;1;1
2016-10-18 02:23;0.0;0.0;0;1
2016-10-18 02:23;-0.25;0.333333333333;2;4
2016-10-18 02:22;0.25;0.3;0;1
2016-10-18 02:22;-0.25;0.916666666667;4;9
2016-10-18 02:21;0.45;1.0;2;2
2016-10-18 02:21;-0.375;0.35;3;3
2016-10-18 02:21;0.0;0.0;0;1
2016-10-18 02:21;0.0;0.0;0;0
2016-10-18 02:21;0.0;0.0;1;1
2016-10-18 02:21;-0.4;0.6;1;1
2016-10-18 02:21;0.0222222222222;0.394444444444;186;249
2016-10-18 02:21;0.0;0.0;0;0
2016-10-18 02:20;0.125;0.383333333333;2;4
2016-10-18 02:20;-0.0333333333333;0.5;2;6
2016-10-18 02:20;0.25;0.525;0;1
2016-10-18 02:19;-0.5;0.9;2;3
2016-10-18 02:19;0.0;0.0;3;2
2016-10-18 02:19;0.65;0.75;0;0
2016-10-18 02:19;0.0;0.0;2;2
2016-10-18 02:19;-0.625;0.2;2;2
2016-10-18 02:18;0.0;0.0;0;0
2016-10-18 02:18;0.0;0.0;0;3
2016-10-18 02:18;0.0;0.0;0;3
2016-10-18 02:18;0.0;0.0;1;1
2016-10-18 02:18;0.0;0.1;10;22
2016-10-18 02:17;-0.2;0.2;2;3
2016-10-18 02:17;0.0;0.0;5;7
2016-10-18 02:17;0.0;0.0;0;2
2016-10-18 02:17;0.5625;0.5;0;2
2016-10-18 02:16;0.8;0.4;1;1
2016-10-18 02:16;0.2;0.4;3;2
2016-10-18 02:16;0.0;0.0;0;0
2016-10-18 02:16;0.5;0.5;3;7
2016-10-18 02:16;0.0;0.0;0;0
2016-10-18 02:15;0.175;0.875;1;2
2016-10-18 02:15;0.0;0.0;0;5
2016-10-18 02:15;0.0;0.0;0;0
2016-10-18 02:15;0.0361111111111;0.543518518519;5;6
2016-10-18 02:15;0.5;0.5;0;1
2016-10-18 02:15;0.0;0.0;15;12
2016-10-18 02:14;0.0;0.0;0;1
2016-10-18 02:14;0.0;0.0;0;1
2016-10-18 02:14;0.0;0.0;4;5
2016-10-18 02:14;0.0;0.0;0;1
2016-10-18 02:14;0.0;0.0;1;2
2016-10-18 02:13;-0.8;0.9;0;2
2016-10-18 02:13;0.122222222222;0.6;1;3
2016-10-18 02:13;-0.5625;1.0;1;1
2016-10-18 02:13;0.0;0.0;7;8
2016-10-18 02:13;0.0;1.0;1;3
2016-10-18 02:12;0.0;0.0;0;1
2016-10-18 02:12;0.0;0.0;4;2
2016-10-18 02:12;-0.1;0.583333333333;34;39
2016-10-18 02:12;-0.8;1.0;1;1
2016-10-18 02:11;0.1;0.383333333333;1;4
2016-10-18 02:11;0.0;0.0;0;3
2016-10-18 02:11;0.0;0.0;0;2
2016-10-18 02:11;0.666666666667;0.791666666667;1;0
2016-10-18 02:11;0.0;0.0;1;6
2016-10-18 02:11;0.5;0.75;2;1
2016-10-18 02:11;0.0;0.0;3;6
2016-10-18 02:11;0.0;0.0;0;18
2016-10-18 02:10;0.1;0.383333333333;3;3
2016-10-18 02:10;-0.3;0.4;1;3
2016-10-18 02:10;0.1;0.383333333333;2;6
2016-10-18 02:10;0.0;0.0;0;1
2016-10-18 02:09;0.8;0.9;16;13
2016-10-18 02:09;0.2;0.2;10;21
2016-10-18 02:09;0.5;0.5;79;138
2016-10-18 02:09;0.0;0.0;0;1
2016-10-18 02:09;0.0;0.0;0;1
2016-10-18 02:09;0.0;0.0;0;0
2016-10-18 02:09;1.0;0.75;2;1
2016-10-18 02:09;0.2;0.3;2;3
2016-10-18 02:09;0.5;0.825;0;2
2016-10-18 02:09;-0.5;0.5625;0;0
2016-10-18 02:08;0.8;0.4;1;0
2016-10-18 02:08;0.9;1.0;2;3
2016-10-18 02:08;0.333333333333;0.833333333333;1;5
2016-10-18 02:07;0.0;0.0;0;2
2016-10-18 02:07;-0.125;0.4;0;0
2016-10-18 02:07;0.0;0.0;0;1
2016-10-18 02:07;-0.125;0.1;1;0
2016-10-18 02:07;0.0;0.0;1;1
2016-10-18 02:07;0.0;0.0;0;0
2016-10-18 02:07;0.266666666667;0.475;0;1
2016-10-18 02:07;0.0;0.0;0;0
2016-10-18 02:06;0.0;0.0;0;1
2016-10-18 02:06;0.5;0.5;1;3
2016-10-18 02:06;0.5;0.833333333333;0;0
2016-10-18 02:06;-0.625;0.9;0;0
2016-10-18 02:06;0.199404761905;0.678571428571;0;0
2016-10-18 02:06;-0.291666666667;0.541666666667;1;2
2016-10-18 02:06;0.45;0.691666666667;2;8
2016-10-18 02:06;-1.0;1.0;0;2
2016-10-18 02:06;0.0;0.0;0;1
2016-10-18 02:06;-0.15;0.275;4;5
2016-10-18 02:06;0.0;0.0;3;2
2016-10-18 02:06;0.3375;0.425;0;1
2016-10-18 02:06;0.285714285714;0.535714285714;1;3
2016-10-18 02:05;0.55;0.35;1;2
2016-10-18 02:05;0.45;0.7;1;1
2016-10-18 02:05;-0.5;1.0;1;2
2016-10-18 02:05;0.0;0.0;0;2
2016-10-18 02:05;0.0;0.0;1;2
2016-10-18 02:05;0.0;0.0;0;0
2016-10-18 02:05;0.0;0.0;30;45
2016-10-18 02:04;0.0;0.0;1;3
2016-10-18 02:04;0.0;0.0;0;1
2016-10-18 02:04;0.0;0.0;0;0
2016-10-18 02:04;-0.5;0.55;0;1
2016-10-18 02:04;-0.166666666667;0.666666666667;1;6
2016-10-18 02:04;0.136363636364;0.5;3;1
2016-10-18 02:04;0.0;0.0;0;1
2016-10-18 02:04;-0.166666666667;0.5;0;6
2016-10-18 02:04;0.0;0.0;2;1
2016-10-18 02:04;-0.4;0.55;0;1
2016-10-18 02:04;0.0;0.0;0;1
2016-10-18 02:04;0.633333333333;0.716666666667;0;2
2016-10-18 02:04;0.0166666666667;0.411111111111;67;131
2016-10-18 02:03;0.5;0.888888888889;1;1
2016-10-18 02:03;0.30625;0.625;4;2
2016-10-18 02:03;0.0;0.0;0;0
2016-10-18 02:03;0.8;0.75;1;2
2016-10-18 02:03;0.0833333333333;0.45;18;28
2016-10-18 02:03;-0.2;0.4;0;0
2016-10-18 02:03;0.1;0.383333333333;4;6
2016-10-18 02:03;0.35;0.35;4;6
2016-10-18 02:03;0.0;0.25;0;4
2016-10-18 02:03;-0.25;0.1;0;0
2016-10-18 02:03;0.0;0.0;11;5
2016-10-18 02:02;0.4;0.8;1;1
2016-10-18 02:02;-0.0666666666667;0.3;0;1
2016-10-18 02:02;-0.2;0.688888888889;11;20
2016-10-18 02:02;0.96875;0.95;2;2
2016-10-18 02:02;0.316666666667;0.516666666667;3;3
2016-10-18 02:02;0.0;0.0;0;1
2016-10-18 02:02;0.00833333333333;0.833333333333;0;1
2016-10-18 02:02;0.65;0.75;99;145
2016-10-18 02:02;0.2;0.3;2;2
2016-10-18 02:02;0.375;0.75;15;29
2016-10-18 02:02;0.4;0.633333333333;0;2
2016-10-18 02:02;0.3;0.0;0;1
2016-10-18 02:01;0.0;0.0;0;0
2016-10-18 02:01;-0.181818181818;0.727272727273;0;0
2016-10-18 02:01;0.0;1.0;13;10
2016-10-18 02:01;0.0;0.0;0;2
2016-10-18 02:01;0.0;0.0;35;47
2016-10-18 02:01;-0.075;0.2;0;0
2016-10-18 02:01;-0.5;0.3;2;1
2016-10-18 02:01;0.25;0.2;0;4
2016-10-18 02:01;0.1;0.9;0;0
2016-10-18 02:01;0.5;1.0;8;10
2016-10-18 02:00;0.25;0.25;2;2
2016-10-18 02:00;0.4;0.65;0;0
2016-10-18 02:00;0.2;0.9;1;1
2016-10-18 02:00;-0.025;0.0;0;0
2016-10-18 02:00;0.0;0.0;0;1
