# date;sentiment;objectivity;retweets;favourites
2016-10-14 01:47;0.0;0.0;0;1
2016-10-14 01:47;0.0;0.0;3;1
2016-10-14 01:46;0.0;0.0;15;35
2016-10-14 01:46;0.0;0.0;1;3
2016-10-14 01:45;1.0;0.6;0;1
2016-10-14 01:45;0.6;1.0;1;1
2016-10-14 01:45;0.0;0.0;3;3
2016-10-14 01:44;0.0;0.0;0;0
2016-10-14 01:44;0.0;0.0;0;0
2016-10-14 01:44;0.0;0.0;0;1
2016-10-14 01:44;0.0;0.0;1;2
2016-10-14 01:43;0.0;0.0;0;0
2016-10-14 01:43;0.5;0.6;1;1
2016-10-14 01:43;0.8;0.75;1;3
2016-10-14 01:43;-0.05;0.3625;22;25
2016-10-14 01:43;0.0;0.0;0;0
2016-10-14 01:43;0.214814814815;0.22962962963;16;31
2016-10-14 01:42;0.6;0.583333333333;5;15
2016-10-14 01:42;0.0;0.0;6;5
2016-10-14 01:42;0.2;0.3;0;3
2016-10-14 01:41;0.0;0.0;0;0
2016-10-14 01:41;0.0;0.0;0;1
2016-10-14 01:41;0.133333333333;0.533333333333;1;4
2016-10-14 01:41;0.0236111111111;0.197222222222;0;0
2016-10-14 01:41;0.0;0.0;3;3
2016-10-14 01:40;0.333333333333;0.25;0;0
2016-10-14 01:40;0.0;0.0;1;2
2016-10-14 01:39;0.2;0.3;2;5
2016-10-14 01:39;-0.113888888889;0.497222222222;0;4
2016-10-14 01:24;0.0;1.0;40;68
2016-10-14 01:11;0.0;0.0;2;2
2016-10-14 01:06;0.1;0.2;0;0
2016-10-14 01:05;0.0;0.0666666666667;0;1
2016-10-14 01:05;-1.0;1.0;5;5
2016-10-14 00:56;0.0;0.0;7;13
2016-10-14 00:53;0.136363636364;0.5;20;32
2016-10-14 00:52;-0.3;0.6;1;0
2016-10-14 00:47;-0.207142857143;0.478571428571;2;1
2016-10-14 00:25;0.8;0.8;3;18
2016-10-14 00:08;0.25;0.444444444444;0;0
2016-10-14 00:02;0.0;0.05;0;0
2016-10-13 23:41;0.0;0.0;0;0
2016-10-13 23:34;0.0;0.0;0;0
2016-10-13 22:46;0.0;0.0;17;11
2016-10-13 22:44;0.0;0.0;0;0
2016-10-13 22:37;0.0;0.0;0;1
2016-10-13 22:33;-0.433333333333;0.4;3;2
2016-10-13 22:33;0.0;0.0;0;0
2016-10-13 22:32;0.318181818182;0.477272727273;57;59
2016-10-13 22:31;0.0;0.0;0;0
2016-10-13 22:29;-0.285714285714;0.257142857143;11;7
2016-10-13 22:28;0.0;0.0;8;9
2016-10-13 22:26;0.0;0.125;0;0
2016-10-13 22:25;0.0;0.0;29;20
2016-10-13 22:24;0.0;0.0;0;0
2016-10-13 22:21;-1.0;1.0;1;2
2016-10-13 22:18;1.0;0.4;0;0
2016-10-13 22:16;0.0;0.0;0;0
2016-10-13 22:14;-0.3125;0.6875;0;1
2016-10-13 22:14;0.0;0.0;0;0
2016-10-13 22:13;0.05;0.75;0;0
2016-10-13 22:13;0.136363636364;0.454545454545;8;8
2016-10-13 22:12;0.0;0.0;15;16
2016-10-13 22:05;0.0;0.0;0;1
2016-10-13 21:58;0.25;0.675;2;7
2016-10-13 21:54;0.5;0.5;2;1
2016-10-13 21:53;0.8;0.9;0;1
2016-10-13 21:52;0.0;0.0;7;8
2016-10-13 21:51;0.0;0.0;13;17
2016-10-13 21:51;-0.2;0.275;0;0
2016-10-13 21:50;0.0;0.0;1;0
2016-10-13 21:50;-0.125;0.375;10;5
2016-10-13 21:49;0.35;0.65;0;0
2016-10-13 21:48;0.0;0.0;14;21
2016-10-13 21:47;0.136363636364;0.5;1;0
2016-10-13 21:46;0.0;0.0;14;14
2016-10-13 21:45;0.0;0.0;2;1
2016-10-13 21:43;0.0681818181818;0.3125;0;1
2016-10-13 21:42;0.166666666667;0.283333333333;0;2
2016-10-13 21:41;0.136363636364;0.5;1;2
2016-10-13 21:39;0.0;0.0;1;0
2016-10-13 21:38;0.2;0.2;17;26
2016-10-13 21:37;1.0;0.75;5;5
2016-10-13 21:37;0.5;0.5;0;0
2016-10-13 21:34;-0.35;0.395833333333;0;0
2016-10-13 21:34;0.5;0.5;0;0
2016-10-13 21:32;0.0852272727273;0.25;0;0
2016-10-13 21:30;0.241666666667;0.525;2;1
2016-10-13 21:20;-0.35;0.6;1;1
2016-10-13 21:09;0.0;0.0;0;0
2016-10-13 20:49;-1.0;1.0;0;0
2016-10-13 20:45;0.0;0.0;1;2
2016-10-13 20:39;0.0;0.0;2;2
2016-10-13 20:35;0.35;0.65;0;0
2016-10-13 20:24;-0.4;0.6;0;0
2016-10-13 20:23;0.625;0.625;6;5
2016-10-13 20:16;0.5;0.5;6;6
2016-10-13 20:11;0.0;0.0;1;2
2016-10-13 20:09;0.4;0.375;2;1
2016-10-13 19:57;0.0;0.0;2;3
2016-10-13 19:51;-0.0310185185185;0.296296296296;33;38
2016-10-13 19:37;0.0;0.0;13;7
2016-10-13 19:26;0.0;0.0;0;1
2016-10-13 19:20;-0.175;0.175;1;2
2016-10-13 19:18;0.333333333333;0.833333333333;0;15
2016-10-13 18:37;0.0;0.0;0;0
2016-10-13 18:34;0.0;0.05;0;0
2016-10-13 18:25;0.0;0.0;1;1
2016-10-13 18:20;0.666666666667;0.45;5;8
2016-10-13 18:14;0.0;0.0;0;2
2016-10-13 18:03;0.0;0.0;2;3
2016-10-13 18:02;-0.0972222222222;0.144444444444;0;1
2016-10-13 17:59;0.0;0.0;12;16
2016-10-13 17:57;-0.152587890625;0.4;2;3
2016-10-13 17:52;0.0;0.0;1;1
2016-10-13 17:47;0.0;0.0;0;0
2016-10-13 17:45;0.0;0.0;0;0
2016-10-13 17:44;0.0;0.0;0;0
2016-10-13 17:32;0.136363636364;0.5;2;1
2016-10-13 17:27;0.35;0.65;0;0
2016-10-13 17:09;0.1;0.3;1;0
2016-10-13 17:04;0.0;0.0;0;1
2016-10-13 16:55;0.0;0.0;0;0
2016-10-13 16:29;0.0;0.0;0;1
2016-10-13 16:22;0.0;0.0;0;1
2016-10-13 16:15;0.0;0.0;2;4
2016-10-13 16:08;0.25;0.25;0;0
2016-10-13 16:01;0.4;0.9;3;2
2016-10-13 16:00;0.136363636364;0.454545454545;29;20
2016-10-13 15:51;0.0;0.0;0;0
2016-10-13 15:45;0.3;0.441666666667;0;4
2016-10-13 15:15;-0.316666666667;0.3;4;11
2016-10-13 14:06;0.5;0.5;0;0
2016-10-13 13:46;-0.2;0.4875;0;2
2016-10-13 12:42;0.0;0.0;0;0
2016-10-13 12:34;0.35;0.65;0;0
2016-10-13 12:28;0.0;0.0;0;0
2016-10-13 11:48;0.5;0.5;0;0
2016-10-13 11:37;0.25;0.333333333333;0;0
2016-10-13 09:39;0.238095238095;0.380952380952;0;0
2016-10-13 07:32;0.0;0.0;0;0
2016-10-13 07:12;-1.0;1.0;0;0
2016-10-13 06:43;-0.2;0.0;1;2
2016-10-13 06:20;0.65;0.7;0;0
2016-10-13 06:17;0.0;0.0;0;1
2016-10-13 05:46;0.46875;0.75;19;27
2016-10-13 05:17;-0.266666666667;0.6;2;1
2016-10-13 03:24;0.0;0.0;0;0
2016-10-13 03:24;0.0;0.0;0;0
2016-10-13 03:18;0.333333333333;0.7;4;3
2016-10-13 03:00;0.35;0.65;1;1
2016-10-13 02:58;0.0;0.0;0;0
2016-10-13 02:55;0.0;0.0;0;0
2016-10-13 02:53;0.0;0.0;0;0
2016-10-13 02:13;0.0;0.0;0;0
2016-10-13 02:10;0.1;0.8;1;2
2016-10-13 01:41;0.0;0.0;2;1
2016-10-13 01:39;0.0;0.0;13;16
2016-10-13 01:28;0.525;0.516666666667;0;0
2016-10-13 01:22;0.416666666667;0.666666666667;0;2
2016-10-13 01:20;0.104166666667;0.611111111111;35;32
2016-10-13 01:19;0.0;0.0;0;1
2016-10-13 01:10;0.0;0.0;9;6
2016-10-13 01:05;0.0;0.0;0;1
2016-10-13 00:56;-0.75;0.8;0;0
2016-10-13 00:53;0.3;0.733333333333;0;0
2016-10-13 00:52;0.0;0.0;0;0
2016-10-13 00:49;0.0125;0.2875;0;2
2016-10-13 00:48;0.0;0.0;0;0
2016-10-13 00:44;0.0;0.1;0;2
2016-10-13 00:43;0.0625;0.354166666667;1;0
2016-10-13 00:33;-0.0666666666667;0.583333333333;1;2
2016-10-13 00:28;0.0;0.0;0;0
2016-10-13 00:24;0.0;0.0;7;10
2016-10-13 00:20;0.8;1.0;3;5
2016-10-13 00:14;-0.52380952381;0.504761904762;7;9
2016-10-13 00:00;0.0;0.0;0;0
2016-10-12 23:58;0.0;0.0;0;1
2016-10-12 23:56;0.25;0.3125;0;2
2016-10-12 23:56;0.0148148148148;0.162962962963;5;12
2016-10-12 23:55;-0.05;0.0;16;25
2016-10-12 23:47;-0.6;0.9;2;2
2016-10-12 23:25;-0.05;0.4;21;39
2016-10-12 23:23;0.0;0.0;1;1
2016-10-12 23:14;-0.2;0.35;1;1
2016-10-12 23:10;-0.5;0.3;0;1
2016-10-12 23:08;0.15;0.483333333333;45;40
2016-10-12 22:54;0.0;0.0;4;5
2016-10-12 22:49;0.0;0.0;4;3
2016-10-12 22:49;0.0;0.0;1;0
2016-10-12 22:45;-0.6;0.783333333333;1;1
2016-10-12 22:15;-0.666666666667;1.0;1;2
2016-10-12 22:02;-0.140277777778;0.331944444444;0;0
2016-10-12 22:01;0.0;0.0;7;6
2016-10-12 22:01;0.0;0.0;0;0
2016-10-12 21:57;0.35;0.65;0;0
2016-10-12 21:56;0.1;0.3;0;0
2016-10-12 21:52;-0.347159090909;0.6875;1;2
2016-10-12 21:47;0.125;0.3;0;10
2016-10-12 21:47;0.0;0.0;2;1
2016-10-12 21:44;0.7;0.6;133;83
2016-10-12 21:42;-0.2;0.6;4;2
2016-10-12 21:38;0.7;0.6;518;365
2016-10-12 21:06;0.0;0.0;0;0
2016-10-12 20:55;0.35;0.65;0;0
2016-10-12 20:40;0.0;0.0;0;0
2016-10-12 20:35;0.75;0.75;1;3
2016-10-12 20:15;0.0;0.0;2;3
2016-10-12 20:15;0.0;0.0;1;2
2016-10-12 20:12;0.0909090909091;0.30303030303;66;63
2016-10-12 20:10;0.0;0.0;1;1
2016-10-12 19:37;0.0;0.0;0;0
2016-10-12 19:32;0.8;0.75;0;0
2016-10-12 19:29;0.7;0.9;0;1
2016-10-12 19:18;0.136363636364;0.454545454545;3;3
2016-10-12 19:14;0.1953125;0.3;6;18
2016-10-12 19:01;0.0;0.0;0;2
2016-10-12 19:00;0.203125;0.316666666667;25;43
2016-10-12 18:55;-0.5;1.0;0;1
2016-10-12 18:53;0.0;0.0;1;2
2016-10-12 18:51;0.0;0.0;0;0
2016-10-12 18:42;0.0;0.0;0;0
2016-10-12 18:37;-0.125;0.375;4;7
2016-10-12 18:29;0.0;0.0;10;13
2016-10-12 18:28;0.0;0.0;6;4
2016-10-12 18:23;0.0;0.0;0;1
2016-10-12 18:06;0.35;0.65;0;0
2016-10-12 18:00;-0.125;0.375;0;0
2016-10-12 17:59;0.0;0.0;0;1
2016-10-12 17:54;0.0;0.0;1;4
2016-10-12 17:45;0.625;0.9;1;2
2016-10-12 17:37;-0.1875;0.2875;0;0
2016-10-12 17:33;0.136363636364;0.454545454545;17;24
2016-10-12 17:30;0.0;0.0;0;0
2016-10-12 17:29;0.0714285714286;0.233928571429;0;0
2016-10-12 17:25;0.0;0.0;0;1
2016-10-12 17:19;0.0;0.0;24;15
2016-10-12 17:16;0.1;0.3;0;0
2016-10-12 17:15;-0.8;0.9;0;7
2016-10-12 17:12;0.25;0.333333333333;38;55
2016-10-12 17:11;0.0;0.0;0;1
2016-10-12 17:09;0.35;0.65;0;0
2016-10-12 17:07;0.0;0.1;9;12
2016-10-12 17:06;0.0;0.0;14;13
2016-10-12 17:05;-0.05;0.866666666667;6;5
2016-10-12 17:03;0.4;0.5;0;1
2016-10-12 16:59;0.0;0.0;0;0
2016-10-12 16:59;0.0;0.0;1;0
2016-10-12 16:52;0.1;0.3;0;1
2016-10-12 16:52;0.0;0.0;1;1
2016-10-12 16:50;0.0;0.0;1;0
2016-10-12 16:49;0.0;0.0;16;36
2016-10-12 16:44;0.0;0.0;0;1
2016-10-12 16:43;0.0;0.0;1;2
2016-10-12 16:40;-0.025;0.733333333333;0;0
2016-10-12 16:40;0.0;0.0;0;0
2016-10-12 16:39;0.0;0.0;1;1
2016-10-12 16:34;-0.5859375;0.4;0;2
2016-10-12 16:33;0.0;0.0;26;105
2016-10-12 16:27;0.5;0.5;1;2
2016-10-12 16:23;0.5;0.55;1;2
2016-10-12 16:20;0.0;0.0;1;0
2016-10-12 16:19;0.0;0.0;1;1
2016-10-12 16:17;0.1;0.45;0;2
2016-10-12 16:15;0.0;0.0;2;1
2016-10-12 16:12;0.2;0.2;10;31
2016-10-12 16:11;0.136363636364;0.454545454545;6;8
2016-10-12 16:08;-0.327777777778;0.644444444444;0;2
2016-10-12 16:02;0.0;1.0;0;2
2016-10-12 15:50;0.0;0.0;0;0
2016-10-12 15:48;0.45;0.85;0;2
2016-10-12 15:46;0.0;0.0;0;2
2016-10-12 15:46;0.136363636364;0.454545454545;1;3
2016-10-12 15:45;0.875;0.9;6;3
2016-10-12 15:43;-1.0;1.0;0;1
2016-10-12 15:38;0.0583333333333;0.358333333333;2;3
2016-10-12 15:38;-0.214285714286;0.357142857143;0;0
2016-10-12 15:38;0.0;0.0;2;3
2016-10-12 15:36;0.0803571428571;0.278571428571;6;14
2016-10-12 15:34;0.225;0.35;0;0
2016-10-12 15:27;0.168181818182;0.327272727273;0;6
2016-10-12 15:24;1.0;0.9;0;0
2016-10-12 15:21;0.8;0.75;34;72
2016-10-12 15:21;0.0;0.0;0;0
2016-10-12 15:20;0.0;0.0;1;3
2016-10-12 15:20;0.25;0.25;2;4
2016-10-12 15:18;-0.395833333333;0.3;6;16
2016-10-12 15:18;0.0;0.0;0;1
2016-10-12 15:06;0.0;0.0;10;29
2016-10-12 15:06;-0.0472222222222;0.294444444444;63;191
2016-10-12 15:00;0.5;1.0;28;20
2016-10-12 14:58;0.75;0.4;4;2
2016-10-12 14:53;0.0;0.0;6;2
2016-10-12 14:48;0.56875;0.845;0;1
2016-10-12 14:46;0.0;0.0;3;3
2016-10-12 14:30;0.3125;0.25;2;1
2016-10-12 14:14;0.2;0.1;0;0
2016-10-12 14:11;0.05;0.35;0;2
2016-10-12 14:10;0.4375;0.416666666667;10;33
2016-10-12 14:09;0.25;0.2;0;1
2016-10-12 14:06;0.0;0.0;0;4
2016-10-12 14:06;-0.2375;0.65;0;1
2016-10-12 14:04;0.05;0.5;0;1
2016-10-12 14:01;0.0;0.0;0;2
2016-10-12 13:59;0.366666666667;0.266666666667;121;222
2016-10-12 13:39;-0.0277777777778;0.294444444444;2;30
2016-10-12 13:23;0.0;0.0;0;1
2016-10-12 13:19;0.0;0.0;0;2
2016-10-12 13:15;0.45;0.6;4;7
2016-10-12 12:58;0.0;0.0;0;0
2016-10-12 11:32;0.0;0.0;0;0
2016-10-12 08:01;0.0;0.0;0;0
2016-10-12 07:56;0.0;0.0;0;0
2016-10-12 05:43;0.0;0.1125;3;5
2016-10-12 05:27;0.5;1.0;0;0
2016-10-12 05:16;0.0;0.0;0;1
2016-10-12 05:16;0.333333333333;0.533333333333;0;0
2016-10-12 05:14;0.0;0.0;0;2
2016-10-12 04:58;0.0;0.0;10;29
2016-10-12 04:51;0.0;0.0;0;1
2016-10-12 04:41;0.0;0.0;1;1
2016-10-12 04:39;-0.75;0.9;0;0
2016-10-12 04:11;1.0;0.3;0;1
2016-10-12 04:09;0.25;0.25;0;0
2016-10-12 03:50;0.0;0.0;0;2
2016-10-12 03:31;0.0;0.0;1;2
2016-10-12 03:24;-0.214409722222;0.331944444444;15;63
2016-10-12 03:10;-0.05;0.3;191;428
2016-10-12 02:59;0.7;0.6;0;0
2016-10-12 02:42;0.285714285714;0.535714285714;0;0
2016-10-12 02:31;0.0;0.0;1;0
2016-10-12 02:30;0.0;0.0;1;1
2016-10-12 02:28;0.0;0.0;1;3
2016-10-12 02:19;0.2;0.6;1;2
2016-10-12 02:15;0.0;0.0;4;13
2016-10-12 02:13;0.0;0.1;2;4
2016-10-12 02:06;0.0;0.0;0;1
2016-10-12 01:47;-0.5;0.5;0;0
2016-10-12 01:36;0.0;0.0;1;0
2016-10-12 01:30;0.5;1.0;0;1
2016-10-12 01:27;0.0;0.0;2;1
2016-10-12 01:23;0.0;0.0;11;15
2016-10-12 01:01;0.6;0.55;0;1
2016-10-12 00:58;0.211111111111;0.477777777778;9;23
2016-10-12 00:50;-0.45;1.0;1;0
2016-10-12 00:36;0.0;0.0;0;0
2016-10-12 00:34;0.267857142857;0.367857142857;1;0
2016-10-12 00:20;0.0;0.0;0;0
2016-10-12 00:18;-0.7;0.8;1;0
2016-10-11 23:06;0.0;0.0;3;5
2016-10-11 22:51;0.45;0.75;2;2
2016-10-11 22:44;0.322916666667;0.516666666667;0;1
2016-10-11 22:33;0.2;0.355555555556;0;1
2016-10-11 22:18;0.8;1.0;42;67
2016-10-11 22:11;0.0;0.0;0;0
2016-10-11 22:05;0.0;0.0;0;0
2016-10-11 21:55;0.533333333333;0.566666666667;0;1
2016-10-11 21:54;0.0;0.0;0;0
2016-10-11 21:54;0.35;0.65;3;1
2016-10-11 21:00;0.0148148148148;0.555555555556;0;0
2016-10-11 20:31;0.0;0.0;2;3
2016-10-11 20:23;0.0;0.0;31;37
2016-10-11 20:21;0.0;0.0;0;0
2016-10-11 20:20;-0.313333333333;0.646666666667;0;0
2016-10-11 20:20;-0.583333333333;0.716666666667;0;0
2016-10-11 20:12;0.0;0.0;1;2
2016-10-11 20:09;0.0;0.0;3;2
2016-10-11 20:05;0.075;0.466666666667;0;0
2016-10-11 19:55;0.0;0.0;7;6
2016-10-11 19:54;0.0;0.0;1;2
2016-10-11 19:49;0.9375;1.0;0;1
2016-10-11 19:49;0.0;0.0;0;1
2016-10-11 19:33;0.0;0.0;1;1
2016-10-11 19:27;0.0;0.0666666666667;37;34
2016-10-11 19:10;-0.25;0.4;0;1
2016-10-11 19:09;0.0;0.0;1;4
2016-10-11 19:08;0.1;0.0;0;1
2016-10-11 19:02;0.0;0.0;2;2
2016-10-11 19:00;0.0;1.0;1;0
2016-10-11 18:59;0.0;0.0;1;0
2016-10-11 18:45;0.25;0.25;1;7
2016-10-11 18:40;0.0;0.0;0;0
2016-10-11 18:39;0.0;0.0;0;0
2016-10-11 18:35;0.4;0.5;0;0
2016-10-11 18:31;0.0;0.0;37;33
2016-10-11 18:24;0.0621212121212;0.268181818182;0;0
2016-10-11 18:21;0.2375;0.6;0;0
2016-10-11 18:15;0.0;0.0;12;10
2016-10-11 18:07;0.0;0.0;0;2
2016-10-11 17:56;0.0;0.0;3;3
2016-10-11 17:52;0.0;0.0;0;0
2016-10-11 17:52;-1.0;1.0;1;2
2016-10-11 17:51;0.0;0.0;0;1
2016-10-11 17:48;0.25;0.25;46;41
2016-10-11 17:48;0.0;0.0;0;0
2016-10-11 17:45;0.0;0.0;1;0
2016-10-11 17:30;0.5;0.5;2;0
2016-10-11 17:26;0.0;0.0;0;0
2016-10-11 17:14;0.0;0.0;0;0
2016-10-11 17:13;0.0722222222222;0.519444444444;0;0
2016-10-11 17:11;0.0;0.0;3;2
2016-10-11 17:10;0.0;0.0;2;2
2016-10-11 17:07;0.0;0.0;3;3
2016-10-11 17:05;0.0;0.0;0;1
2016-10-11 17:04;0.0;0.1;0;0
2016-10-11 17:00;0.5;0.5;0;4
2016-10-11 16:54;0.0;0.0;0;0
2016-10-11 16:51;-0.155555555556;0.288888888889;0;0
2016-10-11 16:50;0.0;0.0666666666667;0;0
2016-10-11 16:46;0.166666666667;0.833333333333;0;1
2016-10-11 16:40;0.5;0.833333333333;0;0
2016-10-11 16:36;0.0;0.0;1;1
2016-10-11 16:27;0.15;0.0833333333333;0;1
2016-10-11 16:26;0.0;0.0;9;12
2016-10-11 16:19;0.0;0.0;2;0
2016-10-11 16:10;0.05;0.35;0;1
2016-10-11 16:05;0.0;0.0;0;0
2016-10-11 16:01;0.0;0.0;11;17
2016-10-11 16:00;-0.5;0.3;2;2
2016-10-11 15:53;-0.15;0.1;0;1
2016-10-11 15:45;0.0;0.0;1;11
2016-10-11 15:41;0.0;0.0;0;0
2016-10-11 15:35;0.0;0.0;0;0
2016-10-11 15:27;-0.666666666667;1.0;5;3
2016-10-11 15:24;0.0;0.0;0;0
2016-10-11 15:13;0.0;0.125;1;1
2016-10-11 15:11;0.15;0.7;0;1
2016-10-11 15:04;0.1953125;0.3;0;1
2016-10-11 14:37;0.0;0.0;0;0
2016-10-11 14:12;-0.75;1.0;0;8
2016-10-11 14:10;0.0;0.0;0;0
2016-10-11 13:08;0.0;0.0;2;2
2016-10-11 13:03;0.0;0.0;2;1
2016-10-11 12:27;0.25;0.25;0;1
2016-10-11 12:22;0.0;0.0;0;0
2016-10-11 09:22;0.322222222222;0.519444444444;0;3
2016-10-11 07:35;0.0;0.0;0;0
2016-10-11 07:10;-0.4;0.6;0;0
2016-10-11 05:54;-0.155555555556;0.288888888889;0;0
2016-10-11 05:36;-0.204761904762;0.745238095238;1;2
2016-10-11 05:27;-0.0625;0.6875;0;0
2016-10-11 05:24;0.3;0.65;0;0
2016-10-11 05:22;-0.0479166666667;0.6;0;0
2016-10-11 05:16;0.691666666667;0.833333333333;3;3
2016-10-11 05:12;0.0;0.0;1;6
2016-10-11 05:08;0.125;0.35;0;2
2016-10-11 05:00;-0.3;0.6;0;0
2016-10-11 04:41;0.3;0.45;2;13
2016-10-11 04:39;0.0;0.0;0;0
2016-10-11 04:30;0.0;0.0;10;9
2016-10-11 04:26;-0.125;0.5;1;2
2016-10-11 04:21;0.0;0.0;1;2
2016-10-11 04:08;0.0;0.0;16;25
2016-10-11 03:50;-0.25;0.4;0;0
2016-10-11 03:49;0.0;0.1;40;20
2016-10-11 03:34;0.0;0.0;0;1
2016-10-11 03:33;0.0;0.0;2;5
2016-10-11 03:21;-0.625;0.875;0;3
2016-10-11 03:19;0.0;0.6;0;1
2016-10-11 03:16;-0.2;0.333333333333;0;8
2016-10-11 03:13;0.716666666667;0.741666666667;90;190
2016-10-11 03:05;0.0;0.0;0;2
2016-10-11 03:00;-0.3;0.6;0;3
2016-10-11 02:59;-0.125;0.375;1;6
2016-10-11 02:54;0.0;0.1;0;1
2016-10-11 02:54;0.875;0.6;0;0
2016-10-11 02:51;0.136363636364;0.5;0;3
2016-10-11 02:44;-0.1;0.65;0;0
2016-10-11 02:37;0.166666666667;0.283333333333;3;6
2016-10-11 02:27;0.0;0.0;5;9
2016-10-11 02:26;0.8;0.9;1;1
2016-10-11 02:21;0.285714285714;0.535714285714;7;6
2016-10-11 02:04;0.0;0.0;1;3
2016-10-11 01:57;0.0;0.0;1;3
2016-10-11 01:56;0.0;1.0;1;4
2016-10-11 01:55;0.3;0.1;0;0
2016-10-11 01:51;0.7;0.6;0;1
2016-10-11 01:50;0.5;1.0;0;1
2016-10-11 01:45;-0.6;0.9;0;1
2016-10-11 01:38;0.0;0.1;20;12
2016-10-11 01:31;0.2;0.3;24;42
2016-10-11 01:27;-0.3125;0.65;10;10
2016-10-11 01:25;0.6;0.7;0;0
2016-10-11 01:25;0.0;0.0;0;3
2016-10-11 01:22;0.0;0.0;1;0
2016-10-11 01:16;0.0;0.0;0;0
2016-10-11 01:12;0.0;0.0;14;17
2016-10-11 01:10;0.0;0.0958333333333;2;7
2016-10-11 01:10;0.0;0.0;39;49
2016-10-11 01:08;0.0;0.0;1;1
2016-10-11 01:08;0.0;0.0;67;122
2016-10-11 01:08;0.0;0.0;1;1
2016-10-11 01:06;1.0;0.4;0;1
2016-10-11 01:03;0.0;0.0;0;0
2016-10-11 01:00;0.0;0.0;3;4
2016-10-11 00:59;0.6;0.7;55;98
2016-10-11 00:59;-0.2;0.3;21;30
2016-10-11 00:59;0.0;0.0;2;0
2016-10-11 00:58;-0.1;0.4;4;1
2016-10-11 00:57;0.0;0.0;0;0
2016-10-11 00:57;0.0;0.0;20;29
2016-10-11 00:57;0.0;0.0;1;1
2016-10-11 00:57;0.285714285714;0.535714285714;0;1
2016-10-11 00:56;0.1;0.2;1;0
2016-10-11 00:56;-0.175;0.616666666667;1;0
2016-10-11 00:56;1.0;1.0;0;1
2016-10-11 00:56;0.0;0.0;26;51
2016-10-11 00:55;-0.25;0.85;1;1
2016-10-11 00:55;0.285714285714;0.535714285714;0;0
2016-10-11 00:54;0.0;0.0;2;1
2016-10-11 00:53;0.542857142857;0.717857142857;60;103
2016-10-11 00:53;0.0;0.0;0;0
2016-10-11 00:52;0.0;0.0;0;1
2016-10-11 00:52;0.0;0.15;1;7
2016-10-11 00:52;0.0;0.0;0;1
2016-10-11 00:51;0.0;0.0;20;33
2016-10-11 00:50;0.0;0.0;0;0
2016-10-11 00:50;0.0;0.0;36;73
2016-10-11 00:50;0.0;0.0;0;0
2016-10-11 00:47;0.4375;0.625;0;1
2016-10-11 00:45;0.136363636364;0.454545454545;0;0
2016-10-11 00:39;0.333333333333;0.5;12;17
2016-10-11 00:29;0.5;0.5;0;0
2016-10-11 00:17;0.0;0.0;1;5
2016-10-11 00:15;0.0;0.0;4;5
2016-10-11 00:09;0.0;0.0;2;2
2016-10-11 00:07;0.1;0.9;0;3
2016-10-11 00:03;0.104166666667;0.533333333333;0;2
2016-10-10 23:58;0.625;0.6;7;17
2016-10-10 23:55;-0.333333333333;0.5;0;1
2016-10-10 23:52;-0.1;0.1;1;1
2016-10-10 23:45;0.0;0.0;0;0
2016-10-10 23:44;0.333333333333;0.466666666667;10;25
2016-10-10 23:41;0.0;0.0;2;2
2016-10-10 23:41;0.0;0.0;0;3
2016-10-10 23:40;0.0;0.0;1;0
2016-10-10 23:40;0.0;0.0;4;6
2016-10-10 23:28;0.0;0.0;0;0
2016-10-10 23:27;0.0;0.0;19;28
2016-10-10 23:24;0.0;0.0;3;1
2016-10-10 23:20;0.0;0.0;1;4
2016-10-10 23:15;0.5;0.75;0;0
2016-10-10 23:00;0.0;0.0;1;1
2016-10-10 21:39;0.8;0.9;0;0
2016-10-10 21:33;-0.0729166666667;0.377083333333;0;1
2016-10-10 21:23;0.0;0.1;0;0
2016-10-10 21:22;0.9;0.35;0;0
2016-10-10 21:16;-0.4;0.6;1;2
2016-10-10 21:15;0.0333333333333;0.0666666666667;0;1
2016-10-10 21:15;0.0;0.0;0;1
2016-10-10 21:14;0.3;0.85;0;1
2016-10-10 21:14;0.0;0.0;0;1
2016-10-10 21:12;0.0;0.0;0;1
2016-10-10 21:02;0.4;0.8;1;0
2016-10-10 20:55;0.0;0.0;1;1
2016-10-10 20:53;0.0;0.0;0;2
2016-10-10 20:44;-0.25;0.5;1;1
2016-10-10 20:30;0.45;0.75;0;1
2016-10-10 20:29;-0.166666666667;0.25;0;2
2016-10-10 20:26;-0.121875;0.33125;0;1
2016-10-10 20:25;0.1;0.85;0;2
2016-10-10 20:23;0.0166666666667;0.433333333333;0;2
2016-10-10 20:16;0.0;0.0;43;47
2016-10-10 20:12;-0.1;0.2;0;1
2016-10-10 20:00;0.35;0.65;4;15
2016-10-10 20:00;0.0;0.0;2;2
2016-10-10 19:53;0.0;0.75;4;4
2016-10-10 19:48;0.0;0.0;2;0
2016-10-10 19:30;0.0;0.0;2;1
2016-10-10 19:24;0.875;0.6;0;0
2016-10-10 19:15;0.09375;0.339583333333;1;1
2016-10-10 19:05;0.75;0.9;6;22
2016-10-10 19:00;-0.1;0.1;3;2
2016-10-10 18:51;-0.7;0.666666666667;0;3
2016-10-10 18:48;0.0;1.0;0;0
2016-10-10 18:43;0.0;0.0;0;1
2016-10-10 18:43;0.379166666667;0.35;3;9
