# date;sentiment;objectivity;retweets;favourites
2016-10-08 21:51;0.0;0.0;0;0
2016-10-08 21:51;0.5;0.5;0;0
2016-10-08 21:51;0.0;0.0;0;0
2016-10-08 21:51;-0.15;0.75;0;1
2016-10-08 21:51;0.2;0.2;0;1
2016-10-08 21:51;0.4;0.7;0;0
2016-10-08 21:50;-0.5;1.0;0;0
2016-10-08 21:50;-0.5;0.9;0;0
2016-10-08 21:50;0.1;0.4;0;1
2016-10-08 21:50;0.2;0.2;0;0
2016-10-08 21:50;0.0222222222222;0.344444444444;2;3
2016-10-08 21:50;0.558035714286;0.535714285714;2;2
2016-10-08 21:49;0.0;0.0;0;1
2016-10-08 21:49;0.0;0.0;1;2
2016-10-08 21:49;0.0;0.0;0;1
2016-10-08 21:49;1.0;0.75;0;0
2016-10-08 21:48;0.168181818182;0.277272727273;0;0
2016-10-08 21:48;0.0;0.0;0;0
2016-10-08 21:48;-0.3;0.95;1;13
2016-10-08 21:48;0.5;0.861111111111;0;0
2016-10-08 21:48;0.0;0.0;0;1
2016-10-08 21:48;0.25;0.5;0;0
2016-10-08 21:48;0.0;0.0;0;0
2016-10-08 21:48;-0.125;0.375;0;0
2016-10-08 21:48;0.0;0.0;0;0
2016-10-08 21:48;0.0;0.1;0;0
2016-10-08 21:47;0.0;0.0;0;0
2016-10-08 21:47;0.0;0.5;0;0
2016-10-08 21:47;-0.3;0.45;0;0
2016-10-08 21:47;0.0;0.0;0;1
2016-10-08 21:47;0.145833333333;0.75;0;0
2016-10-08 21:46;0.4;0.4;0;1
2016-10-08 21:46;0.0;0.125;0;0
2016-10-08 21:46;0.0;0.0;0;0
2016-10-08 21:46;0.0;0.0;1;4
2016-10-08 21:46;-0.390625;0.25;0;0
2016-10-08 21:46;0.1;0.15;2;2
2016-10-08 21:46;0.5;1.0;0;0
2016-10-08 21:46;-0.4;0.4;0;0
2016-10-08 21:45;0.0;0.0;0;0
2016-10-08 21:45;0.125;0.5;0;0
2016-10-08 21:45;1.0;1.0;0;0
2016-10-08 21:45;1.0;0.3;0;0
2016-10-08 21:44;-0.05;0.55;0;2
2016-10-08 21:44;-0.35;0.583333333333;8;17
2016-10-08 21:44;0.0;0.0;1;0
2016-10-08 21:43;-0.5;1.0;0;0
2016-10-08 21:43;0.0;0.0;0;0
2016-10-08 21:43;0.25;0.333333333333;4;13
2016-10-08 21:43;0.0;0.0;1;2
2016-10-08 21:43;-0.8;0.9;0;0
2016-10-08 21:43;-0.9;0.7;0;0
2016-10-08 21:43;0.0;0.0;10;7
2016-10-08 21:43;-0.78125;1.0;0;0
2016-10-08 21:43;0.28125;0.7625;0;0
2016-10-08 21:43;-0.3125;0.5;0;0
2016-10-08 21:42;0.25;0.333333333333;0;0
2016-10-08 21:42;-0.155555555556;0.288888888889;0;0
2016-10-08 21:42;0.0;0.0;0;1
2016-10-08 21:42;0.1;0.383333333333;0;0
2016-10-08 21:42;0.0;0.0;0;0
2016-10-08 21:42;0.185;0.52;0;0
2016-10-08 21:41;-0.35;0.6;0;0
2016-10-08 21:41;-0.5;1.0;0;0
2016-10-08 21:41;-0.309027777778;0.344444444444;0;0
2016-10-08 21:41;0.0;0.0;0;0
2016-10-08 21:41;-0.333333333333;0.6;0;0
2016-10-08 21:41;-0.625;1.0;0;0
2016-10-08 21:41;0.7;0.6;0;0
2016-10-08 21:41;0.0;0.0;0;0
2016-10-08 21:41;0.0;0.0;0;0
2016-10-08 21:40;-1.0;1.0;0;0
2016-10-08 21:40;-0.153409090909;0.685185185185;0;0
2016-10-08 21:40;0.0;0.0;0;0
2016-10-08 21:40;0.0;0.0;0;0
2016-10-08 21:40;0.166666666667;0.833333333333;0;5
2016-10-08 21:39;0.5;0.5;0;0
2016-10-08 21:39;0.0;0.0;0;0
2016-10-08 21:39;0.0;0.0;0;0
2016-10-08 21:39;0.25;0.275;0;0
2016-10-08 21:39;-0.5;0.6;0;1
2016-10-08 21:39;0.0;0.0;0;1
2016-10-08 21:39;0.0;0.0;0;0
2016-10-08 21:39;0.175;0.825;0;0
2016-10-08 21:38;0.2;0.4;0;1
2016-10-08 21:38;-0.3;0.6;0;0
2016-10-08 21:38;0.0;0.5;0;1
2016-10-08 21:38;-0.4;0.6;8;34
2016-10-08 21:38;0.0;0.0;0;1
2016-10-08 21:38;0.0;0.5;0;1
2016-10-08 21:38;0.5;0.6;2;4
2016-10-08 21:38;0.0;0.0666666666667;0;3
2016-10-08 21:38;0.333333333333;0.666666666667;0;0
2016-10-08 21:38;0.0;0.375;1;5
2016-10-08 21:38;-0.145833333333;0.304166666667;0;2
2016-10-08 21:38;0.0;0.0;0;2
2016-10-08 21:38;0.0;0.0;0;2
2016-10-08 21:38;-0.5;1.0;0;4
2016-10-08 21:38;0.0;0.0;0;0
2016-10-08 21:38;0.222222222222;0.444444444444;0;2
2016-10-08 21:38;0.495910644531;0.498333333333;6;13
2016-10-08 21:38;0.8;0.7;1;1
2016-10-08 21:38;-0.25;0.571428571429;0;0
2016-10-08 21:37;-0.396484375;0.75;0;5
2016-10-08 21:37;0.0;0.0;0;2
2016-10-08 21:37;0.0;0.0;0;5
2016-10-08 21:37;0.25;0.2;0;4
2016-10-08 21:37;0.0;0.0;0;0
2016-10-08 21:37;0.0;0.0;1;0
2016-10-08 21:37;-0.166666666667;0.5;1;4
2016-10-08 21:37;0.0;0.0;0;1
2016-10-08 21:37;-0.5;1.0;0;0
2016-10-08 21:37;0.0;0.0;0;0
2016-10-08 21:37;0.392857142857;0.712301587302;0;0
2016-10-08 21:36;-0.1;0.6;0;0
2016-10-08 21:36;0.0;0.0;88;188
2016-10-08 21:36;0.0;0.0;0;0
2016-10-08 21:36;-0.0357142857143;0.107142857143;0;0
2016-10-08 21:36;-0.75;0.8;0;0
2016-10-08 21:36;0.0;0.0;0;0
2016-10-08 21:35;0.172222222222;0.394444444444;0;0
2016-10-08 21:35;-0.3;0.9;0;0
2016-10-08 21:35;-0.125;0.25;0;0
2016-10-08 21:35;0.0;0.0;0;0
2016-10-08 21:35;0.0;0.0;0;1
2016-10-08 21:35;0.214285714286;0.642857142857;0;0
2016-10-08 21:34;0.5;0.5;0;0
2016-10-08 21:34;0.5;0.5;0;0
2016-10-08 21:34;0.0;0.0;0;0
2016-10-08 21:34;-0.4;0.6;0;1
2016-10-08 21:34;0.0;0.0;0;0
2016-10-08 21:33;0.0;0.0;0;0
2016-10-08 21:33;0.0;0.0;0;0
2016-10-08 21:33;0.166666666667;0.666666666667;0;0
2016-10-08 21:33;0.0;0.0;0;0
2016-10-08 21:33;0.25;0.5;0;1
2016-10-08 21:33;0.2;0.3;0;0
2016-10-08 21:33;0.0;0.0;0;0
2016-10-08 21:32;0.136363636364;0.5;0;0
2016-10-08 21:32;-0.5;0.2;0;0
2016-10-08 21:32;-0.0333333333333;0.266666666667;0;0
2016-10-08 21:32;-0.25;0.25;0;0
2016-10-08 21:32;-0.7;0.666666666667;0;0
2016-10-08 21:32;-0.4;0.7;0;0
2016-10-08 21:32;0.35;0.65;1;1
2016-10-08 21:32;0.0;0.0;0;0
2016-10-08 21:32;-0.25;0.375;0;0
2016-10-08 21:32;-0.325;0.325;0;0
2016-10-08 21:32;-0.107142857143;0.845238095238;0;0
2016-10-08 21:31;0.0;0.0;0;0
2016-10-08 21:31;0.0;0.0;0;0
2016-10-08 21:31;0.0;0.0;17;33
2016-10-08 21:31;-0.5;1.0;0;0
2016-10-08 21:31;0.0;0.0;0;0
2016-10-08 21:31;0.075;0.583333333333;0;0
2016-10-08 21:31;-0.366666666667;0.9;0;0
2016-10-08 21:31;0.0;0.0;0;0
2016-10-08 21:31;-0.75;0.9;0;0
2016-10-08 21:31;0.0;0.375;0;0
2016-10-08 21:31;0.45;0.75;0;0
2016-10-08 21:31;0.0;0.0;0;1
2016-10-08 21:30;-0.78125;0.9;0;0
2016-10-08 21:30;0.0;0.0;0;1
2016-10-08 21:30;-0.3;0.5;0;2
2016-10-08 21:30;-0.5;0.9;1;2
2016-10-08 21:30;0.0;0.0;0;0
2016-10-08 21:30;0.0;0.0;1;2
2016-10-08 21:30;0.0;0.0;0;1
2016-10-08 21:30;0.0;0.0;0;0
2016-10-08 21:30;0.0;0.0;1;3
2016-10-08 21:30;0.285714285714;0.535714285714;0;3
2016-10-08 21:30;0.0;0.0;1;3
2016-10-08 21:30;0.0;0.0;0;2
2016-10-08 21:30;0.128787878788;0.29595959596;0;0
2016-10-08 21:30;0.0;0.0;1;2
2016-10-08 21:29;0.0;0.0;0;0
2016-10-08 21:28;0.8;0.7;2;3
2016-10-08 21:28;0.8;0.75;0;0
2016-10-08 21:28;0.0;0.0;0;1
2016-10-08 21:25;0.0;0.0;0;0
2016-10-08 21:24;-0.155555555556;0.288888888889;0;1
2016-10-08 21:24;0.166666666667;0.75;0;0
2016-10-08 21:24;0.0;0.5;0;0
2016-10-08 21:24;0.136363636364;0.454545454545;1;1
2016-10-08 21:22;0.2;0.45;0;0
2016-10-08 21:22;0.0;0.0;1;0
2016-10-08 21:21;0.0;0.0;0;0
2016-10-08 21:21;-0.13671875;0.3375;0;0
2016-10-08 21:18;-0.375;0.5;0;0
2016-10-08 21:17;-0.8;0.8;0;0
2016-10-08 21:17;0.0;0.25;0;0
2016-10-08 21:16;-1.0;1.0;0;0
2016-10-08 21:16;0.166666666667;0.230555555556;0;0
2016-10-08 21:16;-0.125;0.1875;0;1
2016-10-08 21:15;0.0;0.0;2;1
2016-10-08 21:14;0.25;0.25;0;1
2016-10-08 21:13;-0.24375;0.55;2;0
2016-10-08 21:11;0.0;0.1;1;1
2016-10-08 21:11;-0.24375;0.55;0;0
2016-10-08 21:10;0.2;0.5;0;0
2016-10-08 21:10;0.0;0.0;0;0
2016-10-08 21:08;-0.0733333333333;0.586666666667;0;0
2016-10-08 21:07;-0.2;0.1;0;0
2016-10-08 21:06;0.183333333333;0.744444444444;0;0
2016-10-08 21:03;-0.0125;0.564583333333;0;0
2016-10-08 21:02;0.0;0.0;0;1
2016-10-08 21:00;0.0;0.0;0;0
2016-10-08 21:00;0.0;0.0;0;0
2016-10-08 21:00;0.0;0.0;1;0
2016-10-08 20:59;0.0;0.0;0;0
2016-10-08 20:59;0.05;0.45;0;0
2016-10-08 20:59;0.6;0.8;0;0
2016-10-08 20:58;0.0;0.0666666666667;0;0
2016-10-08 20:56;0.1;1.0;0;0
2016-10-08 20:56;0.0;0.0;0;1
2016-10-08 20:56;-0.7;0.666666666667;0;0
2016-10-08 20:55;0.0;0.0;0;0
2016-10-08 20:49;0.0;0.0;0;0
2016-10-08 20:47;-0.244140625;0.375;0;0
2016-10-08 20:45;0.0;0.0;0;0
2016-10-08 20:43;-0.625;0.9;0;0
2016-10-08 20:42;-0.12962962963;0.644444444444;0;0
2016-10-08 20:42;0.0;0.0;0;0
2016-10-08 20:41;0.25;0.25;0;0
2016-10-08 20:40;-0.371428571429;0.852380952381;0;0
2016-10-08 20:39;0.0;0.0;0;0
2016-10-08 20:39;0.5;0.5;0;0
2016-10-08 20:38;0.0;0.75;0;0
2016-10-08 20:36;-0.8;0.8;0;1
2016-10-08 20:36;0.0314814814815;0.462962962963;0;0
2016-10-08 20:36;0.0;0.0;0;0
2016-10-08 20:31;0.05;0.2;0;1
2016-10-08 20:30;0.0;0.0;0;0
2016-10-08 20:28;-0.5;1.0;0;0
2016-10-08 20:28;0.136363636364;0.5;0;0
2016-10-08 20:27;-0.714285714286;0.857142857143;0;0
2016-10-08 20:26;0.0;0.0;0;0
2016-10-08 20:24;0.75;1.0;0;0
2016-10-08 20:22;0.0;0.0;1;2
2016-10-08 20:22;0.0125;0.0875;0;0
2016-10-08 20:21;-0.09375;0.692307692308;0;0
2016-10-08 20:20;0.0;0.5;0;1
2016-10-08 20:19;-0.175;0.3;0;0
2016-10-08 20:19;0.0;0.0;0;1
2016-10-08 20:16;0.05;0.6;0;0
2016-10-08 20:16;0.0;0.0;0;0
2016-10-08 20:11;-0.25;0.5;0;0
2016-10-08 20:09;0.136363636364;0.454545454545;0;0
2016-10-08 20:08;0.4;0.7;0;0
2016-10-08 20:05;0.0;0.0;0;0
2016-10-08 20:03;0.0;0.0;0;1
2016-10-08 20:00;0.0;0.1;0;0
2016-10-08 20:00;-0.5;1.0;0;0
2016-10-08 19:59;-0.15;0.6;0;0
2016-10-08 19:59;0.7;0.6;0;0
2016-10-08 19:59;0.0;0.0;1;0
2016-10-08 19:56;0.625;0.6;0;2
2016-10-08 19:56;0.0;0.0;1;0
2016-10-08 19:55;0.3;0.3;5;8
2016-10-08 19:55;0.0;0.625;0;2
2016-10-08 19:55;0.4;0.2;0;0
2016-10-08 19:54;0.125;0.3;0;0
2016-10-08 19:54;0.11685474537;0.794444444444;0;0
2016-10-08 19:53;0.0;0.0;0;0
2016-10-08 19:52;0.0;0.0;0;0
2016-10-08 19:52;0.266666666667;0.466666666667;0;2
2016-10-08 19:52;0.0;0.0;0;1
2016-10-08 19:52;0.0;0.0;0;0
2016-10-08 19:50;0.425;0.5;0;0
2016-10-08 19:50;-0.5;0.55;0;0
2016-10-08 19:48;0.5;0.7;0;0
2016-10-08 19:48;-0.125;0.375;0;0
2016-10-08 19:48;0.0;0.0;0;1
2016-10-08 19:48;0.0;0.0;0;1
2016-10-08 19:47;0.0;0.0;0;2
2016-10-08 19:47;0.35;0.65;0;0
2016-10-08 19:47;-0.1;0.1;0;1
2016-10-08 19:47;0.0;0.0;0;0
2016-10-08 19:47;-0.1;0.1;0;0
2016-10-08 19:45;0.0;0.0;79;157
2016-10-08 19:42;-0.0714285714286;0.845238095238;0;0
2016-10-08 19:41;-0.0380952380952;0.845238095238;0;0
2016-10-08 19:38;0.136363636364;0.5;0;0
2016-10-08 19:37;-0.1;0.45;1;1
2016-10-08 19:36;0.0;0.0;0;0
2016-10-08 19:34;0.0;0.5;0;0
2016-10-08 19:32;0.0;0.0;0;0
2016-10-08 19:31;0.0;0.0;0;0
2016-10-08 19:29;0.0;0.1;0;0
2016-10-08 19:28;0.483333333333;0.883333333333;0;0
2016-10-08 19:25;0.0;0.0;0;0
2016-10-08 19:25;0.625;0.5;0;0
2016-10-08 19:25;0.0;0.0;0;0
2016-10-08 19:20;0.75;0.675;0;1
2016-10-08 19:19;0.0;0.0;0;0
2016-10-08 19:17;0.0;0.0;0;0
2016-10-08 19:13;0.29;0.5225;0;0
2016-10-08 19:11;0.0333333333333;0.366666666667;0;0
2016-10-08 19:10;0.1;0.5;0;0
2016-10-08 19:09;0.075;0.45;0;0
2016-10-08 19:09;0.0222222222222;0.244444444444;0;0
2016-10-08 19:06;0.2;0.75;0;0
2016-10-08 19:06;-0.35;0.5;0;0
2016-10-08 19:02;0.0;0.0;0;0
2016-10-08 19:00;0.28125;0.694444444444;0;1
2016-10-08 19:00;0.0;0.0;0;0
2016-10-08 18:59;0.625;0.888888888889;0;0
2016-10-08 18:59;0.0;0.1;11;0
2016-10-08 18:56;0.133333333333;0.533333333333;0;0
2016-10-08 18:55;0.0;0.0;0;0
2016-10-08 18:54;0.0833333333333;0.533333333333;0;0
2016-10-08 18:53;0.0;0.0;0;0
2016-10-08 18:51;-0.8;0.8;0;0
2016-10-08 18:48;-0.4;0.6;0;0
2016-10-08 18:44;-0.291666666667;0.541666666667;0;0
2016-10-08 18:40;-0.05;0.35;0;0
2016-10-08 18:37;0.0;0.1;0;0
2016-10-08 18:35;0.0;0.0;0;0
2016-10-08 18:32;-0.107142857143;0.678571428571;0;0
2016-10-08 18:32;0.0;0.0;0;0
2016-10-08 18:32;0.107142857143;0.75;0;0
2016-10-08 18:30;0.0;0.0;2;2
2016-10-08 18:30;0.0;0.0;0;1
2016-10-08 18:29;-0.45;0.8;1;0
2016-10-08 18:28;0.1;0.2;1;0
2016-10-08 18:27;0.5;0.5;0;0
2016-10-08 18:26;0.35;0.6;0;0
2016-10-08 18:24;0.0;0.0;0;0
2016-10-08 18:24;0.4;0.4;0;0
2016-10-08 18:22;-0.4;0.7;0;0
2016-10-08 18:20;0.125;0.2;0;0
2016-10-08 18:20;-0.6;0.85;0;0
2016-10-08 18:20;0.0;0.0;0;1
2016-10-08 18:19;0.0;0.0;0;0
2016-10-08 18:18;0.0;0.0;0;0
2016-10-08 18:17;0.2;0.2;0;0
2016-10-08 18:16;0.0;0.0;0;1
2016-10-08 18:16;-0.733854166667;0.8;0;0
2016-10-08 18:15;0.0833333333333;0.125;0;0
2016-10-08 18:14;0.3125;0.333333333333;0;0
2016-10-08 18:12;0.125;0.1875;1;1
2016-10-08 18:09;0.25;0.375;0;0
2016-10-08 18:06;0.45;0.4;0;0
2016-10-08 18:03;0.5;0.916666666667;0;0
2016-10-08 18:03;0.455;0.5775;0;0
2016-10-08 18:02;0.125;0.333333333333;1;1
2016-10-08 18:01;0.0;0.1;0;0
2016-10-08 17:58;-0.0625;0.25;0;0
2016-10-08 17:54;0.0;0.0;0;1
2016-10-08 17:53;-0.5;0.85;0;2
2016-10-08 17:52;-0.5875;0.8;1;2
2016-10-08 17:52;0.0;0.0;0;0
2016-10-08 17:51;-0.1;0.722222222222;0;2
2016-10-08 17:51;0.0;0.0;0;1
2016-10-08 17:50;0.875;0.6;2;1
2016-10-08 17:50;0.575;0.825;0;0
2016-10-08 17:50;0.0;0.0;5;3
2016-10-08 17:47;0.0;0.0;0;0
2016-10-08 17:46;0.0;0.0;4;9
2016-10-08 17:46;0.1;1.0;0;0
2016-10-08 17:43;-0.78;1.0;0;0
2016-10-08 17:43;-0.2;1.0;0;0
2016-10-08 17:42;0.0;0.0;0;0
2016-10-08 17:42;-0.7;0.666666666667;0;0
2016-10-08 17:41;-0.218518518519;0.303240740741;0;0
2016-10-08 17:40;0.128571428571;0.611904761905;0;0
2016-10-08 17:39;-0.195584415584;0.638051948052;0;0
2016-10-08 17:39;0.0;0.0;0;0
2016-10-08 17:38;0.0;0.0;0;1
2016-10-08 17:36;0.0;0.0;0;0
2016-10-08 17:36;0.0;0.0;0;1
2016-10-08 17:34;0.366666666667;0.7;0;0
2016-10-08 17:33;0.0;0.0;0;0
2016-10-08 17:33;0.0;0.0;0;0
2016-10-08 17:33;0.0;0.0;0;0
2016-10-08 17:32;0.05;0.55;0;0
2016-10-08 17:32;0.0;0.0;0;0
2016-10-08 17:31;0.333333333333;0.833333333333;0;0
2016-10-08 17:31;0.0;0.0;0;0
2016-10-08 17:29;0.0;0.0;0;0
2016-10-08 17:28;0.5;0.5;0;0
2016-10-08 17:27;0.54609375;0.766666666667;2;2
2016-10-08 17:27;0.0;1.0;0;0
2016-10-08 17:27;0.0;0.0;1;1
2016-10-08 17:24;0.0;0.0;0;0
2016-10-08 17:23;0.0;0.0;0;0
2016-10-08 17:23;0.0;0.125;0;0
2016-10-08 17:23;0.141666666667;0.256944444444;0;0
2016-10-08 17:23;0.0;0.0;0;0
2016-10-08 17:22;0.0;0.0;1;0
2016-10-08 17:20;0.0;0.5;0;0
2016-10-08 17:20;0.0;0.0;0;0
2016-10-08 17:20;-0.25;0.5;0;0
2016-10-08 17:20;0.0;0.0;0;0
2016-10-08 17:19;0.125;0.25;0;0
2016-10-08 17:16;-0.0232142857143;0.314285714286;0;2
2016-10-08 17:14;0.0;0.0;0;0
2016-10-08 17:13;0.575;1.0;0;0
2016-10-08 17:12;0.5;1.0;0;0
2016-10-08 17:12;0.0;0.0;0;0
2016-10-08 17:12;0.6;0.4;0;0
2016-10-08 17:11;-0.283333333333;0.7;0;0
2016-10-08 17:10;-0.0518518518519;0.0962962962963;0;0
2016-10-08 17:10;0.0;0.0;0;0
2016-10-08 17:10;0.6;0.633333333333;0;0
2016-10-08 17:10;0.0;0.0;4;4
2016-10-08 17:08;-0.075;0.966666666667;0;0
2016-10-08 17:06;0.0;0.1;0;0
2016-10-08 17:06;0.2;0.2;0;0
2016-10-08 17:06;0.0;0.0;0;0
2016-10-08 17:05;0.116666666667;0.233333333333;0;0
2016-10-08 17:05;-0.158333333333;0.325;0;0
2016-10-08 17:05;0.0;0.0;0;0
2016-10-08 17:05;0.0;0.0;0;0
2016-10-08 17:04;0.05;0.5;0;0
2016-10-08 17:04;0.25;0.3;0;0
2016-10-08 17:03;0.0;0.0;0;0
2016-10-08 17:03;0.475;0.375;0;0
2016-10-08 17:03;-0.3;0.5;0;0
2016-10-08 17:02;-0.0041666666666;0.183333333333;0;1
2016-10-08 17:02;0.0;0.0;0;0
2016-10-08 17:02;0.35;0.35;0;0
2016-10-08 17:01;0.0;0.1;0;0
2016-10-08 17:01;-0.25;0.5;0;0
2016-10-08 17:00;0.1;1.0;0;0
2016-10-08 17:00;0.0619047619048;0.478571428571;0;0
2016-10-08 16:59;0.0;0.5;0;0
2016-10-08 16:58;-0.05;0.4;0;0
2016-10-08 16:57;0.0;0.0;0;1
2016-10-08 16:57;0.1;1.0;0;0
2016-10-08 16:56;0.8;0.75;0;0
2016-10-08 16:56;0.0;0.0;0;0
2016-10-08 16:55;0.0;0.0;0;0
2016-10-08 16:54;0.0;0.0;0;0
2016-10-08 16:54;0.0;0.0;0;0
2016-10-08 16:52;0.3;0.733333333333;0;0
2016-10-08 16:51;-0.375;0.625;0;0
2016-10-08 16:51;0.0;0.5;0;0
2016-10-08 16:51;0.366666666667;0.6;0;1
2016-10-08 16:51;-0.7;0.8;0;2
2016-10-08 16:50;1.0;0.3;0;0
2016-10-08 16:50;0.0;0.0;0;0
2016-10-08 16:50;0.0;0.0;0;0
2016-10-08 16:49;0.5;0.5;0;0
2016-10-08 16:49;0.1;0.3;0;0
2016-10-08 16:48;1.0;1.0;0;0
2016-10-08 16:48;-0.25;0.5625;0;0
2016-10-08 16:47;0.0;0.0;0;0
2016-10-08 16:47;-0.8125;0.95;0;0
2016-10-08 16:47;0.8;0.75;9;35
2016-10-08 16:47;0.9;1.0;0;1
2016-10-08 16:46;-0.25;0.75;0;0
2016-10-08 16:45;0.0;0.1;0;0
2016-10-08 16:41;1.0;0.3;5;5
2016-10-08 16:40;0.4;0.744444444444;0;0
2016-10-08 16:39;-0.2;0.55;0;0
2016-10-08 16:37;0.0;0.0;0;1
2016-10-08 16:36;-0.5;1.0;0;0
2016-10-08 16:36;0.7;0.6;0;1
2016-10-08 16:35;-0.5;0.6;0;0
2016-10-08 16:35;0.25;0.2;0;0
2016-10-08 16:33;0.233333333333;0.533333333333;0;0
2016-10-08 16:33;0.0;0.5;0;0
2016-10-08 16:32;0.0;1.0;0;2
2016-10-08 16:32;0.0;0.0;0;0
2016-10-08 16:32;0.0;0.0;0;0
2016-10-08 16:32;0.361538461538;0.334615384615;0;0
2016-10-08 16:31;0.133333333333;0.266666666667;0;0
2016-10-08 16:31;0.0;0.0;0;1
2016-10-08 16:31;0.2;0.725;3;7
2016-10-08 16:31;-0.155555555556;0.288888888889;0;0
2016-10-08 16:30;-0.5;1.0;0;0
2016-10-08 16:30;-0.375;0.5375;0;0
2016-10-08 16:30;0.455555555556;0.696296296296;0;0
2016-10-08 16:29;-0.3;0.6;0;0
2016-10-08 16:29;1.0;0.3;0;0
2016-10-08 16:29;0.225;0.3;0;1
2016-10-08 16:29;0.0;0.0;0;0
2016-10-08 16:28;0.0;0.0;0;0
2016-10-08 16:28;0.0;0.5;0;0
2016-10-08 16:27;0.0;0.0;0;0
2016-10-08 16:26;0.0;0.0;0;0
2016-10-08 16:25;0.375;0.416666666667;0;0
2016-10-08 16:25;-0.21875;0.175;0;0
2016-10-08 16:25;-0.6;0.7;1;1
2016-10-08 16:25;0.0;0.0;0;0
2016-10-08 16:25;0.2;0.3;0;0
2016-10-08 16:24;0.366666666667;0.7;2;0
2016-10-08 16:24;-0.15;0.65;0;0
2016-10-08 16:23;0.2;0.3;0;0
2016-10-08 16:23;-0.025;0.45;0;1
2016-10-08 16:23;0.1;0.55;0;0
2016-10-08 16:21;0.0;1.0;0;0
2016-10-08 16:21;0.0;0.0666666666667;0;0
2016-10-08 16:20;0.109722222222;0.519444444444;0;0
2016-10-08 16:20;0.116666666667;0.333333333333;0;0
2016-10-08 16:19;0.55;0.85;0;1
2016-10-08 16:19;-0.2;0.7;0;0
2016-10-08 16:18;0.466666666667;0.861111111111;0;0
2016-10-08 16:18;0.5;0.7;0;0
2016-10-08 16:16;0.15;0.411111111111;0;0
2016-10-08 16:15;0.136363636364;0.5;0;0
2016-10-08 16:15;0.7;0.6;0;0
2016-10-08 16:15;-0.25;0.25;0;0
2016-10-08 16:14;0.0;0.0;0;0
2016-10-08 16:14;0.0222222222222;0.294444444444;0;0
2016-10-08 16:14;-0.125;0.6;0;0
2016-10-08 16:13;-0.125;1.0;0;0
2016-10-08 16:13;0.35;0.65;0;0
2016-10-08 16:12;0.136363636364;0.5;0;0
2016-10-08 16:11;-0.125;0.375;0;0
2016-10-08 16:11;0.0;0.0;0;0
2016-10-08 16:10;-0.15;0.35;0;0
2016-10-08 16:09;-0.3125;0.6875;5;26
2016-10-08 16:09;0.5;0.5;0;0
2016-10-08 16:09;0.225;0.175;0;0
2016-10-08 16:08;0.125;0.2;0;0
2016-10-08 16:08;-0.7;0.666666666667;0;0
2016-10-08 16:06;0.0;0.5;0;0
2016-10-08 16:05;0.2;0.2;0;0
2016-10-08 16:04;0.0;0.0;0;0
2016-10-08 16:04;0.0;0.0;0;0
2016-10-08 16:03;0.075;0.266666666667;0;0
2016-10-08 16:03;0.0;0.0;0;0
2016-10-08 16:01;0.8;0.9;0;0
2016-10-08 16:01;-0.1875;0.9;0;0
2016-10-08 16:00;0.25;0.5;0;0
2016-10-08 15:59;-0.5;1.0;0;0
2016-10-08 15:59;-0.183333333333;0.391666666667;0;0
2016-10-08 15:59;0.0;0.0;0;0
2016-10-08 15:58;-0.155555555556;0.288888888889;0;1
2016-10-08 15:58;0.5625;0.5;0;0
2016-10-08 15:56;-0.5;1.0;0;0
2016-10-08 15:55;0.183333333333;0.85;0;0
2016-10-08 15:55;0.0;0.333333333333;0;1
2016-10-08 15:54;0.5;0.5;0;0
2016-10-08 15:54;0.0;0.0;0;0
2016-10-08 15:53;-0.35;0.64375;0;1
2016-10-08 15:50;0.0;0.0;0;1
2016-10-08 15:49;0.5;0.5;0;0
2016-10-08 15:49;-0.4;0.55;0;0
2016-10-08 15:49;0.166666666667;0.37962962963;0;0
2016-10-08 15:49;0.166666666667;0.6;0;0
2016-10-08 15:49;-0.0125;0.441666666667;0;0
2016-10-08 15:48;0.0;0.375;0;0
2016-10-08 15:48;-0.05;0.4;0;1
2016-10-08 15:47;-0.125;0.25;0;0
2016-10-08 15:45;0.7;0.6;0;2
2016-10-08 15:45;0.233333333333;0.644444444444;0;0
2016-10-08 15:45;-0.0333333333333;0.833333333333;0;0
2016-10-08 15:44;0.7;0.9;0;0
2016-10-08 15:44;0.0;0.0;0;1
2016-10-08 15:43;0.6;1.0;0;0
2016-10-08 15:41;0.0;0.0;1;2
2016-10-08 15:41;-0.25;0.3;0;0
2016-10-08 15:40;0.0;0.0;0;0
2016-10-08 15:39;0.0;0.0;0;0
2016-10-08 15:39;-0.5;0.55;0;0
2016-10-08 15:39;0.0;0.0;0;0
2016-10-08 15:38;0.266666666667;0.6;0;0
2016-10-08 15:38;-0.1;0.2;0;0
2016-10-08 15:38;-0.458333333333;0.516666666667;0;0
2016-10-08 15:38;-0.2;0.8;1;1
2016-10-08 15:38;0.15;0.375;0;2
2016-10-08 15:38;-0.5;0.8125;0;0
2016-10-08 15:37;0.392857142857;0.517857142857;1;2
2016-10-08 15:37;-0.5;1.0;0;2
2016-10-08 15:37;-0.194444444444;0.288888888889;0;0
2016-10-08 15:35;0.21875;0.540972222222;0;0
2016-10-08 15:35;0.6;0.9;0;0
2016-10-08 15:35;-0.125;0.25;0;2
2016-10-08 15:34;-0.45;0.65;0;0
2016-10-08 15:34;-0.5;1.0;0;0
