# date;sentiment;objectivity;retweets;favourites
2016-10-11 03:54;0.5;0.5;1;0
2016-10-11 03:47;0.0;0.0;1;2
2016-10-11 03:26;0.0;0.0;0;0
2016-10-11 03:25;0.0;0.0;0;2
2016-10-11 02:37;0.0;0.0;1;1
2016-10-11 02:36;0.0;0.0;0;7
2016-10-11 02:23;0.0;0.0666666666667;0;0
2016-10-11 02:22;0.0;0.0;2;2
2016-10-11 02:16;0.0;0.0;3;4
2016-10-11 02:10;0.136363636364;0.454545454545;6;6
2016-10-11 02:08;0.169444444444;0.347222222222;0;1
2016-10-11 02:00;-0.5;0.3;0;0
2016-10-11 01:52;0.0;0.0;4;3
2016-10-11 01:44;0.0;0.0;0;1
2016-10-11 01:30;0.0;0.0;0;1
2016-10-11 01:23;0.25;0.75;12;12
2016-10-11 01:22;0.0;0.357142857143;0;3
2016-10-11 01:17;0.0;0.0;1;3
2016-10-11 01:17;0.0;0.0;0;1
2016-10-11 01:14;0.0;0.0;1;0
2016-10-11 01:09;0.5;0.833333333333;0;1
2016-10-11 01:04;0.0;0.0;0;2
2016-10-11 01:02;-0.25;0.4;0;11
2016-10-11 00:46;0.166666666667;0.333333333333;0;0
2016-10-11 00:43;0.0;0.0;0;0
2016-10-11 00:41;0.0;0.0;0;0
2016-10-11 00:35;-0.0777777777778;0.456944444444;1;2
2016-10-11 00:34;0.0;1.0;0;1
2016-10-11 00:32;-0.0625;0.75;1;3
2016-10-11 00:31;0.0;1.0;2;2
2016-10-11 00:11;0.6;0.9;0;1
2016-10-11 00:05;-0.15;0.75;0;1
2016-10-10 23:55;0.65;0.875;1;4
2016-10-10 23:52;-0.625;0.9;0;0
2016-10-10 23:51;0.0;0.0;0;0
2016-10-10 23:27;-0.3;0.2;83;64
2016-10-10 23:27;-0.0568181818182;0.352272727273;0;0
2016-10-10 23:24;0.0;0.0;0;0
2016-10-10 23:17;0.0;0.0;0;1
2016-10-10 23:12;0.0;0.0;9;10
2016-10-10 23:05;0.0;0.5;0;3
2016-10-10 23:03;0.0;0.0;5;14
2016-10-10 23:03;0.0;0.0;1;1
2016-10-10 23:00;-0.194444444444;0.288888888889;2;5
2016-10-10 22:59;0.0;0.1;0;1
2016-10-10 22:58;0.0;0.0;3;6
2016-10-10 22:44;0.0;0.0;0;0
2016-10-10 22:42;0.2;0.2;0;2
2016-10-10 22:40;0.91;0.78;2;7
2016-10-10 22:29;0.0;0.0;0;0
2016-10-10 22:12;0.380952380952;0.535714285714;0;1
2016-10-10 22:10;-0.4875;0.7;0;0
2016-10-10 21:54;0.0;0.0;1;0
2016-10-10 21:45;-0.4;0.7;12;17
2016-10-10 21:42;0.3125;0.25;0;0
2016-10-10 21:24;0.25;0.525;0;0
2016-10-10 21:20;0.1;0.3;0;1
2016-10-10 21:20;0.0;0.0;1;1
2016-10-10 21:20;-0.6;1.0;2;3
2016-10-10 21:19;0.0;0.0;1;5
2016-10-10 20:37;0.5;0.5;0;0
2016-10-10 20:32;0.25;0.25;0;1
2016-10-10 20:15;0.0;0.0;0;0
2016-10-10 20:04;0.0;0.0;0;0
2016-10-10 19:54;0.315;0.665833333333;1;0
2016-10-10 19:48;0.0;0.0;8;13
2016-10-10 19:47;-0.1;0.5;1;1
2016-10-10 19:46;0.0;0.0;0;1
2016-10-10 19:43;0.5;0.833333333333;0;2
2016-10-10 19:35;0.0;0.0;0;0
2016-10-10 19:19;0.0;0.0;0;0
2016-10-10 19:18;0.5;0.833333333333;2;2
2016-10-10 19:16;0.0;0.0;0;1
2016-10-10 19:05;0.0;0.0;3;2
2016-10-10 18:58;0.0;0.125;5;4
2016-10-10 18:57;0.5;0.833333333333;0;0
2016-10-10 18:56;0.0;0.0;2;3
2016-10-10 18:56;0.0;0.0;2;3
2016-10-10 18:55;0.5625;0.55;2;1
2016-10-10 18:55;0.566666666667;0.861111111111;2;1
2016-10-10 18:52;0.0;0.0;0;0
2016-10-10 18:49;0.0;0.0;0;1
2016-10-10 18:47;0.0;0.0;3;5
2016-10-10 18:33;0.0;0.0;2;1
2016-10-10 18:17;-0.166666666667;0.241666666667;3;0
2016-10-10 18:11;-1.0;1.0;2;1
2016-10-10 18:06;-0.6;0.9;0;0
2016-10-10 18:05;0.0;0.0;0;0
2016-10-10 18:01;0.35;0.55;0;0
2016-10-10 17:59;0.0;0.0;0;0
2016-10-10 17:45;0.5;0.833333333333;0;4
2016-10-10 17:36;0.0;0.0;0;0
2016-10-10 17:30;0.0;0.0;0;2
2016-10-10 17:29;-0.625;0.7;1;1
2016-10-10 17:19;0.0;0.0;0;1
2016-10-10 17:12;0.05;0.1;2;5
2016-10-10 17:11;0.0;0.5;0;1
2016-10-10 17:02;0.0;0.0;33;37
2016-10-10 16:59;0.0;0.5;0;0
2016-10-10 16:57;0.0;0.0;0;0
2016-10-10 16:52;0.0;0.5;0;0
2016-10-10 16:44;0.25;0.54;0;0
2016-10-10 16:43;0.25;0.54;0;0
2016-10-10 16:43;0.0;0.0;0;0
2016-10-10 16:32;0.0;0.0;0;0
2016-10-10 16:31;0.2;0.2;0;0
2016-10-10 16:08;0.5;0.833333333333;0;0
2016-10-10 15:58;0.172222222222;0.561111111111;0;0
2016-10-10 15:52;0.6875;0.8;0;0
2016-10-10 15:42;0.0666666666667;0.233333333333;0;4
2016-10-10 15:00;0.0;0.0;0;0
2016-10-10 13:54;0.0;0.0;1;0
2016-10-10 11:50;0.0;0.0;0;0
2016-10-10 11:19;0.0;0.0;0;0
2016-10-10 10:41;0.0;0.0;1;0
2016-10-10 09:50;0.0;0.0;0;0
2016-10-10 08:20;0.0;0.0;0;1
2016-10-10 07:51;0.6;0.55;0;1
2016-10-10 07:05;-0.125;0.125;0;0
2016-10-10 07:04;0.0;0.0;0;0
2016-10-10 06:34;0.25;0.2;0;1
2016-10-10 06:23;0.0;0.0;0;1
2016-10-10 05:59;0.2;0.35;2;4
2016-10-10 05:51;-0.757142857143;0.928571428571;0;0
2016-10-10 05:14;0.1;0.8;0;1
2016-10-10 05:12;0.416666666667;0.5;2;2
2016-10-10 05:10;-0.325;0.775;1;1
2016-10-10 05:07;-0.166666666667;0.533333333333;1;4
2016-10-10 04:42;0.0;0.0;2;1
2016-10-10 04:31;0.0;0.0;1;1
2016-10-10 04:30;-0.4;0.4;2;0
2016-10-10 04:30;0.425;0.4;0;0
2016-10-10 04:29;0.225;0.616666666667;0;1
2016-10-10 04:29;0.5;1.0;3;7
2016-10-10 04:29;0.0;0.0;5;3
2016-10-10 04:29;0.0;0.0;1;1
2016-10-10 04:28;0.0;0.0666666666667;1;2
2016-10-10 04:28;1.0;1.0;1;3
2016-10-10 04:28;0.2;0.266666666667;0;0
2016-10-10 04:27;0.0;0.0;4;6
2016-10-10 04:27;0.0;0.0;1;5
2016-10-10 04:26;0.0;0.0;1;2
2016-10-10 04:26;0.0;0.0;0;0
2016-10-10 04:26;0.0;0.5;19;13
2016-10-10 04:26;0.0;0.0;1;2
2016-10-10 04:26;0.1;0.05;7;7
2016-10-10 04:24;0.0944444444444;0.755555555556;1;1
2016-10-10 04:02;0.1;0.2;2;10
2016-10-10 03:55;0.0;0.0;0;0
2016-10-10 03:30;0.142857142857;0.30119047619;9;15
2016-10-10 03:24;0.0;0.0;1;2
2016-10-10 02:52;0.1;0.2;0;1
2016-10-10 02:46;0.5;0.5;0;0
2016-10-10 02:42;0.0;0.0;2;1
2016-10-10 02:41;0.0;0.0;1;0
2016-10-10 02:39;0.0;0.0;1;1
2016-10-10 02:37;0.0;0.0;0;0
2016-10-10 02:23;0.0;0.0;0;0
2016-10-10 02:04;0.0;0.75;0;0
2016-10-10 02:04;-1.0;0.8;2;2
2016-10-10 01:52;0.125;0.1875;0;1
2016-10-10 01:51;-1.0;1.0;3;3
2016-10-10 01:49;0.0;0.5;0;1
2016-10-10 01:48;0.35;0.55;6;7
2016-10-10 01:45;0.390625;0.333333333333;0;2
2016-10-10 01:28;0.0;0.0;0;1
2016-10-10 00:56;0.0;0.0;0;0
2016-10-10 00:27;0.45;0.75;0;0
2016-10-10 00:27;-0.0714285714286;0.214285714286;0;0
2016-10-10 00:25;0.6;1.0;0;1
2016-10-10 00:22;0.0;0.0;1;3
2016-10-10 00:10;0.0;0.1;1;0
2016-10-10 00:06;0.0;0.0;0;2
2016-10-09 23:24;0.0;0.0;2;6
2016-10-09 22:53;0.0;0.0;0;2
2016-10-09 22:35;0.0;0.0;0;0
2016-10-09 22:32;-0.166666666667;1.0;0;1
2016-10-09 22:31;-0.714285714286;0.857142857143;0;0
2016-10-09 22:17;-0.375;0.625;1;2
2016-10-09 21:42;0.0;0.0;0;0
2016-10-09 21:30;0.0;0.0;0;2
2016-10-09 21:02;0.0;0.0;0;0
2016-10-09 20:45;-0.3125;0.5875;40;49
2016-10-09 20:43;0.7;0.6;2;2
2016-10-09 20:40;0.0777777777778;0.288888888889;0;0
2016-10-09 20:39;0.0;0.0;0;0
2016-10-09 20:38;0.0;0.0;0;1
2016-10-09 20:37;0.0;0.0;0;0
2016-10-09 20:20;0.0;0.0;2;3
2016-10-09 20:11;0.6;0.9;0;0
2016-10-09 19:44;-0.214285714286;0.696428571429;0;0
2016-10-09 19:35;0.0;0.0;0;1
2016-10-09 19:31;0.0;1.0;3;7
2016-10-09 19:27;0.0;0.0;2;0
2016-10-09 19:16;0.0;0.0;4;6
2016-10-09 18:59;0.5;0.833333333333;14;11
2016-10-09 18:58;0.125;0.2;0;1
2016-10-09 18:53;0.0;0.0;0;0
2016-10-09 18:52;0.25;0.25;0;0
2016-10-09 18:52;0.0;0.0;15;11
2016-10-09 18:49;0.0;0.0;0;1
2016-10-09 18:49;0.0;0.0;0;0
2016-10-09 17:35;0.285714285714;0.535714285714;3;4
2016-10-09 17:23;-0.55;0.825;2;1
2016-10-09 16:45;0.25;0.54;0;1
2016-10-09 16:30;0.315;0.665833333333;1;1
2016-10-09 16:27;0.285714285714;0.535714285714;0;0
2016-10-09 16:26;0.0;0.5;1;1
2016-10-09 16:20;0.0;0.0;2;2
2016-10-09 16:18;0.45;0.75;0;0
2016-10-09 16:17;0.0;0.625;1;1
2016-10-09 16:09;-0.7;0.666666666667;2;4
2016-10-09 16:06;0.279166666667;0.55;0;1
2016-10-09 15:53;-0.757142857143;0.928571428571;5;26
2016-10-09 15:48;0.0;0.0;1;1
2016-10-09 15:39;-0.155555555556;0.288888888889;7;12
2016-10-09 15:38;1.0;1.0;1;1
2016-10-09 15:32;0.875;0.6;0;1
2016-10-09 15:27;0.0;0.1;1;0
2016-10-09 15:05;0.15;0.441666666667;9;6
2016-10-09 15:00;0.0;0.0;0;0
2016-10-09 14:52;0.0833333333333;0.75;4;3
2016-10-09 14:41;0.0;0.0;0;0
2016-10-09 13:36;0.0;0.5;0;0
2016-10-09 09:25;0.0;0.0;3;3
2016-10-09 08:30;0.0;0.0;0;0
2016-10-09 08:17;0.0;0.1;5;4
2016-10-09 08:09;0.0;0.0;6;3
2016-10-09 07:24;0.0;0.0;0;0
2016-10-09 06:58;0.0;0.0;0;1
2016-10-09 06:18;0.0;0.0;0;0
2016-10-09 05:18;0.0;0.0;1;0
2016-10-09 05:05;0.0;0.0;0;0
2016-10-09 04:51;0.25;0.25;0;0
2016-10-09 04:42;-1.0;1.0;1;0
2016-10-09 04:39;-1.0;1.0;0;0
2016-10-09 04:35;0.0;0.0;0;3
2016-10-09 04:24;0.05;0.783333333333;0;1
2016-10-09 04:14;-0.05;0.4;0;1
2016-10-09 04:07;0.0;0.0;0;1
2016-10-09 04:01;0.0;0.0;0;1
2016-10-09 03:52;0.0;0.0;0;3
2016-10-09 03:51;0.0;0.0;0;1
2016-10-09 03:44;0.0;0.0;1;3
2016-10-09 03:34;0.0;0.0;5;9
2016-10-09 03:34;0.0;0.0;1;2
2016-10-09 03:33;0.145833333333;0.4375;6;2
2016-10-09 03:26;-0.6;0.7;0;0
2016-10-09 03:11;1.0;0.75;0;1
2016-10-09 03:03;-0.2;0.4;0;1
2016-10-09 02:24;-0.5;0.3;2;1
2016-10-09 02:23;-0.125;0.25;0;0
2016-10-09 02:18;0.0;0.0;0;0
2016-10-09 02:15;0.0;0.1;0;0
2016-10-09 02:13;0.0;0.0;1;3
2016-10-09 02:06;0.0;0.0;0;0
2016-10-09 02:05;0.0;0.0;0;1
2016-10-09 02:01;0.0;0.0;0;0
2016-10-09 02:00;-0.305555555556;0.722222222222;1;1
2016-10-09 01:59;0.0;0.0;0;0
2016-10-09 01:57;0.0;0.0;3;3
2016-10-09 01:57;-0.155555555556;0.288888888889;1;0
2016-10-09 01:55;0.0;0.0;3;0
2016-10-09 01:54;0.0;0.1;2;3
2016-10-09 01:53;0.0;0.0;2;3
2016-10-09 01:52;-0.05;0.391666666667;4;2
2016-10-09 01:47;0.1;0.2;2;2
2016-10-09 01:44;0.433333333333;0.733333333333;0;1
2016-10-09 01:43;1.0;1.0;1;1
2016-10-09 01:43;1.0;0.75;3;3
2016-10-09 01:41;0.0;0.0;4;9
2016-10-09 01:41;0.2;0.1;3;0
2016-10-09 01:40;0.0;0.0;0;1
2016-10-09 01:35;0.145833333333;0.541666666667;0;0
2016-10-09 01:34;0.0;0.0;0;1
2016-10-09 01:32;0.2;0.2;0;0
2016-10-09 01:28;0.2;0.2;4;3
2016-10-09 01:27;0.0;0.0;1;1
2016-10-09 01:27;0.0;0.0666666666667;1;2
2016-10-09 01:22;0.25;0.25;1;3
2016-10-09 01:16;0.2;0.3;5;4
2016-10-09 01:10;0.214285714286;0.428571428571;3;0
2016-10-09 01:02;0.05;0.2625;2;1
2016-10-09 00:58;0.0;0.0;0;0
2016-10-09 00:57;-0.075;0.425;0;1
2016-10-09 00:55;0.625;1.0;2;11
2016-10-09 00:52;0.0;0.0;0;0
2016-10-09 00:40;0.5;0.5;0;0
2016-10-09 00:37;0.1;1.0;0;0
2016-10-09 00:27;0.5;0.75;1;1
2016-10-09 00:26;0.0;0.0;21;36
2016-10-09 00:19;0.0;0.0;0;0
2016-10-09 00:17;0.318181818182;0.477272727273;3;4
2016-10-09 00:14;0.136363636364;0.454545454545;8;8
2016-10-09 00:13;0.266666666667;0.505555555556;0;1
2016-10-09 00:13;0.08;0.27;23;39
2016-10-09 00:10;0.1;0.35;0;1
2016-10-09 00:07;0.0;0.0666666666667;2;2
2016-10-09 00:03;0.0;0.0;0;1
2016-10-08 23:59;-0.125;1.0;0;2
2016-10-08 23:41;-0.166666666667;0.708333333333;0;2
2016-10-08 23:40;0.5;1.0;0;0
2016-10-08 23:36;0.0;0.0;19;19
2016-10-08 23:34;0.0;0.0;1;2
2016-10-08 23:32;0.433333333333;0.733333333333;2;1
2016-10-08 23:31;1.0;0.75;1;5
2016-10-08 23:30;0.0;0.0;0;2
2016-10-08 23:26;0.0;0.0;5;2
2016-10-08 23:25;0.25;0.54;0;1
2016-10-08 23:18;0.375;0.375;0;2
2016-10-08 23:14;0.3;0.475;0;0
2016-10-08 23:14;0.0;0.375;0;0
2016-10-08 23:05;0.318181818182;0.75;0;4
2016-10-08 23:02;0.5;0.833333333333;5;0
2016-10-08 23:00;0.0;0.0;7;7
2016-10-08 22:54;0.0;0.0;0;1
2016-10-08 22:42;0.0;0.0;0;3
2016-10-08 22:39;0.0;0.1;0;1
2016-10-08 22:35;0.25;0.25;0;3
2016-10-08 22:35;0.08;0.395;0;0
2016-10-08 22:35;0.0;0.0;0;1
2016-10-08 22:31;-0.4;0.7;10;26
2016-10-08 22:28;-0.241666666667;0.641666666667;1;1
2016-10-08 22:25;0.2;0.3;0;2
2016-10-08 22:20;0.375;0.541666666667;0;2
2016-10-08 22:18;0.358888888889;0.564444444444;0;0
2016-10-08 22:15;0.0;0.0;0;3
2016-10-08 22:14;0.0;0.0;0;0
2016-10-08 22:09;0.136363636364;0.454545454545;0;1
2016-10-08 22:07;-0.5078125;0.84375;1;1
2016-10-08 22:06;0.2;0.483333333333;0;1
2016-10-08 22:05;0.3375;0.7;3;1
2016-10-08 22:04;0.0;0.1;0;1
2016-10-08 22:01;0.0;0.125;0;1
2016-10-08 21:59;0.0;0.1;0;3
2016-10-08 21:57;0.0;0.0;1;0
2016-10-08 21:57;0.0;0.0;2;2
2016-10-08 21:57;-0.8;1.0;7;4
2016-10-08 21:56;-0.416666666667;0.616666666667;0;0
2016-10-08 21:54;0.0;0.0;0;0
2016-10-08 21:53;-0.0854166666667;0.485416666667;2;5
2016-10-08 21:51;0.25;0.25;0;1
2016-10-08 21:49;0.0;0.0;0;3
2016-10-08 21:49;0.45;0.75;0;0
2016-10-08 21:47;0.0;0.0;0;0
2016-10-08 21:47;0.0;0.0;0;3
2016-10-08 21:45;0.0;0.0;0;4
2016-10-08 21:45;0.0;0.0;0;1
2016-10-08 21:44;0.0;0.0;1;1
2016-10-08 21:40;0.375;0.95;0;0
2016-10-08 21:38;0.0;0.0;1;3
2016-10-08 21:38;0.75;0.4;1;2
2016-10-08 21:37;0.0;0.0;1;2
2016-10-08 21:37;0.0;0.0;2;10
2016-10-08 21:36;0.35;0.3;0;1
2016-10-08 21:35;0.0;0.0;0;1
2016-10-08 21:32;0.0;0.0;0;0
2016-10-08 21:31;0.0;0.0;0;0
2016-10-08 21:20;-0.25;0.65;0;3
2016-10-08 21:05;0.05;0.5;1;3
2016-10-08 21:02;-0.175;0.55;0;0
2016-10-08 21:02;0.2;0.1;0;0
2016-10-08 20:58;0.375;0.916666666667;0;1
2016-10-08 20:56;0.0;0.5;2;1
2016-10-08 20:53;0.25;0.25;0;1
2016-10-08 20:52;0.285714285714;0.535714285714;2;0
2016-10-08 20:48;0.0;0.0;30;36
2016-10-08 20:48;0.25;0.816666666667;78;73
2016-10-08 20:45;0.0;0.0;1;0
2016-10-08 20:40;0.285714285714;0.535714285714;2;2
2016-10-08 20:40;0.0;0.0;1;1
2016-10-08 20:37;0.0;0.0;1;1
2016-10-08 20:35;0.0;0.0;1;2
2016-10-08 20:34;0.5;0.5;0;0
2016-10-08 20:33;0.0;0.4;0;1
2016-10-08 20:29;0.0;0.0;0;0
2016-10-08 20:28;0.25;0.25;0;1
2016-10-08 20:28;-0.25;0.25;0;0
2016-10-08 20:27;0.0;0.0;0;0
2016-10-08 20:25;0.5;0.9;0;1
2016-10-08 20:25;-0.155555555556;0.288888888889;4;3
2016-10-08 20:25;0.133928571429;0.571428571429;0;2
2016-10-08 20:22;0.2;0.1;0;0
2016-10-08 20:19;0.45;0.75;0;1
2016-10-08 20:19;0.285714285714;0.535714285714;0;0
2016-10-08 20:19;-0.5;1.0;0;2
2016-10-08 20:17;0.0;0.0;0;1
2016-10-08 20:15;0.25;0.416666666667;2;1
2016-10-08 20:13;0.0;0.0;0;0
2016-10-08 20:12;0.25;0.45;1;3
2016-10-08 20:11;0.0;0.0;1;1
2016-10-08 20:10;0.0;0.0;0;0
2016-10-08 20:09;0.0;0.0;1;2
2016-10-08 20:09;0.0;0.0;1;1
2016-10-08 20:07;-0.0777777777778;0.456944444444;0;0
2016-10-08 20:03;0.0;0.0;0;2
2016-10-08 20:03;0.0;0.0;1;6
2016-10-08 20:01;0.2;0.6;0;0
2016-10-08 20:01;0.5;0.5;1;3
2016-10-08 19:58;0.0;0.0;0;0
2016-10-08 19:58;0.0;0.0;2;1
2016-10-08 19:57;0.285714285714;0.535714285714;0;0
2016-10-08 19:55;0.0;0.0;5;5
2016-10-08 19:52;0.127777777778;0.6;1;0
2016-10-08 19:50;-0.5;0.7;0;0
2016-10-08 19:49;-0.357142857143;0.767857142857;0;0
2016-10-08 19:48;0.0;0.0;8;6
2016-10-08 19:46;0.0;0.0;0;0
2016-10-08 19:40;0.0;0.0;0;0
2016-10-08 19:40;0.0;0.3;0;0
2016-10-08 19:34;0.5;1.0;5;4
2016-10-08 19:32;-0.216666666667;0.316666666667;0;0
2016-10-08 19:31;-0.5;1.0;0;0
2016-10-08 19:31;0.5;0.833333333333;45;36
2016-10-08 19:30;0.0;0.0;0;2
2016-10-08 19:25;-0.6;0.9;0;0
2016-10-08 19:20;0.1;1.0;0;0
2016-10-08 19:19;0.0;0.0;1;1
2016-10-08 19:17;0.45;0.75;1;2
2016-10-08 19:17;0.0;0.0;0;0
2016-10-08 19:17;0.3;0.916666666667;1;1
2016-10-08 19:15;0.78125;0.5;0;0
2016-10-08 19:14;0.375;0.75;1;4
2016-10-08 19:14;0.5;0.5;0;0
2016-10-08 19:13;-0.1875;0.4625;1;0
2016-10-08 19:11;0.0;0.5;2;0
2016-10-08 19:10;0.0;0.0;0;0
2016-10-08 19:09;-0.5;1.0;1;1
2016-10-08 19:07;0.0;0.0;0;0
2016-10-08 19:07;0.3;0.75;5;9
2016-10-08 19:05;0.0;0.0;3;2
2016-10-08 18:56;0.4;0.6;5;3
2016-10-08 18:53;0.9;0.75;0;0
2016-10-08 18:53;0.0;0.0;0;0
2016-10-08 18:43;0.0;0.0;1;1
2016-10-08 18:42;-0.0625;0.25;0;0
2016-10-08 18:39;0.0;0.0;2;2
2016-10-08 18:37;0.0;0.0;0;0
2016-10-08 18:33;0.0333333333333;0.561111111111;0;0
2016-10-08 18:32;0.141;0.561333333333;0;5
2016-10-08 18:31;0.125;0.625;0;0
2016-10-08 18:29;0.115178571429;0.860119047619;0;0
2016-10-08 18:29;-0.333333333333;1.0;0;0
2016-10-08 18:29;0.0;0.0;2;0
2016-10-08 18:27;-1.0;1.0;16;15
2016-10-08 18:21;0.0;0.0;1;4
2016-10-08 18:14;-0.1;0.6;0;0
2016-10-08 18:10;0.0;0.0;0;0
2016-10-08 18:10;0.45;0.75;0;0
2016-10-08 18:08;0.6;0.9;5;7
2016-10-08 18:08;0.0;0.5;0;0
2016-10-08 18:07;0.0;0.0;1;2
2016-10-08 18:06;0.7;0.6;9;6
2016-10-08 18:05;0.0;0.0;0;0
2016-10-08 18:00;0.45;0.75;2;0
2016-10-08 17:59;0.0;0.0;0;1
2016-10-08 17:57;-0.3125;0.625;0;0
2016-10-08 17:50;0.0;0.0;2;1
2016-10-08 17:43;0.0;0.0;0;0
2016-10-08 17:42;-0.407142857143;0.478571428571;0;0
2016-10-08 17:41;0.1;0.3;1;1
2016-10-08 17:40;0.0;0.1;1;3
2016-10-08 17:33;0.0;0.5;11;7
2016-10-08 17:32;0.0;0.0;12;12
2016-10-08 17:30;0.0;0.0;0;0
2016-10-08 17:27;0.025;0.4875;6;2
2016-10-08 17:25;0.5;0.5;0;0
2016-10-08 17:23;0.45;0.75;0;1
2016-10-08 17:21;0.0;0.0;0;0
2016-10-08 17:21;0.0;0.0;0;0
2016-10-08 17:15;0.0;0.0;0;1
2016-10-08 17:10;0.05;0.5;0;0
2016-10-08 17:09;0.0;0.0;0;2
2016-10-08 17:07;0.0;0.25;0;1
2016-10-08 17:01;0.0;0.0;0;5
2016-10-08 17:01;0.0;0.0;0;0
2016-10-08 16:52;0.208333333333;0.283333333333;0;1
2016-10-08 16:45;0.0;0.0;0;1
2016-10-08 16:22;0.4;0.9;0;0
2016-10-08 16:21;-0.283333333333;0.4;0;1
2016-10-08 16:07;0.2;0.3;0;0
2016-10-08 15:47;0.0;0.0;1;2
2016-10-08 15:38;0.0;0.0;0;0
2016-10-08 15:24;-0.8;1.0;0;0
2016-10-08 15:23;0.45;0.45;0;0
2016-10-08 15:19;-0.1;1.0;0;1
2016-10-08 15:08;0.0;0.0;5;6
2016-10-08 15:00;0.0;0.0;0;0
2016-10-08 14:34;0.0;0.0;1;1
2016-10-08 14:31;0.0;0.0;0;0
2016-10-08 14:30;0.0;0.0;0;0
2016-10-08 14:24;0.5;0.833333333333;3;1
2016-10-08 14:22;0.0;0.1;2;2
2016-10-08 14:13;0.15;0.15;0;0
2016-10-08 14:11;-0.05;0.233333333333;0;0
2016-10-08 13:00;0.0;0.0;0;0
2016-10-08 12:32;0.0;0.0;0;0
2016-10-08 11:17;0.0;0.0;0;1
2016-10-08 10:47;0.0;0.0;0;0
2016-10-08 09:06;0.2;0.2;1;0
2016-10-08 08:35;-0.4;0.7;2;0
2016-10-08 08:32;0.0;0.0;1;0
2016-10-08 08:27;0.625;0.833333333333;0;0
2016-10-08 08:01;0.0;0.0;0;1
2016-10-08 08:01;0.0;0.0;0;0
2016-10-08 07:32;0.2;0.2;0;0
2016-10-08 07:16;0.7;0.6;1;4
2016-10-08 07:16;0.0;0.0;1;0
2016-10-08 07:14;-0.35;0.5;3;1
2016-10-08 07:09;0.625;0.833333333333;0;0
2016-10-08 07:09;0.3;0.2;0;0
2016-10-08 07:00;0.0;0.0;2;3
2016-10-08 06:57;0.0;0.1;0;0
2016-10-08 06:54;0.875;0.6;1;1
2016-10-08 06:54;0.0;0.1;3;2
2016-10-08 06:52;0.0;0.0;0;1
2016-10-08 06:51;-0.3;0.45;3;2
2016-10-08 06:47;-0.0625;0.333333333333;5;2
2016-10-08 06:45;0.0;0.0;1;1
2016-10-08 06:41;0.625;0.5;0;3
2016-10-08 06:36;0.5;0.833333333333;3;3
2016-10-08 06:33;0.0;0.0;0;0
2016-10-08 06:32;-0.155555555556;0.288888888889;3;2
2016-10-08 06:32;0.5;0.833333333333;2;1
2016-10-08 06:30;0.0;0.0;3;2
2016-10-08 06:30;-0.333333333333;0.666666666667;2;2
2016-10-08 06:27;0.0;0.0;0;0
2016-10-08 06:26;0.0;0.0;1;0
2016-10-08 06:22;-0.1;0.65;3;5
2016-10-08 06:19;0.0;0.0;1;3
2016-10-08 06:19;0.0;0.0;3;1
2016-10-08 06:19;0.0;0.0;9;7
2016-10-08 06:12;0.0;0.0;2;0
2016-10-08 06:09;0.0;0.0;13;4
2016-10-08 06:09;-0.125;0.375;0;0
2016-10-08 06:07;0.25;0.5625;0;0
2016-10-08 06:06;0.0;0.0;8;8
2016-10-08 06:03;0.5;0.833333333333;0;5
2016-10-08 05:50;0.0;0.0;0;0
2016-10-08 05:42;0.0;0.0;0;2
2016-10-08 05:41;0.0681818181818;0.283333333333;0;1
2016-10-08 05:35;0.0;0.0;0;1
2016-10-08 05:35;0.45;0.4;0;1
2016-10-08 05:33;0.5;0.833333333333;3;0
2016-10-08 05:27;0.0;0.0;3;1
2016-10-08 05:25;0.1;0.2;0;3
2016-10-08 05:20;0.7;0.6;0;0
2016-10-08 05:20;0.0;0.0;0;0
2016-10-08 05:07;0.5;0.833333333333;0;1
2016-10-08 05:07;0.0;0.0;1;1
2016-10-08 05:06;0.0;0.0;0;1
2016-10-08 04:51;0.0;0.4;0;0
2016-10-08 04:47;0.0;0.0;0;1
2016-10-08 04:43;0.0;0.0;1;0
2016-10-08 04:43;0.0;0.0;1;3
2016-10-08 04:42;0.0;0.0;0;0
2016-10-08 04:38;0.266666666667;0.5;2;1
2016-10-08 04:34;0.5;0.5;4;13
2016-10-08 04:33;0.0;0.0;22;30
2016-10-08 04:29;-0.25;0.4;3;1
2016-10-08 04:29;0.0;0.333333333333;1;2
2016-10-08 04:23;0.25;0.25;1;1
2016-10-08 04:20;0.0;0.0;3;2
2016-10-08 04:18;0.0;0.0;1;0
2016-10-08 04:15;-0.375;0.625;2;0
2016-10-08 04:13;0.0;0.0;2;1
2016-10-08 04:10;0.2;0.2;1;2
2016-10-08 04:10;0.0;0.0;2;1
2016-10-08 04:09;0.0;0.0;0;2
2016-10-08 04:02;0.0;0.0;2;2
2016-10-08 04:01;0.0;0.0;0;0
2016-10-08 04:00;0.2;0.7;0;2
2016-10-08 03:57;0.0;0.0;1;0
2016-10-08 03:55;0.0;0.0;1;0
2016-10-08 03:53;0.1;0.35;0;0
2016-10-08 03:52;-0.34375;0.5;1;1
2016-10-08 03:52;0.0;0.0;2;4
2016-10-08 03:51;0.0;0.0;0;0
2016-10-08 03:46;0.0;0.0;0;0
2016-10-08 03:42;0.0;0.0;1;0
2016-10-08 03:42;0.0;0.0;1;0
