# date;sentiment;objectivity;retweets;favourites
2016-10-01 16:12;0.0852272727273;0.277272727273;12;18
2016-10-01 16:07;0.0;0.0;1;1
2016-10-01 16:06;0.0;0.0;1;1
2016-10-01 16:02;0.0681818181818;0.289772727273;0;0
2016-10-01 14:32;-0.35;0.583333333333;0;1
2016-10-01 14:23;0.0287878787879;0.326515151515;0;0
2016-10-01 13:45;-0.625;1.0;0;0
2016-10-01 12:35;-0.1;0.0;0;0
2016-10-01 12:35;-0.0333333333333;0.686666666667;0;0
2016-10-01 11:00;-1.0;1.0;0;0
2016-10-01 10:50;0.0;0.0;1;1
2016-10-01 08:42;0.625;0.6;0;1
2016-10-01 07:58;0.55;0.55;1;0
2016-10-01 06:58;0.0;0.0;0;1
2016-10-01 05:51;0.0;0.0;0;1
2016-10-01 04:47;0.0;0.0;0;0
2016-10-01 04:35;0.0;0.0;0;0
2016-10-01 04:34;0.4;0.75;0;0
2016-10-01 04:27;0.0681818181818;0.289772727273;0;0
2016-10-01 04:27;0.875;0.6;0;0
2016-10-01 04:20;0.0;0.05;0;0
2016-10-01 04:06;-0.475;0.458333333333;0;0
2016-10-01 04:04;-1.0;1.0;0;0
2016-10-01 03:57;0.05;0.191666666667;0;0
2016-10-01 03:50;-0.65;0.95;0;0
2016-10-01 03:39;-0.125;0.875;0;0
2016-10-01 03:38;0.0;0.0;0;1
2016-10-01 03:35;0.0;0.0;0;0
2016-10-01 03:33;-0.5;1.0;3;6
2016-10-01 03:19;0.0;0.0;0;1
2016-10-01 03:05;-0.5;1.0;0;0
2016-10-01 03:02;0.325;0.825;0;1
2016-10-01 02:59;0.0;1.0;0;1
2016-10-01 02:58;0.46875;0.75;1;1
2016-10-01 02:57;0.0615384615385;0.234615384615;0;2
2016-10-01 02:48;0.0;0.0;1;0
2016-10-01 02:46;-0.333333333333;1.0;0;0
2016-10-01 02:46;0.2;0.6;0;0
2016-10-01 02:45;0.00694444444444;0.493055555556;0;0
2016-10-01 02:42;0.0;0.0;0;1
2016-10-01 02:42;0.0;0.0;0;1
2016-10-01 02:41;0.0;0.1;0;0
2016-10-01 02:41;0.338095238095;0.52380952381;1;1
2016-10-01 02:41;0.8;0.75;0;1
2016-10-01 02:41;-0.375;0.4;0;0
2016-10-01 02:40;-0.2625;0.4125;2;12
2016-10-01 02:40;0.0;0.0;0;1
2016-10-01 02:40;0.7;0.6;0;0
2016-10-01 02:38;-1.0;1.0;1;1
2016-10-01 02:38;0.0;0.0;0;3
2016-10-01 02:33;0.0681818181818;0.289772727273;1913;1864
2016-10-01 00:02;0.2;0.1;0;0
2016-10-01 00:01;0.0;1.0;0;0
2016-10-01 00:01;0.392857142857;0.517857142857;0;0
2016-09-30 23:59;0.1;0.2;0;0
2016-09-30 23:46;0.0;0.0;0;0
2016-09-30 23:43;0.0;0.0;1;0
2016-09-30 23:34;0.0;0.0;0;0
2016-09-30 23:33;-0.1875;0.625;0;0
2016-09-30 21:30;0.0;0.5;0;0
2016-09-30 21:26;0.0;0.0;74;113
2016-09-30 20:02;0.0;0.0;0;0
2016-09-30 17:23;0.5;1.0;0;0
2016-09-30 17:00;0.0;0.0;0;1
2016-09-30 15:21;-0.25;0.5;0;1
2016-09-30 14:23;0.136363636364;0.454545454545;0;1
2016-09-30 12:21;-1.0;1.0;0;0
2016-09-30 09:06;-0.4;0.6;1;1
2016-09-30 08:52;0.0;0.0;65;69
2016-09-30 06:23;0.0;0.0;2;1
2016-09-30 05:42;0.2;0.3;0;1
2016-09-30 05:34;-0.5;0.55;0;1
2016-09-30 05:33;0.136363636364;0.454545454545;63;41
2016-09-30 05:32;0.0;0.5;0;2
2016-09-30 05:21;0.0;0.0;16;15
2016-09-30 04:01;0.0;0.0;0;0
2016-09-30 03:50;0.0;0.0;0;1
2016-09-30 03:41;-0.0625;0.25;0;0
2016-09-30 03:07;-0.05;0.2;0;1
2016-09-29 21:06;0.0;0.5;0;0
2016-09-29 21:02;0.1875;0.35;16;27
2016-09-29 17:51;0.235227272727;0.277272727273;20;18
2016-09-29 17:18;-0.40625;0.6;25;21
2016-09-29 16:40;0.0;0.0;0;0
2016-09-29 16:30;0.0;0.0;0;1
2016-09-29 16:29;0.25;0.25;18;29
2016-09-29 05:29;0.0;0.0;0;0
2016-09-28 12:24;0.0;0.0;0;0
2016-09-28 07:39;-0.75;0.9;0;0
2016-09-28 03:45;0.225;0.644444444444;0;0
2016-09-28 03:07;0.0;0.0;0;0
2016-09-28 00:30;0.275;0.6;0;0
2016-09-27 22:12;0.52;1.0;0;0
2016-09-27 20:48;0.0;0.0;0;0
2016-09-27 18:52;0.0454545454545;0.541666666667;0;0
2016-09-27 18:51;0.136363636364;0.454545454545;0;0
2016-09-27 18:01;0.0;0.1;5;17
2016-09-27 16:33;-0.05;0.4;20;28
2016-09-27 16:31;0.0;0.0;0;1
2016-09-27 16:04;0.0;0.0;0;0
2016-09-27 15:09;0.0;0.0;0;2
2016-09-27 11:00;0.0;0.0;1;4
2016-09-27 06:20;0.0;0.0;0;0
2016-09-27 05:38;-0.0333333333333;0.566666666667;0;0
2016-09-27 04:44;0.322222222222;0.519444444444;0;0
2016-09-27 04:11;0.0;0.0;21;36
2016-09-27 04:09;0.654166666667;0.833333333333;1;1
2016-09-27 04:05;0.5;0.6;0;1
2016-09-27 04:03;0.0;0.0;0;3
2016-09-27 04:02;0.333333333333;0.666666666667;16;33
2016-09-27 04:00;0.0;0.0;80;107
2016-09-27 02:13;0.2;0.54;0;0
2016-09-27 02:01;0.0;0.0;0;0
2016-09-26 23:29;0.0;0.0;3;1
2016-09-26 21:09;0.0;0.0;1;0
2016-09-26 20:28;0.75;1.0;0;0
2016-09-26 18:06;0.0;0.0;0;0
2016-09-26 17:24;-0.135;0.725;18;29
2016-09-26 16:48;0.357142857143;0.535714285714;0;0
2016-09-26 15:29;0.321428571429;0.535714285714;0;0
2016-09-26 15:28;0.0;0.0;0;4
2016-09-26 15:27;-0.194444444444;0.288888888889;1;4
2016-09-26 14:56;0.8;0.7;0;0
2016-09-26 13:14;0.0;0.25;0;1
2016-09-26 13:09;1.0;0.4;1;1
2016-09-26 05:23;-0.25;0.375;0;0
2016-09-26 03:30;0.136363636364;0.454545454545;1;4
2016-09-26 02:21;-0.025;0.2;0;0
2016-09-26 01:08;0.0928571428571;0.317857142857;0;0
2016-09-25 22:07;0.0;0.0;2;3
2016-09-25 21:50;0.5;0.9;0;0
2016-09-25 19:58;0.0;0.0;1;2
2016-09-25 18:50;0.85;1.0;36;49
2016-09-25 18:35;0.0;0.0;0;1
2016-09-25 17:30;0.136363636364;0.454545454545;6;5
2016-09-25 16:48;0.0;0.0;0;1
2016-09-25 15:21;0.0;0.0;0;0
2016-09-25 14:12;0.0;0.0;2;0
2016-09-25 13:57;0.0;0.0;0;0
2016-09-25 09:17;0.0;0.1;0;0
2016-09-25 07:39;0.0;0.5;0;0
2016-09-25 05:55;0.4;0.3;22;38
2016-09-25 05:42;0.49375;0.546666666667;0;0
2016-09-25 05:38;0.6;0.55;14;18
2016-09-25 05:37;0.0;0.0;0;1
2016-09-25 05:29;0.0;0.0;0;1
2016-09-25 00:43;-0.45;0.5;0;1
2016-09-25 00:30;0.425;0.575;0;1
2016-09-25 00:06;0.0;0.0;0;0
2016-09-25 00:00;0.0;0.0;27;50
2016-09-25 00:00;-0.2125;0.8;0;0
2016-09-24 23:44;-0.390625;0.6875;0;1
2016-09-24 22:30;-0.5;1.0;0;2
2016-09-24 22:09;0.1;0.05;0;0
2016-09-24 21:32;0.0;0.0;0;1
2016-09-24 20:51;0.8;0.75;0;1
2016-09-24 20:43;0.0;0.0;0;1
2016-09-24 17:46;0.0;0.0;0;1
2016-09-24 17:44;0.170833333333;0.525;0;0
2016-09-24 17:19;0.5;0.8;0;0
2016-09-24 17:00;0.0;0.0;0;0
2016-09-24 16:05;0.0;0.0;0;1
2016-09-24 14:19;-0.2;0.8;0;0
2016-09-24 13:49;0.0666666666667;0.391666666667;0;0
2016-09-24 13:48;0.0;0.0;0;0
2016-09-24 12:56;0.4;0.8;0;0
2016-09-24 11:11;0.1;0.672222222222;0;0
2016-09-24 07:02;0.233333333333;0.233333333333;0;0
2016-09-24 06:31;-0.2;0.95;0;0
2016-09-24 05:44;-0.133333333333;0.75;0;0
2016-09-24 04:13;0.25;0.25;0;2
2016-09-24 04:07;-0.333333333333;0.535714285714;1;2
2016-09-24 03:35;0.0;0.0;0;2
2016-09-24 03:28;0.3;0.5;0;1
2016-09-24 03:20;-0.7;0.85;0;1
2016-09-24 03:11;0.0;0.0;0;0
2016-09-24 03:03;0.0681818181818;0.289772727273;0;0
2016-09-24 03:01;0.0;0.0;0;0
2016-09-24 02:56;0.0;0.0;0;0
2016-09-24 02:53;-0.2;0.4;0;1
2016-09-24 02:36;0.0;0.0;0;0
2016-09-24 02:24;-0.2;0.4;0;0
2016-09-24 02:23;-0.202777777778;0.394444444444;0;0
2016-09-24 02:20;-0.25;0.888888888889;0;0
2016-09-24 02:19;0.0;0.0;0;0
2016-09-24 02:12;0.0666666666667;0.55;0;0
2016-09-24 02:07;-0.144444444444;0.616666666667;0;0
2016-09-24 02:02;0.0;0.0;0;0
2016-09-24 02:00;0.192857142857;0.467857142857;0;0
2016-09-24 02:00;0.0;0.0;30;31
2016-09-24 01:58;0.0;0.0;0;0
2016-09-24 01:56;0.0;0.0;0;0
2016-09-24 01:56;0.0;0.0;1;2
2016-09-24 01:55;-0.6;0.9;0;0
2016-09-24 01:55;-0.15;0.1;0;0
2016-09-24 01:48;0.285714285714;0.535714285714;0;0
2016-09-24 01:47;0.5;0.5;0;1
2016-09-24 01:45;0.125;1.0;1;0
2016-09-24 01:45;0.0;0.0;0;0
2016-09-24 01:44;0.2;0.1;1;1
2016-09-24 01:43;-1.0;1.0;1;2
2016-09-24 01:43;0.0;0.0;0;0
2016-09-23 22:46;0.0;0.0;0;0
2016-09-23 22:44;0.104166666667;0.520833333333;0;0
2016-09-23 22:43;0.408333333333;0.383333333333;0;0
2016-09-23 22:30;0.136363636364;0.454545454545;1;3
2016-09-23 22:15;0.0;0.0;0;0
2016-09-23 21:30;0.225;0.275;1;4
2016-09-23 21:14;0.425;0.583333333333;1;5
2016-09-23 21:12;0.0;0.0;552;960
2016-09-23 20:18;0.162121212121;0.633333333333;0;1
2016-09-23 18:41;0.0;0.0;0;1
2016-09-23 18:39;0.0;0.0;1;1
2016-09-23 18:28;0.0;0.0;0;1
2016-09-23 16:22;0.0;0.5;0;0
2016-09-23 16:20;0.4875;0.5625;1;1
2016-09-23 15:22;0.0;0.0;0;0
2016-09-23 15:14;0.0;0.0;0;0
2016-09-23 14:46;0.0;0.0;0;0
2016-09-23 14:41;0.6;1.0;0;1
2016-09-23 14:29;-0.166666666667;0.166666666667;0;1
2016-09-23 14:28;0.0;0.0;0;1
2016-09-23 14:26;0.0;0.0;17;19
2016-09-23 14:25;0.0;0.0;0;0
2016-09-23 14:25;0.0;0.0;0;0
2016-09-23 14:22;0.216666666667;0.366666666667;16;22
2016-09-23 14:18;0.0;0.0;0;0
2016-09-23 14:17;0.0;0.45;20;28
2016-09-23 14:12;0.25;0.7;13;29
2016-09-23 13:19;0.04;0.64;0;0
2016-09-23 10:26;0.0;0.0;0;0
2016-09-23 06:55;0.0444444444444;0.411111111111;0;1
2016-09-23 06:52;-0.5;1.0;0;0
2016-09-23 06:52;0.0;0.0;0;0
2016-09-23 06:50;-0.2;0.655555555556;22;40
2016-09-23 01:33;0.125;0.216666666667;0;0
2016-09-23 01:30;0.0681818181818;0.277272727273;3;4
2016-09-23 01:23;0.25;0.2;0;1
2016-09-23 01:11;-0.5;0.666666666667;0;1
2016-09-23 01:00;0.0;0.0;28;37
2016-09-23 00:28;0.0;0.0;0;1
2016-09-23 00:12;0.0;0.0;0;1
2016-09-22 23:30;0.136363636364;0.454545454545;3;5
2016-09-22 22:48;-0.6;0.9;0;0
2016-09-22 21:56;0.0;0.0;1;3
2016-09-22 21:36;0.0;0.25;0;0
2016-09-22 20:58;0.0;0.0;0;0
2016-09-22 20:57;-0.166666666667;0.7;13;18
2016-09-22 20:45;0.0;0.0;0;2
2016-09-22 20:35;0.0;0.0;0;0
2016-09-22 20:23;-0.3;0.45;0;0
2016-09-22 20:17;0.0;0.0;0;0
2016-09-22 20:13;0.170454545455;0.454545454545;0;0
2016-09-22 20:09;0.316666666667;0.666666666667;1;1
2016-09-22 20:08;0.375;0.55;1;0
2016-09-22 20:06;-0.05;0.4;0;0
2016-09-22 20:06;0.0;0.0;0;0
2016-09-22 20:00;0.5;0.9;7;3
2016-09-22 19:53;-0.025;0.7;0;0
2016-09-22 19:43;0.7;0.6;0;1
2016-09-22 19:03;-0.15;0.75;0;1
2016-09-22 18:37;1.0;0.75;0;0
2016-09-22 18:34;0.0;0.0;0;0
2016-09-22 18:32;0.0;0.0;0;0
2016-09-22 18:30;0.65;0.75;0;0
2016-09-22 18:30;0.0;0.0;108;144
2016-09-22 18:24;0.4;1.0;19;23
2016-09-22 17:09;0.136363636364;0.454545454545;4;7
2016-09-22 17:05;0.0;0.0;48;61
2016-09-22 16:18;1.0;1.0;0;0
2016-09-22 16:15;0.0;0.0;2;1
2016-09-22 16:08;0.0;0.0;0;0
2016-09-22 16:02;0.0;0.0;0;0
2016-09-22 16:01;0.0;0.0;0;0
2016-09-22 15:30;0.0;0.0;0;0
2016-09-22 15:30;0.136363636364;0.454545454545;2;2
2016-09-22 14:25;0.25;0.333333333333;0;1
2016-09-22 14:06;-0.025;0.2625;91;140
2016-09-22 03:24;0.625;1.0;0;0
2016-09-22 02:00;0.0;0.0;2;2
2016-09-22 01:30;0.35;0.65;15;9
2016-09-22 00:37;0.0;0.0;0;0
2016-09-22 00:30;0.0681818181818;0.227272727273;7;13
2016-09-22 00:18;-0.0375;0.275;0;0
2016-09-22 00:08;0.0;0.0;0;0
2016-09-22 00:08;0.21875;0.5;1;1
2016-09-21 23:34;0.5;1.0;0;0
2016-09-21 23:30;0.0;0.0;0;1
2016-09-21 23:30;0.0;0.0;40;89
2016-09-21 23:01;0.7;0.6;0;0
2016-09-21 23:00;0.75;0.675;0;0
2016-09-21 23:00;0.0;0.0;0;0
2016-09-21 22:30;0.136363636364;0.454545454545;35;54
2016-09-21 21:30;0.136363636364;0.454545454545;7;7
2016-09-21 19:58;0.0;0.0;0;0
2016-09-21 19:56;0.0;0.0;0;0
2016-09-21 19:39;0.0;0.0;1;1
2016-09-21 18:48;0.2;0.2;0;1
2016-09-21 18:41;0.0;0.0;2;0
2016-09-21 17:25;0.75;1.0;1;1
2016-09-21 01:24;0.136363636364;0.454545454545;0;1
2016-09-20 23:20;0.0;0.0;0;1
2016-09-20 22:29;0.136363636364;0.454545454545;0;0
2016-09-20 22:18;0.2;0.55;0;0
2016-09-20 22:01;0.154166666667;0.3;0;0
2016-09-20 21:44;0.5625;0.516666666667;0;0
2016-09-20 21:39;0.225;0.5;0;1
2016-09-20 21:37;0.225;0.5;20;27
2016-09-20 18:48;0.0;0.0;0;0
2016-09-20 15:09;0.136363636364;0.454545454545;1;0
2016-09-20 14:20;-0.09375;0.616666666667;0;0
2016-09-20 13:02;0.136363636364;0.454545454545;0;0
2016-09-20 12:32;0.0;0.1;0;0
2016-09-20 11:47;0.0;0.25;9;13
2016-09-20 09:23;0.0;0.0;0;0
2016-09-20 09:20;0.0;0.0;0;0
2016-09-20 05:20;0.142613636364;0.438636363636;0;1
2016-09-20 05:18;0.136363636364;0.454545454545;0;2
2016-09-20 05:17;0.0;0.0;0;2
2016-09-20 05:12;0.0;0.0;0;0
2016-09-20 04:48;-0.0666666666667;0.0333333333333;18;21
2016-09-20 04:02;0.0;0.0;0;2
2016-09-20 02:36;0.0;0.0;0;1
2016-09-20 02:36;0.0543560606061;0.284848484848;0;0
2016-09-20 01:31;0.2;0.2;0;0
2016-09-20 00:57;0.0333333333333;0.833333333333;0;0
2016-09-20 00:27;0.0;0.0;0;0
2016-09-19 23:02;0.5;0.9;3;3
2016-09-19 22:25;0.3375;0.6375;0;0
2016-09-19 22:00;0.0;0.0833333333333;0;0
2016-09-19 20:22;0.0;0.0;0;0
2016-09-19 19:48;0.0;0.0;0;1
2016-09-19 17:56;0.0;0.0;1;0
2016-09-19 17:22;0.0;0.0;0;0
2016-09-19 17:18;0.15;0.65;0;0
2016-09-19 17:11;0.5;0.5;0;1
2016-09-19 17:05;0.0;0.0;0;1
2016-09-19 16:59;0.3125;1.0;2;3
2016-09-19 16:42;0.05;0.55;0;0
2016-09-19 16:35;0.0;0.0;0;1
2016-09-19 15:18;0.140692640693;0.496753246753;0;0
2016-09-19 14:53;-0.275;0.625;0;0
2016-09-19 14:23;0.0;0.0;1;1
2016-09-19 14:22;-0.7;0.666666666667;0;0
2016-09-19 14:21;0.0;0.0;5;14
2016-09-19 14:20;0.0;0.0;14;34
2016-09-19 14:17;0.276515151515;0.518939393939;0;0
2016-09-19 14:09;0.2;0.3;25;24
2016-09-19 14:03;0.5;0.5;1;1
2016-09-19 14:01;0.0;0.0;0;0
2016-09-19 13:57;0.0;0.0;0;1
2016-09-19 13:49;0.170454545455;0.454545454545;30;47
2016-09-19 13:48;0.0;0.0;0;0
2016-09-19 13:47;-0.338095238095;0.745238095238;2;2
2016-09-19 13:46;0.0;0.25;1;1
2016-09-19 13:40;0.1;0.2;18;19
2016-09-19 05:02;0.25;0.283333333333;0;0
2016-09-19 03:19;0.0;0.0;0;0
2016-09-19 03:04;0.145833333333;0.516666666667;0;1
2016-09-19 02:13;0.136363636364;0.454545454545;0;0
2016-09-19 01:33;0.0;0.0;0;0
2016-09-19 00:38;0.0;0.0;0;0
2016-09-18 21:50;0.0583333333333;0.0833333333333;0;0
2016-09-18 19:52;0.1;0.3;1;1
2016-09-18 19:47;0.0;0.0;3;3
2016-09-18 19:13;0.0;0.0;0;0
2016-09-18 18:29;0.0;0.0;0;1
2016-09-18 18:01;0.00833333333333;0.485416666667;0;0
2016-09-18 17:51;0.0;0.0;0;0
2016-09-18 17:39;0.1;0.5;0;0
2016-09-18 17:30;0.0;0.0;1;2
2016-09-18 17:22;0.0;0.0;1;0
2016-09-18 17:11;0.5;0.6;0;0
2016-09-18 17:10;0.0;0.0;0;0
2016-09-18 17:05;0.0;0.0;46;65
2016-09-18 16:59;0.0;0.0;0;1
2016-09-18 16:59;0.0333333333333;0.533333333333;1;0
2016-09-18 16:57;0.168181818182;0.327272727273;14;30
2016-09-18 16:54;0.105555555556;0.866666666667;26;55
2016-09-18 16:28;0.0;0.0;0;0
2016-09-18 16:19;-0.4;0.6;0;0
2016-09-18 16:18;0.0;0.0;0;0
2016-09-18 15:26;-0.5;1.0;1;1
2016-09-18 15:25;0.0;0.0;1;1
2016-09-18 15:20;0.0;0.0;17;15
2016-09-17 22:57;0.25;0.25;0;0
2016-09-17 22:37;0.0;1.0;0;0
2016-09-17 22:21;0.0;0.0;1;1
2016-09-17 22:18;0.0;0.0;2;3
2016-09-17 21:34;0.8;0.75;0;0
2016-09-17 20:59;0.25;0.2;0;0
2016-09-17 20:51;0.0;0.1;0;0
2016-09-17 20:26;0.4625;0.65;0;0
2016-09-17 18:49;-0.846428571429;0.878571428571;0;0
2016-09-17 18:43;0.0;0.0;0;0
2016-09-17 18:31;-0.1;0.5;3;1
2016-09-17 18:30;0.1125;0.325;12;27
2016-09-17 17:04;-0.133333333333;0.458333333333;0;0
2016-09-17 16:59;0.45;0.575;0;0
2016-09-17 16:47;0.0;0.0;0;1
2016-09-17 16:41;0.0;0.0;0;0
2016-09-17 16:05;0.0;0.0;0;2
2016-09-17 16:04;-0.2;0.5125;1;2
2016-09-17 15:32;0.333333333333;0.866666666667;9;21
2016-09-17 15:19;0.332919034091;0.454545454545;0;0
2016-09-17 15:16;0.8;0.65;0;1
2016-09-17 15:15;0.433333333333;0.6;14;24
2016-09-17 15:14;0.0;0.0;0;1
2016-09-17 13:41;-0.05;0.4;0;0
2016-09-17 13:37;0.0;0.4;2;2
2016-09-17 12:28;0.0;0.0;0;0
2016-09-17 04:12;0.420833333333;0.511111111111;0;0
2016-09-17 03:55;0.0;0.0;0;0
2016-09-17 00:55;0.0;0.0;0;0
2016-09-17 00:47;0.9;0.525;14;12
2016-09-17 00:17;0.25;0.25;0;1
2016-09-16 22:34;0.0;0.0;0;1
2016-09-16 22:21;-0.194444444444;0.791666666667;1;2
2016-09-16 22:11;0.65;0.2;0;0
2016-09-16 18:25;0.0;0.0;0;2
2016-09-16 18:07;0.0;0.0;0;0
2016-09-16 18:03;0.3;0.525;11;23
2016-09-16 16:42;0.1;0.1;120;206
2016-09-16 16:40;0.133333333333;0.191666666667;0;0
2016-09-16 16:39;0.0;0.1;0;0
2016-09-16 03:03;0.05;0.15;13;31
2016-09-16 00:24;0.0715909090909;0.713636363636;0;0
2016-09-15 23:51;-0.4;0.55;0;0
2016-09-15 23:11;-0.5;0.5;0;0
2016-09-15 23:01;0.208333333333;0.75;0;0
2016-09-15 20:24;0.5;0.888888888889;0;1
2016-09-15 20:14;0.7;0.6;0;1
2016-09-15 19:59;0.5875;0.575;12;22
2016-09-15 18:36;0.0;0.0;0;1
2016-09-15 17:52;0.0;0.0;1;1
2016-09-15 17:51;0.25;0.333333333333;0;0
2016-09-15 17:26;0.0;0.0;0;0
2016-09-15 17:11;0.0;0.0;1;2
2016-09-15 16:57;0.0;0.0;1;2
2016-09-15 16:56;-0.025;0.2;25;24
2016-09-15 14:09;0.05;0.45;0;1
2016-09-15 13:42;0.0;0.0;1;1
2016-09-15 01:46;0.0;0.95;0;0
2016-09-15 00:14;0.0;0.0;20;21
2016-09-14 23:04;0.5;0.6;1;1
2016-09-14 22:32;0.0;0.0;0;0
2016-09-14 21:10;0.0;0.0;1;1
2016-09-14 20:44;-0.225;0.4;0;0
2016-09-14 20:19;-0.155555555556;0.288888888889;0;0
2016-09-14 19:19;0.0;0.0;0;0
2016-09-14 17:25;0.6;0.8;0;0
2016-09-14 14:55;-0.0777777777778;0.344444444444;0;0
2016-09-14 13:19;0.0;0.0;0;1
2016-09-14 12:44;-0.4;0.4;8;31
2016-09-14 12:02;0.0;0.0;20;29
2016-09-14 11:53;0.6;0.6125;22;45
2016-09-14 04:33;0.0;0.0;0;0
2016-09-14 04:10;0.5;0.5;0;0
2016-09-14 03:03;0.0324675324675;0.334415584416;0;0
2016-09-14 03:00;0.5;0.5;0;0
2016-09-14 02:58;-0.431818181818;0.727272727273;0;0
2016-09-14 02:52;0.18;0.28;0;0
2016-09-14 02:36;0.0666666666667;0.5;0;1
2016-09-14 02:35;0.0;0.0;0;0
2016-09-14 02:23;0.0;0.0;0;1
2016-09-14 02:23;0.125;0.1875;0;0
2016-09-14 02:21;0.0;0.125;1;0
2016-09-14 02:20;0.65;0.875;1;1
2016-09-14 02:19;0.369318181818;0.709090909091;3;2
2016-09-14 02:18;0.0;0.375;0;0
2016-09-14 02:17;0.0;0.0;1;0
2016-09-14 02:16;0.0;0.0;2;1
2016-09-14 02:15;0.5;1.0;28;45
2016-09-14 02:09;0.0;0.0;18;36
2016-09-14 01:59;-0.155555555556;0.288888888889;0;0
2016-09-14 00:58;-0.375;0.875;0;0
2016-09-14 00:50;0.0;0.0;21;21
2016-09-13 22:50;0.0;0.0;0;1
2016-09-13 22:35;0.0;0.05;0;0
2016-09-13 19:36;0.433333333333;0.733333333333;0;0
2016-09-13 19:34;0.0;0.0;0;0
2016-09-13 16:18;0.0;1.0;0;1
2016-09-13 07:15;0.00555555555556;0.766666666667;0;1
2016-09-13 07:07;0.0;0.0;0;0
2016-09-13 06:27;-0.2;0.388461538462;0;0
2016-09-13 01:55;0.0;0.0;1;1
2016-09-12 21:37;0.0;0.0;0;0
2016-09-12 21:09;0.0;0.0;2;6
2016-09-12 21:09;0.0;0.0;0;0
2016-09-12 20:14;-0.1;0.5;0;0
2016-09-12 18:04;0.0;0.75;0;0
2016-09-12 17:24;0.1;0.4;0;0
2016-09-12 16:49;0.392857142857;0.712301587302;1;0
2016-09-12 13:56;0.0;0.0;1;1
2016-09-12 13:54;-0.5;1.0;0;1
2016-09-12 13:39;0.0;0.375;0;0
2016-09-12 12:41;0.125;0.5;0;0
2016-09-12 07:15;0.277777777778;0.644444444444;0;0
2016-09-12 04:45;0.416666666667;0.416666666667;0;0
2016-09-12 04:15;0.6;0.9;0;1
2016-09-12 04:14;0.0;0.0;0;0
2016-09-12 04:07;0.3828125;0.575;0;0
2016-09-12 03:41;0.136363636364;0.454545454545;0;0
2016-09-12 03:37;0.5;0.5;0;1
2016-09-12 03:12;0.542857142857;0.642857142857;0;0
2016-09-12 03:01;0.0;0.0;0;0
2016-09-12 02:50;0.5;0.5;0;0
2016-09-12 02:48;0.125;0.18125;0;1
2016-09-12 02:45;0.7;0.9;0;0
2016-09-12 02:19;-0.5;1.0;0;0
2016-09-12 02:18;-0.188095238095;0.645238095238;0;0
2016-09-12 02:16;0.0;0.0;0;1
2016-09-12 01:32;0.0;0.0;0;0
2016-09-12 01:23;0.0;0.0;0;2
2016-09-11 23:50;-0.91552734375;0.5;0;0
2016-09-11 23:17;-0.366666666667;0.766666666667;0;1
2016-09-11 23:04;-0.0777777777778;0.644444444444;0;0
2016-09-11 22:31;0.0375;0.65;0;1
2016-09-11 22:22;-0.288961038961;0.655844155844;0;0
2016-09-11 22:06;-0.025;0.1;0;1
2016-09-11 21:48;0.0;0.0;0;0
2016-09-11 21:41;0.136363636364;0.454545454545;0;0
2016-09-11 21:13;-0.775;0.85;0;0
2016-09-11 20:30;0.85;1.0;0;0
2016-09-11 20:30;0.625;1.0;0;0
2016-09-11 19:53;1.0;0.888888888889;1;0
2016-09-11 19:44;-0.5;1.0;0;0
2016-09-11 19:44;0.0;0.0;0;1
2016-09-11 19:15;0.0;0.0;0;1
2016-09-11 18:55;0.05;0.45;0;0
2016-09-11 18:42;0.0;0.0;0;1
2016-09-11 18:30;0.25;0.333333333333;0;0
2016-09-11 18:30;0.24375;1.0;0;1
2016-09-11 18:28;0.1625;0.6125;0;0
2016-09-11 18:15;0.0;0.0;0;0
2016-09-11 18:14;0.5;0.6;0;1
2016-09-11 18:13;0.0;0.0;0;0
2016-09-11 18:10;-0.303819444444;0.288888888889;0;0
2016-09-11 18:09;0.0;0.0;1;0
2016-09-11 18:06;0.0;0.1;0;0
2016-09-11 18:05;0.16;0.54;0;0
2016-09-11 18:05;0.0;0.75;3;5
2016-09-11 17:52;0.466666666667;0.75;0;0
2016-09-11 17:50;0.0803571428571;0.455357142857;0;0
2016-09-11 17:47;0.0;0.0;0;0
2016-09-11 17:43;1.0;0.6;0;0
2016-09-11 17:31;0.0;0.0;0;0
2016-09-11 17:27;0.0;0.0;0;0
2016-09-11 17:26;-1.0;1.0;0;0
2016-09-11 17:23;0.0;0.0;0;1
2016-09-11 17:17;0.0;0.0;0;0
2016-09-11 17:13;0.0;0.0;0;0
2016-09-11 17:13;0.0;0.0;0;0
2016-09-11 17:09;0.0;0.0;1;1
2016-09-11 16:59;0.0;0.0;0;0
2016-09-11 16:58;0.5;0.888888888889;0;2
2016-09-11 16:57;0.0;0.0;0;0
2016-09-11 16:57;0.0;0.0;0;0
2016-09-11 16:56;-0.1875;0.5;0;1
2016-09-11 16:56;0.5;0.5;0;0
2016-09-11 16:56;1.0;0.3;0;2
2016-09-11 16:55;-0.25;1.0;0;0
2016-09-11 16:55;0.0;0.0;0;2
2016-09-11 16:52;0.0;0.0;0;1
2016-09-11 16:52;0.541666666667;0.566666666667;1;1
2016-09-11 16:47;0.0;0.0;0;0
2016-09-11 16:44;0.292857142857;0.367857142857;0;0
2016-09-11 16:42;0.0;0.0;1;1
2016-09-11 16:42;0.386111111111;0.553472222222;0;0
