# date;sentiment;objectivity;retweets;favourites
2016-09-18 19:21;0.0;0.0;0;0
2016-09-18 18:37;0.0333333333333;0.0666666666667;3;6
2016-09-18 18:13;0.0;0.0;3;4
2016-09-18 16:54;0.0;0.0;9;14
2016-09-18 16:29;0.0;0.0;0;0
2016-09-18 16:26;0.0;0.0;0;0
2016-09-18 02:23;0.0;0.0;26;17
2016-09-18 00:33;0.0;0.0;4;5
2016-09-18 00:31;0.166666666667;0.333333333333;4;13
2016-09-17 23:26;-0.7;0.666666666667;0;0
2016-09-17 22:51;-0.6;0.8;0;0
2016-09-17 22:37;0.0;0.0;0;0
2016-09-17 21:41;0.0;0.0;4;12
2016-09-17 21:40;0.0;0.0;5;8
2016-09-17 18:44;0.0;0.0;0;0
2016-09-17 18:26;0.65;0.675;7;17
2016-09-17 18:24;0.16;0.54;20;32
2016-09-17 14:46;0.0;0.1;0;0
2016-09-17 06:38;0.0;0.0;5;4
2016-09-17 01:26;0.0;0.0;1;0
2016-09-17 00:38;0.0;0.0;1;0
2016-09-16 21:38;0.136363636364;0.454545454545;0;0
2016-09-16 21:33;0.0;0.0;1;1
2016-09-16 21:21;-0.025;0.0583333333333;0;0
2016-09-16 21:18;0.136363636364;0.454545454545;2;4
2016-09-16 20:35;0.0;0.0;4;1
2016-09-16 20:17;0.0;0.0;2;2
2016-09-16 20:13;0.0;0.0;1;0
2016-09-16 20:13;0.0;0.0;2;3
2016-09-16 18:12;0.0;0.0;0;0
2016-09-16 18:11;0.0;0.25;0;0
2016-09-16 17:58;0.0;0.0;0;0
2016-09-16 17:32;0.0;0.0;33;26
2016-09-16 16:36;0.0;0.0;0;0
2016-09-16 14:40;0.0;0.0;0;2
2016-09-16 14:20;0.0;0.0;0;0
2016-09-16 04:47;-0.15;0.825;0;9
2016-09-16 04:06;-0.6;0.9;0;0
2016-09-16 02:52;-0.025;0.125;0;0
2016-09-16 02:34;0.125;1.0;0;2
2016-09-16 02:24;0.0;0.0;0;0
2016-09-16 01:08;0.0;0.0;2;2
2016-09-15 23:43;0.0;0.0;0;0
2016-09-15 23:43;0.0;0.0;0;0
2016-09-15 23:41;-0.155555555556;0.288888888889;0;0
2016-09-15 23:29;-0.0909090909091;0.613636363636;2;2
2016-09-15 21:15;0.4;1.0;0;1
2016-09-15 20:51;0.0;0.0;0;0
2016-09-15 20:49;0.0;0.0;0;1
2016-09-15 20:48;0.0;0.0;0;0
2016-09-15 20:45;0.0;0.0;0;0
2016-09-15 20:07;0.0;0.8;7;12
2016-09-15 20:03;0.568181818182;0.377272727273;7;5
2016-09-15 19:40;0.0;0.0;1;0
2016-09-15 18:45;-0.8;0.9;0;0
2016-09-15 17:07;-0.75;0.9;0;0
2016-09-15 16:48;0.0;0.0;1;4
2016-09-15 13:55;0.0;0.0;4;3
2016-09-15 13:51;-0.1;0.0;0;0
2016-09-15 13:43;0.0;0.0;1;0
2016-09-15 13:39;0.0;0.0;0;0
2016-09-14 22:18;0.136363636364;0.454545454545;0;0
2016-09-14 21:46;0.8;0.75;4;7
2016-09-14 20:29;0.0;0.0;1;0
2016-09-14 20:10;0.0;0.0;0;4
2016-09-14 17:13;0.285714285714;0.535714285714;0;0
2016-09-14 15:46;0.0;0.0;0;1
2016-09-14 14:18;0.25;0.5;0;5
2016-09-14 02:41;0.0;0.0;0;2
2016-09-14 02:33;-0.275;0.55;0;0
2016-09-14 00:53;-0.2;0.6;0;0
2016-09-14 00:52;0.0;0.1;0;0
2016-09-13 23:38;0.0;0.0958333333333;0;0
2016-09-13 19:29;-0.05;0.425;0;0
2016-09-13 19:21;0.0;0.0;0;0
2016-09-13 18:18;0.5;0.75;0;0
2016-09-13 14:56;0.0;0.0;0;0
2016-09-13 14:55;0.0;0.0;0;0
2016-09-13 13:47;0.0;0.0;2;2
2016-09-13 13:44;0.0;0.0;0;1
2016-09-13 02:07;0.0;0.0;0;0
2016-09-12 21:25;0.0;0.1;0;1
2016-09-12 21:22;0.0;0.0;3;2
2016-09-12 20:49;0.5;0.5;0;1
2016-09-12 20:35;0.213068181818;0.454545454545;3;6
2016-09-12 20:30;-0.125;0.375;0;0
2016-09-12 19:59;0.0;0.0;3;0
2016-09-12 19:59;0.0;0.0;0;0
2016-09-12 18:40;0.0;0.0;0;0
2016-09-12 18:27;-0.813802083333;1.0;0;0
2016-09-12 18:11;0.8;0.75;0;0
2016-09-12 17:42;0.0;0.1;5;2
2016-09-12 16:38;-0.1;0.2;0;0
2016-09-12 09:28;0.0;0.0;0;0
2016-09-12 00:34;0.0;0.0;3;9
2016-09-12 00:30;0.433333333333;0.733333333333;2;6
2016-09-12 00:29;0.4;0.875;2;7
2016-09-12 00:12;0.0;0.0;11;23
2016-09-11 20:34;0.357142857143;0.535714285714;0;0
2016-09-11 19:58;0.404017857143;0.367857142857;0;0
2016-09-11 16:24;0.0;1.0;0;0
2016-09-11 16:14;-0.25;0.85;0;0
2016-09-11 15:47;0.0;0.0;0;0
2016-09-11 15:44;-0.125;0.375;31;53
2016-09-11 15:05;0.0;0.0;3;9
2016-09-11 13:00;0.0;0.0;4;11
2016-09-11 09:58;-0.3;0.7625;0;0
2016-09-11 09:58;-0.2;0.7;0;0
2016-09-11 02:29;0.0;0.0;0;0
2016-09-11 02:29;0.45;0.55;14;9
2016-09-11 02:28;0.0;0.0;0;0
2016-09-11 02:17;0.0;0.0;7;10
2016-09-11 02:15;0.125;0.666666666667;3;12
2016-09-11 02:14;0.0;0.0;7;11
2016-09-11 02:14;0.0;0.0;2;2
2016-09-11 02:08;0.0833333333333;0.416666666667;0;1
2016-09-10 23:21;1.0;0.9;1;0
2016-09-10 21:27;0.0;0.0;0;0
2016-09-10 17:50;-0.125;0.375;0;0
2016-09-10 14:07;-0.5;0.3;0;1
2016-09-10 02:53;0.0;0.0;0;0
2016-09-10 02:52;0.4;0.5;1;2
2016-09-10 02:50;0.0;0.0;0;0
2016-09-10 00:50;0.0;0.0;0;1
2016-09-10 00:44;0.375;0.75;3;14
2016-09-10 00:43;0.0;0.0;1;11
2016-09-09 23:14;0.0;0.0;1;0
2016-09-09 22:59;0.0;0.0;0;1
2016-09-09 22:48;0.0;0.0;2;3
2016-09-09 22:31;0.175;0.325;7;14
2016-09-09 22:19;0.206818181818;0.301515151515;3;1
2016-09-09 21:40;0.0;0.0;0;0
2016-09-09 21:20;0.625;0.5;0;0
2016-09-09 21:15;0.0;0.0;3;12
2016-09-09 20:21;0.25;0.2;2;4
2016-09-09 19:25;0.0787878787879;0.326515151515;5;14
2016-09-09 18:24;0.5;0.625;0;0
2016-09-09 17:22;0.0;0.0;1;5
2016-09-09 16:20;0.0;0.0;1;1
2016-09-09 15:52;-0.35;0.95;1;0
2016-09-09 15:47;0.4;0.575;6;7
2016-09-09 15:47;-0.5;0.833333333333;1;4
2016-09-09 15:46;0.3;0.9;2;12
2016-09-09 15:45;0.0;0.0;2;1
2016-09-09 15:30;0.15;0.45;1;1
2016-09-09 14:32;0.1;0.1;6;10
2016-09-09 03:24;0.0;0.0;0;0
2016-09-09 00:40;0.65;0.625;0;1
2016-09-08 22:56;0.0;0.0;3;1
2016-09-08 21:02;0.136363636364;0.454545454545;2;6
2016-09-08 17:59;0.133333333333;0.633333333333;0;0
2016-09-08 17:56;0.341666666667;0.491666666667;3;3
2016-09-08 17:39;0.0;0.0;0;0
2016-09-08 15:51;0.0;0.0;0;0
2016-09-08 02:20;0.2;0.3;1;2
