# date;sentiment;objectivity;retweets;favourites
2016-10-21 17:36;0.0;0.0;0;1
2016-10-21 17:36;0.0;0.35;0;1
2016-10-21 17:14;0.0;0.0;0;0
2016-10-21 16:50;0.0;0.0;1;0
2016-10-21 16:50;0.0;0.0;0;0
2016-10-21 16:47;0.0;0.0;0;0
2016-10-21 16:46;0.0;0.25;0;0
2016-10-21 16:46;0.0;0.0;0;0
2016-10-21 15:40;0.0;0.0;0;0
2016-10-21 15:17;0.0333333333333;0.0666666666667;0;1
2016-10-21 15:09;0.0;0.0;0;0
2016-10-21 14:01;0.136363636364;0.454545454545;0;0
2016-10-21 13:56;0.166666666667;0.333333333333;0;0
2016-10-21 13:55;0.357142857143;0.571428571429;2;0
2016-10-21 12:52;0.0;0.0;2;2
2016-10-21 12:42;0.195238095238;0.711904761905;0;1
2016-10-21 11:50;0.0;0.0;2;2
2016-10-21 09:16;0.0;0.0;0;0
2016-10-21 09:12;0.5;0.5;0;0
2016-10-21 08:54;0.5;0.5;0;0
2016-10-21 07:56;0.0;0.0;0;0
2016-10-21 07:54;0.0;0.0;0;4
2016-10-21 07:41;0.0;0.0;0;0
2016-10-21 07:05;0.0;0.0;1;0
2016-10-21 06:54;0.0;0.0;1;3
2016-10-21 06:53;-1.0;1.0;8;27
2016-10-21 06:47;0.0;0.0;114;144
2016-10-21 06:44;0.0;0.35;160;183
2016-10-21 06:43;-0.5;1.0;27;75
2016-10-21 06:34;0.01875;0.16875;0;1
2016-10-21 06:32;0.5;0.5;2;1
2016-10-21 06:05;0.0;0.0;1;0
2016-10-21 05:57;0.25;0.3;1;0
2016-10-21 04:59;0.152604166667;0.510416666667;3;4
2016-10-21 04:53;0.25;0.65;0;0
2016-10-21 04:49;0.625;0.5;0;0
2016-10-21 04:26;0.275;0.225;0;0
2016-10-21 03:33;0.0;1.0;3;2
2016-10-21 02:29;0.0;0.0;0;0
2016-10-21 01:26;0.0;0.0;0;1
2016-10-21 00:58;0.0;0.0666666666667;0;6
2016-10-21 00:54;0.0;0.0;2;17
2016-10-21 00:32;0.0708333333333;0.683333333333;15;56
2016-10-21 00:05;0.136363636364;0.454545454545;7;21
2016-10-20 23:22;0.08;0.77;1;2
2016-10-20 23:21;0.0;0.0;1;2
2016-10-20 23:10;0.25;0.333333333333;0;0
2016-10-20 23:01;0.0;0.0;0;1
2016-10-20 23:00;0.125;0.3;0;0
2016-10-20 22:55;0.0;0.0;0;0
2016-10-20 22:49;0.5;0.5;0;0
2016-10-20 22:47;0.0;0.0;0;0
2016-10-20 22:45;0.0;0.0;0;0
2016-10-20 22:43;0.114814814815;0.40462962963;0;1
2016-10-20 22:28;-0.625;1.0;0;0
2016-10-20 22:22;0.0;0.0;0;0
2016-10-20 22:07;-0.4;0.6;1;1
2016-10-20 22:04;0.0;0.0;2;1
2016-10-20 22:03;-0.7;0.666666666667;0;0
2016-10-20 22:03;0.1;0.4;1;0
2016-10-20 21:52;0.266666666667;0.333333333333;22;40
2016-10-20 21:24;0.0;0.0;0;0
2016-10-20 21:07;0.0;0.0;1;1
2016-10-20 21:06;0.0;0.7;1;0
2016-10-20 21:05;0.1;1.0;1;1
2016-10-20 20:27;0.35;0.35;7;15
2016-10-20 20:27;0.0;0.0;0;0
2016-10-20 19:46;0.0;0.0;6;17
2016-10-20 19:31;0.0;0.0;0;0
2016-10-20 19:26;0.145833333333;0.354166666667;3;2
2016-10-20 19:11;0.3;0.6;0;0
2016-10-20 19:08;0.0;0.0;1;0
2016-10-20 19:05;0.0;0.0;37;95
2016-10-20 19:03;0.0;0.0;9;7
2016-10-20 18:09;0.5;1.0;0;2
2016-10-20 18:03;0.0;0.0;0;0
2016-10-20 17:34;0.0;0.0;0;0
2016-10-20 17:31;0.0;0.0;1;1
2016-10-20 17:11;0.0;0.0;0;0
2016-10-20 16:57;0.0;0.0;0;0
2016-10-20 15:43;0.333333333333;0.5;0;0
2016-10-20 09:48;0.1;0.383333333333;0;0
2016-10-20 07:44;0.0;0.0;2;2
2016-10-20 06:10;0.266666666667;0.433333333333;0;1
2016-10-20 06:03;0.0;0.0;1;0
2016-10-20 06:02;0.166666666667;0.333333333333;1;0
2016-10-20 05:56;0.0;0.0;0;0
2016-10-20 05:35;1.0;1.0;0;0
2016-10-20 05:26;0.5;0.5;0;1
2016-10-20 04:40;0.5;0.2125;0;0
2016-10-20 04:38;0.625;0.5;1;3
2016-10-20 04:32;-0.0851851851852;0.562962962963;2;1
2016-10-20 04:17;0.0;0.0;0;0
2016-10-20 04:15;0.0;0.1;0;0
2016-10-20 04:04;0.0;0.1;0;0
2016-10-20 03:57;0.0;0.0;4;4
2016-10-20 03:29;0.0;0.25;0;1
2016-10-20 02:18;0.3;0.2;0;0
2016-10-20 02:01;0.3125;0.2;1;2
2016-10-20 01:47;0.4;0.75;0;0
2016-10-20 01:38;-0.0222222222222;0.411111111111;0;2
2016-10-20 01:35;-0.0833333333333;0.666666666667;0;1
2016-10-20 01:29;0.0;0.0;0;0
2016-10-20 00:34;0.6;0.55;0;0
2016-10-20 00:33;0.359523809524;0.634523809524;0;0
2016-10-20 00:16;-0.2;0.475;0;0
2016-10-19 23:50;0.325;0.65;0;0
2016-10-19 23:05;0.0;0.0;0;1
2016-10-19 22:30;0.125;0.1;0;0
2016-10-19 21:45;0.125;0.1;0;0
2016-10-19 21:44;0.0;0.0;2;2
2016-10-19 21:44;0.625;1.0;0;1
2016-10-19 21:43;0.0;0.0;0;0
2016-10-19 21:43;0.0;0.0;0;0
2016-10-19 21:43;0.625;0.5;0;0
2016-10-19 21:41;0.0;0.0769230769231;0;0
2016-10-19 21:35;0.0;0.0;0;0
2016-10-19 21:35;0.0;0.0;0;0
2016-10-19 21:27;0.0;0.0;0;1
2016-10-19 21:21;0.5;0.5;0;0
2016-10-19 21:02;0.0416666666667;0.308333333333;3;2
2016-10-19 20:19;0.0;0.0;0;0
2016-10-19 19:59;0.5;0.5;4;5
2016-10-19 19:52;0.2;0.3;0;2
2016-10-19 19:46;0.0;0.0;0;1
2016-10-19 19:39;0.0;0.0;1;1
2016-10-19 19:38;0.0666666666667;0.272222222222;3;12
2016-10-19 18:59;0.0;0.0;0;0
2016-10-19 18:51;0.4;0.8;0;0
2016-10-19 18:49;0.0;0.0;0;0
2016-10-19 18:23;0.0;0.0;0;0
2016-10-19 18:23;0.166666666667;0.333333333333;0;0
2016-10-19 18:22;0.357142857143;0.571428571429;0;0
2016-10-19 18:18;0.2;0.2;0;0
2016-10-19 18:04;0.0;0.0;0;0
2016-10-19 17:38;0.4;0.55;0;0
2016-10-19 17:37;-0.125;0.5;0;1
2016-10-19 17:36;0.0;0.0;0;0
2016-10-19 17:35;0.0;0.0;0;0
2016-10-19 16:20;0.0;0.0;0;0
2016-10-19 16:15;0.0;0.8;0;0
2016-10-19 15:37;0.7;0.6;0;0
2016-10-19 15:10;0.0;1.0;1;0
2016-10-19 15:10;-0.25;0.5;0;0
2016-10-19 14:44;0.0;0.0;0;0
2016-10-19 12:45;0.0;0.0;0;1
2016-10-19 08:47;0.125;0.229166666667;0;0
2016-10-19 08:21;1.0;1.0;0;0
2016-10-19 07:28;0.0;0.0;2;1
2016-10-19 07:16;-0.25;0.8;0;0
2016-10-19 07:15;0.4;0.733333333333;0;0
2016-10-19 06:50;0.7;0.6;1;2
2016-10-19 06:25;0.0;0.0;0;0
2016-10-19 06:18;0.366666666667;0.566666666667;0;0
2016-10-19 06:09;0.0;0.0;3;4
2016-10-19 05:14;0.125;0.4;3;1
2016-10-19 04:28;-0.357142857143;0.428571428571;0;0
2016-10-19 02:41;0.0;0.0;0;0
2016-10-19 02:18;0.0;0.0;0;1
2016-10-19 01:59;-0.172159090909;0.726136363636;0;0
2016-10-19 01:34;0.5;0.5;4;0
2016-10-19 00:14;0.0;0.5;0;0
2016-10-18 23:35;0.7;0.6;0;0
2016-10-18 22:59;0.0;0.25;0;0
2016-10-18 22:52;0.4;0.6;0;0
2016-10-18 22:43;0.0;0.0;0;0
2016-10-18 22:03;-0.4;0.575;1;1
2016-10-18 22:01;0.0;0.25;0;0
2016-10-18 21:59;-0.2;0.325;8;22
2016-10-18 21:47;0.0;0.0;0;0
2016-10-18 21:15;0.625;0.6;1;0
2016-10-18 21:14;0.0;0.0;0;0
2016-10-18 21:11;0.875;0.65;8;44
2016-10-18 20:53;0.0;0.0;0;0
2016-10-18 20:41;0.0;0.0;0;0
2016-10-18 20:37;0.2;0.2;0;1
2016-10-18 20:20;-0.24375;0.70625;0;1
2016-10-18 20:16;0.2;0.627777777778;10;18
2016-10-18 19:38;0.1;0.383333333333;0;0
2016-10-18 18:38;0.0;0.0;1;2
2016-10-18 18:32;-0.577777777778;0.644444444444;0;0
2016-10-18 18:03;0.5;0.5;0;0
2016-10-18 17:58;0.0;0.0;1;0
2016-10-18 17:58;0.0;0.0;0;0
2016-10-18 17:57;0.0;0.0;1;0
2016-10-18 17:57;0.0;0.0;1;0
2016-10-18 17:54;0.0;0.0;2;1
2016-10-18 17:48;0.0;0.0;0;0
2016-10-18 17:47;-0.178571428571;0.571428571429;0;0
2016-10-18 17:10;0.0;0.0;0;1
2016-10-18 17:00;-0.7;0.8;0;4
2016-10-18 16:37;0.1875;0.75;0;0
2016-10-18 15:49;0.25;0.416666666667;0;0
2016-10-18 14:30;0.0;0.0;0;1
2016-10-18 14:14;0.0;0.0;0;0
2016-10-18 14:08;-0.275;0.55;0;0
2016-10-18 10:58;0.0;0.0;1;0
2016-10-18 10:57;0.0;0.5;0;0
2016-10-18 10:56;0.0;0.0;0;0
2016-10-18 10:13;0.25;0.85;0;0
2016-10-18 10:09;0.158333333333;0.388888888889;0;0
2016-10-18 08:07;0.0;0.0;0;0
2016-10-18 06:40;0.6375;0.5;0;0
2016-10-18 05:29;-0.6875;0.6;5;9
2016-10-18 05:15;0.0;0.0;0;1
2016-10-18 05:07;0.0;0.0;0;0
2016-10-18 04:30;-0.4;0.6;0;0
2016-10-18 04:01;0.0;0.0;0;0
2016-10-18 04:00;-0.333333333333;0.666666666667;0;0
2016-10-18 03:56;0.375;0.5;23;61
2016-10-18 03:47;0.0;0.1;0;0
2016-10-18 03:05;0.0;0.0;0;1
2016-10-18 02:10;-0.78125;0.6;0;0
2016-10-18 01:51;-0.3625;0.5;0;0
2016-10-18 01:50;0.333333333333;0.833333333333;0;1
2016-10-18 01:48;0.0916666666667;0.491666666667;10;25
2016-10-18 01:23;0.0;0.0;0;0
2016-10-18 01:23;0.1;1.0;0;0
2016-10-18 00:49;-0.158333333333;0.291666666667;0;0
2016-10-18 00:48;-0.5;0.55;0;0
2016-10-18 00:47;0.0;0.0;0;0
2016-10-18 00:43;0.05;0.45;1;16
2016-10-18 00:01;0.333333333333;0.608333333333;2;19
2016-10-17 23:53;0.0;0.0;0;0
2016-10-17 23:49;0.3;0.5625;5;4
2016-10-17 23:43;0.0;0.0;0;0
2016-10-17 23:30;0.0166666666667;0.766666666667;6;11
2016-10-17 23:04;0.0;0.0;0;0
2016-10-17 22:59;0.0;0.0;0;0
2016-10-17 22:40;0.0;0.0;0;1
2016-10-17 22:34;0.0;0.0;0;0
2016-10-17 22:03;0.3125;0.25;0;0
2016-10-17 21:45;-0.0625;0.25;0;0
2016-10-17 21:29;0.0;0.1;3;1
2016-10-17 21:29;0.0;0.0;0;0
2016-10-17 21:22;0.0;0.0;0;0
2016-10-17 21:21;0.0;0.0;0;0
2016-10-17 21:21;0.625;0.5;2;1
2016-10-17 21:12;0.0;0.0;0;0
2016-10-17 21:10;-0.4;0.7;11;7
2016-10-17 20:46;0.625;0.866666666667;0;0
2016-10-17 20:40;0.625;0.541666666667;2;1
2016-10-17 20:33;-0.0142857142857;0.42380952381;0;0
2016-10-17 20:17;0.0;0.0;0;0
2016-10-17 20:10;0.1;0.4;3;4
2016-10-17 20:10;0.0;0.0;1;0
2016-10-17 19:43;0.0;0.0;0;0
2016-10-17 19:32;0.5;0.5;1;0
2016-10-17 19:27;0.0;0.0;0;1
2016-10-17 19:25;0.0;0.0;0;0
2016-10-17 18:52;0.0;0.0;0;0
2016-10-17 18:26;0.178571428571;0.785714285714;0;0
2016-10-17 18:25;0.4;0.4;0;0
2016-10-17 18:21;0.0;0.0666666666667;1;0
2016-10-17 18:10;0.25;0.333333333333;0;0
2016-10-17 18:05;-0.5;0.9;0;0
2016-10-17 18:03;0.0;0.0;1;0
2016-10-17 18:03;0.0;0.4;2;0
2016-10-17 18:03;0.0;0.5;1;0
2016-10-17 17:18;0.05;0.55;0;0
2016-10-17 17:18;-0.2;0.333333333333;0;0
2016-10-17 17:17;-0.1625;0.708333333333;0;0
2016-10-17 17:17;0.0;1.0;0;0
2016-10-17 17:16;-0.0935185185185;0.55462962963;0;0
2016-10-17 15:16;0.05;0.254166666667;0;1
2016-10-17 11:59;0.0;0.0;0;0
2016-10-17 11:22;0.375;0.416666666667;1;0
2016-10-17 11:08;0.2;0.55;0;0
2016-10-17 10:57;-0.10625;0.575;0;0
2016-10-17 10:20;0.0;1.0;0;0
2016-10-17 10:17;0.0;0.0;0;0
2016-10-17 09:30;0.25;0.1;0;0
2016-10-17 08:18;0.285714285714;0.535714285714;1;0
2016-10-17 08:14;0.0;1.0;0;0
2016-10-17 07:51;0.0;0.0;2;0
2016-10-17 07:50;0.0;0.0;0;0
2016-10-17 07:50;0.533333333333;0.675;0;0
2016-10-17 07:49;0.0;0.0;1;0
2016-10-17 07:48;0.166666666667;0.333333333333;0;0
2016-10-17 07:46;0.0;0.0;0;0
2016-10-17 07:44;0.0;0.1;0;0
2016-10-17 07:44;0.35;0.65;1;3
2016-10-17 07:43;0.2;1.0;4;15
2016-10-17 07:43;0.0;0.0;0;0
2016-10-17 07:42;0.0;0.0;1;0
2016-10-17 07:37;-0.15;0.55;1;1
2016-10-17 07:29;-0.333333333333;0.533333333333;0;0
2016-10-17 07:28;0.3;0.4;1;0
2016-10-17 07:26;0.25;0.333333333333;4;3
2016-10-17 07:13;0.0;0.0;1;0
2016-10-17 07:10;-0.5;0.3;0;0
2016-10-17 07:06;0.0;0.0;0;0
2016-10-17 06:19;0.5;0.55;3;4
2016-10-17 06:18;0.0;0.0;0;0
2016-10-17 05:50;0.0;0.0;0;0
2016-10-17 05:35;-0.0722222222222;0.188888888889;0;0
2016-10-17 05:35;0.1;0.2;0;0
2016-10-17 05:13;0.111111111111;0.222222222222;0;1
2016-10-17 05:08;0.45;0.9;0;1
2016-10-17 05:01;0.107142857143;0.319047619048;0;0
2016-10-17 04:59;0.0;0.0;0;1
2016-10-17 04:57;0.0;0.0;1;1
2016-10-17 04:57;-0.125;0.25;1;1
2016-10-17 04:56;0.0;0.0;0;0
2016-10-17 04:56;1.0;0.3;3;4
2016-10-17 04:54;0.628571428571;0.761904761905;0;2
2016-10-17 04:54;0.0;0.0;0;0
2016-10-17 04:54;0.0;0.0;1;3
2016-10-17 04:54;0.233333333333;0.55;0;0
2016-10-17 04:52;-0.00375;0.52;0;0
2016-10-17 04:50;-0.25;1.0;0;1
2016-10-17 04:49;-0.3125;0.45;0;0
2016-10-17 04:48;0.0;0.0;0;1
2016-10-17 04:48;0.4;1.0;0;4
2016-10-17 04:45;0.0;0.0;1;0
2016-10-17 04:44;1.0;0.3;0;6
2016-10-17 04:43;0.0333333333333;0.0666666666667;3;2
2016-10-17 04:40;-0.0916666666667;0.616666666667;0;0
2016-10-17 04:40;0.025;0.45;3;18
2016-10-17 04:39;0.25;0.444444444444;0;0
2016-10-17 04:38;0.0;0.0;0;0
2016-10-17 04:38;0.0;0.0;0;1
2016-10-17 04:37;0.0;0.0;0;0
2016-10-17 04:37;-0.05;0.4;0;0
2016-10-17 04:36;0.0416666666667;0.0666666666667;1;1
2016-10-17 04:36;0.0;0.0;6;5
2016-10-17 04:34;-0.166666666667;0.166666666667;0;0
2016-10-17 04:33;0.0;0.0;0;0
2016-10-17 04:32;0.0;0.0;0;0
2016-10-17 04:32;0.25;0.6;0;0
2016-10-17 04:30;0.2;0.1;1;6
2016-10-17 04:28;0.0;0.0;0;0
2016-10-17 04:27;0.0;0.0;0;1
2016-10-17 04:27;-0.46875;0.5;0;0
2016-10-17 04:25;-0.607638888889;0.833333333333;0;0
2016-10-17 04:24;0.0;0.0666666666667;1;0
2016-10-17 04:24;0.25;0.333333333333;4;15
2016-10-17 04:22;0.0;0.0;0;0
2016-10-17 04:22;0.229761904762;0.639285714286;0;0
2016-10-17 04:19;-0.15;0.944444444444;1;5
2016-10-17 04:18;0.0;0.0666666666667;0;0
2016-10-17 04:18;-0.78125;0.9;0;0
2016-10-17 04:18;0.35;0.525;0;0
2016-10-17 04:17;0.0166666666667;0.0958333333333;2;1
2016-10-17 04:17;0.0;0.533333333333;0;0
2016-10-17 04:17;0.25;0.25;0;0
2016-10-17 04:16;0.136363636364;0.5;2;0
2016-10-17 04:16;-0.45;0.55;0;0
2016-10-17 04:16;0.0;0.0;0;1
2016-10-17 04:14;0.35;0.65;0;0
2016-10-17 04:13;0.0;0.0;0;0
2016-10-17 04:12;0.25;0.2;0;1
2016-10-17 04:11;0.0;0.0;0;0
2016-10-17 04:10;-0.129166666667;0.304166666667;1;1
2016-10-17 04:09;0.0;0.0;3;1
2016-10-17 04:08;-0.8;1.0;0;0
2016-10-17 04:07;0.136363636364;0.5;3;3
2016-10-17 04:06;0.0;0.0;0;0
2016-10-17 04:06;0.25;0.333333333333;1;2
2016-10-17 04:05;0.0;0.0;0;0
2016-10-17 04:04;0.0;0.0;4;6
2016-10-17 04:04;0.0;0.0;9;6
2016-10-17 04:00;0.0;0.0;0;0
2016-10-17 04:00;0.25;0.3125;1;0
2016-10-17 03:59;0.136363636364;0.5;0;0
2016-10-17 03:56;0.0;0.0;1;0
2016-10-17 03:55;0.0;0.0;0;0
2016-10-17 03:53;0.0333333333333;0.0666666666667;1;2
2016-10-17 03:44;0.0;0.0;1;0
2016-10-17 03:40;0.0;0.0;0;0
2016-10-17 03:39;0.136363636364;0.5;4;8
2016-10-17 03:38;0.5;0.5;5;2
2016-10-17 03:36;0.5;0.5;0;0
2016-10-17 03:25;0.0;0.0;0;0
2016-10-17 03:16;0.255681818182;0.625;0;6
2016-10-17 02:56;0.0;0.683333333333;2;2
2016-10-17 02:56;0.8;1.0;3;4
2016-10-17 02:37;0.0;0.0;1;0
2016-10-17 02:36;0.0;0.0;0;0
2016-10-17 02:18;0.0;0.0;3;2
2016-10-17 02:12;-0.0833333333333;0.444444444444;0;0
2016-10-17 02:11;-0.35;0.395833333333;0;0
2016-10-17 02:04;0.25;0.5;2;7
2016-10-17 01:41;0.0;0.0;0;0
2016-10-17 01:21;0.0;0.0;1;1
2016-10-17 00:59;0.433333333333;0.733333333333;1;1
2016-10-17 00:14;0.0;0.0;0;0
2016-10-16 23:56;0.0;0.0;2;1
2016-10-16 23:34;0.0;0.0;0;1
2016-10-16 23:17;0.0;0.0;0;1
2016-10-16 23:17;0.0;0.0;0;0
2016-10-16 23:17;0.219047619048;0.390476190476;0;0
2016-10-16 23:16;0.625;0.5;2;2
2016-10-16 23:16;0.0;0.0;0;0
2016-10-16 23:16;0.0;0.0;0;0
2016-10-16 23:10;0.0;0.6;0;0
2016-10-16 23:02;0.1;0.4;0;0
2016-10-16 22:40;0.0;0.0;0;0
2016-10-16 22:25;0.35;0.65;0;0
2016-10-16 21:56;0.359523809524;0.611904761905;0;0
2016-10-16 21:46;0.25;0.2;0;2
2016-10-16 21:45;0.0;0.0;1;5
2016-10-16 21:40;-0.182142857143;0.753571428571;0;0
2016-10-16 21:33;-1.0;1.0;0;2
2016-10-16 21:32;0.0;0.0;1;1
2016-10-16 21:30;-0.4;0.6;65;153
2016-10-16 21:06;0.0;0.0;0;0
2016-10-16 20:44;0.0;1.0;0;0
2016-10-16 20:32;-0.316666666667;0.3;1;0
2016-10-16 20:32;-0.2;0.0;1;0
2016-10-16 20:21;0.0;0.0;0;0
2016-10-16 20:12;-0.0252840909091;0.413636363636;1;2
2016-10-16 20:07;0.2;0.6;0;0
2016-10-16 19:26;0.0;0.1;0;0
2016-10-16 19:13;0.25;0.375;0;0
2016-10-16 18:52;0.0;0.0;0;0
2016-10-16 17:42;0.0;0.0;0;0
2016-10-16 17:34;0.0;0.0;1;1
2016-10-16 17:33;0.513888888889;0.577777777778;1;2
2016-10-16 17:32;-0.166666666667;0.166666666667;1;1
2016-10-16 17:30;0.0;0.0;36;87
2016-10-16 16:34;0.0;0.0;9;51
2016-10-16 16:06;0.5;0.5;0;0
2016-10-16 15:56;0.0;0.0;3;1
2016-10-16 15:18;0.0;0.0;1;0
2016-10-16 10:36;0.0;0.0;0;0
2016-10-16 08:27;0.125;0.1;0;0
2016-10-16 08:25;-0.5;1.0;0;0
2016-10-16 08:21;0.0;0.0;0;0
2016-10-16 07:37;0.0;0.0;0;1
2016-10-16 07:35;0.0;0.0;0;0
2016-10-16 06:57;0.56875;0.845;0;0
2016-10-16 06:16;0.0;0.0;0;0
2016-10-16 05:52;-0.5;1.0;0;0
2016-10-16 05:44;0.0;0.0;0;0
2016-10-16 05:03;0.1625;0.15;0;0
2016-10-16 05:00;0.136363636364;0.5;10;8
2016-10-16 04:58;0.2;0.1;0;0
2016-10-16 04:32;0.0;0.0;4;2
2016-10-16 04:31;-0.1;0.1;0;0
2016-10-16 04:31;0.0;0.0;0;0
2016-10-16 04:31;0.0;0.0;0;0
2016-10-16 04:02;0.3125;0.2;1;8
2016-10-16 03:56;0.0;0.0;0;0
2016-10-16 03:48;0.0;0.0;0;0
2016-10-16 03:16;0.2;0.45;0;0
2016-10-16 02:39;0.285714285714;0.535714285714;0;0
2016-10-16 02:33;-0.333333333333;0.666666666667;1;0
2016-10-16 01:49;0.0;0.0;0;0
2016-10-16 01:44;-0.0666666666667;0.283333333333;2;4
2016-10-16 01:18;-0.2;0.4;0;0
2016-10-16 01:12;0.0;0.0;0;0
2016-10-16 01:10;0.5;1.0;0;0
2016-10-15 23:56;0.0;0.0;0;0
2016-10-15 23:55;0.0;0.0;0;0
2016-10-15 23:53;0.3;0.5;0;0
2016-10-15 23:49;0.0;0.357142857143;16;50
2016-10-15 23:32;0.0;0.0;0;0
2016-10-15 23:21;0.1;0.425;0;0
2016-10-15 23:20;0.0;0.0;0;0
2016-10-15 23:19;0.0;0.0;0;0
2016-10-15 23:18;0.0;0.0;0;0
2016-10-15 22:58;0.111111111111;0.477777777778;0;0
2016-10-15 22:40;0.0;0.0;3;3
2016-10-15 22:33;0.0;0.0;0;0
2016-10-15 22:25;0.8;0.75;1;1
2016-10-15 22:21;-0.3;0.4;0;0
2016-10-15 22:15;-0.6;0.9;0;1
2016-10-15 22:10;0.0;0.0;0;0
2016-10-15 22:10;0.0;0.0;0;0
2016-10-15 22:09;-0.2;0.0;0;0
2016-10-15 22:09;-0.25;0.5;3;1
2016-10-15 22:09;0.325;0.491666666667;2;1
2016-10-15 22:04;0.5;0.7;0;0
2016-10-15 21:47;0.5;0.833333333333;124;230
2016-10-15 21:45;0.625;0.6;0;0
2016-10-15 21:44;0.0;0.0;0;0
2016-10-15 21:43;0.361111111111;0.583333333333;0;0
2016-10-15 21:20;0.0;0.0;0;0
2016-10-15 21:10;0.125;0.1;0;2
2016-10-15 21:02;0.225;0.35;0;0
2016-10-15 20:53;0.1;0.1;0;0
2016-10-15 20:42;0.2;0.2;0;0
2016-10-15 20:40;0.0;0.0;9;60
2016-10-15 20:39;0.6;1.0;0;0
2016-10-15 20:33;0.1;0.4;0;0
2016-10-15 19:55;-0.78125;1.0;8;8
2016-10-15 19:32;0.5;0.5;13;31
2016-10-15 19:16;0.0;0.375;0;0
2016-10-15 18:06;0.4;1.0;0;0
2016-10-15 17:30;0.0;0.0;0;0
2016-10-15 17:23;0.0;0.0;4;4
2016-10-15 14:00;0.0;0.0;0;0
2016-10-15 13:24;0.1;0.383333333333;0;0
2016-10-15 08:48;-0.05;0.9;0;0
2016-10-15 08:22;0.25;0.5;4;5
2016-10-15 07:47;0.0;0.0;10;12
2016-10-15 07:15;0.4;0.4;1;0
2016-10-15 07:14;0.166666666667;0.283333333333;2;0
2016-10-15 04:10;0.0;0.0;0;0
2016-10-15 03:52;0.0;0.1;0;0
2016-10-15 02:22;0.55625;0.625;2;4
2016-10-15 01:54;0.625;0.5;0;0
2016-10-15 01:25;0.6;0.9;0;0
2016-10-15 00:28;0.136363636364;0.5;1;0
2016-10-15 00:24;0.136363636364;0.5;1;2
2016-10-14 23:30;0.136363636364;0.454545454545;1;2
2016-10-14 23:07;0.25;0.3;0;1
2016-10-14 22:59;-0.178571428571;0.571428571429;0;0
2016-10-14 22:58;0.0968253968254;0.42380952381;0;1
2016-10-14 22:43;0.5;0.5;0;0
2016-10-14 22:35;0.0;0.0;0;0
2016-10-14 22:21;0.0;0.0;0;0
2016-10-14 22:21;0.0;0.0;1;1
2016-10-14 22:20;0.0;0.0;0;0
2016-10-14 22:19;-0.075;0.4;0;0
2016-10-14 22:19;1.0;0.75;0;0
2016-10-14 22:18;0.0;0.0;0;0
2016-10-14 22:17;0.6;0.9;0;1
2016-10-14 22:14;0.0;0.0;0;0
2016-10-14 21:37;-0.714285714286;0.857142857143;0;1
2016-10-14 21:08;0.0;0.3;0;1
2016-10-14 20:49;0.0;0.25;3;1
2016-10-14 20:29;-0.15;0.3;0;0
2016-10-14 20:28;0.3125;0.25;0;0
2016-10-14 20:23;0.0;0.0;0;0
2016-10-14 20:15;0.125;0.1;0;0
2016-10-14 20:10;0.357142857143;0.535714285714;0;1
2016-10-14 20:00;0.136363636364;0.454545454545;0;0
2016-10-14 19:50;0.2;0.4;3;5
2016-10-14 19:44;-0.1;0.1;1;0
2016-10-14 18:53;0.0;0.0;0;0
2016-10-14 18:52;0.0;0.0;0;0
2016-10-14 18:43;0.0;0.0;1;0
2016-10-14 18:42;0.5;0.5;0;0
2016-10-14 18:42;0.0;0.0;0;0
2016-10-14 18:42;0.0;0.0;0;0
2016-10-14 18:42;-0.0479166666667;0.5625;0;0
2016-10-14 18:42;0.0;0.0;0;0
2016-10-14 18:30;-0.1;0.0;0;0
2016-10-14 18:27;-0.145833333333;0.395833333333;0;0
2016-10-14 18:11;0.0;0.0;0;0
2016-10-14 18:00;-0.8;1.0;0;0
2016-10-14 17:55;0.0;0.0;0;0
2016-10-14 17:52;0.1;0.4;0;0
2016-10-14 17:51;0.0;0.0;0;0
2016-10-14 17:51;-0.2;0.0;0;0
2016-10-14 17:41;0.125;0.1;0;0
2016-10-14 17:38;0.357142857143;0.535714285714;5;0
2016-10-14 17:07;0.0;0.1;0;0
2016-10-14 17:00;0.0177083333333;0.720833333333;3;7
2016-10-14 16:26;0.7;0.9;0;0
2016-10-14 16:22;0.0;0.0;0;0
2016-10-14 16:19;0.0;0.0;0;0
2016-10-14 15:30;0.0;0.4;0;0
2016-10-14 15:30;0.0;0.5;0;0
2016-10-14 15:07;0.0;0.0;3;2
2016-10-14 15:06;0.5;1.0;0;0
2016-10-14 14:59;1.0;0.3;0;0
2016-10-14 14:20;0.0681818181818;0.477272727273;0;1
2016-10-14 13:33;0.0;0.0;0;0
2016-10-14 13:15;0.0;0.0;0;0
2016-10-14 13:07;-0.1;0.25;0;0
2016-10-14 13:07;0.0;1.0;0;0
2016-10-14 13:07;0.0;0.0;0;0
2016-10-14 09:04;0.0;0.0;1;0
2016-10-14 08:47;0.0;0.0;0;0
2016-10-14 08:21;0.5;0.5;0;3
2016-10-14 07:56;-0.75;0.65;0;0
2016-10-14 07:31;-0.28125;0.5625;0;0
2016-10-14 07:21;0.0;0.0;6;10
2016-10-14 07:20;0.0;0.0;47;70
2016-10-14 06:55;0.0;0.0;0;0
2016-10-14 06:07;0.0;0.0;0;0
2016-10-14 05:25;0.5;0.5;0;0
