# date;sentiment;objectivity;retweets;favourites
2016-09-22 05:12;0.1;0.2;0;0
2016-09-22 03:45;0.0;0.0;0;0
2016-09-22 01:02;0.0;0.0;0;0
2016-09-21 23:56;0.0;0.1;1;2
2016-09-21 22:20;0.0;0.0;0;1
2016-09-21 22:11;0.0;0.0;0;0
2016-09-21 21:35;0.0;0.4;0;0
2016-09-21 20:29;0.136363636364;0.454545454545;0;0
2016-09-21 19:05;-0.15;0.85;1;0
2016-09-21 16:35;0.0;0.0;12;5
2016-09-21 15:33;0.136363636364;0.454545454545;0;0
2016-09-21 15:02;0.166666666667;0.5;1;1
2016-09-21 15:01;0.5;0.5;1;1
2016-09-21 13:05;0.0;0.0;2;1
2016-09-21 06:51;0.0;0.0;1;0
2016-09-21 05:52;0.0;0.0;2;3
2016-09-21 05:02;0.0;0.1;5;6
2016-09-20 22:10;0.0;0.0;0;0
2016-09-20 21:02;0.0;0.0;0;0
2016-09-20 21:01;0.0;0.0;0;0
2016-09-20 20:55;0.0;0.1;0;1
2016-09-20 20:53;-0.175;0.183333333333;25;36
2016-09-20 20:26;0.35;0.45;4;9
2016-09-20 20:25;-0.5;1.0;3;6
2016-09-20 20:23;0.170454545455;0.454545454545;4;12
2016-09-20 19:51;0.0;0.0;1;0
2016-09-20 19:43;0.0;0.0;1;0
2016-09-20 19:22;0.0;0.0;1;0
2016-09-20 19:03;0.0;0.0;3;1
2016-09-20 17:07;0.133333333333;0.408333333333;6;15
2016-09-20 10:10;0.0;0.0;0;0
2016-09-20 08:22;0.0;0.0;39;16
2016-09-20 03:20;0.0;0.0;3;4
2016-09-20 03:05;0.0;0.0;0;0
2016-09-20 03:03;0.0;0.0;0;0
2016-09-20 02:40;0.0;0.0;3;4
2016-09-20 00:28;0.0;0.0;2;2
2016-09-19 22:36;1.0;0.75;0;0
2016-09-19 22:08;0.0;0.0;0;0
2016-09-19 22:04;-0.138888888889;0.577777777778;0;0
2016-09-19 22:00;0.0;0.125;2;0
2016-09-19 21:55;-1.0;1.0;1;3
2016-09-19 16:41;0.0;0.0;0;0
2016-09-19 16:39;0.0;0.0;13;5
2016-09-19 13:00;0.0928571428571;0.467857142857;2;0
2016-09-19 03:35;-0.3125;0.5;0;0
2016-09-18 23:37;0.0;0.0;0;0
2016-09-18 21:49;0.0;0.0;0;1
2016-09-18 21:29;0.0;0.0;0;0
2016-09-18 18:08;0.25;0.333333333333;0;0
2016-09-18 16:24;0.525;0.666666666667;10;21
2016-09-18 14:28;-0.25;0.7;0;0
2016-09-18 09:09;0.0;0.0;0;1
2016-09-18 07:53;0.025;0.975;0;2
2016-09-18 07:48;-0.8;0.9;0;0
2016-09-18 07:42;0.0;0.0;9;24
2016-09-18 06:27;0.8;0.75;0;0
2016-09-18 06:24;0.1;0.47;5;12
2016-09-18 06:23;-0.0833333333333;0.366666666667;4;5
2016-09-18 02:40;0.0;0.0;0;2
2016-09-17 10:06;0.0;0.0;0;0
2016-09-17 08:25;0.420454545455;0.462626262626;0;0
2016-09-17 07:48;0.0;0.0;0;2
2016-09-17 07:36;0.5;0.888888888889;1;2
2016-09-17 05:10;0.5;1.0;1;2
2016-09-17 02:54;0.3;0.0;0;0
2016-09-16 21:05;0.5859375;0.75;5;9
2016-09-16 20:44;-0.5;0.3;0;3
2016-09-16 20:11;0.0;0.0;0;0
2016-09-16 20:05;-0.20625;0.41875;0;0
2016-09-16 19:50;-0.5;1.0;0;0
2016-09-16 19:47;1.0;0.9;0;0
2016-09-16 19:26;0.5;1.0;1;6
2016-09-16 17:30;0.0;0.0;0;2
2016-09-16 16:47;0.0;0.0;1;3
2016-09-16 16:36;0.0666666666667;0.594444444444;0;0
2016-09-16 15:43;0.0;0.0;1;0
2016-09-16 15:23;0.233333333333;0.366666666667;0;0
2016-09-16 10:05;0.0;0.0;0;0
2016-09-16 05:39;0.0;0.0;0;0
2016-09-16 05:20;0.0;0.0;0;0
2016-09-16 05:20;0.5;0.9;0;0
2016-09-16 05:13;0.1;0.45;0;1
2016-09-16 04:47;0.6;0.7;3;8
2016-09-16 03:49;0.0;0.0;0;0
2016-09-16 03:46;0.0;0.0;1;2
2016-09-16 03:13;0.0;1.0;0;3
2016-09-16 03:12;1.0;0.75;0;0
2016-09-16 02:21;0.0;0.0;2;9
2016-09-16 02:19;-0.15;0.475;6;6
2016-09-16 02:18;0.0;1.0;4;13
2016-09-16 00:58;-0.3;0.6;0;0
2016-09-15 22:05;0.0;0.0;0;0
2016-09-15 22:03;0.363636363636;0.572727272727;0;0
2016-09-15 19:49;0.0;0.5;0;0
2016-09-15 18:42;0.25;0.45;0;3
2016-09-15 18:23;0.55;0.711111111111;0;0
2016-09-15 18:05;0.25;0.3;0;2
2016-09-15 17:43;0.333333333333;1.0;4;7
2016-09-15 17:28;0.0;0.0;0;0
2016-09-15 17:00;0.0;0.5;0;0
2016-09-15 16:57;0.0;0.0;0;0
2016-09-15 15:50;0.275;0.225;0;0
2016-09-15 15:08;0.0;0.0;0;0
2016-09-15 12:46;0.0;0.0;0;0
2016-09-15 12:40;0.55;0.45;0;0
2016-09-15 12:31;0.336666666667;0.336666666667;5;9
2016-09-15 11:04;0.75;0.75;0;0
2016-09-15 10:05;0.0;0.0;0;0
2016-09-15 02:47;0.375;0.5;0;0
2016-09-14 23:27;0.0;0.0;4;10
2016-09-14 22:53;1.0;1.0;6;9
2016-09-14 21:33;0.1;0.1;0;0
2016-09-14 20:20;0.0;0.0;0;0
2016-09-14 18:10;0.0;0.0;2;7
2016-09-14 17:56;0.0;0.0;2;3
2016-09-14 17:20;0.0;0.0;6;8
2016-09-14 15:55;0.7;0.6;0;0
2016-09-14 15:19;0.5;0.5;0;0
2016-09-14 15:12;0.0;0.0;7;3
2016-09-14 15:10;0.0;0.0;0;0
2016-09-14 15:08;0.0833333333333;0.333333333333;0;1
2016-09-14 15:05;0.0;0.0;0;0
2016-09-14 15:04;0.0;0.0;3;4
2016-09-14 15:04;0.0;0.0;0;0
2016-09-14 14:54;0.0;0.0;0;0
2016-09-14 14:53;0.625;0.541666666667;0;0
2016-09-14 11:47;0.5;0.5;1;0
2016-09-14 06:40;0.4;0.5;0;0
2016-09-14 05:47;0.0;0.3;0;0
2016-09-14 05:02;0.0;0.0;0;0
2016-09-14 04:06;0.0;0.0;1;0
2016-09-14 03:58;0.0;0.0;3;6
2016-09-14 03:52;0.0;0.0;0;0
2016-09-14 02:42;1.0;1.0;0;2
2016-09-14 02:37;0.0;0.0;4;5
2016-09-14 02:35;0.0;0.0;1;3
2016-09-13 23:32;-0.15625;0.125;6;16
2016-09-13 22:01;-0.125;0.5;0;0
2016-09-13 21:27;-0.25;0.15;0;0
2016-09-13 21:01;0.0;0.1;4;4
2016-09-13 21:00;0.25;0.466666666667;7;12
2016-09-13 20:24;0.0;0.1;0;0
2016-09-13 19:21;0.0;0.0;4;3
2016-09-13 11:08;0.7;0.2;0;0
2016-09-13 10:54;-0.167410714286;0.767857142857;0;0
2016-09-13 05:19;0.0;0.2;0;0
2016-09-13 03:45;0.0;0.0;0;0
2016-09-13 02:20;0.625;0.5;0;0
2016-09-12 21:30;0.0;0.0;1;1
2016-09-12 21:15;0.136363636364;0.454545454545;1;1
2016-09-12 20:59;0.0;0.0;0;1
2016-09-12 19:50;0.318181818182;0.477272727273;4;1
2016-09-12 00:48;-0.875;0.9;0;0
2016-09-11 23:14;-0.116666666667;0.544444444444;7;19
2016-09-11 19:24;0.0;0.0;0;0
2016-09-10 21:40;0.0;0.375;0;0
2016-09-10 21:39;0.136363636364;0.454545454545;0;0
2016-09-10 21:37;-0.0340909090909;0.227272727273;0;0
2016-09-10 03:32;0.242857142857;0.417857142857;0;0
2016-09-10 01:43;0.0;0.0;0;0
2016-09-09 22:42;0.0;0.1;0;0
2016-09-09 21:09;-0.125;0.775;0;0
2016-09-09 21:02;-0.2;0.0;2;2
2016-09-09 20:42;0.5;0.5;0;1
2016-09-09 20:22;0.0;0.125;0;0
2016-09-09 20:16;0.0;0.0;4;3
2016-09-09 20:13;0.0;0.0;5;2
2016-09-09 20:11;0.5;0.9;3;4
2016-09-09 17:37;0.5;0.5;3;1
2016-09-09 16:15;0.0;0.0;0;0
2016-09-09 08:05;0.0;0.0;0;0
2016-09-09 05:02;-0.05;0.4;1;1
2016-09-09 03:25;-0.5;0.3;8;10
2016-09-09 01:00;0.25;0.85;1;0
2016-09-09 00:29;0.0;0.0;0;0
2016-09-09 00:24;-0.1;0.1;0;0
2016-09-08 22:14;0.0;0.0;0;0
2016-09-08 21:14;0.0;0.0;5;5
2016-09-08 20:51;0.0;0.0;0;0
2016-09-08 20:41;0.0;0.0;0;0
2016-09-08 09:18;0.0;0.0;1;0
2016-09-08 05:47;0.0;0.0;4;2
2016-09-08 02:22;0.0;0.78;0;0
