# date;sentiment;objectivity;retweets;favourites
2016-10-17 16:26;-1.0;1.0;1;0
2016-10-17 16:13;0.0;0.0;0;0
2016-10-17 16:02;0.0;0.0;4;5
2016-10-17 15:52;0.2;0.2;0;0
2016-10-17 15:23;0.0;0.0;0;2
2016-10-17 08:28;0.0;0.0;4;4
2016-10-17 08:17;0.0;0.0;2;3
2016-10-17 08:09;-0.0613888888889;0.615833333333;1;0
2016-10-17 07:51;0.202380952381;0.37380952381;0;0
2016-10-17 06:25;0.25;0.55;0;0
2016-10-17 06:24;0.6;1.0;0;2
2016-10-17 06:17;0.4625;0.525;1;3
2016-10-17 06:15;0.0;0.0;2;0
2016-10-17 06:14;0.0;0.0;2;3
2016-10-17 05:48;0.0;0.0;0;0
2016-10-17 05:02;0.178571428571;0.517857142857;0;0
2016-10-17 05:00;0.0;0.0;0;0
2016-10-17 04:00;-0.25;0.6875;0;0
2016-10-17 03:48;1.0;1.0;0;0
2016-10-17 03:43;0.0;0.0;2;2
2016-10-17 02:13;0.0;0.0;1;4
2016-10-17 02:13;0.0;0.0;1;0
2016-10-17 02:03;-0.6;1.0;0;0
2016-10-17 02:00;0.1;0.383333333333;8;11
2016-10-17 01:50;0.478787878788;0.666666666667;0;0
2016-10-17 01:38;0.0;0.0;0;0
2016-10-17 01:33;0.00416666666667;0.233333333333;0;1
2016-10-17 01:30;0.625;0.888888888889;9;15
2016-10-17 01:28;0.0;0.0;0;0
2016-10-17 01:28;-0.1;0.1;0;1
2016-10-17 01:25;-0.0107142857143;0.357142857143;0;0
2016-10-17 01:19;0.125;0.3;0;3
2016-10-17 01:19;0.1;0.422222222222;18;56
2016-10-17 01:18;0.0;0.0;1;0
2016-10-17 01:15;0.0;0.0;0;0
2016-10-17 00:50;0.0;0.0;0;0
2016-10-17 00:48;0.0;0.0;0;1
2016-10-17 00:47;0.0;0.0;0;0
2016-10-17 00:41;0.0;0.0;45;96
2016-10-17 00:36;0.0;0.0;1;2
2016-10-17 00:30;0.5;0.5;0;0
2016-10-17 00:30;0.0;0.0;0;0
2016-10-17 00:21;0.0;0.0;0;4
2016-10-17 00:19;0.0;1.0;14;32
2016-10-17 00:16;0.0;0.0;0;1
2016-10-17 00:15;0.8;0.4;14;37
2016-10-17 00:14;0.0;0.0;14;9
2016-10-17 00:13;0.0;0.0;8;9
2016-10-17 00:01;0.05;0.15;0;1
2016-10-17 00:00;0.0;0.0;1;1
2016-10-16 23:50;-0.125;0.375;0;0
2016-10-16 23:49;0.15;0.466666666667;0;0
2016-10-16 23:24;0.453333333333;0.78;14;30
2016-10-16 23:21;0.0;0.0;1;3
2016-10-16 23:11;0.0;0.0833333333333;0;0
2016-10-16 23:10;0.1625;0.25;22;48
2016-10-16 22:45;0.0;0.0666666666667;0;0
2016-10-16 22:35;0.0;0.0;14;30
2016-10-16 22:26;0.458333333333;0.75;8;21
2016-10-16 22:26;0.65;0.45;5;12
2016-10-16 22:20;0.0;0.0;5;1
2016-10-16 22:17;1.0;0.4;2;8
2016-10-16 22:15;0.0;0.0;2;0
2016-10-16 21:51;0.2875;0.4875;0;0
2016-10-16 21:38;0.0;0.0;0;0
2016-10-16 21:30;1.0;0.75;2;5
2016-10-16 21:21;0.291666666667;0.416666666667;32;69
2016-10-16 21:01;0.0;0.0;3;2
2016-10-16 20:56;0.175;0.308333333333;12;27
2016-10-16 20:31;1.0;0.75;0;0
2016-10-16 20:28;0.0;0.0;3;2
2016-10-16 20:28;0.125;0.3;0;1
2016-10-16 20:24;0.0;0.0;4;2
2016-10-16 20:24;0.0;0.0;0;0
2016-10-16 20:23;0.1;0.3;0;1
2016-10-16 20:10;0.0;0.0;0;1
2016-10-16 20:06;0.0;0.0;0;1
2016-10-16 20:02;0.0;0.0666666666667;16;30
2016-10-16 19:59;-1.0;1.0;0;0
2016-10-16 19:52;0.08;0.52;0;1
2016-10-16 19:50;0.0;0.0;0;2
2016-10-16 19:49;0.0;0.0;0;1
2016-10-16 19:48;0.05;0.15;124;201
2016-10-16 19:43;0.5;0.5;0;0
2016-10-16 19:39;0.0;0.0;1;1
2016-10-16 19:22;0.0;0.572222222222;30;58
2016-10-16 19:22;0.214285714286;0.571428571429;2;0
2016-10-16 19:12;0.05;0.15;0;1
2016-10-16 19:08;0.0;0.0;0;0
2016-10-16 19:08;0.6875;0.6;0;0
2016-10-16 19:05;0.0;0.0;28;42
2016-10-16 19:00;-0.3;0.5;0;0
2016-10-16 18:58;0.0;0.0;5;2
2016-10-16 18:57;0.316666666667;0.616666666667;0;0
2016-10-16 18:53;0.0;0.0;0;1
2016-10-16 18:45;0.03125;0.3125;0;1
2016-10-16 18:37;-0.1;0.2;0;0
2016-10-16 18:18;0.358333333333;0.75;4;5
2016-10-16 18:06;0.875;0.6;1;1
2016-10-16 17:46;0.0;0.0;1;1
2016-10-16 17:43;-0.155555555556;0.288888888889;0;1
2016-10-16 17:39;0.0;0.0;0;2
2016-10-16 17:35;0.395833333333;0.683333333333;0;0
2016-10-16 17:00;0.0;0.0;1;0
2016-10-16 16:48;0.0;0.1;1;2
2016-10-16 15:55;0.0;0.0;0;1
2016-10-16 15:00;-0.25;0.8;1;1
2016-10-16 14:54;0.0;0.1;0;2
2016-10-16 14:26;0.05;0.6;0;2
2016-10-16 12:09;0.0;0.0;0;1
2016-10-16 08:27;0.25;0.55;2;2
2016-10-16 08:22;0.5;0.888888888889;24;38
2016-10-16 07:50;0.4;0.7;4;1
2016-10-16 07:44;0.3;0.308333333333;0;0
2016-10-16 07:43;0.125;0.416666666667;1;1
2016-10-16 07:42;-0.107142857143;0.717857142857;0;2
2016-10-16 06:56;0.0;0.0;0;0
2016-10-16 06:48;0.0;0.0;2;2
2016-10-16 04:54;0.0;0.0;12;20
2016-10-16 04:50;0.0;0.0;1;1
2016-10-16 04:38;0.0;0.0;0;1
2016-10-16 04:37;-0.238888888889;0.65;0;0
2016-10-16 04:37;0.1;0.3;0;1
2016-10-16 04:37;0.0;0.375;0;0
2016-10-16 04:35;0.8;0.75;6;9
2016-10-16 04:17;0.5;0.5;0;0
2016-10-16 04:12;0.0;0.0;1;0
2016-10-16 04:00;0.0;0.0;1;0
2016-10-16 03:50;0.6;0.9;0;1
2016-10-16 03:49;0.0;0.0;4;2
2016-10-16 03:46;0.525;0.475;0;2
2016-10-16 03:16;-0.8;0.8;0;1
2016-10-16 03:15;0.12;0.28;5;3
2016-10-16 03:14;1.0;0.75;1;14
2016-10-16 03:02;0.316666666667;0.425;0;2
2016-10-16 03:00;0.0;0.0;0;0
2016-10-16 02:58;0.0;0.0;0;1
2016-10-16 02:49;-0.0107142857143;0.357142857143;17;18
2016-10-16 02:36;-0.1;0.4;0;0
2016-10-16 02:27;0.0;0.0;15;23
2016-10-16 02:24;-0.6;0.9;2;0
2016-10-16 02:23;0.0;0.0;4;16
2016-10-16 02:12;0.0;0.0;0;1
2016-10-16 02:10;0.8;0.4;0;0
2016-10-16 02:07;0.0;0.0;0;1
2016-10-16 02:04;0.0;0.0;37;39
2016-10-16 02:01;0.125;0.4375;0;0
2016-10-16 01:57;-0.166666666667;0.5;5;0
2016-10-16 01:48;0.318181818182;0.477272727273;12;9
2016-10-16 01:45;0.41875;0.696296296296;5;7
2016-10-16 01:44;-0.333333333333;0.655555555556;0;0
2016-10-16 01:36;0.0;0.0;11;9
2016-10-16 01:32;0.0;0.0;0;1
2016-10-16 01:27;-0.9375;0.833333333333;0;0
2016-10-16 01:21;-0.155555555556;0.288888888889;14;4
2016-10-16 01:19;0.0;1.0;0;0
2016-10-16 01:15;0.25;0.283333333333;7;10
2016-10-16 01:05;0.1;0.3;0;1
2016-10-16 01:03;0.478787878788;0.666666666667;13;28
2016-10-16 01:00;0.0;0.0666666666667;1;1
2016-10-16 00:59;0.0;0.0;0;1
2016-10-16 00:58;0.0;0.0;0;0
2016-10-16 00:56;0.0;0.0;0;0
2016-10-16 00:46;-0.155555555556;0.288888888889;6;7
2016-10-16 00:41;0.341666666667;0.491666666667;0;0
2016-10-16 00:32;-0.2;0.383333333333;1;1
2016-10-16 00:21;0.1;0.3;0;1
2016-10-16 00:17;0.0;0.0;0;4
2016-10-16 00:16;0.0;0.1;0;0
2016-10-16 00:16;-0.0277777777778;0.305555555556;0;0
2016-10-16 00:16;0.125;0.3;15;12
2016-10-16 00:13;0.25;0.5;1;2
2016-10-16 00:00;-0.5;1.0;0;0
2016-10-15 23:49;0.5;0.5;0;3
2016-10-15 23:48;0.0;0.0;0;1
2016-10-15 23:45;0.0;0.0;5;4
2016-10-15 23:43;0.341666666667;0.491666666667;13;25
2016-10-15 23:41;0.125;0.125;0;1
2016-10-15 23:37;0.5;0.5;0;0
2016-10-15 23:34;0.0;0.1;12;18
2016-10-15 23:29;0.3;0.594444444444;0;1
2016-10-15 23:27;-1.0;1.0;0;1
2016-10-15 23:26;-0.155555555556;0.288888888889;10;15
2016-10-15 23:19;-0.2;0.45;0;1
2016-10-15 23:17;0.0;0.0;0;0
2016-10-15 23:16;0.0;0.0666666666667;2;2
2016-10-15 23:16;-0.6;0.9;0;0
2016-10-15 23:16;0.0;0.375;19;26
2016-10-15 23:05;0.125;0.3;0;1
2016-10-15 23:05;0.0;0.0;10;8
2016-10-15 23:02;0.0;0.0;13;14
2016-10-15 23:01;0.0714285714286;0.533928571429;0;0
2016-10-15 23:00;0.0;0.0;0;0
2016-10-15 22:53;0.55;0.65;0;1
2016-10-15 22:51;-0.85;0.666666666667;3;3
2016-10-15 22:49;0.00380952380952;0.25380952381;6;2
2016-10-15 22:41;-0.5;0.4;11;18
2016-10-15 22:36;0.0;0.0;0;1
2016-10-15 22:30;0.0;0.0;15;39
2016-10-15 22:15;-1.0;1.0;0;2
2016-10-15 22:10;-0.85;0.733333333333;0;0
2016-10-15 22:02;0.533333333333;0.762962962963;26;30
2016-10-15 21:59;-0.0305555555556;0.280555555556;4;6
2016-10-15 21:53;0.4;0.408333333333;2;3
2016-10-15 21:45;0.8;0.75;0;2
2016-10-15 21:38;-0.025;0.425;1;2
2016-10-15 21:31;0.0;0.0;2;5
2016-10-15 21:12;0.5;0.75;1;1
2016-10-15 21:09;0.1;0.25;1;6
2016-10-15 21:08;0.25;0.5;13;33
2016-10-15 21:07;0.166666666667;0.333333333333;1;7
2016-10-15 21:05;0.0;0.0;0;0
2016-10-15 21:04;0.0;0.0;3;6
2016-10-15 21:01;0.6;0.605555555556;1;1
2016-10-15 20:58;1.0;0.75;22;85
2016-10-15 20:50;0.0;0.0;0;0
2016-10-15 20:39;0.0;0.0;0;0
2016-10-15 20:32;-0.177777777778;0.294444444444;0;0
2016-10-15 20:30;0.221875;0.6375;26;40
2016-10-15 20:20;0.0;0.0;0;1
2016-10-15 20:18;0.0;0.0;2;0
2016-10-15 20:15;0.0;0.0;7;8
2016-10-15 20:14;0.118181818182;0.377272727273;0;1
2016-10-15 20:05;0.0;0.0;0;0
2016-10-15 20:04;0.5;0.5;1;0
2016-10-15 19:49;0.0;0.0;6;6
2016-10-15 19:43;0.0;0.0;0;1
2016-10-15 19:41;0.0;0.0;0;0
2016-10-15 19:41;0.0;0.0;0;0
2016-10-15 19:40;0.1875;0.75;0;0
2016-10-15 19:39;0.0;0.0;0;0
2016-10-15 19:33;0.0;0.0;0;0
2016-10-15 19:15;0.0;0.0;0;2
2016-10-15 19:10;0.0;0.1;4;3
2016-10-15 19:09;0.5;0.5;2;2
2016-10-15 19:00;0.333333333333;0.833333333333;2;0
2016-10-15 18:58;0.0;0.125;0;0
2016-10-15 18:57;0.0;0.3;0;0
2016-10-15 18:55;-0.265277777778;0.456944444444;0;0
2016-10-15 18:46;-0.125;0.375;0;0
2016-10-15 18:43;0.0;0.0;1;1
2016-10-15 18:40;0.0;0.0;0;2
2016-10-15 18:36;0.0;0.0;0;0
2016-10-15 18:33;0.0;0.0;7;6
2016-10-15 18:30;0.0;0.0;16;86
2016-10-15 18:21;0.5;0.5;0;0
2016-10-15 18:15;0.05;0.316666666667;0;0
2016-10-15 17:45;0.69;0.9;0;0
2016-10-15 17:44;0.0;0.0;3;4
2016-10-15 17:39;0.0;0.0;2;1
2016-10-15 17:38;0.4;1.0;0;1
2016-10-15 17:35;0.0;0.0;0;0
2016-10-15 17:31;0.0;0.0;2;2
2016-10-15 17:26;0.0;0.0;0;0
2016-10-15 17:24;0.35;0.741666666667;1;2
2016-10-15 17:19;0.0;0.0;0;0
2016-10-15 17:10;-0.2;0.4;19;43
2016-10-15 17:00;0.0;0.0;0;0
2016-10-15 16:57;0.9375;1.0;1;4
2016-10-15 16:55;0.5;0.5;0;0
2016-10-15 16:52;0.5;0.5;0;0
2016-10-15 16:46;-0.155555555556;0.288888888889;0;0
2016-10-15 16:38;0.0;0.0;3;2
2016-10-15 16:32;0.5;0.9;0;0
2016-10-15 16:31;0.0;0.0;0;0
2016-10-15 16:30;0.0;0.0;72;270
2016-10-15 16:24;0.0;0.0;1;3
2016-10-15 16:09;0.2;0.2;15;144
2016-10-15 16:09;-0.0666666666667;0.7;0;0
2016-10-15 16:08;0.0;0.0666666666667;0;1
2016-10-15 16:03;0.0;0.0;0;1
2016-10-15 15:48;0.5;0.9;29;36
2016-10-15 15:14;-0.176767676768;0.651515151515;0;0
2016-10-15 15:08;-0.4;0.7;1;1
2016-10-15 15:00;0.0;0.0666666666667;16;21
2016-10-15 14:50;0.0;0.0;0;0
2016-10-15 13:03;-0.05;0.6;0;0
2016-10-15 12:29;0.118303571429;0.430803571429;0;0
2016-10-15 11:55;-0.133333333333;0.35;0;0
2016-10-15 11:11;0.0;0.0;0;0
2016-10-15 11:07;0.0;0.0;32;83
2016-10-15 11:05;0.6;1.0;4;2
2016-10-15 09:27;0.0;0.0;5;6
2016-10-15 09:18;0.40625;0.433333333333;0;0
2016-10-15 09:16;-0.0808333333333;0.52;0;1
2016-10-15 09:12;0.0;0.0;0;0
2016-10-15 09:07;-0.2;0.2;0;1
2016-10-15 08:55;0.0;0.0;3;3
2016-10-15 08:53;0.0;0.0;1;1
2016-10-15 08:38;0.1;0.3;1;1
2016-10-15 08:28;0.0;0.0;0;0
2016-10-15 08:28;-0.15;0.55;1;1
2016-10-15 08:27;0.0;0.1;1;1
2016-10-15 08:25;0.154861111111;0.511805555556;1;9
2016-10-15 08:18;-0.4;0.7;0;1
2016-10-15 08:13;0.187566137566;0.829365079365;11;16
2016-10-15 08:10;0.0;0.0;1;4
2016-10-15 08:08;0.7;0.6;0;1
2016-10-15 08:03;0.45;0.536666666667;1;0
2016-10-15 07:44;-0.05;0.4;0;0
2016-10-15 07:43;0.35;0.65;0;0
2016-10-15 07:42;0.0;0.0;24;39
2016-10-15 07:37;0.278787878788;0.566666666667;4;8
2016-10-15 07:31;0.8;0.7;0;0
2016-10-15 07:24;-0.35;0.366666666667;0;2
2016-10-15 07:20;0.0;0.0;0;0
2016-10-15 07:19;-0.0708333333333;0.690277777778;0;1
2016-10-15 07:05;0.0;0.0;5;7
2016-10-15 07:02;0.0;0.0;0;0
2016-10-15 07:02;0.0;0.0;0;0
2016-10-15 07:00;0.0;0.0;3;3
2016-10-15 06:58;0.0;0.0;0;0
2016-10-15 06:53;0.2;0.6;0;0
2016-10-15 06:49;0.0;0.0;0;0
2016-10-15 06:44;0.8;0.75;1;1
2016-10-15 06:44;-0.4;0.9;2;1
2016-10-15 06:41;0.0;0.0;0;0
2016-10-15 06:40;0.0;0.1;0;1
2016-10-15 06:33;0.0;0.0;3;3
2016-10-15 06:32;0.25;0.25;0;0
2016-10-15 06:26;0.55625;0.85;0;1
2016-10-15 06:24;0.3;0.75;3;3
2016-10-15 06:24;0.0;0.0;1;1
2016-10-15 06:23;0.0;0.0;0;0
2016-10-15 06:23;0.211038961039;0.49512987013;0;0
2016-10-15 06:18;0.0;0.0;1;1
2016-10-15 06:16;0.0;0.0;2;2
2016-10-15 06:16;0.1;0.383333333333;1;1
2016-10-15 06:16;0.0;0.0;7;5
2016-10-15 06:11;0.6;0.95;2;6
2016-10-15 06:10;0.0;0.0;2;3
2016-10-15 06:07;0.5;0.5;1;1
2016-10-15 06:05;0.375;0.441666666667;0;0
2016-10-15 06:05;0.1;0.383333333333;33;57
2016-10-15 06:04;0.307386363636;0.55;0;0
2016-10-15 06:04;0.0;0.0;3;1
2016-10-15 06:04;0.6;1.0;1;1
2016-10-15 06:03;0.0;0.0;0;0
2016-10-15 06:02;0.26;0.39;3;7
2016-10-15 06:01;0.0;0.1;2;1
2016-10-15 06:00;0.9765625;0.5;0;0
2016-10-15 06:00;0.5;0.5;0;2
2016-10-15 05:59;0.0;0.0;1;1
2016-10-15 05:58;0.2;0.25;3;1
2016-10-15 05:58;0.0;0.0;3;3
2016-10-15 05:58;0.0;0.0;0;0
2016-10-15 05:57;0.0;0.0;0;2
2016-10-15 05:51;0.0;0.0;0;1
2016-10-15 05:51;-0.3875;0.433333333333;0;0
2016-10-15 05:50;1.0;1.0;1;3
2016-10-15 05:48;0.2;0.6;1;3
2016-10-15 05:48;0.0;0.0;6;4
2016-10-15 05:46;0.0;0.0;1;0
2016-10-15 05:46;-0.0333333333333;0.855555555556;6;14
2016-10-15 05:45;1.0;0.6;0;1
2016-10-15 05:44;0.0416666666667;0.208333333333;5;11
2016-10-15 05:42;0.0;0.0;4;2
2016-10-15 05:41;0.25;0.333333333333;0;1
2016-10-15 05:41;0.0;0.0;3;6
2016-10-15 05:41;0.0416666666667;0.583333333333;1;3
2016-10-15 05:39;-0.1;0.1;1;2
2016-10-15 05:39;-1.0;1.0;0;1
2016-10-15 05:38;0.0;0.0;1;1
2016-10-15 05:35;0.0;0.0;0;2
2016-10-15 05:34;0.1;0.383333333333;0;3
2016-10-15 05:34;0.0;0.0;5;1
2016-10-15 05:34;0.5;0.25;2;1
2016-10-15 05:32;0.625;0.5;0;0
2016-10-15 05:32;0.0;0.0;3;0
2016-10-15 05:32;1.0;0.4;0;1
2016-10-15 05:31;1.0;0.3;34;71
2016-10-15 05:30;0.0;0.0;0;0
2016-10-15 05:29;0.0;0.0;4;1
2016-10-15 05:27;0.0;0.0;18;23
2016-10-15 05:27;-0.015625;0.15;60;35
2016-10-15 05:27;-0.258928571429;0.60119047619;0;1
2016-10-15 05:26;0.0;0.55;9;30
2016-10-15 05:26;0.0;0.0;2;3
2016-10-15 05:24;0.0;0.0;0;1
2016-10-15 05:21;0.15625;0.383333333333;0;3
2016-10-15 05:21;0.25;0.25;0;1
2016-10-15 05:21;0.525;0.325;12;5
2016-10-15 05:20;-0.625;1.0;0;1
2016-10-15 05:19;0.5;0.5;1;3
2016-10-15 05:19;-0.2375;0.5625;0;1
2016-10-15 05:18;0.0;0.0;16;17
2016-10-15 05:16;0.5;0.5;3;5
2016-10-15 05:15;0.0;0.0;1;5
2016-10-15 05:14;0.0366666666667;0.374444444444;2;1
2016-10-15 05:14;0.0;0.0;2;0
2016-10-15 05:14;0.0;0.0;0;0
2016-10-15 05:14;0.0;0.0;0;1
2016-10-15 05:14;0.422222222222;0.344444444444;47;90
2016-10-15 05:13;-0.125;0.1;4;4
2016-10-15 05:13;-0.7025;0.8125;31;31
2016-10-15 05:13;0.0;0.0;3;1
2016-10-15 05:13;0.1375;0.521875;0;0
2016-10-15 05:12;0.2;0.2;0;0
2016-10-15 05:12;0.175;0.316666666667;2;1
2016-10-15 05:12;0.2;0.733333333333;18;25
2016-10-15 05:11;-0.625;1.0;0;1
2016-10-15 05:11;0.451041666667;0.741666666667;4;0
2016-10-15 05:11;-0.166666666667;1.0;1;1
2016-10-15 05:10;-0.78125;0.666666666667;26;13
2016-10-15 05:10;0.35;0.6;7;5
2016-10-15 05:10;0.0;0.0;0;2
2016-10-15 05:10;0.0;0.0;1;1
2016-10-15 05:09;-0.25;0.888888888889;0;0
2016-10-15 05:09;0.0;0.0;0;2
2016-10-15 05:09;0.0;0.0;1;1
2016-10-15 05:09;-0.25;0.6875;0;1
2016-10-15 05:09;-0.1;0.1;3;5
2016-10-15 05:09;0.0;0.0;0;0
2016-10-15 05:09;0.08;0.27;0;0
2016-10-15 05:08;0.0;0.0;1;1
2016-10-15 05:08;0.45;0.7;1;1
2016-10-15 05:08;0.5;0.75;6;5
2016-10-15 05:08;-0.328125;0.2125;1;0
2016-10-15 05:07;-0.05;0.275;1;3
2016-10-15 05:07;0.0;0.0;9;8
2016-10-15 05:07;0.0;0.0;5;1
2016-10-15 05:07;0.8;0.75;1;1
2016-10-15 05:07;0.8;0.4;0;0
2016-10-15 05:07;0.0;0.0;0;1
2016-10-15 05:06;0.0;0.0;4;6
2016-10-15 05:06;0.0;0.0;2;2
2016-10-15 05:06;1.0;1.0;7;10
2016-10-15 05:06;0.0;0.0;2;5
2016-10-15 05:06;0.0333333333333;0.0666666666667;0;1
2016-10-15 05:05;0.0;0.0;6;7
2016-10-15 05:05;0.333333333333;0.355555555556;0;0
2016-10-15 05:05;-1.0;1.0;1;1
2016-10-15 05:05;0.2;0.55;192;225
2016-10-15 05:04;0.05;0.5;0;0
2016-10-15 05:04;0.3;0.5;15;21
2016-10-15 05:04;0.625;0.833333333333;7;13
2016-10-15 05:04;0.0;0.0;13;11
2016-10-15 05:04;0.0;0.0;3;1
2016-10-15 05:03;0.075;0.38125;2;2
2016-10-15 05:03;1.0;0.3;9;18
2016-10-15 05:03;0.375;0.75;4;6
2016-10-15 05:02;0.0;0.0;0;0
2016-10-15 05:02;0.0;0.0;5;4
2016-10-15 05:02;0.766666666667;0.65;11;16
2016-10-15 05:01;0.0;0.0;4;4
2016-10-15 05:01;0.0;0.0;8;6
2016-10-15 05:01;0.2;0.4;13;9
2016-10-15 05:00;0.0;0.0;5;2
2016-10-15 05:00;-0.2;0.85;0;0
2016-10-15 05:00;0.0;0.0;1;1
2016-10-15 05:00;0.8;1.0;54;69
2016-10-15 05:00;0.4375;1.0;4;8
2016-10-15 05:00;0.9;0.825;0;1
2016-10-15 05:00;-0.075;0.05;1;2
2016-10-15 04:59;0.128125;0.341666666667;7;7
2016-10-15 04:59;0.0;0.0;3;2
2016-10-15 04:59;0.0;0.0;104;181
2016-10-15 04:59;0.0;0.0;4;6
2016-10-15 04:59;1.0;1.0;4;2
2016-10-15 04:59;0.191666666667;0.45;1;2
2016-10-15 04:59;-0.157142857143;0.767857142857;0;0
2016-10-15 04:58;-1.0;1.0;0;0
2016-10-15 04:58;0.0;0.05;0;2
2016-10-15 04:58;0.328571428571;0.411904761905;118;215
2016-10-15 04:58;0.0;0.0;3;2
2016-10-15 04:58;0.5;0.5;7;9
2016-10-15 04:58;0.366666666667;0.227777777778;5;9
2016-10-15 04:58;0.8;0.4;25;27
2016-10-15 04:58;0.0;0.0;8;6
2016-10-15 04:58;0.0;1.0;1;0
2016-10-15 04:57;0.125;0.302083333333;11;27
2016-10-15 04:57;0.5;0.833333333333;0;1
2016-10-15 04:57;0.8;0.7;0;1
2016-10-15 04:57;0.0;0.0;65;74
2016-10-15 04:57;0.025;0.175;21;30
2016-10-15 04:57;0.15;0.475;0;1
2016-10-15 04:57;0.0;0.0;0;0
2016-10-15 04:56;0.0;0.0;0;3
2016-10-15 04:56;-0.0333333333333;0.0;0;0
2016-10-15 04:56;0.0;0.2;0;0
2016-10-15 04:56;0.511111111111;0.833333333333;9;11
2016-10-15 04:56;0.0;0.0;18;8
2016-10-15 04:55;0.5;0.5;1;1
2016-10-15 04:55;0.25;0.333333333333;1;1
2016-10-15 04:55;0.625;0.5;6;4
2016-10-15 04:55;0.0;0.0;1;0
2016-10-15 04:55;-0.0833333333333;0.133333333333;1;4
2016-10-15 04:55;0.0;0.0;1;0
2016-10-15 04:54;0.78125;0.625;0;0
2016-10-15 04:54;0.0;0.125;2;2
2016-10-15 04:53;0.1;1.0;0;1
2016-10-15 04:53;0.0;0.0;3;0
2016-10-15 04:53;0.0;0.0;13;19
2016-10-15 04:52;0.0;0.0;3;2
2016-10-15 04:52;0.0;0.55;1;0
2016-10-15 04:52;0.0;0.0;16;10
2016-10-15 04:51;0.0;0.0;0;0
2016-10-15 04:51;0.0;0.0;2;2
2016-10-15 04:51;0.133333333333;0.233333333333;9;7
2016-10-15 04:51;0.0;0.0;0;0
2016-10-15 04:51;0.0;0.0;31;45
2016-10-15 04:51;0.55;0.825;1;3
2016-10-15 04:51;0.0;0.0;0;0
2016-10-15 04:51;0.625;0.5;0;0
2016-10-15 04:50;0.0;0.0;0;0
2016-10-15 04:50;0.0;0.0;7;5
2016-10-15 04:50;0.5;0.888888888889;0;1
2016-10-15 04:50;-0.125;0.375;1;0
2016-10-15 04:50;-0.0833333333333;0.383333333333;0;0
2016-10-15 04:50;0.0;0.0;1;0
2016-10-15 04:50;0.0;0.0;0;0
2016-10-15 04:50;-0.21875;0.4;0;0
2016-10-15 04:50;0.15;0.4;15;39
2016-10-15 04:49;-0.0569805194805;0.540422077922;0;0
2016-10-15 04:49;0.0;0.0;3;4
2016-10-15 04:49;0.0;0.0;1;5
2016-10-15 04:49;0.0;0.0;0;0
2016-10-15 04:48;-0.1;0.4;2;0
2016-10-15 04:48;0.5;0.5;0;0
2016-10-15 04:48;0.266666666667;0.916666666667;0;0
2016-10-15 04:48;0.458333333333;0.7;3;5
2016-10-15 04:48;0.1875;0.4375;0;1
2016-10-15 04:48;-0.155555555556;0.288888888889;3;4
2016-10-15 04:47;0.5;0.888888888889;0;1
2016-10-15 04:47;0.0;0.0;3;3
2016-10-15 04:47;0.0;0.0;14;19
2016-10-15 04:47;0.0;0.0;2;2
2016-10-15 04:47;0.0;0.125;7;8
2016-10-15 04:47;0.0857142857143;0.390476190476;7;2
2016-10-15 04:46;-0.133333333333;0.183333333333;0;1
2016-10-15 04:46;-0.3;0.2;1;2
2016-10-15 04:46;0.8;1.0;0;2
2016-10-15 04:46;0.0;0.0;5;4
2016-10-15 04:46;0.0;0.0;5;2
2016-10-15 04:45;0.3;0.6125;0;0
2016-10-15 04:45;0.5;0.9;1;5
2016-10-15 04:45;0.0;0.0;0;2
2016-10-15 04:45;0.2;0.3;3;8
2016-10-15 04:45;0.0;0.125;3;4
2016-10-15 04:45;0.0;0.3;0;1
2016-10-15 04:44;0.0;0.0;1;1
2016-10-15 04:44;0.0;0.0;0;1
2016-10-15 04:44;0.0;0.0;1;0
2016-10-15 04:44;0.0;0.0;2;3
2016-10-15 04:44;-0.155555555556;0.288888888889;53;84
2016-10-15 04:44;-0.3;0.2;36;59
2016-10-15 04:44;0.0;0.0;1;1
2016-10-15 04:44;0.0;0.0;4;14
2016-10-15 04:44;-0.0277777777778;0.644444444444;20;34
2016-10-15 04:44;0.0;0.0;4;5
2016-10-15 04:43;-0.25;0.25;2;4
2016-10-15 04:43;0.0;0.0;20;17
2016-10-15 04:43;0.0;0.0;3;5
2016-10-15 04:43;0.285714285714;0.535714285714;0;0
2016-10-15 04:43;-0.125;0.375;0;0
2016-10-15 04:43;0.0;0.0;0;0
2016-10-15 04:43;0.1;0.278571428571;1;8
2016-10-15 04:42;0.0;0.0;0;0
2016-10-15 04:42;0.5;1.0;2;7
2016-10-15 04:42;-0.4375;0.5125;1;2
2016-10-15 04:42;0.05;0.246666666667;0;0
2016-10-15 04:41;0.2;0.1;0;1
2016-10-15 04:41;0.0;0.0;1;0
2016-10-15 04:41;0.0;0.0;3;3
2016-10-15 04:41;0.6;1.0;0;1
2016-10-15 04:41;0.0;0.0;1;0
2016-10-15 04:40;0.0;0.0;0;2
2016-10-15 04:40;0.625;0.833333333333;3;5
2016-10-15 04:40;-0.4;0.7;6;6
2016-10-15 04:40;-0.5;0.3;16;31
2016-10-15 04:40;0.25;0.3125;6;5
2016-10-15 04:40;0.7;0.6;0;2
2016-10-15 04:40;0.0;0.0;0;0
2016-10-15 04:40;0.0;0.0;12;4
2016-10-15 04:39;0.0375;0.2875;2;1
