# date;sentiment;objectivity;retweets;favourites
2016-09-23 02:19;-0.6;0.9;0;0
2016-09-23 00:06;0.0;0.0;0;1
2016-09-23 00:00;0.0;0.0;0;0
2016-09-22 23:56;0.0;0.0;0;1
2016-09-22 23:55;0.218181818182;0.677272727273;2;4
2016-09-22 23:18;0.25;0.5;0;0
2016-09-22 23:07;0.0;0.0;0;0
2016-09-22 22:55;0.3;0.0;0;0
2016-09-22 22:35;0.0;0.0;0;0
2016-09-22 22:28;0.2;0.2;0;0
2016-09-22 22:21;1.0;1.0;2;16
2016-09-22 22:11;0.166666666667;0.480555555556;5;25
2016-09-22 21:55;0.5;0.6;0;1
2016-09-22 21:52;0.0;0.0;1;1
2016-09-22 21:13;0.0;0.0;0;3
2016-09-22 20:59;-0.05;0.1;0;0
2016-09-22 20:59;0.0;0.0;0;0
2016-09-22 20:42;0.25;0.2;3;6
2016-09-22 19:58;0.357142857143;0.535714285714;3;2
2016-09-22 19:52;0.0;0.0;3;0
2016-09-22 19:43;-0.8;0.9;0;0
2016-09-22 19:31;0.3;0.0;1;0
2016-09-22 19:09;0.8;0.9;1;2
2016-09-22 19:00;-0.125;1.0;3;2
2016-09-22 19:00;0.5;0.6;0;0
2016-09-22 18:47;0.136363636364;0.454545454545;0;12
2016-09-22 18:15;0.0;0.0;0;0
2016-09-22 17:41;0.0;0.1;0;0
2016-09-22 17:30;0.0;0.0;6;8
2016-09-22 17:08;0.0;0.0;1;3
2016-09-22 17:01;0.35;0.4375;0;0
2016-09-22 16:52;0.0;0.0;0;0
2016-09-22 16:25;0.275;0.25;1;2
2016-09-22 15:53;0.0;0.0666666666667;0;0
2016-09-22 15:51;0.7;0.6;4;12
2016-09-22 15:49;0.0;0.0;0;0
2016-09-22 15:30;0.0;0.0;0;1
2016-09-22 15:21;0.5;0.5;0;0
2016-09-22 15:21;0.0;0.0;1;0
2016-09-22 14:11;-0.1;0.2;3;2
2016-09-22 13:13;0.0;0.0;0;0
2016-09-22 08:27;0.0;0.0;0;0
2016-09-22 06:45;0.0;0.0;0;0
2016-09-22 04:54;0.0;0.0;1;1
2016-09-22 03:36;0.4;0.8;0;0
2016-09-22 02:26;0.0;0.0;0;0
2016-09-22 02:26;0.4;0.4;0;0
2016-09-22 01:58;0.285714285714;0.535714285714;0;0
2016-09-22 01:24;-0.4;0.6;0;0
2016-09-22 01:05;0.6;0.525;4;4
2016-09-22 00:48;0.26;0.39;0;0
2016-09-21 23:37;0.8;1.0;1;1
2016-09-21 23:24;0.0;0.0;1;2
2016-09-21 23:22;0.0;0.0;0;0
2016-09-21 22:26;0.3;0.5;0;0
2016-09-21 22:10;0.0;0.0;0;0
2016-09-21 22:09;0.5;0.5;5;3
2016-09-21 22:06;0.0;0.0;0;1
2016-09-21 22:06;0.0;0.0;0;1
2016-09-21 21:41;0.525;0.75;6;8
2016-09-21 21:41;0.0;0.0;0;0
2016-09-21 21:34;0.05;0.1;0;0
2016-09-21 21:27;0.136363636364;0.454545454545;4;4
2016-09-21 21:23;0.3;0.0;1;1
2016-09-21 21:12;0.8;1.0;0;1
2016-09-21 21:08;0.0;0.0;0;0
2016-09-21 20:54;0.4703125;0.725;4;5
2016-09-21 20:53;0.0;0.8;0;2
2016-09-21 20:51;0.136363636364;0.454545454545;2;2
2016-09-21 20:49;0.0;0.0;1;1
2016-09-21 20:42;0.193181818182;0.477272727273;4;2
2016-09-21 19:40;0.0;0.0;0;1
2016-09-21 18:30;0.0;0.0;0;1
2016-09-21 17:42;-0.0388888888889;0.247222222222;0;0
2016-09-21 17:35;0.25625;0.225;1;1
2016-09-21 17:25;0.0277777777778;0.122222222222;2;1
2016-09-21 16:51;0.0;0.0;2;3
2016-09-21 16:32;0.5;1.0;7;12
2016-09-21 16:28;0.375;0.75;0;0
2016-09-21 16:27;-0.625;0.5;11;8
2016-09-21 16:23;0.318181818182;0.477272727273;0;0
2016-09-21 15:38;0.0;0.0;0;0
2016-09-21 15:00;0.0;0.0;0;0
2016-09-21 14:42;0.303571428571;0.474867724868;0;0
2016-09-21 14:20;-0.2;0.8;0;0
2016-09-21 14:09;0.0;0.0;0;1
2016-09-21 13:42;0.5;1.0;3;3
2016-09-21 13:30;-0.25;0.25;32;16
2016-09-21 13:29;-0.3125;0.5;0;0
2016-09-21 13:10;0.0;0.0;0;0
2016-09-21 08:05;-0.21;0.446666666667;0;0
2016-09-21 05:07;0.0333333333333;0.0666666666667;0;0
2016-09-21 04:59;0.0;0.0;0;1
2016-09-21 04:45;0.0;0.0;0;0
2016-09-21 04:05;0.0;0.0;0;0
2016-09-21 02:37;0.25;0.25;0;0
2016-09-21 02:21;0.75;0.75;0;1
2016-09-21 02:19;0.0;0.3;0;0
2016-09-21 02:11;0.107142857143;0.239285714286;0;0
2016-09-21 01:46;0.0;0.0;0;0
2016-09-20 23:43;0.075;0.25;0;4
2016-09-20 23:32;0.0;0.3;0;0
2016-09-20 23:26;0.211805555556;0.497222222222;6;14
2016-09-20 23:25;0.7125;0.875;2;11
2016-09-20 21:29;0.0;0.0;1;1
2016-09-20 21:24;0.5;0.7;2;1
2016-09-20 20:40;0.25;0.25;1;2
2016-09-20 20:36;-0.133333333333;0.383333333333;0;0
2016-09-20 20:12;0.0;0.0;0;0
2016-09-20 19:37;0.366666666667;0.7;14;17
2016-09-20 19:35;0.2;0.2;0;0
2016-09-20 19:19;0.366666666667;0.7;19;38
2016-09-20 18:49;0.266666666667;0.333333333333;0;2
2016-09-20 18:47;0.0;0.0;0;0
2016-09-20 18:45;0.8;0.9;0;0
2016-09-20 18:38;0.3;0.95;0;0
2016-09-20 18:37;0.4;0.366666666667;0;0
2016-09-20 18:30;0.0;0.0;0;0
2016-09-20 18:22;0.0;0.5;1;0
2016-09-20 18:09;0.0;0.0;0;0
2016-09-20 17:13;0.0;0.0;0;0
2016-09-20 16:48;0.0;0.25;1;0
2016-09-20 16:29;0.0;0.0666666666667;1;2
2016-09-20 16:18;0.0;0.0;0;0
2016-09-20 15:41;0.0;0.0;0;0
2016-09-20 15:37;0.0;0.0;0;0
2016-09-20 14:41;0.0;0.0;0;0
2016-09-20 13:54;0.0;0.0;0;0
2016-09-20 13:49;0.0;0.0;7;0
2016-09-20 05:21;-0.075;0.775;0;0
2016-09-20 01:49;-0.375;0.6;0;0
2016-09-20 00:36;0.0;0.0;0;0
2016-09-20 00:33;0.166666666667;0.4;0;0
2016-09-20 00:32;0.0;0.0;3;2
2016-09-19 23:44;-0.388888888889;0.833333333333;1;1
2016-09-19 23:42;0.875;0.6;1;0
2016-09-19 23:42;0.0;0.0;1;1
2016-09-19 23:42;0.314375;0.4575;1;0
2016-09-19 23:27;0.0;0.0;1;0
2016-09-19 22:53;0.25;0.25;1;0
2016-09-19 21:13;0.0;0.0;0;0
2016-09-19 20:30;0.8;0.9;2;2
2016-09-19 19:27;0.0;0.0;0;1
2016-09-19 17:18;-0.125;0.125;2;4
2016-09-19 15:48;0.1;0.1;0;0
2016-09-19 14:21;0.4;0.8;0;0
2016-09-19 12:36;0.0;0.0;0;0
2016-09-19 04:51;0.1953125;0.2;0;0
2016-09-19 04:50;0.5;1.0;0;0
2016-09-19 04:12;0.0;0.0;1;1
2016-09-19 03:48;0.0;0.0;3;2
2016-09-19 01:00;-0.15625;0.25;0;0
2016-09-18 21:17;0.4;0.575;6;9
2016-09-18 18:38;0.0;0.0;2;2
2016-09-18 18:37;0.0;0.0;0;0
2016-09-18 17:59;0.2;0.3;0;0
2016-09-18 17:22;0.0;0.0;0;0
2016-09-18 17:21;0.1;0.35;0;0
2016-09-18 17:10;0.0;0.0;0;1
2016-09-18 15:44;0.8;0.9;0;0
2016-09-18 15:29;-0.5;1.0;0;0
2016-09-18 05:00;0.0;0.0;0;0
2016-09-17 17:30;0.0;0.0;0;0
2016-09-17 15:00;-0.175;0.333333333333;0;0
2016-09-17 10:05;0.0;0.0;0;0
2016-09-17 10:05;0.0;0.0;0;0
2016-09-17 07:42;0.136363636364;0.5;0;2
2016-09-17 06:30;0.141666666667;0.804166666667;0;0
2016-09-17 06:01;-0.0242424242424;0.648484848485;0;0
2016-09-17 03:05;0.0;0.5;0;0
2016-09-17 03:01;0.25;0.333333333333;0;0
2016-09-17 02:54;0.0;0.0;0;0
2016-09-17 02:52;0.0;0.0;0;0
2016-09-17 02:43;0.0;0.0;1;1
2016-09-17 02:20;1.0;0.7;0;0
2016-09-17 02:13;0.0;0.0;0;0
2016-09-17 02:02;0.0;0.0;0;0
2016-09-17 01:49;0.0;0.0;1;1
2016-09-17 01:47;0.1;0.1125;1;1
2016-09-17 01:45;0.5;0.5;0;0
2016-09-17 00:25;-0.375;0.4;0;0
2016-09-16 23:36;0.0;0.0;0;0
2016-09-16 23:28;0.0454545454545;0.173737373737;0;0
2016-09-16 23:04;0.0;0.0;0;0
2016-09-16 22:34;-0.1;0.6;4;17
2016-09-16 22:32;0.0;0.0;2;3
2016-09-16 22:05;0.0;0.0;0;0
2016-09-16 21:48;-0.155555555556;0.288888888889;0;0
2016-09-16 21:22;0.25;0.2;0;0
2016-09-16 18:46;0.6;0.9;0;0
2016-09-16 18:17;-0.0888888888889;0.422222222222;0;0
2016-09-16 17:24;0.6;0.9;0;0
2016-09-16 16:48;0.0;0.25;0;0
2016-09-16 16:33;-0.1;0.15;0;0
2016-09-16 15:50;0.0;0.0;0;0
2016-09-16 15:47;0.0;0.0;0;0
2016-09-16 15:44;0.0;0.0;0;0
2016-09-16 15:40;0.4375;0.5625;0;0
2016-09-16 15:10;0.0;0.0;0;0
2016-09-16 14:58;0.0;0.0;0;1
2016-09-16 14:57;-0.05;0.075;34;52
2016-09-16 14:07;0.0681818181818;0.277272727273;0;0
2016-09-16 10:04;0.0;0.0;0;0
2016-09-16 08:34;0.0;0.0;0;0
2016-09-16 06:21;0.7125;0.625;0;0
2016-09-16 05:33;-0.0958333333333;0.433333333333;0;0
2016-09-16 05:03;0.0;0.0;0;0
2016-09-16 03:11;0.5;0.5;0;0
2016-09-16 03:02;0.172222222222;0.394444444444;0;0
2016-09-16 01:52;0.0;0.0;0;0
2016-09-16 01:15;0.0;0.0;8;9
2016-09-16 00:10;0.0;0.3;0;0
2016-09-16 00:08;0.0;0.0;1;0
2016-09-15 23:38;0.7125;0.625;0;0
2016-09-15 23:29;0.0;0.0;14;3
2016-09-15 22:26;0.0;0.0;0;1
2016-09-15 21:20;0.0;0.0;0;0
2016-09-15 21:08;-0.0333333333333;0.566666666667;0;0
2016-09-15 20:28;0.0681818181818;0.477272727273;5;25
2016-09-15 17:41;-1.0;1.0;0;0
2016-09-15 17:00;0.0;0.0;0;0
2016-09-15 16:49;0.0;0.0;0;0
2016-09-15 16:33;0.8;0.9;1;0
2016-09-15 16:14;0.0;0.5;0;0
2016-09-15 15:20;-0.05;0.6;0;1
2016-09-15 15:10;0.0;0.0;0;1
2016-09-15 09:27;0.0;0.0;0;1
2016-09-15 07:23;0.0;0.0;0;1
2016-09-15 04:08;0.0;0.0;0;0
2016-09-15 03:29;-0.1;0.2;0;1
2016-09-15 02:33;0.0;0.0;0;0
2016-09-15 02:15;0.0;1.0;0;1
2016-09-15 01:04;0.78125;0.5;0;0
2016-09-15 00:30;0.0;0.0;4;4
2016-09-15 00:23;0.0;0.0;0;0
2016-09-14 23:49;0.0;0.0;0;0
2016-09-14 23:32;0.5;0.5;2;4
2016-09-14 23:00;0.0;0.0;0;1
2016-09-14 22:43;0.2;0.2;0;4
2016-09-14 22:39;-0.166666666667;0.333333333333;0;1
2016-09-14 22:12;0.0;0.0;12;46
2016-09-14 21:57;0.0;0.0;0;0
2016-09-14 21:14;0.0;0.0;1;0
2016-09-14 21:06;0.0;0.0;0;0
2016-09-14 20:08;0.0;0.0;1;1
2016-09-14 20:07;0.0;0.0;1;1
2016-09-14 19:57;0.0;0.0;1;0
2016-09-14 18:52;-0.125;0.375;0;1
2016-09-14 18:52;-0.1;0.15;0;0
2016-09-14 18:24;0.0;0.0;0;0
2016-09-14 18:12;0.0;0.0;0;0
2016-09-14 17:25;1.0;0.75;2;6
2016-09-14 16:03;0.0;0.0;3;0
2016-09-14 16:03;0.183333333333;0.516666666667;0;0
2016-09-14 15:59;0.0;0.0;0;0
2016-09-14 15:30;0.0;0.0;3;4
2016-09-14 15:16;0.0;0.0;0;1
2016-09-14 14:32;0.0;0.0;0;0
2016-09-14 14:31;0.0;0.0;0;0
2016-09-14 14:30;0.0;0.0;0;0
2016-09-14 14:29;0.0;0.0;0;0
2016-09-14 06:12;0.4;0.5;1;2
2016-09-14 03:55;0.173214285714;0.585714285714;4;7
2016-09-14 03:21;0.0;0.0;7;3
2016-09-14 02:30;0.0;0.0;2;3
2016-09-14 02:04;0.0;0.3;0;0
2016-09-14 01:57;0.7;0.6;5;17
2016-09-14 01:47;0.0;1.0;0;0
2016-09-14 00:46;0.8;0.9;0;0
2016-09-13 23:57;0.0571212121212;0.456515151515;2;5
2016-09-13 23:49;1.0;1.0;4;10
2016-09-13 23:36;0.0;0.0;1;4
2016-09-13 23:33;0.8;1.0;1;2
2016-09-13 23:32;0.25;0.25;4;8
2016-09-13 23:30;0.4;1.0;1;4
2016-09-13 23:11;0.2;0.45;7;17
2016-09-13 21:52;0.0;0.0;0;1
2016-09-13 21:43;0.0;0.0;0;1
2016-09-13 21:40;0.25;0.333333333333;2;4
2016-09-13 21:40;0.0;0.0;1;2
2016-09-13 21:31;0.0;0.0;0;10
2016-09-13 21:09;0.0;0.0;4;4
2016-09-13 20:48;0.0;0.0666666666667;3;9
2016-09-13 20:45;0.0;0.0;0;0
2016-09-13 20:41;0.25;0.2;4;24
2016-09-13 20:15;0.0;0.0;0;0
2016-09-13 19:56;0.25;0.2;1;2
2016-09-13 19:43;0.8;0.75;4;15
2016-09-13 19:22;0.0;0.0;0;0
2016-09-13 19:17;0.0;0.0;0;0
2016-09-13 18:53;0.0;0.0;2;0
2016-09-13 18:06;0.0;0.0;0;3
2016-09-13 18:02;0.0;0.0;0;0
2016-09-13 17:46;0.0;0.0;5;3
2016-09-13 17:41;0.4;0.4;2;2
2016-09-13 17:30;0.2;0.5;0;0
2016-09-13 17:02;0.5;1.0;3;2
2016-09-13 16:22;0.0;0.0;0;0
2016-09-13 16:03;-0.166666666667;0.333333333333;0;0
2016-09-13 15:59;0.5;1.0;0;1
2016-09-13 15:31;0.0;0.0;0;0
2016-09-13 15:24;0.0666666666667;0.366666666667;0;0
2016-09-13 15:23;0.0;0.0;0;0
2016-09-13 14:30;-0.0777777777778;0.144444444444;0;0
2016-09-13 13:36;-0.3;0.5;0;0
2016-09-13 13:35;0.166666666667;0.333333333333;1;1
2016-09-13 12:53;0.2;0.85;0;0
2016-09-13 12:25;0.5;0.5;0;0
2016-09-13 08:50;0.0;0.0;1;0
2016-09-13 04:19;0.0;0.0;0;0
2016-09-13 02:50;-0.0777777777778;0.144444444444;1;0
2016-09-13 01:24;0.0;0.0;14;5
2016-09-12 23:04;0.0;0.0;4;1
2016-09-12 22:43;-0.3125;0.5;3;0
2016-09-12 22:00;0.0;0.0333333333333;1;1
2016-09-12 21:18;0.0;0.0;1;0
2016-09-12 20:42;0.0;0.0;0;0
2016-09-12 20:16;0.0;0.0;5;2
2016-09-12 20:12;-0.1;0.1;2;4
2016-09-12 20:08;-0.2;0.6;2;0
2016-09-12 18:20;0.0;0.0;0;0
2016-09-12 18:10;0.333333333333;0.466666666667;0;0
2016-09-12 17:49;0.0;0.0;0;0
2016-09-12 17:24;0.0;0.0;0;1
2016-09-12 17:24;0.0;0.0;0;0
2016-09-12 17:05;0.0;0.0;0;0
2016-09-12 16:49;0.0;0.0;0;0
2016-09-12 16:38;-0.1;0.1;1;3
2016-09-12 16:37;-0.331818181818;0.727272727273;1;0
2016-09-12 16:15;0.48828125;0.271428571429;4;0
2016-09-12 15:58;0.0;0.0;0;0
2016-09-12 15:52;0.0;0.0;0;2
2016-09-12 15:38;0.0;0.0;0;0
2016-09-12 15:34;0.0;0.0;0;0
2016-09-12 15:02;0.0;0.0;0;0
2016-09-12 14:58;0.5;0.625;0;1
2016-09-12 14:52;1.0;0.75;2;7
2016-09-12 07:44;0.129166666667;0.584722222222;0;0
2016-09-12 06:00;0.0;0.0;0;0
2016-09-12 04:57;0.0;0.0;6;1
2016-09-12 03:57;-0.3125;0.5;4;1
2016-09-12 03:14;0.0;0.0;0;0
2016-09-12 03:04;-0.5;1.0;1;1
2016-09-12 03:02;0.0;0.0;1;1
2016-09-12 03:01;0.0;0.0;1;1
2016-09-12 02:57;0.5;0.5;0;0
2016-09-12 02:51;0.7125;0.625;0;0
2016-09-12 01:42;0.0;0.0;0;0
2016-09-11 23:55;-0.09375;0.25;3;1
2016-09-11 23:27;0.0;0.0;0;0
2016-09-11 22:51;0.0;0.0;0;0
2016-09-11 22:18;0.8;0.9;2;3
2016-09-11 22:15;0.25;0.333333333333;0;1
2016-09-11 22:13;0.0;0.0;3;1
2016-09-11 21:07;0.5;0.5;0;0
2016-09-11 20:48;0.15;0.05;0;0
2016-09-11 20:46;0.8;0.75;7;8
2016-09-11 18:49;0.3125;0.5;4;1
2016-09-11 18:28;0.0;0.0;0;0
2016-09-11 18:26;0.0;0.0;6;2
2016-09-11 17:40;0.625;0.8;1;1
2016-09-11 17:18;0.5;0.5;0;0
2016-09-11 17:15;0.0;0.0;0;0
2016-09-11 16:12;-0.025;0.0333333333333;0;0
2016-09-11 15:58;0.0;0.0;0;2
2016-09-11 15:06;0.1;0.1;0;1
2016-09-11 14:56;0.0;0.1;8;17
2016-09-11 14:55;0.475;0.616666666667;5;19
2016-09-11 14:51;-1.0;1.0;9;19
2016-09-11 14:50;0.0;0.0;4;12
2016-09-11 13:58;0.8;0.9;0;0
2016-09-11 13:44;0.0;0.0;0;0
2016-09-11 13:30;0.0;0.0;0;0
2016-09-11 10:32;-0.05;0.15;5;3
2016-09-11 04:15;0.0;0.0;5;1
2016-09-11 03:28;-0.05;0.4;0;0
2016-09-11 02:38;0.8;0.9;0;1
2016-09-10 23:09;0.1;0.4;0;0
2016-09-10 23:08;0.9765625;0.5;0;0
2016-09-10 19:56;-0.8;0.9;0;0
2016-09-10 18:07;0.0;0.0;1;0
2016-09-10 15:31;0.0;0.0666666666667;0;3
2016-09-10 15:23;-0.625;1.0;0;0
2016-09-10 15:22;-0.131818181818;0.55;0;0
2016-09-10 15:09;0.0;0.5;0;0
2016-09-10 15:04;0.1;0.4;5;10
2016-09-10 15:02;0.0;0.8;1;3
2016-09-10 14:48;0.1;0.4;1;0
2016-09-10 09:22;1.0;0.3;0;2
2016-09-10 06:19;0.0;0.0;0;1
2016-09-10 06:10;0.0;0.0;0;0
2016-09-10 01:01;0.2;0.2;0;0
2016-09-09 23:27;-0.5;1.0;0;0
2016-09-09 22:54;0.0;0.0;0;0
2016-09-09 22:46;0.0;0.0;0;0
2016-09-09 22:06;0.3;0.0;2;3
2016-09-09 20:28;0.0;0.0;0;0
2016-09-09 19:16;0.0;0.0;0;0
2016-09-09 19:00;0.0;0.0;3;20
2016-09-09 18:55;0.0;0.1;1;6
2016-09-09 18:55;0.25;0.333333333333;0;0
2016-09-09 17:56;0.0;0.0;4;1
2016-09-09 16:33;0.0;0.0;0;0
2016-09-09 16:30;0.0;0.0;4;3
2016-09-09 15:00;0.0;0.0;0;0
2016-09-09 14:24;-0.0380681818182;0.664772727273;2;1
2016-09-09 14:11;0.0;0.0;0;0
2016-09-09 13:50;-0.0777777777778;0.572222222222;0;0
2016-09-09 12:54;0.5;0.5;0;0
2016-09-09 09:07;0.285714285714;0.535714285714;0;0
2016-09-09 03:57;0.0;0.0;5;1
2016-09-09 03:49;0.0;0.0;6;1
2016-09-09 03:16;0.0;0.0;0;2
2016-09-09 03:04;-0.09375;0.25;6;1
2016-09-09 02:28;0.0;0.0;6;1
2016-09-09 02:21;0.0;0.0;0;0
2016-09-09 02:15;0.0909090909091;0.327272727273;1;0
2016-09-09 02:11;0.0;0.0;0;0
2016-09-09 01:36;-0.4375;0.6;4;2
2016-09-09 01:21;0.5;0.5;4;3
2016-09-09 01:07;0.0;0.0;0;0
2016-09-09 00:52;-0.1;0.166666666667;0;0
2016-09-09 00:04;-0.1;0.2;0;0
2016-09-08 23:58;-0.275;0.35;0;0
2016-09-08 23:33;-0.175;0.75;0;0
2016-09-08 23:31;-0.175757575758;0.636363636364;0;1
2016-09-08 23:30;-0.137878787879;0.651515151515;2;10
2016-09-08 23:14;0.65;0.625;5;14
2016-09-08 21:38;0.0;0.0;0;0
2016-09-08 21:34;0.158333333333;0.491666666667;0;0
2016-09-08 21:30;0.0;0.0;4;0
2016-09-08 21:21;0.0;1.0;1;2
2016-09-08 21:12;-0.5;0.3;0;1
2016-09-08 21:01;0.0;0.0;4;2
2016-09-08 20:21;0.0;0.0;2;2
2016-09-08 19:41;0.8;0.9;0;0
2016-09-08 19:39;0.5;0.475;1;1
2016-09-08 18:27;0.366666666667;0.7;1;2
2016-09-08 18:01;0.0;0.0;1;1
2016-09-08 17:50;0.9;0.825;1;3
2016-09-08 17:18;-0.125;0.1;0;3
2016-09-08 17:17;0.0;0.0;2;2
2016-09-08 16:22;0.0;0.0;1;0
2016-09-08 16:21;0.0;0.0;0;0
2016-09-08 16:12;0.225;0.558333333333;0;0
2016-09-08 15:13;0.65;1.0;0;0
2016-09-08 15:09;-0.25;0.6;0;0
2016-09-08 14:44;-0.291666666667;0.541666666667;0;0
2016-09-08 14:42;1.0;0.9;10;7
2016-09-08 14:36;0.0;0.0;0;0
2016-09-08 12:59;0.3;0.0;0;1
2016-09-08 10:09;0.0;0.0;2;0
2016-09-08 10:08;0.0;0.0;1;0
2016-09-08 09:14;0.0;0.0;2;2
2016-09-08 08:38;0.0;0.0;0;1
2016-09-08 08:13;0.7125;0.625;0;0
2016-09-08 05:16;0.0;0.0;0;0
2016-09-08 04:57;1.0;0.75;4;3
2016-09-08 03:18;0.0;0.0;0;0
