# date;sentiment;objectivity;retweets;favourites
2016-10-12 00:50;1.0;0.3;0;0
2016-10-11 23:36;0.0;0.0;0;0
2016-10-11 23:24;0.0;0.0;2;2
2016-10-11 23:06;-0.5;1.0;0;0
2016-10-11 23:01;0.0;0.0;2;2
2016-10-11 22:46;-0.404761904762;0.619047619048;0;0
2016-10-11 22:46;0.0;0.0;13;8
2016-10-11 22:45;0.0;0.0;2;5
2016-10-11 22:42;-0.65;0.7;2;2
2016-10-11 22:09;0.0;0.0;7;2
2016-10-11 22:02;0.0;0.175;2;5
2016-10-11 21:38;0.8;0.4;0;0
2016-10-11 21:36;0.0;0.0;0;0
2016-10-11 21:33;0.5;0.5;0;4
2016-10-11 21:30;0.0;0.0;0;0
2016-10-11 21:15;0.0;0.0;0;0
2016-10-11 21:07;0.0;0.0;0;0
2016-10-11 21:00;0.0;0.0;1;0
2016-10-11 20:50;0.0;0.0;0;0
2016-10-11 19:35;-0.15;0.1;0;0
2016-10-11 19:14;0.5;1.0;18;17
2016-10-11 18:34;-0.1875;0.3125;1;0
2016-10-11 18:23;0.0;0.0;0;0
2016-10-11 18:21;-0.388888888889;0.833333333333;0;0
2016-10-11 18:15;0.0;0.0;7;6
2016-10-11 17:49;0.0;0.0;0;1
2016-10-11 17:45;0.8;1.0;0;0
2016-10-11 17:41;-0.181944444444;0.561111111111;0;1
2016-10-11 17:38;0.0;0.0;0;0
2016-10-11 17:36;0.0;0.0;0;0
2016-10-11 17:35;0.333333333333;0.7;0;0
2016-10-11 17:31;0.5;0.7;0;0
2016-10-11 16:42;0.0;0.0;0;0
2016-10-11 16:32;0.0222222222222;0.294444444444;1;1
2016-10-11 16:31;-0.5;1.0;0;0
2016-10-11 16:25;0.0;0.0;0;0
2016-10-11 15:54;-0.166666666667;0.5;2;1
2016-10-11 14:49;-0.4;0.7;0;1
2016-10-11 14:25;-0.175;0.55;1;0
2016-10-11 13:46;0.0;0.0;0;0
2016-10-11 12:16;0.0;0.0;2;0
2016-10-11 09:20;0.6;1.0;0;3
2016-10-11 09:12;0.5;0.5;1;2
2016-10-11 09:12;0.3125;0.25;0;0
2016-10-11 09:09;0.0;0.0;0;2
2016-10-11 07:56;0.0;0.0;3;4
2016-10-11 06:38;0.25;1.0;1;2
2016-10-11 05:55;0.0;0.0;1;0
2016-10-11 05:45;0.0;0.0;0;1
2016-10-11 04:51;-0.75;0.75;0;2
2016-10-11 04:42;0.0;0.0;0;2
2016-10-11 04:33;0.0;0.0;0;0
2016-10-11 04:31;-0.0518518518519;0.118518518519;1;2
2016-10-11 04:28;0.7;0.6;0;0
2016-10-11 04:25;0.0;0.0;0;1
2016-10-11 04:24;0.0;0.0;0;2
2016-10-11 03:53;0.0;0.0;2;0
2016-10-11 03:37;-0.5;0.916666666667;0;0
2016-10-11 03:36;0.0;0.0;0;4
2016-10-11 03:24;0.0;0.0;0;5
2016-10-11 03:10;0.9;0.9;0;0
2016-10-11 02:56;0.285714285714;0.535714285714;0;0
2016-10-11 02:40;-0.3;0.85;0;0
2016-10-11 02:39;0.5;0.5;0;0
2016-10-11 02:21;-0.3;0.625;0;0
2016-10-11 02:06;0.0;0.0;0;1
2016-10-11 01:48;-0.275;0.4;0;0
2016-10-11 01:35;0.0;0.0;0;0
2016-10-11 01:30;0.0;0.0;0;0
2016-10-11 01:29;0.0;1.0;0;1
2016-10-11 00:51;0.5;0.5;1;1
2016-10-11 00:50;-0.0625;0.125;1;9
2016-10-11 00:49;-0.157142857143;0.228571428571;1;6
2016-10-11 00:49;0.0;0.0;0;1
2016-10-11 00:44;0.0;0.0;1;2
2016-10-11 00:34;0.0;0.0;0;0
2016-10-11 00:20;0.0833333333333;0.111111111111;0;0
2016-10-11 00:14;0.0;0.0;1;1
2016-10-10 23:41;0.0;0.0;3;0
2016-10-10 23:26;-0.133333333333;0.655555555556;0;0
2016-10-10 23:16;0.05;0.35;0;2
2016-10-10 23:08;0.0333333333333;0.666666666667;0;0
2016-10-10 22:59;0.136363636364;0.454545454545;0;0
2016-10-10 21:43;0.25;0.375;0;1
2016-10-10 21:35;0.125;0.283333333333;0;1
2016-10-10 21:21;-0.24375;0.55;17;27
2016-10-10 21:07;0.0;0.0;0;1
2016-10-10 21:04;0.0;0.0;0;0
2016-10-10 20:50;0.2;0.4;0;0
2016-10-10 20:41;-0.714285714286;0.857142857143;0;0
2016-10-10 20:35;0.0;0.0;10;7
2016-10-10 19:59;0.433333333333;0.733333333333;0;0
2016-10-10 19:55;0.25;0.25;0;0
2016-10-10 19:54;0.0;0.0;0;0
2016-10-10 19:49;0.0;0.0;0;0
2016-10-10 19:46;0.45;0.45;15;20
2016-10-10 19:44;0.0;0.0;0;0
2016-10-10 19:35;-0.425;0.575;0;0
2016-10-10 19:28;0.5;0.5;0;1
2016-10-10 19:19;0.0;0.0;0;0
2016-10-10 19:18;0.5;0.5;1;2
2016-10-10 19:13;0.0;0.0;0;0
2016-10-10 19:03;0.0;0.0;0;0
2016-10-10 18:56;0.2;0.4;1;2
2016-10-10 18:53;-0.233333333333;0.555555555556;0;0
2016-10-10 18:46;-0.75;0.75;1;2
2016-10-10 18:44;0.0;1.0;0;1
2016-10-10 18:43;0.2;0.2;0;1
2016-10-10 18:33;-0.25;0.5;0;0
2016-10-10 18:33;0.0;0.0;1;0
2016-10-10 18:31;0.0;0.0;2;3
2016-10-10 18:22;0.0;0.0;10;12
2016-10-10 18:19;0.0;0.0;3;3
2016-10-10 18:17;0.2;0.1;3;3
2016-10-10 18:09;0.2;0.3;8;10
2016-10-10 18:01;0.0;0.0;0;0
2016-10-10 17:53;0.0;0.0;0;1
2016-10-10 17:52;-0.5;0.8125;0;0
2016-10-10 17:50;0.0;0.0;0;0
2016-10-10 17:37;0.2;0.65;1;2
2016-10-10 16:40;0.0;0.0;0;0
2016-10-10 16:33;-0.8;1.0;4;5
2016-10-10 16:24;0.25;0.694444444444;0;0
2016-10-10 16:04;0.5;0.5;0;0
2016-10-10 15:08;-0.7;0.666666666667;0;0
2016-10-10 13:50;-0.05;0.0;0;1
2016-10-10 11:54;0.625;0.475;0;0
2016-10-10 08:54;0.0;0.0;0;0
2016-10-10 08:02;0.0;0.0;1;1
2016-10-10 07:01;0.0;0.0;0;0
2016-10-10 06:45;0.8;0.4;0;0
2016-10-10 06:37;0.180555555556;0.319444444444;0;1
2016-10-10 06:31;0.0;0.0;0;0
2016-10-10 06:19;0.0;0.0;0;0
2016-10-10 06:09;-0.25;0.2;0;0
2016-10-10 06:06;0.0;0.0;0;0
2016-10-10 05:44;0.0;0.0;0;0
2016-10-10 05:21;-0.78125;1.0;0;1
2016-10-10 04:54;0.3125;0.25;0;0
2016-10-10 04:35;0.0;0.0;0;0
2016-10-10 03:04;0.6;1.0;0;0
2016-10-10 02:39;-0.8;1.0;0;0
2016-10-10 02:35;-0.7;0.666666666667;0;0
2016-10-10 02:31;0.1;0.1;0;1
2016-10-10 02:24;-0.0833333333333;0.0333333333333;0;0
2016-10-10 02:17;-0.1220703125;0.4;0;0
2016-10-10 01:28;0.0;0.0;0;0
2016-10-10 01:28;0.0;0.0;0;0
2016-10-10 01:27;-0.1;0.3;0;0
2016-10-10 01:22;0.133333333333;0.5;0;0
2016-10-10 01:15;0.107142857143;0.571428571429;1;0
2016-10-10 01:11;0.441898148148;0.562962962963;0;0
2016-10-10 01:07;0.0;0.1;0;0
2016-10-10 00:52;0.0;0.0;0;0
2016-10-10 00:42;0.2;0.55;0;0
2016-10-10 00:39;-0.155555555556;0.288888888889;0;0
2016-10-10 00:16;0.0;0.0;0;0
2016-10-10 00:13;0.4;0.95;0;0
2016-10-10 00:13;0.0;0.0;0;2
2016-10-10 00:07;-0.0518518518519;0.12962962963;0;0
2016-10-09 23:56;0.285714285714;0.535714285714;11;19
2016-10-09 23:54;-0.155555555556;0.288888888889;0;0
2016-10-09 23:50;0.0;0.125;1;4
2016-10-09 23:26;0.0;0.0;4;2
2016-10-09 23:26;0.190476190476;0.390476190476;0;0
2016-10-09 23:14;-0.25;0.15;0;0
2016-10-09 22:59;0.1125;0.347222222222;0;0
2016-10-09 22:56;0.0;0.0;0;0
2016-10-09 22:18;0.0;0.0;0;0
2016-10-09 22:17;0.136363636364;0.5;9;14
2016-10-09 22:16;0.0;0.0;1;3
2016-10-09 22:15;0.2;0.283333333333;2;3
2016-10-09 21:50;0.4;0.5;0;0
2016-10-09 21:46;-0.8;1.0;0;2
2016-10-09 21:30;0.35;0.95;0;0
2016-10-09 21:09;-0.7875;0.6875;0;1
2016-10-09 20:56;-0.625;0.9;0;1
2016-10-09 20:54;0.0;0.0;0;1
2016-10-09 20:38;-0.625;0.3;0;0
2016-10-09 20:34;0.0;0.1;0;1
2016-10-09 20:32;0.0;0.0;0;1
2016-10-09 20:27;0.5;0.3;0;0
2016-10-09 20:22;0.0;0.175;30;41
2016-10-09 20:21;0.0;0.0;2;2
2016-10-09 20:17;0.0;0.0;0;0
2016-10-09 20:14;0.0777777777778;0.288888888889;0;0
2016-10-09 20:06;0.2;0.2;0;0
2016-10-09 19:51;0.0;0.0;0;1
2016-10-09 19:48;0.25;0.333333333333;0;0
2016-10-09 19:45;0.4;0.633333333333;0;0
2016-10-09 19:44;-0.6;0.9;0;3
2016-10-09 19:44;0.325;0.95;0;0
2016-10-09 19:32;0.8;0.75;5;1
2016-10-09 19:26;-0.437037037037;0.525925925926;0;0
2016-10-09 19:14;0.0;0.0;0;1
2016-10-09 19:09;0.0;0.0;0;0
2016-10-09 19:09;0.15;0.175;0;0
2016-10-09 19:09;0.0;0.0;0;1
2016-10-09 19:03;0.0;0.0;16;10
2016-10-09 18:59;0.0;0.0;0;1
2016-10-09 18:45;-0.625;0.3;2;5
2016-10-09 18:45;0.0;0.0;1;2
2016-10-09 18:42;0.216666666667;0.366666666667;0;0
2016-10-09 18:27;0.0;0.0;2;2
2016-10-09 18:25;-0.15625;0.1;0;0
2016-10-09 18:20;-0.1875;0.5;0;0
2016-10-09 18:04;0.6;0.833333333333;1;0
2016-10-09 17:51;-0.1875;0.3125;0;0
2016-10-09 17:49;0.0333333333333;0.833333333333;2;3
2016-10-09 17:48;0.5;0.5;0;0
2016-10-09 17:47;-0.5;0.666666666667;0;3
2016-10-09 17:45;0.0416666666667;0.5;0;0
2016-10-09 17:41;0.0;0.0;1;1
2016-10-09 17:34;0.0;0.0;0;2
2016-10-09 17:24;0.0;0.0;0;0
2016-10-09 17:19;0.15;0.6;0;0
2016-10-09 17:19;0.0625;0.3125;0;0
2016-10-09 17:08;0.0;0.0;2;1
2016-10-09 17:06;-0.35;0.475;0;0
2016-10-09 16:30;0.181666666667;0.776666666667;0;2
2016-10-09 16:28;0.170454545455;0.5;1;3
2016-10-09 16:27;0.0;0.0;0;1
2016-10-09 16:24;0.625;0.75;3;3
2016-10-09 16:21;0.0;0.0;1;2
2016-10-09 16:10;0.0;0.0;0;0
2016-10-09 16:06;0.1875;0.625;0;0
2016-10-09 16:05;0.355555555556;0.455555555556;0;0
2016-10-09 15:55;-0.5;1.0;0;2
2016-10-09 15:54;-0.025;0.4625;14;27
2016-10-09 15:27;-0.178571428571;0.285714285714;0;0
2016-10-09 15:21;-0.125;0.375;0;0
2016-10-09 14:55;0.0;0.0;2;1
2016-10-09 14:44;0.0;0.0;1;1
2016-10-09 14:40;0.0;0.0;0;0
2016-10-09 14:35;0.0;0.0;1;0
2016-10-09 14:34;0.0;0.0;0;0
2016-10-09 14:28;0.0;0.0;0;0
2016-10-09 14:25;0.166666666667;0.421296296296;0;2
2016-10-09 14:25;0.5;0.5;1;0
2016-10-09 14:24;0.5;0.75;0;1
2016-10-09 14:20;0.0;0.1;0;1
2016-10-09 14:17;-0.15;0.383333333333;0;1
2016-10-09 14:15;-0.35;0.6;0;1
2016-10-09 14:12;0.0;0.0;0;1
2016-10-09 14:09;0.5;0.6;2;1
2016-10-09 14:08;0.0;0.0;0;0
2016-10-09 14:06;-0.4;0.4;10;12
2016-10-09 14:06;-0.318518518519;0.462962962963;0;0
2016-10-09 14:05;0.0;0.0;1;1
2016-10-09 14:03;0.15;0.3;1;1
2016-10-09 14:03;0.0;0.0;0;0
2016-10-09 14:02;-0.155555555556;0.288888888889;0;0
2016-10-09 14:01;0.0;0.0;1;1
2016-10-09 14:00;0.0;0.0;1;0
2016-10-09 14:00;0.0;0.0;0;0
2016-10-09 13:59;0.0;0.0;1;3
2016-10-09 13:57;0.0;0.0;1;2
2016-10-09 13:55;0.0;0.0;0;1
2016-10-09 13:50;0.0;0.0;2;1
2016-10-09 13:48;0.0;0.0;0;1
2016-10-09 13:47;0.0;0.0;3;6
2016-10-09 13:47;0.166666666667;0.416666666667;1;4
2016-10-09 13:45;-0.155555555556;0.288888888889;55;59
2016-10-09 13:34;0.5;0.833333333333;1;1
2016-10-09 13:07;0.0;0.0;0;0
2016-10-09 13:05;0.625;0.5;1;1
2016-10-09 11:34;0.0;0.0;0;0
2016-10-09 11:33;-0.28;0.84;2;1
2016-10-09 11:06;0.4;0.5;0;0
2016-10-09 10:01;0.633333333333;0.733333333333;0;0
2016-10-09 09:58;0.0;0.0;4;4
2016-10-09 09:48;0.5;1.0;0;0
2016-10-09 09:42;-0.0291666666667;0.533333333333;0;0
2016-10-09 09:31;0.0;0.0;3;3
2016-10-09 08:59;0.0;0.5;0;0
2016-10-09 08:54;0.0;0.0;0;0
2016-10-09 08:41;-0.4;0.7;16;12
2016-10-09 08:22;0.332919034091;0.454545454545;0;1
2016-10-09 07:43;0.0;0.0;0;0
2016-10-09 07:39;0.0;0.1125;0;1
2016-10-09 07:33;0.0;0.0;7;7
2016-10-09 07:29;0.0;0.0;0;0
2016-10-09 07:21;0.03;0.553333333333;0;0
2016-10-09 07:09;0.0;0.0;0;0
2016-10-09 07:04;0.400793650794;0.511904761905;0;0
2016-10-09 06:49;0.0;0.0;0;0
2016-10-09 06:35;0.075;0.825;0;0
2016-10-09 06:33;0.0285714285714;0.567857142857;0;1
2016-10-09 06:24;0.0;0.0;1;1
2016-10-09 06:10;0.2;0.3;0;0
2016-10-09 06:08;0.111111111111;0.611111111111;0;0
2016-10-09 06:08;0.0;0.0;1;0
2016-10-09 06:06;0.0;0.0;1;1
2016-10-09 06:04;0.0;1.0;0;0
2016-10-09 06:02;0.7;1.0;0;0
2016-10-09 05:59;0.285714285714;0.535714285714;0;0
2016-10-09 05:59;0.625;0.5;0;0
2016-10-09 05:58;0.05;0.525;0;0
2016-10-09 05:58;0.0;0.0;0;0
2016-10-09 05:58;0.0;0.0;4;2
2016-10-09 05:51;0.285714285714;0.535714285714;36;38
2016-10-09 05:50;-0.155555555556;0.288888888889;0;2
2016-10-09 05:46;0.318181818182;0.477272727273;1;1
2016-10-09 05:46;0.0;0.0;0;1
2016-10-09 05:44;-0.9375;0.75;0;1
2016-10-09 05:42;-0.55;0.65;0;0
2016-10-09 05:30;-0.291666666667;0.708333333333;0;1
2016-10-09 05:30;-0.15625;0.375;0;0
2016-10-09 05:02;0.0;0.0;1;1
2016-10-09 04:53;0.0;0.0;0;0
2016-10-09 04:49;0.0;0.0;1;1
2016-10-09 04:45;0.0;0.0;68;64
2016-10-09 04:44;0.0;0.0;0;0
2016-10-09 04:43;-1.0;1.0;0;0
2016-10-09 04:40;0.0;0.0;0;0
2016-10-09 04:37;0.0;0.0;0;0
2016-10-09 04:36;0.0;0.0;0;1
2016-10-09 04:35;0.0;0.0;0;1
2016-10-09 04:29;0.0;0.0;0;0
2016-10-09 04:22;0.457142857143;0.621428571429;0;1
2016-10-09 04:20;-0.15;0.75;0;0
2016-10-09 04:19;0.0;0.0;0;0
2016-10-09 04:11;0.136363636364;0.454545454545;0;2
2016-10-09 04:08;0.0;0.0;0;0
2016-10-09 04:08;-0.25;0.8;0;4
2016-10-09 04:01;0.5;0.944444444444;0;0
2016-10-09 03:53;0.0;0.666666666667;0;1
2016-10-09 03:44;0.5;0.6;0;0
2016-10-09 03:43;0.0181818181818;0.75;0;1
2016-10-09 03:42;0.233333333333;0.3;0;0
2016-10-09 03:32;0.7;0.6;0;0
2016-10-09 03:18;0.0;0.1;9;4
2016-10-09 03:15;0.0;0.0;2;2
2016-10-09 03:15;-0.0777777777778;0.733333333333;12;8
2016-10-09 03:09;-0.0875;0.3;0;2
2016-10-09 03:08;0.0;1.0;2;3
2016-10-09 03:06;0.05;0.25625;0;0
2016-10-09 03:00;1.0;1.0;0;0
2016-10-09 02:50;0.0;0.0;0;1
2016-10-09 02:42;0.2;0.5;0;1
2016-10-09 02:37;0.333333333333;0.633333333333;0;0
2016-10-09 02:36;0.0;0.0;0;0
2016-10-09 02:35;-0.0357142857143;0.289285714286;10;5
2016-10-09 02:34;0.0;0.0;4;3
2016-10-09 02:34;-0.25;0.8;0;0
2016-10-09 02:26;0.0;0.0;0;1
2016-10-09 02:21;0.0;0.0;0;0
2016-10-09 02:20;-0.533333333333;0.525;1;1
2016-10-09 02:19;0.0;0.0;0;2
2016-10-09 02:13;0.765625;0.7;0;0
2016-10-09 02:09;0.0;0.25;0;1
2016-10-09 02:09;0.0;0.0;1;2
2016-10-09 02:08;0.0;0.0;0;0
2016-10-09 02:02;0.0;0.0;0;0
2016-10-09 02:00;-0.155555555556;0.288888888889;0;0
2016-10-08 19:15;0.1;0.8;63;82
2016-10-09 01:57;0.0;0.0;1;1
2016-10-09 01:51;0.35;0.416666666667;1;1
2016-10-09 01:49;0.0;0.0;0;1
2016-10-09 01:46;0.0;0.0;1;0
2016-10-09 01:40;-0.185491071429;0.410714285714;0;0
2016-10-09 01:35;0.0;0.0;0;1
2016-10-09 01:31;-0.275;0.338888888889;0;2
2016-10-09 01:24;0.3125;0.333333333333;0;0
2016-10-09 01:24;0.0;0.0;1;0
2016-10-09 01:23;-0.5;0.5;0;0
2016-10-09 01:18;-0.622222222222;0.7;0;2
2016-10-09 01:07;-0.1;0.708333333333;1;0
2016-10-09 00:50;0.0;0.0;0;1
2016-10-09 00:48;-0.3125;0.6875;0;1
2016-10-09 00:45;0.7;0.6;0;0
2016-10-09 00:43;0.0;0.5;0;1
2016-10-09 00:37;0.3;0.7625;0;0
2016-10-09 00:36;1.0;1.0;0;0
2016-10-09 00:36;0.0;0.0;1;2
2016-10-09 00:32;0.501851851852;0.596296296296;0;0
2016-10-09 00:30;-0.4;0.6;0;1
2016-10-09 00:26;0.8;0.75;1;0
2016-10-09 00:25;0.5;1.0;0;4
2016-10-09 00:24;0.4453125;0.35;1;5
2016-10-09 00:13;0.0;0.0;0;3
2016-10-09 00:12;0.225;0.266666666667;1;0
2016-10-09 00:10;-0.35;0.5;0;0
2016-10-09 00:06;-0.25;0.55;0;0
2016-10-09 00:00;0.0;0.0;1;0
2016-10-08 23:59;0.0;0.0;1;1
2016-10-08 23:58;0.0;0.0;0;0
2016-10-08 23:54;-0.1;0.2;0;0
2016-10-08 23:53;0.0;0.0;1;1
2016-10-08 23:51;0.0;0.125;1;1
2016-10-08 23:48;-1.0;1.0;1;1
2016-10-08 23:47;0.2;0.2;0;0
2016-10-08 23:46;0.0;0.0;3;14
2016-10-08 23:42;0.425;0.575;4;10
2016-10-08 23:29;-0.125;0.25;3;15
2016-10-08 23:26;-0.35;0.7;3;5
2016-10-08 23:20;0.308333333333;0.6;0;0
2016-10-08 23:19;0.0;0.0;0;1
2016-10-08 23:19;0.0;0.0;3;1
2016-10-08 23:12;-0.05;0.4;1;0
2016-10-08 23:11;0.0;0.0;0;0
2016-10-08 23:09;0.0;0.0;1;0
2016-10-08 23:08;0.0;0.0;2;5
2016-10-08 23:08;-0.35;0.333333333333;1;2
2016-10-08 22:58;-0.125;0.5;0;0
2016-10-08 22:52;0.25;0.25;0;0
2016-10-08 22:48;-0.0777777777778;0.194444444444;1;2
2016-10-08 22:48;0.5;0.5;1;1
2016-10-08 22:45;0.0;0.1;0;0
2016-10-08 22:42;-0.05;0.4;2;2
2016-10-08 22:41;-0.155555555556;0.288888888889;2;3
2016-10-08 22:41;0.0;0.0;5;6
2016-10-08 22:38;0.225;0.45;0;0
2016-10-08 22:36;0.0;0.0;0;0
2016-10-08 22:23;0.35;0.65;1;1
2016-10-08 22:19;-0.208333333333;0.433333333333;2;3
2016-10-08 22:18;0.1;0.383333333333;0;0
2016-10-08 22:14;0.3;0.25;1;2
2016-10-08 22:13;0.275;0.125;0;0
2016-10-08 22:12;0.0;0.0;0;1
2016-10-08 22:12;0.0;0.0;0;2
2016-10-08 22:12;-0.9;1.0;0;0
2016-10-08 22:12;0.05;0.35;0;3
2016-10-08 22:11;0.0;0.0;6;6
2016-10-08 22:11;0.0;0.0;0;1
2016-10-08 22:10;-0.155555555556;0.288888888889;0;2
2016-10-08 22:10;0.0;0.0;0;1
2016-10-08 22:09;0.166666666667;0.3;1;1
2016-10-08 22:08;0.0;0.5;0;0
2016-10-08 22:08;0.0;0.0;0;2
2016-10-08 22:06;0.0;0.0;5;2
2016-10-08 22:06;0.0;0.0;4;3
2016-10-08 22:06;0.0;0.0;0;0
2016-10-08 22:05;0.0;0.0;1;0
2016-10-08 22:03;0.0;0.0;0;1
2016-10-08 21:56;-0.05;0.4;64;60
2016-10-08 21:56;-0.24375;0.55;0;0
2016-10-08 21:55;0.625;0.7;4;3
2016-10-08 21:55;-0.333333333333;1.0;0;1
2016-10-08 21:55;-0.142857142857;0.535714285714;4;5
2016-10-08 21:53;-0.24375;0.55;1;1
2016-10-08 21:49;0.2;0.2;0;0
2016-10-08 21:48;0.0;0.0;2;5
2016-10-08 21:46;-0.4;0.7;1;4
2016-10-08 21:45;-0.1;0.0;2;6
2016-10-08 21:43;-0.3125;0.25;0;0
2016-10-08 21:43;0.0;0.0;1;2
2016-10-08 21:43;0.0;0.0;0;1
2016-10-08 21:43;0.2;0.55;4;4
2016-10-08 21:42;0.0;1.0;0;1
2016-10-08 21:42;0.2;0.666666666667;2;3
2016-10-08 21:39;0.0;0.0;5;9
2016-10-08 21:39;0.0;0.0;1;2
2016-10-08 21:39;0.0;0.0;0;0
2016-10-08 21:38;0.0;0.0;0;0
2016-10-08 21:36;-0.4;0.6;1;1
2016-10-08 21:36;-0.208333333333;0.758333333333;1;7
2016-10-08 21:35;0.0;0.0;1;1
2016-10-08 21:35;-0.4;0.7;1;14
2016-10-08 21:35;0.2;0.25;5;16
2016-10-08 21:33;0.0;0.0;35;66
2016-10-08 21:31;0.0;0.125;0;0
2016-10-08 21:27;0.00625;0.566666666667;0;0
2016-10-08 21:26;0.433333333333;0.616666666667;0;0
2016-10-08 21:25;0.3;1.0;0;0
2016-10-08 21:24;0.0;0.0;0;0
2016-10-08 21:23;0.0;0.0;0;0
2016-10-08 21:14;0.0;0.0;1;1
2016-10-08 21:09;-0.275;0.625;0;0
2016-10-08 21:08;0.0;0.0;4;9
2016-10-08 21:06;0.0;0.0;0;1
2016-10-08 21:00;-0.625;1.0;0;0
2016-10-08 21:00;-1.0;1.0;0;0
2016-10-08 20:59;0.15;0.7;0;0
2016-10-08 20:53;-0.8;1.0;0;0
2016-10-08 20:49;0.0;0.0;2;2
2016-10-08 20:42;0.0;0.0;0;0
2016-10-08 20:35;0.25;0.25;0;0
2016-10-08 20:32;0.0;0.0;2;4
2016-10-08 20:31;0.0;0.0;0;0
2016-10-08 20:29;-0.207407407407;0.351851851852;0;0
2016-10-08 20:24;0.0;0.5;0;0
2016-10-08 20:20;-0.346111111111;0.741666666667;1;3
2016-10-08 20:20;-0.5;1.0;0;0
2016-10-08 20:18;0.0;0.0;3;2
2016-10-08 20:15;0.0416666666667;0.3;0;0
2016-10-08 20:13;0.1;0.1;0;0
2016-10-08 20:10;0.5;0.5;0;0
2016-10-08 20:07;-0.202777777778;0.194444444444;0;0
2016-10-08 20:06;0.1;0.55;0;0
2016-10-08 20:05;0.0;0.0;5;6
2016-10-08 20:02;-0.025;0.5;2;3
2016-10-08 20:01;0.0;0.0;12;21
2016-10-08 20:00;0.1;0.4;1;1
2016-10-08 19:59;0.0;0.0;1;2
2016-10-08 19:58;0.466666666667;0.666666666667;0;0
2016-10-08 19:55;-0.75;0.75;0;3
2016-10-08 19:51;0.0;0.0;0;0
2016-10-08 19:51;0.0;0.5;15;18
2016-10-08 19:50;-0.1875;0.5;14;14
2016-10-08 19:47;0.1;0.3;0;0
2016-10-08 19:46;0.0;0.0666666666667;0;1
2016-10-08 19:45;0.0;0.0;0;4
2016-10-08 19:44;0.25;0.25;0;2
2016-10-08 19:44;0.0;0.0;2;4
2016-10-08 19:43;0.4375;0.65;0;2
2016-10-08 19:43;0.0666666666667;0.266666666667;0;5
2016-10-08 19:42;0.0;0.0;8;12
2016-10-08 19:42;0.7;0.6;0;0
2016-10-08 19:42;0.0;0.0;0;0
2016-10-08 19:40;0.1;0.2;0;0
2016-10-08 19:39;0.0;0.0;0;0
2016-10-08 19:30;0.5;0.5;3;2
2016-10-08 19:30;0.416666666667;0.5;0;1
2016-10-08 19:29;0.2;0.2;0;2
2016-10-08 19:28;0.285714285714;0.535714285714;0;1
2016-10-08 19:27;-0.2125;0.5875;0;0
2016-10-08 19:26;0.1;0.433333333333;0;0
2016-10-08 19:25;0.0;0.0;0;1
2016-10-08 19:24;0.2;0.3;1;6
2016-10-08 19:23;0.0;0.0;3;1
2016-10-08 19:22;-0.155555555556;0.288888888889;0;0
2016-10-08 19:22;0.0;0.25;0;0
2016-10-08 19:22;-0.05;0.9;0;0
2016-10-08 19:22;0.228571428571;0.311904761905;0;1
2016-10-08 19:22;-0.3;0.6;0;0
2016-10-08 19:21;0.0;0.0;0;3
2016-10-08 19:20;0.8;0.4;0;1
2016-10-08 19:20;0.0;0.0;0;2
2016-10-08 19:20;0.0;0.0;0;0
2016-10-08 19:18;0.0;0.0;0;3
2016-10-08 19:18;0.6;1.0;0;0
2016-10-08 19:17;0.0;0.25;0;0
2016-10-08 19:17;0.5;0.9;0;0
2016-10-08 19:16;0.5;0.694444444444;0;0
2016-10-08 19:16;-0.375;0.6;0;4
2016-10-08 19:16;0.0;0.0;0;1
2016-10-08 19:16;-0.533333333333;0.716666666667;0;0
2016-10-08 19:15;0.0;0.0;1;0
2016-10-08 19:15;0.1;0.8;63;82
2016-10-08 19:15;0.0;0.0;0;1
2016-10-08 19:15;0.285714285714;0.535714285714;5;8
2016-10-08 19:15;0.0;0.0;1;0
2016-10-08 19:14;0.25;0.3;0;0
2016-10-08 19:14;0.0;0.0;0;2
2016-10-08 19:14;-0.145299145299;0.27905982906;0;1
2016-10-08 19:13;0.0;0.3125;0;3
2016-10-08 19:13;0.13;1.0;0;0
2016-10-08 19:12;0.416666666667;0.5;1;1
2016-10-08 19:11;0.0;0.0;0;1
2016-10-08 19:11;0.142857142857;0.330357142857;1;0
2016-10-08 19:10;0.0;0.0;7;7
2016-10-08 19:10;-0.203125;0.6;0;3
2016-10-08 19:09;0.0;0.0;0;1
2016-10-08 19:09;0.0;0.0;2;0
2016-10-08 19:08;-0.3;0.6;0;0
2016-10-08 19:07;0.0;0.0;0;0
2016-10-08 19:07;0.0;0.5;0;0
2016-10-08 19:07;0.7;0.825;6;3
2016-10-08 19:07;0.375;0.2;0;3
2016-10-08 19:05;0.8;1.0;0;0
2016-10-08 19:05;0.392857142857;0.521428571429;0;1
2016-10-08 19:03;0.3125;0.2;2;1
2016-10-08 19:03;0.0;0.0;0;0
2016-10-08 19:00;0.0625;0.375;0;1
2016-10-08 18:59;0.5;0.5;0;1
2016-10-08 18:59;0.0;0.0;0;1
2016-10-08 18:59;-0.155555555556;0.288888888889;1;5
2016-10-08 18:59;0.6;1.0;2;3
2016-10-08 18:59;0.875;0.6;0;1
2016-10-08 18:57;0.0;0.0;0;1
2016-10-08 18:57;0.0;0.0;0;1
2016-10-08 18:57;-0.0333333333333;0.316666666667;1;0
