# date;sentiment;objectivity;retweets;favourites
2016-10-09 03:11;0.0;0.0;0;0
2016-10-09 02:08;-0.155555555556;0.288888888889;0;0
2016-10-09 02:07;0.0;0.0;0;1
2016-10-09 02:04;1.0;0.4;0;0
2016-10-09 01:19;0.25;0.333333333333;0;0
2016-10-09 01:14;0.145833333333;0.479166666667;0;0
2016-10-09 01:12;-0.357142857143;0.428571428571;71;192
2016-10-09 01:10;0.0;0.0;5;2
2016-10-09 00:08;0.5;0.5;0;0
2016-10-08 23:51;0.5;0.5;0;2
2016-10-08 23:36;-0.75;0.75;0;6
2016-10-08 23:19;-0.5;0.55;0;1
2016-10-08 23:04;-0.1;0.425;0;0
2016-10-08 23:02;0.0;0.25;23;85
2016-10-08 22:22;0.0;0.0;0;0
2016-10-08 22:13;0.0;0.1;2;0
2016-10-08 21:53;-0.166666666667;0.433333333333;0;0
2016-10-08 21:26;0.3;0.45;49;114
2016-10-08 20:54;-0.05;0.2;3;3
2016-10-08 20:52;0.166666666667;0.733333333333;1;1
2016-10-08 19:39;0.0;0.0;12;50
2016-10-08 19:02;-0.175;0.8;0;1
2016-10-08 18:55;-0.6;0.55;0;0
2016-10-08 18:48;0.0;0.0;1;4
2016-10-08 18:46;-0.7;0.9;0;0
2016-10-08 18:45;0.0;0.0;1;2
2016-10-08 18:44;0.0;0.0;1;2
2016-10-08 18:38;-0.0152777777778;0.644444444444;0;0
2016-10-08 18:29;0.0;0.0;0;1
2016-10-08 18:29;-0.0333333333333;0.3;6;5
2016-10-08 18:25;0.438888888889;0.75;1;0
2016-10-08 18:21;0.289898989899;0.677777777778;0;1
2016-10-08 18:18;-0.4;0.6;0;1
2016-10-08 18:18;0.6;0.516666666667;0;0
2016-10-08 18:16;0.0;0.0;0;0
2016-10-08 18:14;-0.208333333333;0.0666666666667;0;1
2016-10-08 18:13;0.175;0.325;0;1
2016-10-08 18:12;0.0;0.0;39;97
2016-10-08 18:11;0.0;0.0;38;125
2016-10-08 18:10;0.1875;0.604166666667;101;171
2016-10-08 18:09;-0.4;0.5;63;159
2016-10-08 18:08;0.0;0.0;0;0
2016-10-08 18:00;0.0;1.0;0;0
2016-10-08 17:26;0.25;0.388888888889;0;0
2016-10-08 17:12;0.308333333333;0.461111111111;0;0
2016-10-08 16:30;-0.5;0.5;5;5
2016-10-08 15:26;-0.1;0.8;0;2
2016-10-08 13:43;0.0;0.1;0;0
2016-10-08 13:37;0.0;0.0;5;2
2016-10-08 12:46;0.25;0.25;9;8
2016-10-08 11:30;-0.166666666667;0.433333333333;0;1
2016-10-08 10:10;0.375;0.75;2;2
2016-10-08 09:14;0.0;0.0;1;1
2016-10-08 08:31;0.0;0.0;0;0
2016-10-08 07:46;0.183333333333;0.666666666667;1;5
2016-10-08 07:28;0.0;0.0;1;0
2016-10-08 07:17;0.8;0.75;0;1
2016-10-08 06:57;0.0;0.0;0;0
2016-10-08 06:47;0.0;0.3;3;2
2016-10-08 06:38;0.0;0.0;0;1
2016-10-08 06:38;0.25;0.388888888889;4;7
2016-10-08 06:35;0.35;0.65;0;4
2016-10-08 06:29;0.0;0.0;0;3
2016-10-08 06:22;0.0;0.1;10;10
2016-10-08 05:55;-0.7;0.666666666667;0;0
2016-10-08 05:54;0.0;0.0;0;0
2016-10-08 05:37;-0.2625;0.4625;0;3
2016-10-08 05:37;0.0;0.0;3;5
2016-10-08 05:33;0.0;0.0;1;1
2016-10-08 05:29;0.0166666666667;0.0333333333333;2;4
2016-10-08 05:27;0.0;0.0;0;2
2016-10-08 05:11;0.0;0.0;30;58
2016-10-08 05:10;0.0;0.1;0;0
2016-10-08 04:46;0.0;0.1;1;2
2016-10-08 04:44;0.0;0.0;0;0
2016-10-08 03:48;0.6;0.9;21;79
2016-10-08 03:39;0.0;0.0;0;0
2016-10-08 03:39;0.0;0.75;1;4
2016-10-08 03:35;0.0333333333333;0.0666666666667;1;4
2016-10-08 03:19;0.25;0.25;0;1
2016-10-08 03:14;0.0;0.5;0;1
2016-10-08 03:12;0.0;0.0;0;0
2016-10-08 03:10;0.45;0.4;0;2
2016-10-08 03:06;-0.714285714286;0.857142857143;635;1201
2016-10-08 02:56;0.0;0.0;0;1
2016-10-08 02:55;0.5;0.888888888889;0;0
2016-10-08 02:53;0.0333333333333;0.0666666666667;0;0
2016-10-08 02:38;-0.1875;0.5;0;1
2016-10-08 02:00;0.5;0.5;0;1
2016-10-08 02:00;0.475;0.5;8;24
2016-10-08 01:57;0.0;0.0;1;0
2016-10-08 01:42;0.0;0.0;0;0
2016-10-08 01:27;0.45;0.55;0;1
2016-10-08 01:12;0.0;0.0;0;0
2016-10-08 01:11;-0.5;0.7;0;2
2016-10-08 01:05;0.0;0.0;0;3
2016-10-08 01:01;0.0;0.1;0;1
2016-10-08 01:00;0.25;0.333333333333;1;2
2016-10-08 01:00;0.0;0.0;12;34
2016-10-08 00:59;0.0;0.0;2;1
2016-10-08 00:40;-0.125;0.375;4;20
2016-10-08 00:27;0.0;0.0;0;1
2016-10-08 00:18;0.5390625;0.625;0;0
2016-10-07 23:51;-0.05;0.0;4;6
2016-10-07 23:50;0.0666666666667;0.1;1;2
2016-10-07 23:38;-0.2;0.275;0;1
2016-10-07 23:37;-0.05;0.0;11;10
2016-10-07 23:33;0.0;0.0;2;8
2016-10-07 23:30;-0.05;0.4;0;0
2016-10-07 23:27;0.172222222222;0.394444444444;11;44
2016-10-07 23:26;-0.05;0.9;0;1
2016-10-07 23:06;0.215625;0.6875;1;2
2016-10-07 23:04;0.0;0.0;1;1
2016-10-07 23:01;0.0;0.0;2;1
2016-10-07 23:01;0.0;0.1;16;51
2016-10-07 23:00;0.4;0.5;2;1
2016-10-07 22:57;0.4;1.0;70;93
2016-10-07 22:54;0.0;0.1;2;2
2016-10-07 22:48;-0.325;0.35;0;0
2016-10-07 22:47;-0.075;0.175;0;0
2016-10-07 22:46;0.136363636364;0.454545454545;0;2
2016-10-07 22:46;0.25;0.45;0;0
2016-10-07 22:45;-0.4;0.7;4;2
2016-10-07 22:45;-0.5;1.0;0;0
2016-10-07 22:43;0.2;0.3;0;0
2016-10-07 22:41;-1.0;1.0;0;0
2016-10-07 22:16;0.0;0.1;0;2
2016-10-07 22:10;0.4;0.5;0;0
2016-10-07 21:56;0.0;0.0;0;0
2016-10-07 21:24;0.0;0.0;2;2
2016-10-07 21:23;-0.225;0.35;34;33
2016-10-07 21:16;-0.05;0.0;1;4
2016-10-07 21:14;0.0;0.0;0;1
2016-10-07 21:12;0.9;0.9;41;136
2016-10-07 21:11;0.0803571428571;0.455357142857;0;3
2016-10-07 21:11;0.0;0.0;0;1
2016-10-07 21:10;0.7;0.6;0;1
2016-10-07 21:08;0.6;0.9;2;2
2016-10-07 21:05;0.1;0.3;0;1
2016-10-07 21:02;0.0;0.0;0;1
2016-10-07 21:01;-0.5;0.5;0;1
2016-10-07 21:01;0.0;0.0;7;3
2016-10-07 20:57;0.45;0.7;0;1
2016-10-07 20:53;0.357142857143;0.571428571429;0;0
2016-10-07 20:51;-0.13125;0.629166666667;0;4
2016-10-07 20:30;0.0;0.0;1;1
2016-10-07 20:20;0.0;0.0;15;62
2016-10-07 19:59;0.0;0.1;0;0
2016-10-07 19:54;0.0;0.1;7;17
2016-10-07 19:50;0.35;0.6;0;0
2016-10-07 19:46;0.0;0.0;1;2
2016-10-07 19:45;0.0;0.0;1;3
2016-10-07 19:36;0.0;0.0;2;2
2016-10-07 19:28;0.0;0.0;4;19
2016-10-07 19:10;0.5;0.5;11;20
2016-10-07 18:53;0.5;1.0;0;1
2016-10-07 18:52;-0.234375;0.5;0;1
2016-10-07 18:49;0.0;0.0;1;2
2016-10-07 18:48;0.0;0.0;1;1
2016-10-07 18:44;0.05;0.5;0;1
2016-10-07 18:43;0.3625;0.75;2;9
2016-10-07 18:32;0.1;0.4;1;3
2016-10-07 18:22;0.0;0.1;0;1
2016-10-07 18:16;0.0;1.0;0;1
2016-10-07 18:04;0.125;0.25;0;2
2016-10-07 18:00;0.0;0.0;1;1
2016-10-07 17:45;0.25;0.9;0;0
2016-10-07 17:45;-0.05;0.0;22;36
2016-10-07 17:32;0.0;0.0;0;0
2016-10-07 17:24;-0.166666666667;0.0666666666667;0;0
2016-10-07 16:56;0.0;0.0;0;1
2016-10-07 16:05;0.2;0.2;0;0
2016-10-07 15:58;0.0;0.0;0;0
2016-10-07 15:55;0.6;1.0;2;1
2016-10-07 15:54;0.3;0.355555555556;0;1
2016-10-07 15:45;0.5;0.5;10;17
2016-10-07 15:42;0.0;0.0;0;4
2016-10-07 15:40;0.0333333333333;0.189583333333;0;3
2016-10-07 15:14;0.425;0.7;1;1
2016-10-07 14:32;0.0;0.0666666666667;0;0
2016-10-07 13:50;0.0;0.0;5;15
2016-10-07 13:10;0.0;0.0;0;1
2016-10-07 12:55;0.25;0.65;1;1
2016-10-07 10:36;0.3;1.0;0;3
2016-10-07 10:28;0.0;0.05;0;3
2016-10-07 10:07;0.0;0.0;2;2
2016-10-07 09:06;0.0;0.0;0;2
2016-10-07 09:00;0.175;0.65;0;2
2016-10-07 08:58;0.322222222222;0.344444444444;0;3
2016-10-07 08:55;0.625;0.6;0;0
2016-10-07 08:30;0.0;0.0;2;1
2016-10-07 08:15;0.345238095238;0.808201058201;0;2
2016-10-07 08:13;0.5;0.5;1;0
2016-10-07 07:45;0.45;0.75;2;4
2016-10-07 07:21;-0.05;0.0;1;0
2016-10-07 07:00;0.05;0.5;0;0
2016-10-07 06:57;-0.6;1.0;0;1
2016-10-07 06:53;0.2;0.5;0;0
2016-10-07 06:47;-0.125;0.40625;1;2
2016-10-07 06:43;-0.233333333333;0.375;0;1
2016-10-07 06:34;0.875;0.6;2;1
2016-10-07 06:28;0.25;0.1;1;2
2016-10-07 06:25;0.1625;0.15;2;0
2016-10-07 06:21;0.0;0.0;0;1
2016-10-07 06:21;-0.2625;0.4875;1;3
2016-10-07 06:20;-0.05;0.2;0;0
2016-10-07 06:18;-0.5;1.0;3;6
2016-10-07 06:13;-0.15;0.3;0;0
2016-10-07 05:40;0.0;0.0;0;1
2016-10-07 05:38;0.0178571428571;0.460714285714;0;1
2016-10-07 05:30;0.1;0.3;0;2
2016-10-07 05:23;0.0;0.0;1;2
2016-10-07 05:22;0.13;0.461666666667;62;146
2016-10-07 05:17;0.3;0.2;10;24
2016-10-07 05:15;0.125;0.3;6;7
2016-10-07 05:07;-0.233333333333;0.766666666667;1;1
2016-10-07 04:46;0.4;0.672222222222;0;0
2016-10-07 04:46;0.0;0.0;0;1
2016-10-07 04:43;0.0;0.0;0;0
2016-10-07 04:38;0.4;0.25;0;1
2016-10-07 04:37;0.7;0.95;7;9
2016-10-07 04:29;-0.5;0.5;0;0
2016-10-07 04:26;0.0;0.0;4;5
2016-10-07 04:25;0.0;0.0;1;1
2016-10-07 04:23;-0.125;0.375;1;3
2016-10-07 04:16;0.0;0.0;1;1
2016-10-07 04:15;-0.3125;0.6875;1;1
2016-10-07 04:09;0.0;0.0;3;4
2016-10-07 04:00;0.0;0.0;24;38
2016-10-07 04:00;-0.155555555556;0.288888888889;1;0
2016-10-07 03:58;0.3;0.425;0;0
2016-10-07 03:58;0.025;0.25;1;1
2016-10-07 03:54;0.0;0.0;0;0
2016-10-07 03:53;0.0;0.0;0;0
2016-10-07 03:52;0.0;0.0;0;0
2016-10-07 03:52;0.0;0.0;2;3
2016-10-07 03:51;0.0;0.0;2;0
2016-10-07 03:50;0.466666666667;0.633333333333;0;2
2016-10-07 03:38;0.0;0.0;0;1
2016-10-07 03:34;0.0;0.0;0;1
2016-10-07 03:29;0.0;0.0;0;2
2016-10-07 03:29;0.0;0.0;1;1
2016-10-07 03:26;0.0;0.0;5;5
2016-10-07 03:25;0.125;0.225;1;3
2016-10-07 03:17;0.0;0.0;0;1
2016-10-07 03:07;0.5;0.5;91;245
2016-10-07 02:55;0.8;1.0;0;0
2016-10-07 02:54;-0.4;0.55;3;9
2016-10-07 02:54;0.627777777778;0.855555555556;2;1
2016-10-07 02:54;-0.5;0.5;1;0
2016-10-07 02:30;0.185714285714;0.72380952381;0;1
2016-10-07 02:27;0.0;0.0;0;1
2016-10-07 02:19;1.0;1.0;0;1
2016-10-07 02:16;0.25;0.25;0;0
2016-10-07 02:12;0.0;0.0;4;6
2016-10-07 02:12;0.1;0.4;8;47
2016-10-07 02:11;-0.6;0.95;0;1
2016-10-07 02:10;0.3;0.1;0;1
2016-10-07 02:06;0.136363636364;0.454545454545;7;89
2016-10-07 02:00;0.0;0.0;0;0
2016-10-07 02:00;0.625;0.5;14;21
2016-10-07 01:51;0.0;0.0;1;0
2016-10-07 01:32;0.466666666667;0.7;0;0
2016-10-07 01:30;0.0;1.0;0;1
2016-10-07 01:20;0.0;0.0;0;0
2016-10-07 01:18;0.0;0.0;0;1
2016-10-07 01:12;0.0;0.0;41;99
2016-10-07 00:52;0.2;0.4;0;2
2016-10-07 00:47;0.0;0.1;0;0
2016-10-07 00:38;-0.5;1.0;1;2
2016-10-07 00:29;0.0;0.0;0;1
2016-10-07 00:21;-0.05;0.138888888889;0;0
2016-10-07 00:20;0.4;0.7;0;0
2016-10-07 00:17;-0.05;0.4;1;1
2016-10-07 00:12;0.0;0.0;0;2
2016-10-07 00:11;0.0;0.0;1;1
2016-10-07 00:08;-0.5;1.0;0;2
2016-10-07 00:07;0.0;0.0;0;2
2016-10-07 00:07;0.0708984375;0.454166666667;0;0
2016-10-07 00:05;0.46875;0.75;0;2
2016-10-07 00:04;0.516666666667;0.816666666667;0;6
2016-10-06 23:45;0.0;0.0;0;0
2016-10-06 23:37;0.0;0.0;6;5
2016-10-06 23:34;0.214285714286;0.571428571429;0;1
2016-10-06 23:29;0.0;0.0;1;4
2016-10-06 23:21;0.171428571429;0.57380952381;39;133
2016-10-06 23:16;0.5;0.5;3;3
2016-10-06 23:12;0.0;0.0;0;0
2016-10-06 23:09;0.0;0.0625;0;0
2016-10-06 23:08;0.0;0.0;0;0
2016-10-06 23:03;0.0;0.0;0;0
2016-10-06 23:01;0.0;0.0;0;0
2016-10-06 23:00;0.0;0.0;0;1
2016-10-06 22:53;0.0;0.0;1;3
2016-10-06 22:51;0.1875;0.333333333333;1;1
2016-10-06 22:50;0.204166666667;0.370833333333;0;0
2016-10-06 22:50;0.4;0.9;0;0
2016-10-06 22:44;0.0;0.1;0;1
2016-10-06 22:40;0.2;0.2;0;1
2016-10-06 22:38;0.0;0.0;0;0
2016-10-06 22:33;-0.45;0.775;0;2
2016-10-06 22:32;0.541666666667;0.733333333333;0;1
2016-10-06 22:32;-0.0111111111111;0.588888888889;0;0
2016-10-06 22:28;-0.1;0.4;0;0
2016-10-06 22:21;-0.1;0.65;2;1
2016-10-06 22:15;0.136363636364;0.454545454545;0;1
2016-10-06 22:13;0.0;0.0;0;0
2016-10-06 22:12;0.0;0.0;0;1
2016-10-06 22:10;0.166666666667;0.166666666667;0;4
2016-10-06 21:58;0.1875;0.375;0;0
2016-10-06 21:56;0.7;0.6;0;0
2016-10-06 21:56;0.0;0.0;12;19
2016-10-06 21:54;0.0;0.0;3;2
2016-10-06 21:54;0.0;0.0;1;0
2016-10-06 21:50;-0.224553571429;0.521875;2;6
2016-10-06 21:45;0.0;0.0;0;0
2016-10-06 21:44;0.0;0.0;1;0
2016-10-06 21:43;0.641666666667;0.762962962963;0;2
2016-10-06 21:42;0.0;0.0;8;26
2016-10-06 21:41;0.0;0.0;0;1
2016-10-06 21:37;0.0;0.0;6;6
2016-10-06 21:32;-0.0125;0.575;0;0
2016-10-06 21:21;0.0;0.0;0;1
2016-10-06 21:13;0.0;0.0;2;1
2016-10-06 21:01;0.0;0.0;0;0
2016-10-06 21:00;-0.388888888889;0.833333333333;90;218
2016-10-06 20:59;0.125;0.533333333333;0;0
2016-10-06 20:51;0.525;0.65;1;7
2016-10-06 20:47;0.0;0.0;0;1
2016-10-06 20:42;0.0;0.0;0;1
2016-10-06 20:41;-0.5;0.3;0;0
2016-10-06 20:40;0.285714285714;0.535714285714;0;0
2016-10-06 20:33;0.0;0.0666666666667;0;0
2016-10-06 20:29;0.1;0.383333333333;0;1
2016-10-06 20:28;0.0;0.0;2;1
2016-10-06 20:23;0.125;1.0;0;1
2016-10-06 20:19;0.0;0.0;1;3
2016-10-06 20:12;0.55;0.7;0;1
2016-10-06 20:11;0.4;0.4;0;0
2016-10-06 20:10;0.0;0.533333333333;21;29
2016-10-06 20:09;0.00083333333333;0.5375;0;1
2016-10-06 20:08;0.0;0.0666666666667;0;0
2016-10-06 20:08;-0.0666666666667;0.716666666667;0;0
2016-10-06 20:04;1.0;1.0;0;0
2016-10-06 20:04;-0.333333333333;0.666666666667;0;0
2016-10-06 20:03;-0.1;0.85;0;0
2016-10-06 20:02;-0.05;0.133333333333;0;0
2016-10-06 20:02;0.125;0.75;1;1
2016-10-06 19:56;0.45;0.5;0;1
2016-10-06 19:53;0.0;0.0;1;2
2016-10-06 19:50;0.05;0.55;0;2
2016-10-06 19:46;0.025;0.425;0;1
2016-10-06 19:46;0.0;0.0;11;38
2016-10-06 19:43;0.0454545454545;0.251515151515;0;0
2016-10-06 19:39;0.0;0.0;0;0
2016-10-06 19:38;-0.25;0.888888888889;0;0
2016-10-06 19:36;0.0;0.0;0;1
2016-10-06 19:35;-0.3125;0.833333333333;1;2
2016-10-06 19:32;-0.025;0.3625;0;0
2016-10-06 19:31;0.0;0.0;1;1
2016-10-06 19:30;0.5;0.5;1;3
2016-10-06 19:29;0.0;0.0;0;1
2016-10-06 19:25;0.0;0.0666666666667;0;1
2016-10-06 19:24;0.05;0.2625;0;1
2016-10-06 19:23;0.366666666667;0.455555555556;0;1
2016-10-06 19:23;0.0;0.0;0;1
2016-10-06 19:22;0.3;0.2;1;0
2016-10-06 19:19;0.0;0.0;0;11
2016-10-06 19:13;0.25;0.3625;0;0
2016-10-06 19:09;0.125;1.0;0;0
2016-10-06 19:08;0.0;0.0;0;0
2016-10-06 19:02;0.0;0.3;1;1
2016-10-06 19:01;0.0;0.0;0;0
2016-10-06 19:01;0.2;0.25;0;0
2016-10-06 18:57;0.0;0.0;2;2
2016-10-06 18:50;0.0;0.0;0;0
2016-10-06 18:49;0.0;0.0666666666667;0;0
2016-10-06 18:44;0.0;0.0;0;0
2016-10-06 18:44;-0.142857142857;0.535714285714;21;25
2016-10-06 18:44;0.8;1.0;0;1
2016-10-06 18:39;0.0;0.0;0;0
2016-10-06 18:34;1.0;0.9;3;0
2016-10-06 18:32;0.0;0.0;0;1
2016-10-06 18:27;0.325;0.625;0;0
2016-10-06 18:26;0.0;0.0666666666667;0;4
2016-10-06 18:23;0.0;0.0;0;1
2016-10-06 18:19;-0.122916666667;0.475;0;0
2016-10-06 18:19;0.6;0.8;0;2
2016-10-06 18:19;0.9;0.7;1;0
2016-10-06 18:19;0.55;0.65;0;2
2016-10-06 18:13;0.0;0.0;0;1
2016-10-06 18:12;-0.375;0.625;0;0
2016-10-06 18:08;0.273333333333;0.526666666667;0;0
2016-10-06 18:07;0.0555555555556;0.488888888889;0;0
2016-10-06 18:05;0.5;0.6;2;0
2016-10-06 18:01;-0.175;0.95;0;1
2016-10-06 18:00;0.1;0.1;0;1
2016-10-06 17:58;0.0;0.0;40;1
2016-10-06 17:57;0.0;0.0;14;9
2016-10-06 17:57;0.0;0.875;0;3
2016-10-06 17:54;0.2;0.533333333333;33;82
2016-10-06 17:40;0.0166666666667;0.766666666667;0;2
2016-10-06 17:40;-0.1;0.0;0;0
2016-10-06 17:39;0.0;0.0;0;0
2016-10-06 17:37;0.0;0.0;0;1
2016-10-06 17:35;0.0;0.0;23;34
2016-10-06 17:34;0.0;0.0;0;0
2016-10-06 17:33;0.0;0.0;1;1
2016-10-06 17:24;0.0;0.0666666666667;0;3
2016-10-06 17:22;0.6;0.3;0;1
2016-10-06 17:16;0.5;0.9;0;1
2016-10-06 17:15;0.2;0.2;0;1
2016-10-06 17:13;1.0;0.75;0;2
2016-10-06 17:12;0.0;0.0;0;3
2016-10-06 17:12;0.0;0.0;0;1
2016-10-06 17:06;0.0;0.0;0;5
2016-10-06 17:06;0.0;0.25;0;0
2016-10-06 17:05;0.0;0.0;0;0
2016-10-06 17:02;0.0;0.0666666666667;0;0
2016-10-06 16:49;0.285714285714;0.535714285714;6;7
2016-10-06 16:49;0.55;0.85;1;1
2016-10-06 16:48;0.3125;0.2;5;13
2016-10-06 16:48;-0.05;0.591666666667;0;0
2016-10-06 16:44;0.0;0.0666666666667;0;0
2016-10-06 16:43;-0.408333333333;0.3;0;1
2016-10-06 16:41;0.0;0.1;2;1
2016-10-06 16:41;0.5;0.5;2;8
2016-10-06 16:37;0.2;1.0;42;70
2016-10-06 16:36;0.0;0.1;2;5
2016-10-06 16:35;0.0;0.0;0;5
2016-10-06 16:31;-0.390625;0.6875;0;0
2016-10-06 16:31;0.144444444444;0.316666666667;0;0
2016-10-06 16:30;0.333333333333;0.746296296296;0;3
2016-10-06 16:27;0.0;0.0;0;0
2016-10-06 16:27;0.0;0.0;2;8
2016-10-06 16:25;0.0;0.0666666666667;1;2
2016-10-06 16:23;-0.333333333333;1.0;3;0
2016-10-06 16:22;-0.09375;0.3;2;2
2016-10-06 16:21;-0.5;0.3;0;0
2016-10-06 16:18;0.0;0.0;4;9
2016-10-06 16:17;1.0;1.0;0;1
2016-10-06 16:14;0.0;0.0;0;0
2016-10-06 16:10;0.0;0.0;1;0
2016-10-06 16:09;0.0;0.0;0;1
2016-10-06 16:09;0.0;0.0;2;2
2016-10-06 16:08;0.3;0.2;3;4
2016-10-06 16:07;0.0;0.0;0;0
2016-10-06 16:07;0.6;1.0;0;1
2016-10-06 16:05;0.516666666667;0.916666666667;0;0
2016-10-06 16:05;0.0;0.3;0;1
2016-10-06 16:00;0.0;0.0;0;1
2016-10-06 15:58;-0.1;0.777777777778;0;5
2016-10-06 15:57;0.25;0.333333333333;15;10
2016-10-06 15:57;0.0;0.0;1;7
2016-10-06 15:56;-0.6;0.9;0;0
2016-10-06 15:55;0.9;0.9;0;0
2016-10-06 15:54;-0.520833333333;1.0;0;1
2016-10-06 15:49;0.0;0.0;0;0
2016-10-06 15:49;0.0;0.0;0;0
2016-10-06 15:46;0.0;0.0;2;1
2016-10-06 15:44;0.208333333333;0.8;0;1
2016-10-06 15:44;0.0;0.0;0;0
2016-10-06 15:43;1.0;1.0;1;1
2016-10-06 15:41;0.0;0.125;0;0
2016-10-06 15:39;0.0625;0.5;1;1
2016-10-06 15:35;0.0;0.0;0;2
2016-10-06 15:34;0.0;0.0;0;0
2016-10-06 15:33;0.25;0.25;0;3
2016-10-06 15:30;0.0;0.0;0;0
2016-10-06 15:21;0.0;0.0;0;0
2016-10-06 15:21;0.0;0.0;0;1
2016-10-06 15:20;0.3;0.2;0;0
2016-10-06 15:16;0.5;1.0;0;0
2016-10-06 15:10;0.3125;0.5;0;1
2016-10-06 15:08;0.278571428571;0.717857142857;0;2
2016-10-06 15:00;0.2;1.0;1;0
2016-10-06 14:58;0.0;0.0;0;1
2016-10-06 14:57;0.0;0.0;0;0
2016-10-06 14:54;0.0;0.1;33;30
2016-10-06 14:53;0.166666666667;0.266666666667;0;0
2016-10-06 14:51;-0.5;1.0;0;1
2016-10-06 14:51;0.0;0.0;0;1
2016-10-06 14:43;0.4875;0.975;0;1
2016-10-06 14:40;0.0;0.0;0;1
2016-10-06 14:32;-0.15;0.944444444444;0;0
2016-10-06 14:18;-0.5;0.9;0;1
2016-10-06 14:18;1.0;1.0;5;4
2016-10-06 14:14;0.225;0.441666666667;0;1
2016-10-06 14:14;0.35;0.65;0;0
2016-10-06 14:11;0.0;0.0;13;24
2016-10-06 14:08;0.2;0.2;0;0
2016-10-06 13:48;0.1;0.9;0;1
2016-10-06 13:37;0.0;0.1;3;4
2016-10-06 13:25;0.4;0.383333333333;0;0
2016-10-06 13:25;0.8;0.7;0;0
2016-10-06 13:20;0.4;0.541666666667;0;1
2016-10-06 13:10;0.1;0.383333333333;0;2
2016-10-06 12:58;0.359375;0.125;0;1
2016-10-06 12:57;0.133333333333;0.408333333333;0;2
2016-10-06 12:11;0.0;0.0;0;0
2016-10-06 12:10;-0.375;0.625;0;0
2016-10-06 12:08;-0.235416666667;0.489583333333;0;0
2016-10-06 11:57;0.0;0.0;1;1
2016-10-06 11:56;-0.333333333333;0.333333333333;0;1
2016-10-06 11:38;0.0;0.0;0;4
2016-10-06 11:35;0.075;0.4;2;0
2016-10-06 11:31;-0.9765625;1.0;0;0
2016-10-06 11:26;0.0;0.0;0;0
2016-10-06 11:02;0.0;0.0;0;0
2016-10-06 10:55;0.3;0.441666666667;1;1
2016-10-06 10:31;0.0;0.0;1;1
2016-10-06 10:13;0.0;0.0;0;1
2016-10-06 10:11;0.0;0.0;0;1
2016-10-06 10:00;0.5;0.466666666667;0;0
2016-10-06 09:54;0.0;0.0;0;0
2016-10-06 09:50;0.0;1.0;0;0
2016-10-06 09:48;0.05;0.35;4;3
2016-10-06 09:42;0.0;0.0;0;1
2016-10-06 09:41;0.563333333333;0.953333333333;3;7
2016-10-06 09:28;-0.0333333333333;0.461111111111;0;0
2016-10-06 09:27;0.5;1.0;2;5
2016-10-06 09:22;0.0;0.0;0;3
2016-10-06 09:18;0.341666666667;0.866666666667;0;0
2016-10-06 09:14;-0.05;0.55;1;0
2016-10-06 09:13;0.078125;0.4125;1;1
2016-10-06 09:12;-0.25;0.5;0;1
2016-10-06 09:11;0.5;0.5;0;1
2016-10-06 08:56;1.0;0.7;0;10
2016-10-06 08:55;0.1;0.2;0;1
2016-10-06 08:54;1.0;1.0;1;2
2016-10-06 08:53;-0.2;0.833333333333;0;1
2016-10-06 08:51;0.133333333333;0.666666666667;0;0
2016-10-06 08:50;0.0;0.625;0;1
2016-10-06 08:49;0.8;1.0;0;1
2016-10-06 08:47;-1.0;1.0;1;3
2016-10-06 08:40;-0.0807291666667;0.233333333333;0;0
2016-10-06 08:36;0.0;0.0;0;1
2016-10-06 08:34;1.0;0.75;0;2
2016-10-06 08:33;0.0;0.0;1;0
2016-10-06 08:33;0.0;0.0;0;1
2016-10-06 08:32;0.1875;0.625;0;0
2016-10-06 08:25;0.45;0.4;0;0
2016-10-06 08:23;0.2;0.2;0;0
2016-10-06 08:22;0.0;0.0;0;3
2016-10-06 08:20;0.75;0.875;5;7
2016-10-06 08:19;0.0;0.0;0;1
2016-10-06 08:19;0.0;0.0;26;30
2016-10-06 08:16;0.26;0.69;0;0
2016-10-06 08:15;-0.166666666667;0.333333333333;5;6
2016-10-06 08:14;0.1;1.0;0;0
2016-10-06 08:12;0.333333333333;1.0;4;9
2016-10-06 08:10;0.25;1.0;0;2
2016-10-06 08:10;0.0;0.0;0;3
2016-10-06 08:07;0.0;0.0;0;3
2016-10-06 08:06;0.0;0.0;0;1
2016-10-06 08:06;0.0;0.0;15;22
2016-10-06 08:05;0.0;0.0;1;4
2016-10-06 08:02;0.0;0.0;0;1
2016-10-06 08:00;-0.7;0.8;3;7
2016-10-06 07:59;0.5375;0.675;0;0
2016-10-06 07:56;0.5;0.833333333333;1;3
2016-10-06 07:53;-0.185185185185;0.22962962963;0;0
2016-10-06 07:51;-0.6;1.0;2;10
2016-10-06 07:50;-0.2375;0.55;0;0
2016-10-06 07:47;0.233333333333;0.683333333333;0;7
2016-10-06 07:46;-0.45;0.333333333333;2;19
2016-10-06 07:46;0.3;0.5125;0;1
2016-10-06 07:45;0.0;0.0;0;0
2016-10-06 07:45;0.0;0.0;0;6
2016-10-06 07:45;0.416666666667;0.35;0;1
2016-10-06 07:45;0.0;0.0;1;13
2016-10-06 07:43;-0.0183333333333;0.388333333333;1;10
2016-10-06 07:42;0.0;0.0;0;0
2016-10-06 07:41;0.0;0.0;0;0
